ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-07 21:16:54+00:00,,znn_latency_ms_avg,,,,
2026-08-07 21:16:59+00:00,,znn_latency_ms_avg,,,,
2026-08-07 21:17:04+00:00,102.0344827586208,znn_latency_ms_avg,,,,
2026-08-07 21:17:09+00:00,447.19892888104965,znn_latency_ms_avg,,,,
2026-08-07 21:17:14+00:00,447.48716631279547,znn_latency_ms_avg,,,,
2026-08-07 21:17:19+00:00,454.47685853707003,znn_latency_ms_avg,,,,
2026-08-07 21:17:24+00:00,467.9289267252666,znn_latency_ms_avg,,,,
2026-08-07 21:17:29+00:00,500.9449541284403,znn_latency_ms_avg,,,,
2026-08-07 21:17:34+00:00,555.1874272409779,znn_latency_ms_avg,,,,
2026-08-07 21:17:39+00:00,683.4790919952209,znn_latency_ms_avg,,,,
2026-08-07 21:17:44+00:00,859.5296856810245,znn_latency_ms_avg,,,,
2026-08-07 21:17:49+00:00,991.8997933884298,znn_latency_ms_avg,,,,
2026-08-07 21:17:54+00:00,921.5280448717948,znn_latency_ms_avg,,,,
2026-08-07 21:17:59+00:00,821.1438442211055,znn_latency_ms_avg,,,,
2026-08-07 21:18:04+00:00,690.4386745796241,znn_latency_ms_avg,,,,
2026-08-07 21:18:09+00:00,627.1821642196846,znn_latency_ms_avg,,,,
2026-08-07 21:18:14+00:00,541.262379421222,znn_latency_ms_avg,,,,
2026-08-07 21:18:19+00:00,501.05755395683445,znn_latency_ms_avg,,,,
2026-08-07 21:18:24+00:00,452.1394957983191,znn_latency_ms_avg,,,,
2026-08-07 21:18:29+00:00,228.9425133689839,znn_latency_ms_avg,,,,
2026-08-07 21:18:34+00:00,256.7568174526789,znn_latency_ms_avg,,,,
2026-08-07 21:18:39+00:00,308.6936959837315,znn_latency_ms_avg,,,,
2026-08-07 21:18:44+00:00,380.99909909909906,znn_latency_ms_avg,,,,
2026-08-07 21:18:49+00:00,359.6249189489489,znn_latency_ms_avg,,,,
2026-08-07 21:18:54+00:00,458.2669836956523,znn_latency_ms_avg,,,,
2026-08-07 21:18:59+00:00,673.7150415721845,znn_latency_ms_avg,,,,
2026-08-07 21:19:04+00:00,407.0605844983275,znn_latency_ms_avg,,,,
2026-08-07 21:19:09+00:00,187.3846023439535,znn_latency_ms_avg,,,,
2026-08-07 21:19:14+00:00,185.55452936100153,znn_latency_ms_avg,,,,
2026-08-07 21:19:19+00:00,185.92731219593745,znn_latency_ms_avg,,,,
2026-08-07 21:19:24+00:00,209.33381781800645,znn_latency_ms_avg,,,,
2026-08-07 21:19:29+00:00,214.92035573122533,znn_latency_ms_avg,,,,
2026-08-07 21:19:34+00:00,239.8080228884948,znn_latency_ms_avg,,,,
2026-08-07 21:19:39+00:00,313.8448177798157,znn_latency_ms_avg,,,,
2026-08-07 21:19:44+00:00,476.8482305564108,znn_latency_ms_avg,,,,
2026-08-07 21:19:49+00:00,512.8696286579822,znn_latency_ms_avg,,,,
2026-08-07 21:19:54+00:00,386.8508687630613,znn_latency_ms_avg,,,,
2026-08-07 21:19:59+00:00,356.7062405511245,znn_latency_ms_avg,,,,
2026-08-07 21:20:04+00:00,331.3596772636634,znn_latency_ms_avg,,,,
2026-08-07 21:20:09+00:00,198.94576935170628,znn_latency_ms_avg,,,,
2026-08-07 21:20:14+00:00,242.86164103790858,znn_latency_ms_avg,,,,
2026-08-07 21:20:19+00:00,290.830990985516,znn_latency_ms_avg,,,,
2026-08-07 21:20:24+00:00,379.3695920889988,znn_latency_ms_avg,,,,
2026-08-07 21:20:29+00:00,467.23677265894185,znn_latency_ms_avg,,,,
2026-08-07 21:20:34+00:00,511.3904405769946,znn_latency_ms_avg,,,,
2026-08-07 21:20:39+00:00,485.8442987181208,znn_latency_ms_avg,,,,
2026-08-07 21:20:44+00:00,400.688534035723,znn_latency_ms_avg,,,,
2026-08-07 21:20:49+00:00,400.688534035723,znn_latency_ms_avg,,,,
2026-08-07 21:20:54+00:00,383.930499139175,znn_latency_ms_avg,,,,
2026-08-07 21:20:59+00:00,361.1130341564444,znn_latency_ms_avg,,,,
2026-08-07 21:21:04+00:00,481.19890820397524,znn_latency_ms_avg,,,,
2026-08-07 21:21:09+00:00,540.1628150198901,znn_latency_ms_avg,,,,
2026-08-07 21:21:14+00:00,548.3672780714307,znn_latency_ms_avg,,,,
2026-08-07 21:21:19+00:00,532.2352390829944,znn_latency_ms_avg,,,,
2026-08-07 21:21:24+00:00,470.9637276463807,znn_latency_ms_avg,,,,
2026-08-07 21:21:29+00:00,343.19567509350475,znn_latency_ms_avg,,,,
2026-08-07 21:21:34+00:00,200.2199025748087,znn_latency_ms_avg,,,,
