ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-24 18:55:48+00:00,,znn_latency_ms_avg,,,,
2026-09-24 18:55:53+00:00,,znn_latency_ms_avg,,,,
2026-09-24 18:55:58+00:00,86.78068312593597,znn_latency_ms_avg,,,,
2026-09-24 18:56:03+00:00,210.04515462160452,znn_latency_ms_avg,,,,
2026-09-24 18:56:08+00:00,256.3534624145674,znn_latency_ms_avg,,,,
2026-09-24 18:56:13+00:00,287.79578304604536,znn_latency_ms_avg,,,,
2026-09-24 18:56:18+00:00,313.0017200342254,znn_latency_ms_avg,,,,
2026-09-24 18:56:23+00:00,500.90436835891376,znn_latency_ms_avg,,,,
2026-09-24 18:56:28+00:00,528.2798594847774,znn_latency_ms_avg,,,,
2026-09-24 18:56:33+00:00,615.1263035921205,znn_latency_ms_avg,,,,
2026-09-24 18:56:38+00:00,777.7190476190476,znn_latency_ms_avg,,,,
2026-09-24 18:56:43+00:00,962.7015098722417,znn_latency_ms_avg,,,,
2026-09-24 18:56:48+00:00,1065.7938553022793,znn_latency_ms_avg,,,,
2026-09-24 18:56:53+00:00,982.8829231916479,znn_latency_ms_avg,,,,
2026-09-24 18:56:58+00:00,773.7280750137893,znn_latency_ms_avg,,,,
2026-09-24 18:57:03+00:00,662.7976139752877,znn_latency_ms_avg,,,,
2026-09-24 18:57:08+00:00,604.0615455807498,znn_latency_ms_avg,,,,
2026-09-24 18:57:13+00:00,526.5227272727274,znn_latency_ms_avg,,,,
2026-09-24 18:57:18+00:00,459.1927083333335,znn_latency_ms_avg,,,,
2026-09-24 18:57:23+00:00,426.95416842858555,znn_latency_ms_avg,,,,
2026-09-24 18:57:28+00:00,474.02956705385435,znn_latency_ms_avg,,,,
2026-09-24 18:57:33+00:00,555.0942706216985,znn_latency_ms_avg,,,,
2026-09-24 18:57:38+00:00,615.1481481481482,znn_latency_ms_avg,,,,
2026-09-24 18:57:43+00:00,663.2058323895809,znn_latency_ms_avg,,,,
2026-09-24 18:57:48+00:00,821.648078884733,znn_latency_ms_avg,,,,
2026-09-24 18:57:53+00:00,893.5841035120147,znn_latency_ms_avg,,,,
2026-09-24 18:57:58+00:00,893.5870201736502,znn_latency_ms_avg,,,,
2026-09-24 18:58:03+00:00,839.2429517105572,znn_latency_ms_avg,,,,
2026-09-24 18:58:08+00:00,758.9315241082644,znn_latency_ms_avg,,,,
2026-09-24 18:58:13+00:00,670.1263147740169,znn_latency_ms_avg,,,,
2026-09-24 18:58:18+00:00,592.8174957118354,znn_latency_ms_avg,,,,
2026-09-24 18:58:23+00:00,536.6748050186503,znn_latency_ms_avg,,,,
2026-09-24 18:58:28+00:00,537.0950831525669,znn_latency_ms_avg,,,,
2026-09-24 18:58:33+00:00,565.4796397807363,znn_latency_ms_avg,,,,
2026-09-24 18:58:38+00:00,588.1076142131981,znn_latency_ms_avg,,,,
2026-09-24 18:58:43+00:00,634.9191335740074,znn_latency_ms_avg,,,,
2026-09-24 18:58:48+00:00,405.18865994694164,znn_latency_ms_avg,,,,
2026-09-24 18:58:53+00:00,360.91675831447856,znn_latency_ms_avg,,,,
2026-09-24 18:58:58+00:00,260.70038702609924,znn_latency_ms_avg,,,,
2026-09-24 18:59:03+00:00,306.4734173913531,znn_latency_ms_avg,,,,
2026-09-24 18:59:08+00:00,371.82138022931514,znn_latency_ms_avg,,,,
2026-09-24 18:59:13+00:00,526.3595284872299,znn_latency_ms_avg,,,,
2026-09-24 18:59:18+00:00,758.9308176100628,znn_latency_ms_avg,,,,
2026-09-24 18:59:23+00:00,1088.5473273942093,znn_latency_ms_avg,,,,
2026-09-24 18:59:28+00:00,1046.5884003741814,znn_latency_ms_avg,,,,
2026-09-24 18:59:33+00:00,752.5276280323451,znn_latency_ms_avg,,,,
2026-09-24 18:59:38+00:00,706.5305821665438,znn_latency_ms_avg,,,,
2026-09-24 18:59:43+00:00,606.3443238731218,znn_latency_ms_avg,,,,
2026-09-24 18:59:48+00:00,432.4045964724746,znn_latency_ms_avg,,,,
2026-09-24 18:59:53+00:00,269.88074972709825,znn_latency_ms_avg,,,,
2026-09-24 18:59:58+00:00,342.69689656723136,znn_latency_ms_avg,,,,
2026-09-24 19:00:03+00:00,407.4564038794173,znn_latency_ms_avg,,,,
2026-09-24 19:00:08+00:00,430.5080755564639,znn_latency_ms_avg,,,,
2026-09-24 19:00:13+00:00,411.2413431694553,znn_latency_ms_avg,,,,
2026-09-24 19:00:18+00:00,506.1296705708904,znn_latency_ms_avg,,,,
2026-09-24 19:00:23+00:00,551.7832488417575,znn_latency_ms_avg,,,,
2026-09-24 19:00:28+00:00,192.79824943608187,znn_latency_ms_avg,,,,
2026-09-24 19:00:33+00:00,81.04789180092386,znn_latency_ms_avg,,,,
2026-09-24 19:00:38+00:00,47.18846665588811,znn_latency_ms_avg,,,,
2026-09-24 19:00:43+00:00,47.15078258791669,znn_latency_ms_avg,,,,
2026-09-24 19:00:48+00:00,47.15078258791669,znn_latency_ms_avg,,,,
2026-09-24 18:55:48+00:00,,znn_latency_ms_p95,default,,,
2026-09-24 18:55:53+00:00,,znn_latency_ms_p95,default,,,
2026-09-24 18:55:58+00:00,133.65347066339365,znn_latency_ms_p95,default,,,
2026-09-24 18:56:03+00:00,684.9457524392056,znn_latency_ms_p95,default,,,
2026-09-24 18:56:08+00:00,733.6876948110993,znn_latency_ms_p95,default,,,
2026-09-24 18:56:13+00:00,726.8198918037716,znn_latency_ms_p95,default,,,
2026-09-24 18:56:18+00:00,731.3731523236495,znn_latency_ms_p95,default,,,
2026-09-24 18:56:23+00:00,796.1684782608695,znn_latency_ms_p95,default,,,
2026-09-24 18:56:28+00:00,855.4545454545458,znn_latency_ms_p95,default,,,
2026-09-24 18:56:33+00:00,1160.9615384615388,znn_latency_ms_p95,default,,,
2026-09-24 18:56:38+00:00,1439.9999999999998,znn_latency_ms_p95,default,,,
2026-09-24 18:56:43+00:00,1709.1216216216212,znn_latency_ms_p95,default,,,
2026-09-24 18:56:48+00:00,1668.0921052631577,znn_latency_ms_p95,default,,,
2026-09-24 18:56:53+00:00,1564.6103896103891,znn_latency_ms_p95,default,,,
2026-09-24 18:56:58+00:00,1478.206806282722,znn_latency_ms_p95,default,,,
2026-09-24 18:57:03+00:00,1379.0413533834583,znn_latency_ms_p95,default,,,
2026-09-24 18:57:08+00:00,1178.712121212121,znn_latency_ms_p95,default,,,
2026-09-24 18:57:13+00:00,842.716049382716,znn_latency_ms_p95,default,,,
2026-09-24 18:57:18+00:00,693.2911392405064,znn_latency_ms_p95,default,,,
2026-09-24 18:57:23+00:00,637.5112117854117,znn_latency_ms_p95,default,,,
2026-09-24 18:57:28+00:00,764.7974683544304,znn_latency_ms_p95,default,,,
2026-09-24 18:57:33+00:00,925.5109489051096,znn_latency_ms_p95,default,,,
2026-09-24 18:57:38+00:00,961.1594202898549,znn_latency_ms_p95,default,,,
2026-09-24 18:57:43+00:00,995.3113553113553,znn_latency_ms_p95,default,,,
2026-09-24 18:57:48+00:00,1041.058091286307,znn_latency_ms_p95,default,,,
