ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-10 05:01:19+00:00,95.24637681159425,znn_latency_ms_avg,,,,
2026-08-10 05:01:24+00:00,408.3519397940128,znn_latency_ms_avg,,,,
2026-08-10 05:01:29+00:00,471.40182295768375,znn_latency_ms_avg,,,,
2026-08-10 05:01:34+00:00,486.6826225766235,znn_latency_ms_avg,,,,
2026-08-10 05:01:39+00:00,486.82835056349876,znn_latency_ms_avg,,,,
2026-08-10 05:01:44+00:00,524.9583843329253,znn_latency_ms_avg,,,,
2026-08-10 05:01:49+00:00,587.72009864365,znn_latency_ms_avg,,,,
2026-08-10 05:01:54+00:00,698.6754176610978,znn_latency_ms_avg,,,,
2026-08-10 05:01:59+00:00,881.7997572815534,znn_latency_ms_avg,,,,
2026-08-10 05:02:04+00:00,917.8018867924529,znn_latency_ms_avg,,,,
2026-08-10 05:02:09+00:00,665.3758537169803,znn_latency_ms_avg,,,,
2026-08-10 05:02:14+00:00,546.0401935688856,znn_latency_ms_avg,,,,
2026-08-10 05:02:19+00:00,443.14430005349226,znn_latency_ms_avg,,,,
2026-08-10 05:02:24+00:00,334.9704943707178,znn_latency_ms_avg,,,,
2026-08-10 05:02:29+00:00,376.16171043238495,znn_latency_ms_avg,,,,
2026-08-10 05:02:34+00:00,499.179706601467,znn_latency_ms_avg,,,,
2026-08-10 05:02:39+00:00,599.8697508445802,znn_latency_ms_avg,,,,
2026-08-10 05:02:44+00:00,707.6906185230217,znn_latency_ms_avg,,,,
2026-08-10 05:02:49+00:00,830.9772187471269,znn_latency_ms_avg,,,,
2026-08-10 05:02:54+00:00,797.8683212287639,znn_latency_ms_avg,,,,
2026-08-10 05:02:59+00:00,748.4329679595278,znn_latency_ms_avg,,,,
2026-08-10 05:03:04+00:00,645.3985229528379,znn_latency_ms_avg,,,,
2026-08-10 05:03:09+00:00,525.4150147617038,znn_latency_ms_avg,,,,
2026-08-10 05:03:14+00:00,466.24844178296195,znn_latency_ms_avg,,,,
2026-08-10 05:03:19+00:00,442.6364823961195,znn_latency_ms_avg,,,,
2026-08-10 05:03:24+00:00,382.29104777197915,znn_latency_ms_avg,,,,
2026-08-10 05:03:29+00:00,372.20574031468857,znn_latency_ms_avg,,,,
