ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-04 08:05:41+00:00,,znn_latency_ms_avg,,,,
2026-09-04 08:05:46+00:00,,znn_latency_ms_avg,,,,
2026-09-04 08:05:51+00:00,87.69333333333333,znn_latency_ms_avg,,,,
2026-09-04 08:05:56+00:00,262.08255449571726,znn_latency_ms_avg,,,,
2026-09-04 08:06:01+00:00,311.54633761937146,znn_latency_ms_avg,,,,
2026-09-04 08:06:06+00:00,327.0912926023987,znn_latency_ms_avg,,,,
2026-09-04 08:06:11+00:00,353.7635909996875,znn_latency_ms_avg,,,,
2026-09-04 08:06:16+00:00,464.0896174863388,znn_latency_ms_avg,,,,
2026-09-04 08:06:21+00:00,511.64971751412423,znn_latency_ms_avg,,,,
2026-09-04 08:06:26+00:00,631.2255466052934,znn_latency_ms_avg,,,,
2026-09-04 08:06:31+00:00,840.4987562189054,znn_latency_ms_avg,,,,
2026-09-04 08:06:36+00:00,1039.2788798133022,znn_latency_ms_avg,,,,
2026-09-04 08:06:41+00:00,1064.5737864077669,znn_latency_ms_avg,,,,
2026-09-04 08:06:46+00:00,903.7381473377097,znn_latency_ms_avg,,,,
2026-09-04 08:06:51+00:00,725.9982110912346,znn_latency_ms_avg,,,,
2026-09-04 08:06:56+00:00,572.6402737047897,znn_latency_ms_avg,,,,
2026-09-04 08:07:01+00:00,456.31676198856127,znn_latency_ms_avg,,,,
2026-09-04 08:07:06+00:00,386.6839378238341,znn_latency_ms_avg,,,,
2026-09-04 08:07:11+00:00,340.3008356545959,znn_latency_ms_avg,,,,
2026-09-04 08:07:16+00:00,340.40062111801217,znn_latency_ms_avg,,,,
2026-09-04 08:07:21+00:00,212.13096286667135,znn_latency_ms_avg,,,,
2026-09-04 08:07:26+00:00,171.7973609249156,znn_latency_ms_avg,,,,
2026-09-04 08:07:31+00:00,139.81231252543054,znn_latency_ms_avg,,,,
2026-09-04 08:07:36+00:00,141.96672086996733,znn_latency_ms_avg,,,,
2026-09-04 08:07:41+00:00,194.17813267813267,znn_latency_ms_avg,,,,
