ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-07 16:55:37+00:00,,znn_latency_ms_avg,,,,
2026-08-07 16:55:42+00:00,,znn_latency_ms_avg,,,,
2026-08-07 16:55:47+00:00,515.5952781035149,znn_latency_ms_avg,,,,
2026-08-07 16:55:52+00:00,531.311837149574,znn_latency_ms_avg,,,,
2026-08-07 16:55:57+00:00,537.9601578484339,znn_latency_ms_avg,,,,
2026-08-07 16:56:02+00:00,522.7131673533519,znn_latency_ms_avg,,,,
2026-08-07 16:56:07+00:00,515.0058416675192,znn_latency_ms_avg,,,,
2026-08-07 16:56:12+00:00,529.2553191489361,znn_latency_ms_avg,,,,
2026-08-07 16:56:17+00:00,603.2927400468384,znn_latency_ms_avg,,,,
2026-08-07 16:56:22+00:00,725.3349168646081,znn_latency_ms_avg,,,,
2026-08-07 16:56:27+00:00,933.2637362637365,znn_latency_ms_avg,,,,
2026-08-07 16:56:32+00:00,1159.625759416768,znn_latency_ms_avg,,,,
2026-08-07 16:56:37+00:00,1442.28078817734,znn_latency_ms_avg,,,,
2026-08-07 16:56:42+00:00,1325.4929700949917,znn_latency_ms_avg,,,,
2026-08-07 16:56:47+00:00,1346.927325418548,znn_latency_ms_avg,,,,
2026-08-07 16:56:52+00:00,1361.7522139527675,znn_latency_ms_avg,,,,
2026-08-07 16:56:57+00:00,1102.893351151504,znn_latency_ms_avg,,,,
2026-08-07 16:57:02+00:00,786.0898863489713,znn_latency_ms_avg,,,,
2026-08-07 16:57:07+00:00,603.1692845557566,znn_latency_ms_avg,,,,
2026-08-07 16:57:12+00:00,462.110486505689,znn_latency_ms_avg,,,,
2026-08-07 16:57:17+00:00,340.9391565239098,znn_latency_ms_avg,,,,
2026-08-07 16:57:22+00:00,320.04563344553145,znn_latency_ms_avg,,,,
2026-08-07 16:57:27+00:00,344.76869471991427,znn_latency_ms_avg,,,,
2026-08-07 16:57:32+00:00,355.80551834985266,znn_latency_ms_avg,,,,
2026-08-07 16:57:37+00:00,340.84073177640045,znn_latency_ms_avg,,,,
2026-08-07 16:57:42+00:00,339.97930573315097,znn_latency_ms_avg,,,,
2026-08-07 16:57:47+00:00,347.1388420182077,znn_latency_ms_avg,,,,
2026-08-07 16:57:52+00:00,367.28755269341,znn_latency_ms_avg,,,,
2026-08-07 16:57:57+00:00,395.38400979572594,znn_latency_ms_avg,,,,
2026-08-07 16:58:02+00:00,435.42874140389506,znn_latency_ms_avg,,,,
2026-08-07 16:58:07+00:00,424.4771508144387,znn_latency_ms_avg,,,,
2026-08-07 16:58:12+00:00,358.72715197804115,znn_latency_ms_avg,,,,
2026-08-07 16:58:17+00:00,304.0782892916566,znn_latency_ms_avg,,,,
2026-08-07 16:58:22+00:00,260.3606746137356,znn_latency_ms_avg,,,,
2026-08-07 16:58:27+00:00,214.5994938296993,znn_latency_ms_avg,,,,
2026-08-07 16:58:32+00:00,197.3906477211539,znn_latency_ms_avg,,,,
2026-08-07 16:58:37+00:00,203.96995550386407,znn_latency_ms_avg,,,,
2026-08-07 16:58:42+00:00,224.92196351978433,znn_latency_ms_avg,,,,
2026-08-07 16:58:47+00:00,264.7763197771937,znn_latency_ms_avg,,,,
2026-08-07 16:58:52+00:00,353.4259105848738,znn_latency_ms_avg,,,,
2026-08-07 16:58:57+00:00,493.66819103727886,znn_latency_ms_avg,,,,
2026-08-07 16:59:02+00:00,603.422840230955,znn_latency_ms_avg,,,,
2026-08-07 16:59:07+00:00,758.4308344012755,znn_latency_ms_avg,,,,
2026-08-07 16:59:12+00:00,1053.0921212121216,znn_latency_ms_avg,,,,
2026-08-07 16:59:17+00:00,997.4616930101811,znn_latency_ms_avg,,,,
2026-08-07 16:59:22+00:00,934.8312842676324,znn_latency_ms_avg,,,,
2026-08-07 16:59:27+00:00,807.2539174971045,znn_latency_ms_avg,,,,
2026-08-07 16:59:32+00:00,630.2095008472003,znn_latency_ms_avg,,,,
2026-08-07 16:59:37+00:00,507.37719251629807,znn_latency_ms_avg,,,,
2026-08-07 16:59:42+00:00,390.0536374376427,znn_latency_ms_avg,,,,
2026-08-07 16:59:47+00:00,350.3052808054467,znn_latency_ms_avg,,,,
2026-08-07 16:59:52+00:00,339.53935376880617,znn_latency_ms_avg,,,,
