ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-08 08:34:10+00:00,,znn_latency_ms_avg,,,,
2026-08-08 08:34:15+00:00,,znn_latency_ms_avg,,,,
2026-08-08 08:34:20+00:00,80.31949047940671,znn_latency_ms_avg,,,,
2026-08-08 08:34:25+00:00,75.32976075374764,znn_latency_ms_avg,,,,
2026-08-08 08:34:30+00:00,73.31995662069134,znn_latency_ms_avg,,,,
2026-08-08 08:34:35+00:00,71.37355106014472,znn_latency_ms_avg,,,,
2026-08-08 08:34:40+00:00,70.71612460083504,znn_latency_ms_avg,,,,
2026-08-08 08:34:45+00:00,70.74107142857143,znn_latency_ms_avg,,,,
2026-08-08 08:34:50+00:00,80.3814789219074,znn_latency_ms_avg,,,,
2026-08-08 08:34:55+00:00,96.24656638325703,znn_latency_ms_avg,,,,
2026-08-08 08:35:00+00:00,134.57483930211203,znn_latency_ms_avg,,,,
2026-08-08 08:35:05+00:00,179.11194895591643,znn_latency_ms_avg,,,,
2026-08-08 08:35:10+00:00,233.16243093922654,znn_latency_ms_avg,,,,
2026-08-08 08:35:15+00:00,292.64037685060566,znn_latency_ms_avg,,,,
2026-08-08 08:35:20+00:00,363.56900662251655,znn_latency_ms_avg,,,,
2026-08-08 08:35:25+00:00,419.0230624832395,znn_latency_ms_avg,,,,
2026-08-08 08:35:30+00:00,421.3709590517242,znn_latency_ms_avg,,,,
2026-08-08 08:35:35+00:00,467.07976286715177,znn_latency_ms_avg,,,,
2026-08-08 08:35:40+00:00,463.0892374256355,znn_latency_ms_avg,,,,
2026-08-08 08:35:45+00:00,485.1182413981432,znn_latency_ms_avg,,,,
2026-08-08 08:35:50+00:00,506.14961496149624,znn_latency_ms_avg,,,,
2026-08-08 08:35:55+00:00,570.6865506766086,znn_latency_ms_avg,,,,
2026-08-08 08:36:00+00:00,528.1768379222253,znn_latency_ms_avg,,,,
2026-08-08 08:36:05+00:00,499.40808195788287,znn_latency_ms_avg,,,,
2026-08-08 08:36:10+00:00,465.1642178046672,znn_latency_ms_avg,,,,
2026-08-08 08:36:15+00:00,459.1346208463505,znn_latency_ms_avg,,,,
2026-08-08 08:36:20+00:00,447.64374215597843,znn_latency_ms_avg,,,,
2026-08-08 08:36:25+00:00,462.4737987030153,znn_latency_ms_avg,,,,
2026-08-08 08:36:30+00:00,489.11777797749886,znn_latency_ms_avg,,,,
2026-08-08 08:36:35+00:00,451.85388414522055,znn_latency_ms_avg,,,,
2026-08-08 08:36:40+00:00,388.2787071165296,znn_latency_ms_avg,,,,
2026-08-08 08:36:45+00:00,315.7390572390574,znn_latency_ms_avg,,,,
2026-08-08 08:36:50+00:00,275.7643384440659,znn_latency_ms_avg,,,,
2026-08-08 08:36:55+00:00,238.0688745603751,znn_latency_ms_avg,,,,
2026-08-08 08:37:00+00:00,243.40743995313431,znn_latency_ms_avg,,,,
2026-08-08 08:37:05+00:00,241.79913793103452,znn_latency_ms_avg,,,,
2026-08-08 08:37:10+00:00,252.3610715303505,znn_latency_ms_avg,,,,
2026-08-08 08:37:15+00:00,254.84935718278356,znn_latency_ms_avg,,,,
2026-08-08 08:37:20+00:00,260.7835903083701,znn_latency_ms_avg,,,,
2026-08-08 08:37:25+00:00,263.9858293970547,znn_latency_ms_avg,,,,
2026-08-08 08:37:30+00:00,247.1208053691275,znn_latency_ms_avg,,,,
2026-08-08 08:37:35+00:00,267.4809291654718,znn_latency_ms_avg,,,,
2026-08-08 08:37:40+00:00,309.88464824836234,znn_latency_ms_avg,,,,
2026-08-08 08:37:45+00:00,401.5030219780219,znn_latency_ms_avg,,,,
2026-08-08 08:37:50+00:00,492.03758982863434,znn_latency_ms_avg,,,,
2026-08-08 08:37:55+00:00,601.0630730758545,znn_latency_ms_avg,,,,
2026-08-08 08:38:00+00:00,653.8136766334438,znn_latency_ms_avg,,,,
2026-08-08 08:38:05+00:00,705.3243697478991,znn_latency_ms_avg,,,,
2026-08-08 08:38:10+00:00,680.5164520743921,znn_latency_ms_avg,,,,
2026-08-08 08:38:15+00:00,657.8215909090911,znn_latency_ms_avg,,,,
2026-08-08 08:38:20+00:00,671.1216177727141,znn_latency_ms_avg,,,,
2026-08-08 08:38:25+00:00,691.074053295933,znn_latency_ms_avg,,,,
2026-08-08 08:38:30+00:00,634.3793103448277,znn_latency_ms_avg,,,,
2026-08-08 08:38:35+00:00,551.7396807925151,znn_latency_ms_avg,,,,
2026-08-08 08:38:40+00:00,441.8773023519407,znn_latency_ms_avg,,,,
2026-08-08 08:38:45+00:00,305.9674772927045,znn_latency_ms_avg,,,,
2026-08-08 08:38:50+00:00,163.71995228153853,znn_latency_ms_avg,,,,
2026-08-08 08:38:55+00:00,81.46057072721717,znn_latency_ms_avg,,,,
2026-08-08 08:39:00+00:00,71.1619047619052,znn_latency_ms_avg,,,,
2026-08-08 08:39:05+00:00,70.75369458128105,znn_latency_ms_avg,,,,
2026-08-08 08:39:10+00:00,71.24334251606992,znn_latency_ms_avg,,,,
2026-08-08 08:34:10+00:00,,znn_latency_ms_p95,default,,,
2026-08-08 08:34:15+00:00,,znn_latency_ms_p95,default,,,
2026-08-08 08:34:20+00:00,207.74896452368046,znn_latency_ms_p95,default,,,
2026-08-08 08:34:25+00:00,198.5871716470986,znn_latency_ms_p95,default,,,
2026-08-08 08:34:30+00:00,195.34374495745826,znn_latency_ms_p95,default,,,
2026-08-08 08:34:35+00:00,197.2308003933391,znn_latency_ms_p95,default,,,
2026-08-08 08:34:40+00:00,198.60662306324477,znn_latency_ms_p95,default,,,
2026-08-08 08:34:45+00:00,196.27329192546583,znn_latency_ms_p95,default,,,
2026-08-08 08:34:50+00:00,230.82644628099158,znn_latency_ms_p95,default,,,
2026-08-08 08:34:55+00:00,268.9473684210528,znn_latency_ms_p95,default,,,
2026-08-08 08:35:00+00:00,334.171974522293,znn_latency_ms_p95,default,,,
2026-08-08 08:35:05+00:00,384.86215538847125,znn_latency_ms_p95,default,,,
2026-08-08 08:35:10+00:00,465.89403973509934,znn_latency_ms_p95,default,,,
2026-08-08 08:35:15+00:00,526.3198757763973,znn_latency_ms_p95,default,,,
2026-08-08 08:35:20+00:00,616.25,znn_latency_ms_p95,default,,,
2026-08-08 08:35:25+00:00,641.9323027718551,znn_latency_ms_p95,default,,,
2026-08-08 08:35:30+00:00,647.5497382198953,znn_latency_ms_p95,default,,,
2026-08-08 08:35:35+00:00,708.7068965517241,znn_latency_ms_p95,default,,,
2026-08-08 08:35:40+00:00,718.25,znn_latency_ms_p95,default,,,
2026-08-08 08:35:45+00:00,764.026946107784,znn_latency_ms_p95,default,,,
2026-08-08 08:35:50+00:00,778.9729729729729,znn_latency_ms_p95,default,,,
2026-08-08 08:35:55+00:00,785.0696286472148,znn_latency_ms_p95,default,,,
2026-08-08 08:36:00+00:00,784.061119293078,znn_latency_ms_p95,default,,,
2026-08-08 08:36:05+00:00,780.7915360501567,znn_latency_ms_p95,default,,,
2026-08-08 08:36:10+00:00,775.3983516483516,znn_latency_ms_p95,default,,,
2026-08-08 08:36:15+00:00,778.6464968152867,znn_latency_ms_p95,default,,,
2026-08-08 08:36:20+00:00,773.4246865443428,znn_latency_ms_p95,default,,,
2026-08-08 08:36:25+00:00,784.483513681592,znn_latency_ms_p95,default,,,
2026-08-08 08:36:30+00:00,786.5888578308209,znn_latency_ms_p95,default,,,
2026-08-08 08:36:35+00:00,773.013071771978,znn_latency_ms_p95,default,,,
2026-08-08 08:36:40+00:00,711.9736842105268,znn_latency_ms_p95,default,,,
2026-08-08 08:36:45+00:00,638.6721991701243,znn_latency_ms_p95,default,,,
2026-08-08 08:36:50+00:00,498.91949152542355,znn_latency_ms_p95,default,,,
2026-08-08 08:36:55+00:00,464.16666666666674,znn_latency_ms_p95,default,,,
2026-08-08 08:37:00+00:00,486.15853658536565,znn_latency_ms_p95,default,,,
2026-08-08 08:37:05+00:00,477.50000000000006,znn_latency_ms_p95,default,,,
2026-08-08 08:37:10+00:00,477.0379146919433,znn_latency_ms_p95,default,,,
2026-08-08 08:37:15+00:00,472.65217391304355,znn_latency_ms_p95,default,,,
2026-08-08 08:37:20+00:00,471.3043478260867,znn_latency_ms_p95,default,,,
2026-08-08 08:37:25+00:00,472.4754098360656,znn_latency_ms_p95,default,,,
2026-08-08 08:37:30+00:00,466.4944649446491,znn_latency_ms_p95,default,,,
2026-08-08 08:37:35+00:00,489.3579766536963,znn_latency_ms_p95,default,,,
2026-08-08 08:37:40+00:00,623.5156249999995,znn_latency_ms_p95,default,,,
2026-08-08 08:37:45+00:00,781.1764705882354,znn_latency_ms_p95,default,,,
2026-08-08 08:37:50+00:00,866.305220883534,znn_latency_ms_p95,default,,,
2026-08-08 08:37:55+00:00,891.48,znn_latency_ms_p95,default,,,
2026-08-08 08:38:00+00:00,892.7741935483871,znn_latency_ms_p95,default,,,
2026-08-08 08:38:05+00:00,906.2500000000001,znn_latency_ms_p95,default,,,
2026-08-08 08:38:10+00:00,921.0069444444446,znn_latency_ms_p95,default,,,
2026-08-08 08:38:15+00:00,940.4580152671754,znn_latency_ms_p95,default,,,
2026-08-08 08:38:20+00:00,961.3120567375883,znn_latency_ms_p95,default,,,
2026-08-08 08:38:25+00:00,966.0344827586206,znn_latency_ms_p95,default,,,
2026-08-08 08:38:30+00:00,940.7142857142857,znn_latency_ms_p95,default,,,
2026-08-08 08:38:35+00:00,916.7961165048539,znn_latency_ms_p95,default,,,
2026-08-08 08:38:40+00:00,892.7078651685393,znn_latency_ms_p95,default,,,
2026-08-08 08:38:45+00:00,840.5107526881719,znn_latency_ms_p95,default,,,
2026-08-08 08:38:50+00:00,575.8673469387757,znn_latency_ms_p95,default,,,
2026-08-08 08:38:55+00:00,207.80172413793125,znn_latency_ms_p95,default,,,
2026-08-08 08:39:00+00:00,185.3915662650601,znn_latency_ms_p95,default,,,
2026-08-08 08:39:05+00:00,187.20156555772996,znn_latency_ms_p95,default,,,
2026-08-08 08:39:10+00:00,187.43371212121215,znn_latency_ms_p95,default,,,
2026-08-08 08:34:10+00:00,85.97830933920669,znn_requests_per_second,,,,
2026-08-08 08:34:15+00:00,83.76850243592015,znn_requests_per_second,,,,
2026-08-08 08:34:20+00:00,84.13422092426055,znn_requests_per_second,,,,
2026-08-08 08:34:25+00:00,83.64844558016867,znn_requests_per_second,,,,
2026-08-08 08:34:30+00:00,83.04837925009514,znn_requests_per_second,,,,
2026-08-08 08:34:35+00:00,82.52136391000876,znn_requests_per_second,,,,
2026-08-08 08:34:40+00:00,81.94988539592346,znn_requests_per_second,,,,
2026-08-08 08:34:45+00:00,81.96548822007821,znn_requests_per_second,,,,
2026-08-08 08:34:50+00:00,82.58884150523718,znn_requests_per_second,,,,
2026-08-08 08:34:55+00:00,82.86037490239168,znn_requests_per_second,,,,
2026-08-08 08:35:00+00:00,83.0308297696653,znn_requests_per_second,,,,
2026-08-08 08:35:05+00:00,82.97200282884394,znn_requests_per_second,,,,
2026-08-08 08:35:10+00:00,82.98733120773954,znn_requests_per_second,,,,
2026-08-08 08:35:15+00:00,83.02044895707071,znn_requests_per_second,,,,
2026-08-08 08:35:20+00:00,83.40689864622296,znn_requests_per_second,,,,
2026-08-08 08:35:25+00:00,83.5006866446834,znn_requests_per_second,,,,
2026-08-08 08:35:30+00:00,83.64136606750051,znn_requests_per_second,,,,
2026-08-08 08:35:35+00:00,83.98059739900108,znn_requests_per_second,,,,
2026-08-08 08:35:40+00:00,84.26301851776792,znn_requests_per_second,,,,
2026-08-08 08:35:45+00:00,84.48110514291821,znn_requests_per_second,,,,
2026-08-08 08:35:50+00:00,84.56756858794664,znn_requests_per_second,,,,
2026-08-08 08:35:55+00:00,85.15435637777777,znn_requests_per_second,,,,
2026-08-08 08:36:00+00:00,85.86094951904762,znn_requests_per_second,,,,
2026-08-08 08:36:05+00:00,86.06614290010074,znn_requests_per_second,,,,
2026-08-08 08:36:10+00:00,86.21589382801933,znn_requests_per_second,,,,
2026-08-08 08:36:15+00:00,87.6448285486111,znn_requests_per_second,,,,
2026-08-08 08:36:20+00:00,88.82624578810037,znn_requests_per_second,,,,
2026-08-08 08:36:25+00:00,89.60373263463788,znn_requests_per_second,,,,
2026-08-08 08:36:30+00:00,90.07422345338443,znn_requests_per_second,,,,
2026-08-08 08:36:35+00:00,90.86826442717087,znn_requests_per_second,,,,
2026-08-08 08:36:40+00:00,91.98428406153683,znn_requests_per_second,,,,
2026-08-08 08:36:45+00:00,93.24985834358974,znn_requests_per_second,,,,
2026-08-08 08:36:50+00:00,94.26633338513057,znn_requests_per_second,,,,
2026-08-08 08:36:55+00:00,94.9438457232906,znn_requests_per_second,,,,
2026-08-08 08:37:00+00:00,95.82205537198068,znn_requests_per_second,,,,
2026-08-08 08:37:05+00:00,96.77557956886514,znn_requests_per_second,,,,
2026-08-08 08:37:10+00:00,97.35389748851682,znn_requests_per_second,,,,
2026-08-08 08:37:15+00:00,98.1476465436897,znn_requests_per_second,,,,
2026-08-08 08:37:20+00:00,98.78447720626194,znn_requests_per_second,,,,
2026-08-08 08:37:25+00:00,100.01966885853523,znn_requests_per_second,,,,
2026-08-08 08:37:30+00:00,101.20914556460532,znn_requests_per_second,,,,
2026-08-08 08:37:35+00:00,101.922227,znn_requests_per_second,,,,
2026-08-08 08:37:40+00:00,102.23455969072214,znn_requests_per_second,,,,
2026-08-08 08:37:45+00:00,102.86684851293901,znn_requests_per_second,,,,
2026-08-08 08:37:50+00:00,103.83020263845212,znn_requests_per_second,,,,
2026-08-08 08:37:55+00:00,103.46672547763467,znn_requests_per_second,,,,
2026-08-08 08:38:00+00:00,105.3757852021164,znn_requests_per_second,,,,
2026-08-08 08:38:05+00:00,107.66876655072464,znn_requests_per_second,,,,
2026-08-08 08:38:10+00:00,110.05292610114091,znn_requests_per_second,,,,
2026-08-08 08:38:15+00:00,112.50793784722222,znn_requests_per_second,,,,
2026-08-08 08:38:20+00:00,114.8380347352381,znn_requests_per_second,,,,
2026-08-08 08:38:25+00:00,117.26441463487178,znn_requests_per_second,,,,
2026-08-08 08:38:30+00:00,119.85980990849674,znn_requests_per_second,,,,
2026-08-08 08:38:35+00:00,122.17635284065936,znn_requests_per_second,,,,
2026-08-08 08:38:40+00:00,124.27696209238776,znn_requests_per_second,,,,
2026-08-08 08:38:45+00:00,126.21589324197532,znn_requests_per_second,,,,
2026-08-08 08:38:50+00:00,128.43806418064517,znn_requests_per_second,,,,
2026-08-08 08:38:55+00:00,130.71419162499998,znn_requests_per_second,,,,
2026-08-08 08:39:00+00:00,133.0172931929824,znn_requests_per_second,,,,
2026-08-08 08:39:05+00:00,135.09475157809334,znn_requests_per_second,,,,
2026-08-08 08:39:10+00:00,137.0982178266344,znn_requests_per_second,,,,
2026-08-08 08:34:10+00:00,0.9981165643080688,znn_error_rate,,,,
2026-08-08 08:34:15+00:00,0.9980667918409449,znn_error_rate,,,,
2026-08-08 08:34:20+00:00,0.9980751048360673,znn_error_rate,,,,
2026-08-08 08:34:25+00:00,0.9980638320529432,znn_error_rate,,,,
2026-08-08 08:34:30+00:00,0.998049743748077,znn_error_rate,,,,
2026-08-08 08:34:35+00:00,0.9980371856505819,znn_error_rate,,,,
2026-08-08 08:34:40+00:00,0.9980233901976051,znn_error_rate,,,,
2026-08-08 08:34:45+00:00,0.9980236485639605,znn_error_rate,,,,
2026-08-08 08:34:50+00:00,0.9980384555089737,znn_error_rate,,,,
2026-08-08 08:34:55+00:00,0.9980857381235255,znn_error_rate,,,,
2026-08-08 08:35:00+00:00,0.9982155745097129,znn_error_rate,,,,
2026-08-08 08:35:05+00:00,0.9982600402932936,znn_error_rate,,,,
