ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-09 13:35:01+00:00,,znn_latency_ms_avg,,,,
2026-08-09 13:35:06+00:00,,znn_latency_ms_avg,,,,
2026-08-09 13:35:11+00:00,463.9643115184242,znn_latency_ms_avg,,,,
2026-08-09 13:35:16+00:00,472.3046840247915,znn_latency_ms_avg,,,,
2026-08-09 13:35:21+00:00,478.56853059739205,znn_latency_ms_avg,,,,
2026-08-09 13:35:26+00:00,487.89779517696877,znn_latency_ms_avg,,,,
2026-08-09 13:35:31+00:00,484.3373980400132,znn_latency_ms_avg,,,,
2026-08-09 13:35:36+00:00,499.7015418502203,znn_latency_ms_avg,,,,
2026-08-09 13:35:41+00:00,571.1581291759466,znn_latency_ms_avg,,,,
2026-08-09 13:35:46+00:00,705.7562358276646,znn_latency_ms_avg,,,,
2026-08-09 13:35:51+00:00,865.0592255125284,znn_latency_ms_avg,,,,
2026-08-09 13:35:56+00:00,1117.9036004645761,znn_latency_ms_avg,,,,
2026-08-09 13:36:01+00:00,1389.9746835443038,znn_latency_ms_avg,,,,
2026-08-09 13:36:06+00:00,1265.499540872123,znn_latency_ms_avg,,,,
2026-08-09 13:36:11+00:00,1237.3371052509588,znn_latency_ms_avg,,,,
2026-08-09 13:36:16+00:00,1247.7503033247,znn_latency_ms_avg,,,,
2026-08-09 13:36:21+00:00,1035.1043032200128,znn_latency_ms_avg,,,,
2026-08-09 13:36:26+00:00,821.7522687251745,znn_latency_ms_avg,,,,
2026-08-09 13:36:31+00:00,679.715600589436,znn_latency_ms_avg,,,,
2026-08-09 13:36:36+00:00,558.1599580712033,znn_latency_ms_avg,,,,
2026-08-09 13:36:41+00:00,409.94439360483295,znn_latency_ms_avg,,,,
2026-08-09 13:36:46+00:00,351.6751669729745,znn_latency_ms_avg,,,,
2026-08-09 13:36:51+00:00,307.8107858190775,znn_latency_ms_avg,,,,
2026-08-09 13:36:56+00:00,310.20277281884415,znn_latency_ms_avg,,,,
2026-08-09 13:37:01+00:00,304.885664222127,znn_latency_ms_avg,,,,
2026-08-09 13:37:06+00:00,293.27976683109114,znn_latency_ms_avg,,,,
2026-08-09 13:37:11+00:00,283.47399739068277,znn_latency_ms_avg,,,,
2026-08-09 13:37:16+00:00,296.24120748386036,znn_latency_ms_avg,,,,
2026-08-09 13:37:21+00:00,304.92128023215224,znn_latency_ms_avg,,,,
2026-08-09 13:37:26+00:00,294.0194053575356,znn_latency_ms_avg,,,,
2026-08-09 13:37:31+00:00,289.3650329423407,znn_latency_ms_avg,,,,
2026-08-09 13:37:36+00:00,279.94319978941274,znn_latency_ms_avg,,,,
2026-08-09 13:37:41+00:00,238.66339135317241,znn_latency_ms_avg,,,,
2026-08-09 13:37:46+00:00,205.96222606689744,znn_latency_ms_avg,,,,
2026-08-09 13:37:51+00:00,194.13308092534308,znn_latency_ms_avg,,,,
2026-08-09 13:37:56+00:00,191.00829793692927,znn_latency_ms_avg,,,,
2026-08-09 13:38:01+00:00,187.98024004717547,znn_latency_ms_avg,,,,
2026-08-09 13:38:06+00:00,184.65448665145522,znn_latency_ms_avg,,,,
