ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-07 18:35:02+00:00,,znn_latency_ms_avg,,,,
2026-08-07 18:35:07+00:00,,znn_latency_ms_avg,,,,
2026-08-07 18:35:12+00:00,79.4683908045977,znn_latency_ms_avg,,,,
2026-08-07 18:35:17+00:00,245.84136751078543,znn_latency_ms_avg,,,,
2026-08-07 18:35:22+00:00,302.87924747175634,znn_latency_ms_avg,,,,
2026-08-07 18:35:27+00:00,341.10922992269764,znn_latency_ms_avg,,,,
2026-08-07 18:35:32+00:00,362.77904700431225,znn_latency_ms_avg,,,,
2026-08-07 18:35:37+00:00,510.34201183431963,znn_latency_ms_avg,,,,
2026-08-07 18:35:42+00:00,572.3271375464684,znn_latency_ms_avg,,,,
2026-08-07 18:35:47+00:00,708.6221662468514,znn_latency_ms_avg,,,,
2026-08-07 18:35:52+00:00,873.2584692597242,znn_latency_ms_avg,,,,
2026-08-07 18:35:57+00:00,1107.0532994923858,znn_latency_ms_avg,,,,
2026-08-07 18:36:02+00:00,1358.5147420147418,znn_latency_ms_avg,,,,
2026-08-07 18:36:07+00:00,1344.2456046012242,znn_latency_ms_avg,,,,
2026-08-07 18:36:12+00:00,1394.0425981659405,znn_latency_ms_avg,,,,
2026-08-07 18:36:17+00:00,1443.6962159397942,znn_latency_ms_avg,,,,
2026-08-07 18:36:22+00:00,1497.2116257625498,znn_latency_ms_avg,,,,
2026-08-07 18:36:27+00:00,1036.0563840852815,znn_latency_ms_avg,,,,
2026-08-07 18:36:32+00:00,811.4231212394048,znn_latency_ms_avg,,,,
2026-08-07 18:36:37+00:00,629.5414790151201,znn_latency_ms_avg,,,,
2026-08-07 18:36:42+00:00,474.57507777239545,znn_latency_ms_avg,,,,
2026-08-07 18:36:47+00:00,366.95767753461024,znn_latency_ms_avg,,,,
2026-08-07 18:36:52+00:00,354.9072585667368,znn_latency_ms_avg,,,,
2026-08-07 18:36:57+00:00,375.7695955369595,znn_latency_ms_avg,,,,
2026-08-07 18:37:02+00:00,371.4054425508521,znn_latency_ms_avg,,,,
2026-08-07 18:37:07+00:00,374.42480534437726,znn_latency_ms_avg,,,,
2026-08-07 18:37:12+00:00,364.30426431360434,znn_latency_ms_avg,,,,
2026-08-07 18:37:17+00:00,308.51885519464554,znn_latency_ms_avg,,,,
2026-08-07 18:37:22+00:00,294.04635604669227,znn_latency_ms_avg,,,,
2026-08-07 18:37:27+00:00,296.23892789456727,znn_latency_ms_avg,,,,
2026-08-07 18:37:32+00:00,276.1356334980507,znn_latency_ms_avg,,,,
2026-08-07 18:37:37+00:00,265.69190629561626,znn_latency_ms_avg,,,,
2026-08-07 18:37:42+00:00,254.98346855500156,znn_latency_ms_avg,,,,
2026-08-07 18:37:47+00:00,253.59134186186665,znn_latency_ms_avg,,,,
2026-08-07 18:37:52+00:00,291.3381675359098,znn_latency_ms_avg,,,,
2026-08-07 18:37:57+00:00,340.31324992540345,znn_latency_ms_avg,,,,
2026-08-07 18:38:02+00:00,392.2101734815868,znn_latency_ms_avg,,,,
2026-08-07 18:38:07+00:00,468.2071078431373,znn_latency_ms_avg,,,,
2026-08-07 18:38:12+00:00,510.0619396903016,znn_latency_ms_avg,,,,
2026-08-07 18:38:17+00:00,505.5967999999999,znn_latency_ms_avg,,,,
2026-08-07 18:38:22+00:00,487.88778054862837,znn_latency_ms_avg,,,,
2026-08-07 18:38:27+00:00,390.94466349329446,znn_latency_ms_avg,,,,
2026-08-07 18:38:32+00:00,335.6189480658573,znn_latency_ms_avg,,,,
2026-08-07 18:38:37+00:00,309.0905839782594,znn_latency_ms_avg,,,,
2026-08-07 18:38:42+00:00,286.8395392806692,znn_latency_ms_avg,,,,
2026-08-07 18:38:47+00:00,293.0583555658166,znn_latency_ms_avg,,,,
2026-08-07 18:38:52+00:00,348.36653026476387,znn_latency_ms_avg,,,,
2026-08-07 18:38:57+00:00,442.31681677944187,znn_latency_ms_avg,,,,
2026-08-07 18:39:02+00:00,491.4108867190775,znn_latency_ms_avg,,,,
2026-08-07 18:39:07+00:00,547.1200119118524,znn_latency_ms_avg,,,,
2026-08-07 18:39:12+00:00,590.4643519416146,znn_latency_ms_avg,,,,
2026-08-07 18:39:17+00:00,580.1121895518127,znn_latency_ms_avg,,,,
2026-08-07 18:39:22+00:00,495.4596400067759,znn_latency_ms_avg,,,,
2026-08-07 18:39:27+00:00,392.291598598719,znn_latency_ms_avg,,,,
2026-08-07 18:39:32+00:00,296.0939418479177,znn_latency_ms_avg,,,,
2026-08-07 18:39:37+00:00,189.40854636360908,znn_latency_ms_avg,,,,
2026-08-07 18:39:42+00:00,119.45395628138351,znn_latency_ms_avg,,,,
2026-08-07 18:39:47+00:00,79.76426866846131,znn_latency_ms_avg,,,,
2026-08-07 18:39:52+00:00,67.70595296697509,znn_latency_ms_avg,,,,
2026-08-07 18:39:57+00:00,79.50401228093905,znn_latency_ms_avg,,,,
2026-08-07 18:40:02+00:00,87.88049101814039,znn_latency_ms_avg,,,,
2026-08-07 18:35:02+00:00,,znn_latency_ms_p95,default,,,
2026-08-07 18:35:07+00:00,,znn_latency_ms_p95,default,,,
2026-08-07 18:35:12+00:00,120.90909090909082,znn_latency_ms_p95,default,,,
2026-08-07 18:35:17+00:00,706.7759606587372,znn_latency_ms_p95,default,,,
2026-08-07 18:35:22+00:00,752.7642009372399,znn_latency_ms_p95,default,,,
2026-08-07 18:35:27+00:00,763.3175377722781,znn_latency_ms_p95,default,,,
2026-08-07 18:35:32+00:00,759.3070504505134,znn_latency_ms_p95,default,,,
2026-08-07 18:35:37+00:00,816.9642857142849,znn_latency_ms_p95,default,,,
2026-08-07 18:35:42+00:00,972.9761904761905,znn_latency_ms_p95,default,,,
2026-08-07 18:35:47+00:00,1360.4545454545453,znn_latency_ms_p95,default,,,
2026-08-07 18:35:52+00:00,1642.9245283018863,znn_latency_ms_p95,default,,,
2026-08-07 18:35:57+00:00,1900.9259259259256,znn_latency_ms_p95,default,,,
2026-08-07 18:36:02+00:00,2201.9607843137264,znn_latency_ms_p95,default,,,
2026-08-07 18:36:07+00:00,2686.403025477707,znn_latency_ms_p95,default,,,
2026-08-07 18:36:12+00:00,2824.4394891441584,znn_latency_ms_p95,default,,,
2026-08-07 18:36:17+00:00,2899.268361587625,znn_latency_ms_p95,default,,,
2026-08-07 18:36:22+00:00,3568.044210071745,znn_latency_ms_p95,default,,,
2026-08-07 18:36:27+00:00,3339.587661290316,znn_latency_ms_p95,default,,,
2026-08-07 18:36:32+00:00,3031.9159274193585,znn_latency_ms_p95,default,,,
2026-08-07 18:36:37+00:00,2946.611161282599,znn_latency_ms_p95,default,,,
2026-08-07 18:36:42+00:00,2621.67765206315,znn_latency_ms_p95,default,,,
2026-08-07 18:36:47+00:00,1199.4458466847589,znn_latency_ms_p95,default,,,
2026-08-07 18:36:52+00:00,914.3547051468929,znn_latency_ms_p95,default,,,
2026-08-07 18:36:57+00:00,953.461538461538,znn_latency_ms_p95,default,,,
2026-08-07 18:37:02+00:00,950.1515151515149,znn_latency_ms_p95,default,,,
2026-08-07 18:37:07+00:00,914.7626061483242,znn_latency_ms_p95,default,,,
2026-08-07 18:37:12+00:00,889.7564992290717,znn_latency_ms_p95,default,,,
2026-08-07 18:37:17+00:00,703.5397257573798,znn_latency_ms_p95,default,,,
2026-08-07 18:37:22+00:00,639.7749960057683,znn_latency_ms_p95,default,,,
2026-08-07 18:37:27+00:00,643.3284820075758,znn_latency_ms_p95,default,,,
2026-08-07 18:37:32+00:00,633.7844020754659,znn_latency_ms_p95,default,,,
2026-08-07 18:37:37+00:00,617.9431815402244,znn_latency_ms_p95,default,,,
2026-08-07 18:37:42+00:00,602.1992888906822,znn_latency_ms_p95,default,,,
2026-08-07 18:37:47+00:00,608.638400249663,znn_latency_ms_p95,default,,,
2026-08-07 18:37:52+00:00,772.9233156528608,znn_latency_ms_p95,default,,,
2026-08-07 18:37:57+00:00,962.7630593141544,znn_latency_ms_p95,default,,,
2026-08-07 18:38:02+00:00,1125.2467504875626,znn_latency_ms_p95,default,,,
2026-08-07 18:38:07+00:00,1402.962962962963,znn_latency_ms_p95,default,,,
2026-08-07 18:38:12+00:00,1460.505319148936,znn_latency_ms_p95,default,,,
2026-08-07 18:38:17+00:00,1458.9371980676328,znn_latency_ms_p95,default,,,
2026-08-07 18:38:22+00:00,1466.7073170731703,znn_latency_ms_p95,default,,,
2026-08-07 18:38:27+00:00,1438.2091836960908,znn_latency_ms_p95,default,,,
2026-08-07 18:38:32+00:00,1245.0283840372151,znn_latency_ms_p95,default,,,
2026-08-07 18:38:37+00:00,1060.1251531660598,znn_latency_ms_p95,default,,,
2026-08-07 18:38:42+00:00,704.1264028472463,znn_latency_ms_p95,default,,,
2026-08-07 18:38:47+00:00,630.8188751510759,znn_latency_ms_p95,default,,,
2026-08-07 18:38:52+00:00,736.6631238296574,znn_latency_ms_p95,default,,,
2026-08-07 18:38:57+00:00,1010.6087997908879,znn_latency_ms_p95,default,,,
2026-08-07 18:39:02+00:00,1058.7001201923083,znn_latency_ms_p95,default,,,
2026-08-07 18:39:07+00:00,1131.571428571428,znn_latency_ms_p95,default,,,
2026-08-07 18:39:12+00:00,1175.2744247595713,znn_latency_ms_p95,default,,,
2026-08-07 18:39:17+00:00,1170.9444444444446,znn_latency_ms_p95,default,,,
2026-08-07 18:39:22+00:00,1129.6369248053466,znn_latency_ms_p95,default,,,
2026-08-07 18:39:27+00:00,1071.5273419540222,znn_latency_ms_p95,default,,,
2026-08-07 18:39:32+00:00,909.5738632478635,znn_latency_ms_p95,default,,,
2026-08-07 18:39:37+00:00,636.7955992245336,znn_latency_ms_p95,default,,,
2026-08-07 18:39:42+00:00,405.95842568780745,znn_latency_ms_p95,default,,,
2026-08-07 18:39:47+00:00,238.4105166417292,znn_latency_ms_p95,default,,,
