ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-04 14:28:49+00:00,,znn_latency_ms_avg,,,,
2026-09-04 14:28:54+00:00,,znn_latency_ms_avg,,,,
2026-09-04 14:28:59+00:00,540.9915923617731,znn_latency_ms_avg,,,,
2026-09-04 14:29:04+00:00,544.4970100047659,znn_latency_ms_avg,,,,
2026-09-04 14:29:09+00:00,517.0338433457696,znn_latency_ms_avg,,,,
2026-09-04 14:29:14+00:00,521.4429408019168,znn_latency_ms_avg,,,,
2026-09-04 14:29:19+00:00,511.86828640814286,znn_latency_ms_avg,,,,
2026-09-04 14:29:24+00:00,525.8046783625731,znn_latency_ms_avg,,,,
2026-09-04 14:29:29+00:00,614.6171779141105,znn_latency_ms_avg,,,,
2026-09-04 14:29:34+00:00,759.0549313358302,znn_latency_ms_avg,,,,
2026-09-04 14:29:39+00:00,941.6413043478263,znn_latency_ms_avg,,,,
2026-09-04 14:29:44+00:00,1156.570267131243,znn_latency_ms_avg,,,,
2026-09-04 14:29:49+00:00,1131.6085714285714,znn_latency_ms_avg,,,,
2026-09-04 14:29:54+00:00,873.418115942029,znn_latency_ms_avg,,,,
2026-09-04 14:29:59+00:00,693.4950088079859,znn_latency_ms_avg,,,,
2026-09-04 14:30:04+00:00,560.0111761575307,znn_latency_ms_avg,,,,
2026-09-04 14:30:09+00:00,450.52524038461536,znn_latency_ms_avg,,,,
2026-09-04 14:30:14+00:00,348.4467275494672,znn_latency_ms_avg,,,,
2026-09-04 14:30:19+00:00,347.39976689976686,znn_latency_ms_avg,,,,
2026-09-04 14:30:24+00:00,186.69990241035046,znn_latency_ms_avg,,,,
2026-09-04 14:30:29+00:00,81.62256794706266,znn_latency_ms_avg,,,,
2026-09-04 14:30:34+00:00,120.86443026881201,znn_latency_ms_avg,,,,
2026-09-04 14:30:39+00:00,184.36608107749015,znn_latency_ms_avg,,,,
2026-09-04 14:30:44+00:00,184.04086697031568,znn_latency_ms_avg,,,,
2026-09-04 14:30:49+00:00,207.04233728845335,znn_latency_ms_avg,,,,
2026-09-04 14:30:54+00:00,417.29256942011057,znn_latency_ms_avg,,,,
2026-09-04 14:30:59+00:00,661.1429026199198,znn_latency_ms_avg,,,,
2026-09-04 14:31:04+00:00,1072.997847884237,znn_latency_ms_avg,,,,
2026-09-04 14:31:09+00:00,950.5653869322325,znn_latency_ms_avg,,,,
2026-09-04 14:31:14+00:00,733.8420956597256,znn_latency_ms_avg,,,,
2026-09-04 14:31:19+00:00,570.279603960396,znn_latency_ms_avg,,,,
2026-09-04 14:31:24+00:00,355.3993973886843,znn_latency_ms_avg,,,,
2026-09-04 14:31:29+00:00,220.67164625037347,znn_latency_ms_avg,,,,
2026-09-04 14:31:34+00:00,131.12042768711314,znn_latency_ms_avg,,,,
2026-09-04 14:31:39+00:00,108.89085853319438,znn_latency_ms_avg,,,,
2026-09-04 14:31:44+00:00,84.22821576763488,znn_latency_ms_avg,,,,
2026-09-04 14:31:49+00:00,203.93674064155073,znn_latency_ms_avg,,,,
2026-09-04 14:31:54+00:00,303.00785702917125,znn_latency_ms_avg,,,,
2026-09-04 14:31:59+00:00,592.673135630179,znn_latency_ms_avg,,,,
2026-09-04 14:32:04+00:00,334.34150584834464,znn_latency_ms_avg,,,,
2026-09-04 14:32:09+00:00,263.73831181899686,znn_latency_ms_avg,,,,
2026-09-04 14:32:14+00:00,219.6081893793469,znn_latency_ms_avg,,,,
2026-09-04 14:32:19+00:00,136.56127652043966,znn_latency_ms_avg,,,,
2026-09-04 14:32:24+00:00,231.62640164154155,znn_latency_ms_avg,,,,
2026-09-04 14:32:29+00:00,265.82663126171275,znn_latency_ms_avg,,,,
