ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-23 06:40:24+00:00,,znn_latency_ms_avg,,,,
2026-04-23 06:40:29+00:00,,znn_latency_ms_avg,,,,
2026-04-23 06:40:34+00:00,,znn_latency_ms_avg,,,,
2026-04-23 06:40:39+00:00,,znn_latency_ms_avg,,,,
2026-04-23 06:40:44+00:00,,znn_latency_ms_avg,,,,
2026-04-23 06:40:49+00:00,,znn_latency_ms_avg,,,,
2026-04-23 06:40:54+00:00,,znn_latency_ms_avg,,,,
2026-04-23 06:40:59+00:00,,znn_latency_ms_avg,,,,
2026-04-23 06:41:04+00:00,104.01785714285694,znn_latency_ms_avg,,,,
2026-04-23 06:41:09+00:00,283.594747701891,znn_latency_ms_avg,,,,
2026-04-23 06:41:14+00:00,309.8773641124892,znn_latency_ms_avg,,,,
2026-04-23 06:41:19+00:00,315.0784267258059,znn_latency_ms_avg,,,,
2026-04-23 06:41:24+00:00,335.5166021284412,znn_latency_ms_avg,,,,
2026-04-23 06:41:29+00:00,379.646748681898,znn_latency_ms_avg,,,,
2026-04-23 06:41:34+00:00,461.0592592592592,znn_latency_ms_avg,,,,
2026-04-23 06:41:39+00:00,555.7897623400366,znn_latency_ms_avg,,,,
2026-04-23 06:41:44+00:00,609.4219330855019,znn_latency_ms_avg,,,,
2026-04-23 06:41:49+00:00,720.2483704780801,znn_latency_ms_avg,,,,
2026-04-23 06:41:54+00:00,704.2034959946491,znn_latency_ms_avg,,,,
2026-04-23 06:41:59+00:00,692.4606058718025,znn_latency_ms_avg,,,,
2026-04-23 06:42:04+00:00,703.5851214890628,znn_latency_ms_avg,,,,
2026-04-23 06:42:09+00:00,782.4576287755298,znn_latency_ms_avg,,,,
2026-04-23 06:42:14+00:00,774.7974814119274,znn_latency_ms_avg,,,,
2026-04-23 06:42:19+00:00,820.8453627391627,znn_latency_ms_avg,,,,
2026-04-23 06:42:24+00:00,744.0344340314082,znn_latency_ms_avg,,,,
2026-04-23 06:42:29+00:00,701.2225611548382,znn_latency_ms_avg,,,,
2026-04-23 06:42:34+00:00,660.9592592592593,znn_latency_ms_avg,,,,
2026-04-23 06:45:09+00:00,666.673684210527,znn_latency_ms_avg,,,,
2026-04-23 06:45:14+00:00,666.673684210527,znn_latency_ms_avg,,,,
2026-04-23 06:40:24+00:00,,znn_latency_ms_p95,default,,,
2026-04-23 06:40:29+00:00,,znn_latency_ms_p95,default,,,
2026-04-23 06:40:34+00:00,,znn_latency_ms_p95,default,,,
2026-04-23 06:40:39+00:00,,znn_latency_ms_p95,default,,,
2026-04-23 06:40:44+00:00,,znn_latency_ms_p95,default,,,
2026-04-23 06:40:49+00:00,,znn_latency_ms_p95,default,,,
2026-04-23 06:40:54+00:00,,znn_latency_ms_p95,default,,,
2026-04-23 06:40:59+00:00,,znn_latency_ms_p95,default,,,
2026-04-23 06:41:04+00:00,183.52941176470588,znn_latency_ms_p95,default,,,
2026-04-23 06:41:09+00:00,623.0829172903875,znn_latency_ms_p95,default,,,
2026-04-23 06:41:14+00:00,727.279264967889,znn_latency_ms_p95,default,,,
2026-04-23 06:41:19+00:00,697.3937845020815,znn_latency_ms_p95,default,,,
2026-04-23 06:41:24+00:00,724.7738356918085,znn_latency_ms_p95,default,,,
2026-04-23 06:41:29+00:00,762.6388888888889,znn_latency_ms_p95,default,,,
2026-04-23 06:41:34+00:00,1085.714285714286,znn_latency_ms_p95,default,,,
2026-04-23 06:41:39+00:00,1345.0892857142853,znn_latency_ms_p95,default,,,
2026-04-23 06:41:44+00:00,1452.0833333333328,znn_latency_ms_p95,default,,,
2026-04-23 06:41:49+00:00,1867.5549767512484,znn_latency_ms_p95,default,,,
2026-04-23 06:41:54+00:00,1892.558940265557,znn_latency_ms_p95,default,,,
2026-04-23 06:41:59+00:00,1946.1753795427064,znn_latency_ms_p95,default,,,
2026-04-23 06:42:04+00:00,1985.9483256050034,znn_latency_ms_p95,default,,,
2026-04-23 06:42:09+00:00,2222.0573125776773,znn_latency_ms_p95,default,,,
2026-04-23 06:42:14+00:00,1850.546502054986,znn_latency_ms_p95,default,,,
2026-04-23 06:42:19+00:00,1956.4698247563888,znn_latency_ms_p95,default,,,
2026-04-23 06:42:24+00:00,2097.6077749353904,znn_latency_ms_p95,default,,,
2026-04-23 06:42:29+00:00,2084.289976177701,znn_latency_ms_p95,default,,,
2026-04-23 06:42:34+00:00,1924.9999999999998,znn_latency_ms_p95,default,,,
2026-04-23 06:45:09+00:00,1824.9999999999998,znn_latency_ms_p95,default,,,
2026-04-23 06:45:14+00:00,1824.9999999999998,znn_latency_ms_p95,default,,,
2026-04-23 06:40:24+00:00,17.687223337384076,znn_requests_per_second,,,,
2026-04-23 06:40:29+00:00,17.259963604101277,znn_requests_per_second,,,,
2026-04-23 06:40:34+00:00,16.822539509809964,znn_requests_per_second,,,,
2026-04-23 06:40:39+00:00,16.42918806779661,znn_requests_per_second,,,,
2026-04-23 06:40:44+00:00,15.995163259787889,znn_requests_per_second,,,,
2026-04-23 06:40:49+00:00,15.49173579834644,znn_requests_per_second,,,,
2026-04-23 06:40:54+00:00,14.997260444444445,znn_requests_per_second,,,,
2026-04-23 06:40:59+00:00,14.504514285714283,znn_requests_per_second,,,,
2026-04-23 06:41:04+00:00,14.502635946070999,znn_requests_per_second,,,,
2026-04-23 06:41:09+00:00,14.920648009983507,znn_requests_per_second,,,,
2026-04-23 06:41:14+00:00,14.739387025750517,znn_requests_per_second,,,,
2026-04-23 06:41:19+00:00,14.684263641630228,znn_requests_per_second,,,,
2026-04-23 06:41:24+00:00,14.720272574627337,znn_requests_per_second,,,,
2026-04-23 06:41:29+00:00,14.699959923652177,znn_requests_per_second,,,,
2026-04-23 06:41:34+00:00,14.651469690261804,znn_requests_per_second,,,,
2026-04-23 06:41:39+00:00,14.580736850854628,znn_requests_per_second,,,,
2026-04-23 06:41:44+00:00,14.523869613305472,znn_requests_per_second,,,,
2026-04-23 06:41:49+00:00,14.921115343041773,znn_requests_per_second,,,,
2026-04-23 06:41:54+00:00,15.342119262917437,znn_requests_per_second,,,,
2026-04-23 06:41:59+00:00,15.319898764705234,znn_requests_per_second,,,,
2026-04-23 06:42:04+00:00,15.504327177589852,znn_requests_per_second,,,,
2026-04-23 06:42:09+00:00,15.838699277690534,znn_requests_per_second,,,,
2026-04-23 06:42:14+00:00,15.654929683419562,znn_requests_per_second,,,,
2026-04-23 06:42:19+00:00,15.454943624719702,znn_requests_per_second,,,,
2026-04-23 06:42:24+00:00,16.0395690991815,znn_requests_per_second,,,,
2026-04-23 06:42:29+00:00,15.70162704330976,znn_requests_per_second,,,,
2026-04-23 06:42:34+00:00,15.575463927420342,znn_requests_per_second,,,,
2026-04-23 06:42:39+00:00,14.897909030303031,znn_requests_per_second,,,,
2026-04-23 06:42:44+00:00,14.51060536046176,znn_requests_per_second,,,,
2026-04-23 06:42:49+00:00,14.163854964943553,znn_requests_per_second,,,,
