ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-09 19:29:42+00:00,83.76353648376119,znn_latency_ms_avg,,,,
2026-08-09 19:29:47+00:00,77.40191062164635,znn_latency_ms_avg,,,,
2026-08-09 19:29:52+00:00,76.06158800257819,znn_latency_ms_avg,,,,
2026-08-09 19:29:57+00:00,73.47005912137783,znn_latency_ms_avg,,,,
2026-08-09 19:30:02+00:00,73.23426370076955,znn_latency_ms_avg,,,,
2026-08-09 19:30:07+00:00,71.40737084567293,znn_latency_ms_avg,,,,
2026-08-09 19:30:12+00:00,80.61376358248272,znn_latency_ms_avg,,,,
2026-08-09 19:30:17+00:00,102.04306523115893,znn_latency_ms_avg,,,,
2026-08-09 19:30:22+00:00,132.62232277526397,znn_latency_ms_avg,,,,
2026-08-09 19:30:27+00:00,175.88426335990556,znn_latency_ms_avg,,,,
2026-08-09 19:30:32+00:00,226.94483535040808,znn_latency_ms_avg,,,,
2026-08-09 19:30:37+00:00,292.352580195258,znn_latency_ms_avg,,,,
2026-08-09 19:30:42+00:00,358.97052280311453,znn_latency_ms_avg,,,,
2026-08-09 19:30:47+00:00,446.6633352370074,znn_latency_ms_avg,,,,
2026-08-09 19:30:52+00:00,510.8803663423011,znn_latency_ms_avg,,,,
2026-08-09 19:30:57+00:00,566.1541115583668,znn_latency_ms_avg,,,,
2026-08-09 19:31:02+00:00,596.6181923522595,znn_latency_ms_avg,,,,
2026-08-09 19:31:07+00:00,619.5908957415567,znn_latency_ms_avg,,,,
2026-08-09 19:31:12+00:00,561.9772727272727,znn_latency_ms_avg,,,,
2026-08-09 19:31:17+00:00,539.5935030728712,znn_latency_ms_avg,,,,
2026-08-09 19:31:22+00:00,501.53294797687846,znn_latency_ms_avg,,,,
2026-08-09 19:31:27+00:00,497.572536627406,znn_latency_ms_avg,,,,
2026-08-09 19:31:32+00:00,479.10828203693325,znn_latency_ms_avg,,,,
2026-08-09 19:31:37+00:00,502.11095776980375,znn_latency_ms_avg,,,,
2026-08-09 19:31:42+00:00,510.64474245522854,znn_latency_ms_avg,,,,
2026-08-09 19:31:47+00:00,535.1447174155502,znn_latency_ms_avg,,,,
2026-08-09 19:31:52+00:00,494.68472561621957,znn_latency_ms_avg,,,,
2026-08-09 19:31:57+00:00,456.4232780282022,znn_latency_ms_avg,,,,
2026-08-09 19:32:02+00:00,396.44473081328766,znn_latency_ms_avg,,,,
2026-08-09 19:32:07+00:00,331.8718322167201,znn_latency_ms_avg,,,,
2026-08-09 19:32:12+00:00,270.2381365740742,znn_latency_ms_avg,,,,
2026-08-09 19:32:17+00:00,254.40584900029847,znn_latency_ms_avg,,,,
2026-08-09 19:32:22+00:00,257.9295180722891,znn_latency_ms_avg,,,,
2026-08-09 19:32:27+00:00,293.17869000905534,znn_latency_ms_avg,,,,
2026-08-09 19:32:32+00:00,291.3620941795845,znn_latency_ms_avg,,,,
2026-08-09 19:32:37+00:00,292.56029579067115,znn_latency_ms_avg,,,,
2026-08-09 19:32:42+00:00,287.90546277950756,znn_latency_ms_avg,,,,
2026-08-09 19:32:47+00:00,274.9354568315171,znn_latency_ms_avg,,,,
2026-08-09 19:32:52+00:00,269.5394928592244,znn_latency_ms_avg,,,,
2026-08-09 19:32:57+00:00,287.05020673360934,znn_latency_ms_avg,,,,
2026-08-09 19:33:02+00:00,320.64279475982516,znn_latency_ms_avg,,,,
2026-08-09 19:33:07+00:00,408.3264248704663,znn_latency_ms_avg,,,,
2026-08-09 19:33:12+00:00,479.898895990703,znn_latency_ms_avg,,,,
2026-08-09 19:33:17+00:00,522.8658164679791,znn_latency_ms_avg,,,,
2026-08-09 19:33:22+00:00,578.135150645624,znn_latency_ms_avg,,,,
2026-08-09 19:33:27+00:00,640.9316314553992,znn_latency_ms_avg,,,,
2026-08-09 19:33:32+00:00,632.1128845037726,znn_latency_ms_avg,,,,
2026-08-09 19:33:37+00:00,632.880688448075,znn_latency_ms_avg,,,,
2026-08-09 19:33:42+00:00,646.7777122641513,znn_latency_ms_avg,,,,
2026-08-09 19:33:47+00:00,688.4969014084508,znn_latency_ms_avg,,,,
2026-08-09 19:33:52+00:00,649.6315348057029,znn_latency_ms_avg,,,,
2026-08-09 19:33:57+00:00,549.9985947161326,znn_latency_ms_avg,,,,
2026-08-09 19:34:02+00:00,447.6527698458022,znn_latency_ms_avg,,,,
2026-08-09 19:34:07+00:00,338.7982023775003,znn_latency_ms_avg,,,,
2026-08-09 19:34:12+00:00,184.79716563330336,znn_latency_ms_avg,,,,
2026-08-09 19:34:17+00:00,95.3130617136009,znn_latency_ms_avg,,,,
2026-08-09 19:34:22+00:00,71.45909376966638,znn_latency_ms_avg,,,,
2026-08-09 19:34:27+00:00,73.15865535658172,znn_latency_ms_avg,,,,
2026-08-09 19:34:32+00:00,71.15642811906312,znn_latency_ms_avg,,,,
2026-08-09 19:29:42+00:00,193.20023503411505,znn_latency_ms_p95,default,,,
2026-08-09 19:29:47+00:00,188.43917337010564,znn_latency_ms_p95,default,,,
2026-08-09 19:29:52+00:00,188.86126133226915,znn_latency_ms_p95,default,,,
2026-08-09 19:29:57+00:00,188.42942174226962,znn_latency_ms_p95,default,,,
2026-08-09 19:30:02+00:00,189.23852359884918,znn_latency_ms_p95,default,,,
2026-08-09 19:30:07+00:00,187.14135021097044,znn_latency_ms_p95,default,,,
2026-08-09 19:30:12+00:00,193.7815750371471,znn_latency_ms_p95,default,,,
2026-08-09 19:30:17+00:00,263.3061224489796,znn_latency_ms_p95,default,,,
2026-08-09 19:30:22+00:00,292.504488330341,znn_latency_ms_p95,default,,,
