ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-25 08:31:42+00:00,,znn_latency_ms_avg,,,,
2026-09-25 08:31:47+00:00,,znn_latency_ms_avg,,,,
2026-09-25 08:31:52+00:00,90.64050222422851,znn_latency_ms_avg,,,,
2026-09-25 08:31:57+00:00,216.7322609744052,znn_latency_ms_avg,,,,
2026-09-25 08:32:02+00:00,253.8464822200058,znn_latency_ms_avg,,,,
2026-09-25 08:32:07+00:00,284.3180812059792,znn_latency_ms_avg,,,,
2026-09-25 08:32:12+00:00,312.19483213878175,znn_latency_ms_avg,,,,
2026-09-25 08:32:17+00:00,494.21444954128447,znn_latency_ms_avg,,,,
2026-09-25 08:32:22+00:00,506.13781321184507,znn_latency_ms_avg,,,,
2026-09-25 08:32:27+00:00,598.6152941176471,znn_latency_ms_avg,,,,
2026-09-25 08:32:32+00:00,755.8157894736844,znn_latency_ms_avg,,,,
2026-09-25 08:32:37+00:00,937.5108958837773,znn_latency_ms_avg,,,,
2026-09-25 08:32:42+00:00,904.4736946243788,znn_latency_ms_avg,,,,
2026-09-25 08:32:47+00:00,965.9633704273705,znn_latency_ms_avg,,,,
2026-09-25 08:32:52+00:00,1003.3895438859158,znn_latency_ms_avg,,,,
2026-09-25 08:32:57+00:00,951.0524867173068,znn_latency_ms_avg,,,,
2026-09-25 08:33:02+00:00,960.2123741037684,znn_latency_ms_avg,,,,
2026-09-25 08:33:07+00:00,912.4209729969757,znn_latency_ms_avg,,,,
2026-09-25 08:33:12+00:00,183.3778547877233,znn_latency_ms_avg,,,,
2026-09-25 08:33:17+00:00,221.86469814230574,znn_latency_ms_avg,,,,
2026-09-25 08:33:22+00:00,208.63587936488054,znn_latency_ms_avg,,,,
2026-09-25 08:33:27+00:00,198.61380808594163,znn_latency_ms_avg,,,,
2026-09-25 08:33:32+00:00,242.03911378118934,znn_latency_ms_avg,,,,
2026-09-25 08:33:37+00:00,344.1887455254403,znn_latency_ms_avg,,,,
2026-09-25 08:33:42+00:00,362.9824739649479,znn_latency_ms_avg,,,,
