ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-05 03:40:53+00:00,92.57592169443431,znn_latency_ms_avg,,,,
2026-09-05 03:40:58+00:00,225.4502822601121,znn_latency_ms_avg,,,,
2026-09-05 03:41:03+00:00,277.350272430428,znn_latency_ms_avg,,,,
2026-09-05 03:41:08+00:00,311.23859479773296,znn_latency_ms_avg,,,,
2026-09-05 03:41:13+00:00,344.736622182591,znn_latency_ms_avg,,,,
2026-09-05 03:41:18+00:00,497.64377182770653,znn_latency_ms_avg,,,,
2026-09-05 03:41:23+00:00,529.2445464982778,znn_latency_ms_avg,,,,
2026-09-05 03:41:28+00:00,628.1779069767441,znn_latency_ms_avg,,,,
2026-09-05 03:41:33+00:00,775.1317073170733,znn_latency_ms_avg,,,,
2026-09-05 03:41:38+00:00,998.368674698795,znn_latency_ms_avg,,,,
2026-09-05 03:41:43+00:00,1189.9615384615386,znn_latency_ms_avg,,,,
2026-09-05 03:41:48+00:00,1095.8604038630376,znn_latency_ms_avg,,,,
2026-09-05 03:41:53+00:00,851.1513665031537,znn_latency_ms_avg,,,,
2026-09-05 03:41:58+00:00,684.2634626519977,znn_latency_ms_avg,,,,
2026-09-05 03:42:03+00:00,582.0129449838186,znn_latency_ms_avg,,,,
2026-09-05 03:42:08+00:00,548.9201117318436,znn_latency_ms_avg,,,,
2026-09-05 03:42:13+00:00,491.52573529411774,znn_latency_ms_avg,,,,
2026-09-05 03:42:18+00:00,498.3065582104727,znn_latency_ms_avg,,,,
2026-09-05 03:42:23+00:00,545.6023230088496,znn_latency_ms_avg,,,,
2026-09-05 03:42:28+00:00,453.5224971878514,znn_latency_ms_avg,,,,
2026-09-05 03:42:33+00:00,450.26024691358026,znn_latency_ms_avg,,,,
2026-09-05 03:42:38+00:00,483.43727959697725,znn_latency_ms_avg,,,,
2026-09-05 03:42:43+00:00,516.1382155750385,znn_latency_ms_avg,,,,
2026-09-05 03:42:48+00:00,502.26279391424606,znn_latency_ms_avg,,,,
2026-09-05 03:42:53+00:00,473.0446343779677,znn_latency_ms_avg,,,,
2026-09-05 03:42:58+00:00,556.540110204334,znn_latency_ms_avg,,,,
2026-09-05 03:43:03+00:00,521.7517628016391,znn_latency_ms_avg,,,,
2026-09-05 03:43:08+00:00,465.39664202240897,znn_latency_ms_avg,,,,
2026-09-05 03:43:13+00:00,477.35780426582124,znn_latency_ms_avg,,,,
2026-09-05 03:43:18+00:00,437.7902462121211,znn_latency_ms_avg,,,,
2026-09-05 03:43:23+00:00,302.2261741906067,znn_latency_ms_avg,,,,
2026-09-05 03:43:28+00:00,266.1483230987247,znn_latency_ms_avg,,,,
2026-09-05 03:43:33+00:00,277.150532429816,znn_latency_ms_avg,,,,
2026-09-05 03:43:38+00:00,222.32885906040298,znn_latency_ms_avg,,,,
2026-09-05 03:43:43+00:00,237.65562613430154,znn_latency_ms_avg,,,,
2026-09-05 03:43:48+00:00,253.13314711359382,znn_latency_ms_avg,,,,
2026-09-05 03:43:53+00:00,329.29470034670607,znn_latency_ms_avg,,,,
2026-09-05 03:43:58+00:00,480.65526905829626,znn_latency_ms_avg,,,,
2026-09-05 03:44:03+00:00,702.0704318936877,znn_latency_ms_avg,,,,
