ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-04 11:11:03+00:00,,znn_latency_ms_avg,,,,
2026-09-04 11:11:08+00:00,,znn_latency_ms_avg,,,,
2026-09-04 11:11:13+00:00,378.24529133999835,znn_latency_ms_avg,,,,
2026-09-04 11:11:18+00:00,427.9846817459252,znn_latency_ms_avg,,,,
2026-09-04 11:11:23+00:00,429.76727719612194,znn_latency_ms_avg,,,,
2026-09-04 11:11:28+00:00,454.9220440573963,znn_latency_ms_avg,,,,
2026-09-04 11:11:33+00:00,459.4485100292216,znn_latency_ms_avg,,,,
2026-09-04 11:11:38+00:00,496.1813063063064,znn_latency_ms_avg,,,,
2026-09-04 11:11:43+00:00,558.2241379310343,znn_latency_ms_avg,,,,
2026-09-04 11:11:48+00:00,713.0764563106795,znn_latency_ms_avg,,,,
2026-09-04 11:11:53+00:00,862.502309468822,znn_latency_ms_avg,,,,
2026-09-04 11:11:58+00:00,971.0838445807773,znn_latency_ms_avg,,,,
2026-09-04 11:12:03+00:00,903.7413223140496,znn_latency_ms_avg,,,,
2026-09-04 11:12:08+00:00,747.0413057961359,znn_latency_ms_avg,,,,
2026-09-04 11:12:13+00:00,600.980273972603,znn_latency_ms_avg,,,,
2026-09-04 11:12:18+00:00,512.9393215480171,znn_latency_ms_avg,,,,
2026-09-04 11:12:23+00:00,415.90414623272403,znn_latency_ms_avg,,,,
2026-09-04 11:12:28+00:00,392.4654874892149,znn_latency_ms_avg,,,,
2026-09-04 11:12:33+00:00,387.6274007682459,znn_latency_ms_avg,,,,
2026-09-04 11:12:38+00:00,387.8215358215359,znn_latency_ms_avg,,,,
2026-09-04 11:12:43+00:00,403.2058965683906,znn_latency_ms_avg,,,,
2026-09-04 11:12:48+00:00,490.3376623376623,znn_latency_ms_avg,,,,
2026-09-04 11:12:53+00:00,467.59832635983247,znn_latency_ms_avg,,,,
2026-09-04 11:12:58+00:00,480.41765873015873,znn_latency_ms_avg,,,,
2026-09-04 11:13:03+00:00,521.7608481262326,znn_latency_ms_avg,,,,
2026-09-04 11:13:08+00:00,482.0568619067978,znn_latency_ms_avg,,,,
2026-09-04 11:13:13+00:00,406.2687782899451,znn_latency_ms_avg,,,,
2026-09-04 11:13:18+00:00,408.60268393313703,znn_latency_ms_avg,,,,
2026-09-04 11:13:23+00:00,384.24760880026446,znn_latency_ms_avg,,,,
2026-09-04 11:13:28+00:00,349.06014728847515,znn_latency_ms_avg,,,,
2026-09-04 11:13:33+00:00,312.35166425470334,znn_latency_ms_avg,,,,
2026-09-04 11:13:38+00:00,286.3824928639389,znn_latency_ms_avg,,,,
2026-09-04 11:13:43+00:00,256.0827250608272,znn_latency_ms_avg,,,,
2026-09-04 11:13:48+00:00,265.34078212290495,znn_latency_ms_avg,,,,
2026-09-04 11:13:53+00:00,274.6945298094652,znn_latency_ms_avg,,,,
2026-09-04 11:13:58+00:00,323.8470411233702,znn_latency_ms_avg,,,,
2026-09-04 11:14:03+00:00,446.35739030023115,znn_latency_ms_avg,,,,
2026-09-04 11:14:08+00:00,642.7996083550916,znn_latency_ms_avg,,,,
2026-09-04 11:14:13+00:00,792.6124567474047,znn_latency_ms_avg,,,,
2026-09-04 11:14:18+00:00,765.1930294906169,znn_latency_ms_avg,,,,
2026-09-04 11:14:23+00:00,655.5476501305483,znn_latency_ms_avg,,,,
2026-09-04 11:14:28+00:00,477.1525235718245,znn_latency_ms_avg,,,,
