ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-05 07:17:59+00:00,,znn_latency_ms_avg,,,,
2026-09-05 07:18:04+00:00,,znn_latency_ms_avg,,,,
2026-09-05 07:18:09+00:00,99.64173228346456,znn_latency_ms_avg,,,,
2026-09-05 07:18:14+00:00,284.7829788730956,znn_latency_ms_avg,,,,
2026-09-05 07:18:19+00:00,334.94251522386685,znn_latency_ms_avg,,,,
2026-09-05 07:18:24+00:00,358.9304631914663,znn_latency_ms_avg,,,,
2026-09-05 07:18:29+00:00,387.26055445755884,znn_latency_ms_avg,,,,
2026-09-05 07:18:34+00:00,493.8452380952381,znn_latency_ms_avg,,,,
2026-09-05 07:18:39+00:00,530.4097788125727,znn_latency_ms_avg,,,,
2026-09-05 07:18:44+00:00,646.5190023752969,znn_latency_ms_avg,,,,
2026-09-05 07:18:49+00:00,831.0231143552312,znn_latency_ms_avg,,,,
2026-09-05 07:18:54+00:00,1027.8224637681162,znn_latency_ms_avg,,,,
2026-09-05 07:18:59+00:00,1282.078014184397,znn_latency_ms_avg,,,,
2026-09-05 07:19:04+00:00,1048.4642784426853,znn_latency_ms_avg,,,,
2026-09-05 07:19:09+00:00,725.8095386624684,znn_latency_ms_avg,,,,
2026-09-05 07:19:14+00:00,592.483022087995,znn_latency_ms_avg,,,,
2026-09-05 07:19:19+00:00,493.44492432901905,znn_latency_ms_avg,,,,
2026-09-05 07:19:24+00:00,297.8669101273231,znn_latency_ms_avg,,,,
2026-09-05 07:19:29+00:00,305.9978328812398,znn_latency_ms_avg,,,,
2026-09-05 07:19:34+00:00,325.6833016787168,znn_latency_ms_avg,,,,
2026-09-05 07:19:39+00:00,125.00210750481574,znn_latency_ms_avg,,,,
2026-09-05 07:19:44+00:00,153.12839415521398,znn_latency_ms_avg,,,,
2026-09-05 07:19:49+00:00,220.41464768984457,znn_latency_ms_avg,,,,
2026-09-05 07:19:54+00:00,252.24651910703813,znn_latency_ms_avg,,,,
2026-09-05 07:19:59+00:00,267.49750322033356,znn_latency_ms_avg,,,,
2026-09-05 07:20:04+00:00,412.53660220937905,znn_latency_ms_avg,,,,
2026-09-05 07:20:09+00:00,543.9844488930257,znn_latency_ms_avg,,,,
2026-09-05 07:20:14+00:00,693.9850507598653,znn_latency_ms_avg,,,,
2026-09-05 07:20:19+00:00,622.4258733903465,znn_latency_ms_avg,,,,
2026-09-05 07:20:24+00:00,517.8723632386021,znn_latency_ms_avg,,,,
2026-09-05 07:20:29+00:00,339.00933428929585,znn_latency_ms_avg,,,,
2026-09-05 07:20:34+00:00,237.57286522616172,znn_latency_ms_avg,,,,
2026-09-05 07:20:39+00:00,156.31388079318575,znn_latency_ms_avg,,,,
2026-09-05 07:20:44+00:00,119.03378796187455,znn_latency_ms_avg,,,,
2026-09-05 07:20:49+00:00,96.65005469298842,znn_latency_ms_avg,,,,
2026-09-05 07:20:54+00:00,95.34070982762023,znn_latency_ms_avg,,,,
2026-09-05 07:20:59+00:00,97.58788363224596,znn_latency_ms_avg,,,,
2026-09-05 07:21:04+00:00,67.40684210526315,znn_latency_ms_avg,,,,
2026-09-05 07:21:09+00:00,67.40684210526315,znn_latency_ms_avg,,,,
2026-09-05 07:21:14+00:00,110.76008618225225,znn_latency_ms_avg,,,,
2026-09-05 07:21:24+00:00,1710.063130525014,znn_latency_ms_avg,,,,
2026-09-05 07:21:29+00:00,2123.846582876414,znn_latency_ms_avg,,,,
2026-09-05 07:21:34+00:00,2571.9902313994253,znn_latency_ms_avg,,,,
2026-09-05 07:21:39+00:00,2171.3929428691004,znn_latency_ms_avg,,,,
2026-09-05 07:21:44+00:00,1906.6874565898943,znn_latency_ms_avg,,,,
2026-09-05 07:21:49+00:00,1439.3880569601954,znn_latency_ms_avg,,,,
2026-09-05 07:21:54+00:00,1181.5337753100962,znn_latency_ms_avg,,,,
2026-09-05 07:21:59+00:00,932.4203484497717,znn_latency_ms_avg,,,,
2026-09-05 07:22:04+00:00,648.7999534551489,znn_latency_ms_avg,,,,
2026-09-05 07:22:09+00:00,435.4627171695912,znn_latency_ms_avg,,,,
2026-09-05 07:22:14+00:00,426.5501930103418,znn_latency_ms_avg,,,,
2026-09-05 07:22:19+00:00,37.70328305040021,znn_latency_ms_avg,,,,
2026-09-05 07:22:24+00:00,40.67168887355294,znn_latency_ms_avg,,,,
2026-09-05 07:22:29+00:00,37.2179449817948,znn_latency_ms_avg,,,,
2026-09-05 07:22:34+00:00,36.92015943202341,znn_latency_ms_avg,,,,
2026-09-05 07:22:39+00:00,36.92015943202341,znn_latency_ms_avg,,,,
2026-09-05 07:22:44+00:00,38.55376235102342,znn_latency_ms_avg,,,,
2026-09-05 07:22:49+00:00,35.39220475771424,znn_latency_ms_avg,,,,
