ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-07 19:31:10+00:00,,znn_latency_ms_avg,,,,
2026-08-07 19:31:15+00:00,,znn_latency_ms_avg,,,,
2026-08-07 19:31:20+00:00,493.78412071205423,znn_latency_ms_avg,,,,
2026-08-07 19:31:25+00:00,485.1333057831885,znn_latency_ms_avg,,,,
2026-08-07 19:31:30+00:00,491.01515848312846,znn_latency_ms_avg,,,,
2026-08-07 19:31:35+00:00,478.00794875857935,znn_latency_ms_avg,,,,
2026-08-07 19:31:40+00:00,484.1163519290621,znn_latency_ms_avg,,,,
2026-08-07 19:31:45+00:00,505.68031854379973,znn_latency_ms_avg,,,,
2026-08-07 19:31:50+00:00,582.1908571428571,znn_latency_ms_avg,,,,
2026-08-07 19:31:55+00:00,713.7296380090498,znn_latency_ms_avg,,,,
2026-08-07 19:32:00+00:00,934.9847238542891,znn_latency_ms_avg,,,,
2026-08-07 19:32:05+00:00,1099.2342917997871,znn_latency_ms_avg,,,,
2026-08-07 19:32:10+00:00,1111.6103896103893,znn_latency_ms_avg,,,,
2026-08-07 19:32:15+00:00,837.8325878594248,znn_latency_ms_avg,,,,
2026-08-07 19:32:20+00:00,680.0731327800829,znn_latency_ms_avg,,,,
2026-08-07 19:32:25+00:00,566.7070789259559,znn_latency_ms_avg,,,,
2026-08-07 19:32:30+00:00,497.80460572226093,znn_latency_ms_avg,,,,
2026-08-07 19:32:35+00:00,465.38549984030664,znn_latency_ms_avg,,,,
2026-08-07 19:32:40+00:00,471.1376060320452,znn_latency_ms_avg,,,,
2026-08-07 19:32:45+00:00,485.6545281823938,znn_latency_ms_avg,,,,
2026-08-07 19:32:50+00:00,495.25981370592154,znn_latency_ms_avg,,,,
2026-08-07 19:32:55+00:00,518.6019518996167,znn_latency_ms_avg,,,,
2026-08-07 19:33:00+00:00,530.5610632183907,znn_latency_ms_avg,,,,
2026-08-07 19:33:05+00:00,616.3378378378377,znn_latency_ms_avg,,,,
2026-08-07 19:33:10+00:00,663.0539233915955,znn_latency_ms_avg,,,,
2026-08-07 19:33:15+00:00,665.139475600874,znn_latency_ms_avg,,,,
2026-08-07 19:33:20+00:00,618.873462741457,znn_latency_ms_avg,,,,
2026-08-07 19:33:25+00:00,557.2237169937483,znn_latency_ms_avg,,,,
2026-08-07 19:33:30+00:00,467.07080161585543,znn_latency_ms_avg,,,,
2026-08-07 19:33:35+00:00,376.0108830616656,znn_latency_ms_avg,,,,
2026-08-07 19:33:40+00:00,318.9297124600638,znn_latency_ms_avg,,,,
2026-08-07 19:33:45+00:00,290.9334195216548,znn_latency_ms_avg,,,,
2026-08-07 19:33:50+00:00,305.7421124828533,znn_latency_ms_avg,,,,
2026-08-07 19:33:55+00:00,356.0654349499615,znn_latency_ms_avg,,,,
2026-08-07 19:34:00+00:00,492.79555134879325,znn_latency_ms_avg,,,,
2026-08-07 19:34:05+00:00,719.5691554467569,znn_latency_ms_avg,,,,
2026-08-07 19:34:10+00:00,961.7440652818988,znn_latency_ms_avg,,,,
2026-08-07 19:34:15+00:00,955.6887791107977,znn_latency_ms_avg,,,,
2026-08-07 19:34:20+00:00,775.1111754487547,znn_latency_ms_avg,,,,
2026-08-07 19:34:25+00:00,560.297347603536,znn_latency_ms_avg,,,,
2026-08-07 19:34:30+00:00,394.3349961627014,znn_latency_ms_avg,,,,
2026-08-07 19:34:35+00:00,332.5622906898864,znn_latency_ms_avg,,,,
2026-08-07 19:34:40+00:00,289.3995176848874,znn_latency_ms_avg,,,,
2026-08-07 19:34:45+00:00,276.52297489341623,znn_latency_ms_avg,,,,
2026-08-07 19:34:50+00:00,416.44898989899053,znn_latency_ms_avg,,,,
2026-08-07 19:34:55+00:00,668.4485380116961,znn_latency_ms_avg,,,,
2026-08-07 19:35:00+00:00,946.0909090909089,znn_latency_ms_avg,,,,
2026-08-07 19:35:05+00:00,972.2134594482347,znn_latency_ms_avg,,,,
2026-08-07 19:35:10+00:00,848.9364788402121,znn_latency_ms_avg,,,,
2026-08-07 19:35:15+00:00,989.8950729927006,znn_latency_ms_avg,,,,
2026-08-07 19:35:20+00:00,875.2534626038782,znn_latency_ms_avg,,,,
2026-08-07 19:35:25+00:00,247.98809523809499,znn_latency_ms_avg,,,,
2026-08-07 19:35:35+00:00,126.65482233502539,znn_latency_ms_avg,,,,
2026-08-07 19:35:40+00:00,82.625,znn_latency_ms_avg,,,,
2026-08-07 19:35:45+00:00,128.53026595767702,znn_latency_ms_avg,,,,
2026-08-07 19:35:50+00:00,182.44133419503686,znn_latency_ms_avg,,,,
2026-08-07 19:35:55+00:00,222.43961154435,znn_latency_ms_avg,,,,
2026-08-07 19:36:00+00:00,233.61215197505192,znn_latency_ms_avg,,,,
2026-08-07 19:36:05+00:00,393.25967344199427,znn_latency_ms_avg,,,,
2026-08-07 19:36:10+00:00,470.07505285412265,znn_latency_ms_avg,,,,
2026-08-07 19:31:10+00:00,,znn_latency_ms_p95,default,,,
2026-08-07 19:31:15+00:00,,znn_latency_ms_p95,default,,,
2026-08-07 19:31:20+00:00,768.2590570035657,znn_latency_ms_p95,default,,,
2026-08-07 19:31:25+00:00,770.9811106251243,znn_latency_ms_p95,default,,,
2026-08-07 19:31:30+00:00,769.638489969251,znn_latency_ms_p95,default,,,
2026-08-07 19:31:35+00:00,763.556946120569,znn_latency_ms_p95,default,,,
2026-08-07 19:31:40+00:00,769.2157921896137,znn_latency_ms_p95,default,,,
2026-08-07 19:31:45+00:00,797.6024590163934,znn_latency_ms_p95,default,,,
2026-08-07 19:31:50+00:00,1025.0,znn_latency_ms_p95,default,,,
2026-08-07 19:31:55+00:00,1298.9999999999995,znn_latency_ms_p95,default,,,
2026-08-07 19:32:00+00:00,1825.7352941176475,znn_latency_ms_p95,default,,,
2026-08-07 19:32:05+00:00,1863.4892086330933,znn_latency_ms_p95,default,,,
2026-08-07 19:32:10+00:00,1824.640287769784,znn_latency_ms_p95,default,,,
2026-08-07 19:32:15+00:00,1752.678571428571,znn_latency_ms_p95,default,,,
2026-08-07 19:32:20+00:00,1678.6764705882342,znn_latency_ms_p95,default,,,
2026-08-07 19:32:25+00:00,1309.8623853211006,znn_latency_ms_p95,default,,,
2026-08-07 19:32:30+00:00,1030.4411764705883,znn_latency_ms_p95,default,,,
2026-08-07 19:32:35+00:00,888.5069444444447,znn_latency_ms_p95,default,,,
2026-08-07 19:32:40+00:00,871.6118421052632,znn_latency_ms_p95,default,,,
2026-08-07 19:32:45+00:00,882.2699386503069,znn_latency_ms_p95,default,,,
2026-08-07 19:32:50+00:00,946.6326530612246,znn_latency_ms_p95,default,,,
2026-08-07 19:32:55+00:00,1008.6184210526317,znn_latency_ms_p95,default,,,
2026-08-07 19:33:00+00:00,1036.5517241379312,znn_latency_ms_p95,default,,,
2026-08-07 19:33:05+00:00,1086.7391304347827,znn_latency_ms_p95,default,,,
2026-08-07 19:33:10+00:00,1137.0238095238096,znn_latency_ms_p95,default,,,
2026-08-07 19:33:15+00:00,1128.6607142857142,znn_latency_ms_p95,default,,,
2026-08-07 19:33:20+00:00,1067.2367838541659,znn_latency_ms_p95,default,,,
2026-08-07 19:33:25+00:00,1030.1864999999993,znn_latency_ms_p95,default,,,
2026-08-07 19:33:30+00:00,939.9287005649719,znn_latency_ms_p95,default,,,
2026-08-07 19:33:35+00:00,784.9786067708335,znn_latency_ms_p95,default,,,
2026-08-07 19:33:40+00:00,681.1797752808992,znn_latency_ms_p95,default,,,
2026-08-07 19:33:45+00:00,609.7635135135133,znn_latency_ms_p95,default,,,
2026-08-07 19:33:50+00:00,680.9836065573769,znn_latency_ms_p95,default,,,
2026-08-07 19:33:55+00:00,951.4634146341468,znn_latency_ms_p95,default,,,
2026-08-07 19:34:00+00:00,1453.4926470588234,znn_latency_ms_p95,default,,,
2026-08-07 19:34:05+00:00,1845.3629032258066,znn_latency_ms_p95,default,,,
2026-08-07 19:34:10+00:00,1876.1904761904761,znn_latency_ms_p95,default,,,
2026-08-07 19:34:15+00:00,1868.8247011952187,znn_latency_ms_p95,default,,,
