ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-07 12:09:35+00:00,,znn_latency_ms_avg,,,,
2026-08-07 12:09:40+00:00,,znn_latency_ms_avg,,,,
2026-08-07 12:09:45+00:00,86.46835443037975,znn_latency_ms_avg,,,,
2026-08-07 12:09:50+00:00,226.67388153456153,znn_latency_ms_avg,,,,
2026-08-07 12:09:55+00:00,286.80797736332585,znn_latency_ms_avg,,,,
2026-08-07 12:10:00+00:00,316.6467595875861,znn_latency_ms_avg,,,,
2026-08-07 12:10:05+00:00,349.1723104909084,znn_latency_ms_avg,,,,
2026-08-07 12:10:10+00:00,485.4597432905483,znn_latency_ms_avg,,,,
2026-08-07 12:10:15+00:00,532.2694117647059,znn_latency_ms_avg,,,,
2026-08-07 12:10:20+00:00,637.556626506024,znn_latency_ms_avg,,,,
2026-08-07 12:10:25+00:00,796.3009828009829,znn_latency_ms_avg,,,,
2026-08-07 12:10:30+00:00,788.4161965142504,znn_latency_ms_avg,,,,
2026-08-07 12:10:35+00:00,785.6991421595027,znn_latency_ms_avg,,,,
2026-08-07 12:10:40+00:00,770.5811225042249,znn_latency_ms_avg,,,,
2026-08-07 12:10:45+00:00,724.9170098460718,znn_latency_ms_avg,,,,
2026-08-07 12:10:50+00:00,673.5277847802066,znn_latency_ms_avg,,,,
2026-08-07 12:10:55+00:00,642.9622440206786,znn_latency_ms_avg,,,,
2026-08-07 12:11:00+00:00,444.92192599940574,znn_latency_ms_avg,,,,
2026-08-07 12:11:05+00:00,202.9140519286181,znn_latency_ms_avg,,,,
2026-08-07 12:11:10+00:00,127.06718364616712,znn_latency_ms_avg,,,,
2026-08-07 12:11:15+00:00,101.80269462552133,znn_latency_ms_avg,,,,
2026-08-07 12:11:20+00:00,115.41800663769801,znn_latency_ms_avg,,,,
2026-08-07 12:11:25+00:00,91.54010546766585,znn_latency_ms_avg,,,,
2026-08-07 12:11:30+00:00,91.54010546766585,znn_latency_ms_avg,,,,
2026-08-07 12:11:35+00:00,101.40412790808271,znn_latency_ms_avg,,,,
2026-08-07 12:11:40+00:00,177.66013071895426,znn_latency_ms_avg,,,,
2026-08-07 12:11:45+00:00,1930.851941017153,znn_latency_ms_avg,,,,
2026-08-07 12:11:50+00:00,2086.1928882800307,znn_latency_ms_avg,,,,
2026-08-07 12:11:55+00:00,1363.3885305242804,znn_latency_ms_avg,,,,
2026-08-07 12:12:00+00:00,1180.672495375546,znn_latency_ms_avg,,,,
2026-08-07 12:12:05+00:00,1141.2511695602454,znn_latency_ms_avg,,,,
2026-08-07 12:12:10+00:00,930.0936673193861,znn_latency_ms_avg,,,,
2026-08-07 12:12:15+00:00,688.8698030939737,znn_latency_ms_avg,,,,
2026-08-07 12:12:20+00:00,371.09423047350475,znn_latency_ms_avg,,,,
2026-08-07 12:12:25+00:00,88.2332928311057,znn_latency_ms_avg,,,,
2026-08-07 12:12:30+00:00,53.72766717401776,znn_latency_ms_avg,,,,
2026-08-07 12:12:35+00:00,78.93214171477408,znn_latency_ms_avg,,,,
2026-08-07 12:12:40+00:00,93.16350756398137,znn_latency_ms_avg,,,,
2026-08-07 12:12:45+00:00,98.74299038676432,znn_latency_ms_avg,,,,
2026-08-07 12:12:50+00:00,97.58995042573743,znn_latency_ms_avg,,,,
2026-08-07 12:12:55+00:00,104.54805830606287,znn_latency_ms_avg,,,,
2026-08-07 12:13:00+00:00,117.86461427355952,znn_latency_ms_avg,,,,
