ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-07 23:52:04+00:00,,znn_latency_ms_avg,,,,
2026-08-07 23:52:09+00:00,,znn_latency_ms_avg,,,,
2026-08-07 23:52:14+00:00,479.19500512373224,znn_latency_ms_avg,,,,
2026-08-07 23:52:19+00:00,487.5376806630737,znn_latency_ms_avg,,,,
2026-08-07 23:52:24+00:00,507.92678438513,znn_latency_ms_avg,,,,
2026-08-07 23:52:29+00:00,511.793142312505,znn_latency_ms_avg,,,,
2026-08-07 23:52:34+00:00,506.60000142115115,znn_latency_ms_avg,,,,
2026-08-07 23:52:39+00:00,517.2460796139926,znn_latency_ms_avg,,,,
2026-08-07 23:52:44+00:00,601.5011820330969,znn_latency_ms_avg,,,,
2026-08-07 23:52:49+00:00,712.6052318668251,znn_latency_ms_avg,,,,
2026-08-07 23:52:54+00:00,837.0278099652375,znn_latency_ms_avg,,,,
2026-08-07 23:52:59+00:00,670.837386683702,znn_latency_ms_avg,,,,
2026-08-07 23:53:04+00:00,665.2180914818205,znn_latency_ms_avg,,,,
2026-08-07 23:53:09+00:00,643.3149022752791,znn_latency_ms_avg,,,,
2026-08-07 23:53:14+00:00,575.8990946158021,znn_latency_ms_avg,,,,
2026-08-07 23:53:19+00:00,445.1280448147002,znn_latency_ms_avg,,,,
2026-08-07 23:53:24+00:00,324.4630368156223,znn_latency_ms_avg,,,,
2026-08-07 23:53:29+00:00,157.46566930279488,znn_latency_ms_avg,,,,
2026-08-07 23:53:34+00:00,194.03614743547462,znn_latency_ms_avg,,,,
2026-08-07 23:53:39+00:00,190.83872321842009,znn_latency_ms_avg,,,,
2026-08-07 23:53:44+00:00,194.0124045407181,znn_latency_ms_avg,,,,
2026-08-07 23:53:49+00:00,206.84437873791654,znn_latency_ms_avg,,,,
2026-08-07 23:53:54+00:00,257.8919723377977,znn_latency_ms_avg,,,,
2026-08-07 23:53:59+00:00,174.5915880640976,znn_latency_ms_avg,,,,
2026-08-07 23:54:04+00:00,285.9926470588236,znn_latency_ms_avg,,,,
2026-08-07 23:54:19+00:00,2475.1235294117655,znn_latency_ms_avg,,,,
2026-08-07 23:54:24+00:00,2365.8742690058475,znn_latency_ms_avg,,,,
