ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-24 07:23:33+00:00,,znn_latency_ms_avg,,,,
2026-09-24 07:23:38+00:00,,znn_latency_ms_avg,,,,
2026-09-24 07:23:43+00:00,558.6200110113153,znn_latency_ms_avg,,,,
2026-09-24 07:23:48+00:00,512.037061898533,znn_latency_ms_avg,,,,
2026-09-24 07:23:53+00:00,501.96192019117086,znn_latency_ms_avg,,,,
2026-09-24 07:23:58+00:00,500.25818662304175,znn_latency_ms_avg,,,,
2026-09-24 07:24:03+00:00,496.45606479526526,znn_latency_ms_avg,,,,
2026-09-24 07:24:08+00:00,493.4841735052755,znn_latency_ms_avg,,,,
2026-09-24 07:24:13+00:00,555.849252013809,znn_latency_ms_avg,,,,
2026-09-24 07:24:18+00:00,677.2399527186759,znn_latency_ms_avg,,,,
2026-09-24 07:24:23+00:00,901.0011848341234,znn_latency_ms_avg,,,,
2026-09-24 07:24:28+00:00,980.0485709926946,znn_latency_ms_avg,,,,
2026-09-24 07:24:33+00:00,886.283686571292,znn_latency_ms_avg,,,,
2026-09-24 07:24:38+00:00,833.6409347546955,znn_latency_ms_avg,,,,
2026-09-24 07:24:43+00:00,844.5642325896222,znn_latency_ms_avg,,,,
2026-09-24 07:24:48+00:00,718.9013965239307,znn_latency_ms_avg,,,,
2026-09-24 07:24:53+00:00,556.6514090075617,znn_latency_ms_avg,,,,
2026-09-24 07:25:03+00:00,176.4517959356971,znn_latency_ms_avg,,,,
2026-09-24 07:25:08+00:00,150.43029048779417,znn_latency_ms_avg,,,,
2026-09-24 07:25:13+00:00,139.8851047174401,znn_latency_ms_avg,,,,
2026-09-24 07:25:18+00:00,139.83831940167178,znn_latency_ms_avg,,,,
2026-09-24 07:25:23+00:00,141.07775011300052,znn_latency_ms_avg,,,,
2026-09-24 07:25:28+00:00,12.82350433631821,znn_latency_ms_avg,,,,
2026-09-24 07:25:33+00:00,4.999999999999995,znn_latency_ms_avg,,,,
2026-09-24 07:25:43+00:00,2451.8122959756665,znn_latency_ms_avg,,,,
2026-09-24 07:25:48+00:00,2423.184298003102,znn_latency_ms_avg,,,,
2026-09-24 07:25:53+00:00,2429.50254841998,znn_latency_ms_avg,,,,
2026-09-24 07:25:58+00:00,2429.50254841998,znn_latency_ms_avg,,,,
2026-09-24 07:26:03+00:00,2376.6592186903335,znn_latency_ms_avg,,,,
2026-09-24 07:26:08+00:00,2450.060240963856,znn_latency_ms_avg,,,,
2026-09-24 07:26:18+00:00,134.31649935488682,znn_latency_ms_avg,,,,
2026-09-24 07:26:23+00:00,144.49903081026585,znn_latency_ms_avg,,,,
2026-09-24 07:26:28+00:00,142.66018829430257,znn_latency_ms_avg,,,,
2026-09-24 07:26:33+00:00,141.91218204876648,znn_latency_ms_avg,,,,
2026-09-24 07:26:38+00:00,149.2443442029418,znn_latency_ms_avg,,,,
2026-09-24 07:26:43+00:00,171.8924675571048,znn_latency_ms_avg,,,,
2026-09-24 07:26:48+00:00,14.068965517241423,znn_latency_ms_avg,,,,
2026-09-24 07:26:58+00:00,1594.2638943312436,znn_latency_ms_avg,,,,
2026-09-24 07:27:03+00:00,2090.0272658496992,znn_latency_ms_avg,,,,
2026-09-24 07:27:08+00:00,1640.2040623456542,znn_latency_ms_avg,,,,
2026-09-24 07:27:13+00:00,1477.268552993072,znn_latency_ms_avg,,,,
2026-09-24 07:27:18+00:00,1633.4476199579433,znn_latency_ms_avg,,,,
2026-09-24 07:27:23+00:00,1759.432145793387,znn_latency_ms_avg,,,,
2026-09-24 07:27:28+00:00,1627.815365856491,znn_latency_ms_avg,,,,
2026-09-24 07:27:33+00:00,838.8948341421744,znn_latency_ms_avg,,,,
2026-09-24 07:27:38+00:00,236.26462379227942,znn_latency_ms_avg,,,,
2026-09-24 07:27:43+00:00,274.0412240236629,znn_latency_ms_avg,,,,
2026-09-24 07:27:48+00:00,276.8013867032851,znn_latency_ms_avg,,,,
2026-09-24 07:27:53+00:00,257.0925581997351,znn_latency_ms_avg,,,,
2026-09-24 07:27:58+00:00,242.83911135896918,znn_latency_ms_avg,,,,
2026-09-24 07:28:03+00:00,212.21902412709628,znn_latency_ms_avg,,,,
2026-09-24 07:28:08+00:00,142.70379880906145,znn_latency_ms_avg,,,,
2026-09-24 07:28:13+00:00,123.64465216786738,znn_latency_ms_avg,,,,
2026-09-24 07:28:18+00:00,101.7705714578391,znn_latency_ms_avg,,,,
2026-09-24 07:28:23+00:00,103.94067312485068,znn_latency_ms_avg,,,,
2026-09-24 07:28:28+00:00,98.0131004366812,znn_latency_ms_avg,,,,
2026-09-24 07:23:33+00:00,,znn_latency_ms_p95,default,,,
2026-09-24 07:23:38+00:00,,znn_latency_ms_p95,default,,,
2026-09-24 07:23:43+00:00,847.9926563070558,znn_latency_ms_p95,default,,,
