ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-10 17:08:56+00:00,,znn_latency_ms_avg,,,,
2026-08-10 17:09:01+00:00,,znn_latency_ms_avg,,,,
2026-08-10 17:09:06+00:00,85.72078070173815,znn_latency_ms_avg,,,,
2026-08-10 17:09:11+00:00,206.41589298499673,znn_latency_ms_avg,,,,
2026-08-10 17:09:16+00:00,254.05789276492087,znn_latency_ms_avg,,,,
2026-08-10 17:09:21+00:00,285.1799644084487,znn_latency_ms_avg,,,,
2026-08-10 17:09:26+00:00,323.3198452690583,znn_latency_ms_avg,,,,
2026-08-10 17:09:31+00:00,497.3928994082841,znn_latency_ms_avg,,,,
2026-08-10 17:09:36+00:00,535.2923076923078,znn_latency_ms_avg,,,,
2026-08-10 17:09:41+00:00,614.7100938967135,znn_latency_ms_avg,,,,
2026-08-10 17:09:46+00:00,768.8335329341317,znn_latency_ms_avg,,,,
2026-08-10 17:09:51+00:00,930.2133333333334,znn_latency_ms_avg,,,,
2026-08-10 17:09:56+00:00,1052.638170974155,znn_latency_ms_avg,,,,
2026-08-10 17:10:01+00:00,977.8418640183347,znn_latency_ms_avg,,,,
2026-08-10 17:10:06+00:00,782.0011547344111,znn_latency_ms_avg,,,,
2026-08-10 17:10:11+00:00,635.5162790697675,znn_latency_ms_avg,,,,
2026-08-10 17:10:16+00:00,494.85214007782105,znn_latency_ms_avg,,,,
2026-08-10 17:10:21+00:00,449.9447592067987,znn_latency_ms_avg,,,,
2026-08-10 17:10:26+00:00,431.1937933311324,znn_latency_ms_avg,,,,
2026-08-10 17:10:31+00:00,457.96630327056494,znn_latency_ms_avg,,,,
2026-08-10 17:10:36+00:00,518.627688172043,znn_latency_ms_avg,,,,
2026-08-10 17:10:41+00:00,604.000352733686,znn_latency_ms_avg,,,,
2026-08-10 17:10:46+00:00,629.4317697228146,znn_latency_ms_avg,,,,
2026-08-10 17:10:51+00:00,669.3357497138497,znn_latency_ms_avg,,,,
2026-08-10 17:10:56+00:00,692.0642023346302,znn_latency_ms_avg,,,,
2026-08-10 17:11:01+00:00,614.028996566196,znn_latency_ms_avg,,,,
2026-08-10 17:11:06+00:00,552.6173913043478,znn_latency_ms_avg,,,,
2026-08-10 17:11:11+00:00,486.35889675573003,znn_latency_ms_avg,,,,
2026-08-10 17:11:16+00:00,427.2372682898161,znn_latency_ms_avg,,,,
2026-08-10 17:11:21+00:00,374.13473185995184,znn_latency_ms_avg,,,,
2026-08-10 17:11:26+00:00,375.69326340391524,znn_latency_ms_avg,,,,
2026-08-10 17:11:31+00:00,384.31037991858904,znn_latency_ms_avg,,,,
2026-08-10 17:11:36+00:00,439.519679021781,znn_latency_ms_avg,,,,
2026-08-10 17:11:41+00:00,530.02935694315,znn_latency_ms_avg,,,,
2026-08-10 17:11:46+00:00,686.414340448823,znn_latency_ms_avg,,,,
2026-08-10 17:11:51+00:00,859.4338188727044,znn_latency_ms_avg,,,,
2026-08-10 17:11:56+00:00,955.9419002050578,znn_latency_ms_avg,,,,
2026-08-10 17:12:01+00:00,782.4142259414227,znn_latency_ms_avg,,,,
2026-08-10 17:12:06+00:00,607.4454499748621,znn_latency_ms_avg,,,,
2026-08-10 17:12:11+00:00,456.92575307594376,znn_latency_ms_avg,,,,
2026-08-10 17:12:16+00:00,355.0781193490055,znn_latency_ms_avg,,,,
2026-08-10 17:12:21+00:00,281.8067035470225,znn_latency_ms_avg,,,,
2026-08-10 17:12:26+00:00,314.64253683536145,znn_latency_ms_avg,,,,
2026-08-10 17:12:31+00:00,407.4120586275814,znn_latency_ms_avg,,,,
2026-08-10 17:12:36+00:00,570.5403167746584,znn_latency_ms_avg,,,,
2026-08-10 17:12:41+00:00,796.005295315682,znn_latency_ms_avg,,,,
2026-08-10 17:12:46+00:00,1002.8591429783621,znn_latency_ms_avg,,,,
2026-08-10 17:12:51+00:00,1172.1163841807913,znn_latency_ms_avg,,,,
2026-08-10 17:12:56+00:00,1118.6223067173635,znn_latency_ms_avg,,,,
2026-08-10 17:13:01+00:00,780.2138435565553,znn_latency_ms_avg,,,,
2026-08-10 17:13:06+00:00,477.119093539055,znn_latency_ms_avg,,,,
2026-08-10 17:13:11+00:00,318.60471441523146,znn_latency_ms_avg,,,,
2026-08-10 17:13:16+00:00,339.962588256906,znn_latency_ms_avg,,,,
2026-08-10 17:13:21+00:00,304.4057715062622,znn_latency_ms_avg,,,,
2026-08-10 17:13:26+00:00,288.40960753732605,znn_latency_ms_avg,,,,
2026-08-10 17:13:31+00:00,284.1962800989684,znn_latency_ms_avg,,,,
2026-08-10 17:13:36+00:00,255.3815618221258,znn_latency_ms_avg,,,,
2026-08-10 17:13:41+00:00,213.78675645342318,znn_latency_ms_avg,,,,
2026-08-10 17:13:46+00:00,270.03703703703707,znn_latency_ms_avg,,,,
2026-08-10 17:13:51+00:00,358.0898778359512,znn_latency_ms_avg,,,,
2026-08-10 17:13:56+00:00,432.5415444770283,znn_latency_ms_avg,,,,
2026-08-10 17:08:56+00:00,,znn_latency_ms_p95,default,,,
2026-08-10 17:09:01+00:00,,znn_latency_ms_p95,default,,,
2026-08-10 17:09:06+00:00,123.20831609967937,znn_latency_ms_p95,default,,,
2026-08-10 17:09:11+00:00,648.129802308969,znn_latency_ms_p95,default,,,
2026-08-10 17:09:16+00:00,723.506571353952,znn_latency_ms_p95,default,,,
2026-08-10 17:09:21+00:00,746.5206408691479,znn_latency_ms_p95,default,,,
2026-08-10 17:09:26+00:00,775.730118389206,znn_latency_ms_p95,default,,,
2026-08-10 17:09:31+00:00,804.4117647058815,znn_latency_ms_p95,default,,,
2026-08-10 17:09:36+00:00,877.7027027027024,znn_latency_ms_p95,default,,,
2026-08-10 17:09:41+00:00,1159.9999999999998,znn_latency_ms_p95,default,,,
2026-08-10 17:09:46+00:00,1497.7409638554213,znn_latency_ms_p95,default,,,
2026-08-10 17:09:51+00:00,1691.7808219178082,znn_latency_ms_p95,default,,,
2026-08-10 17:09:56+00:00,1664.6666666666665,znn_latency_ms_p95,default,,,
2026-08-10 17:10:01+00:00,1563.6666666666663,znn_latency_ms_p95,default,,,
2026-08-10 17:10:06+00:00,1482.5641025641025,znn_latency_ms_p95,default,,,
2026-08-10 17:10:11+00:00,1360.7954545454545,znn_latency_ms_p95,default,,,
2026-08-10 17:10:16+00:00,1074.778761061947,znn_latency_ms_p95,default,,,
2026-08-10 17:10:21+00:00,866.2595419847328,znn_latency_ms_p95,default,,,
2026-08-10 17:10:26+00:00,797.2037572254335,znn_latency_ms_p95,default,,,
2026-08-10 17:10:31+00:00,847.5974025974025,znn_latency_ms_p95,default,,,
2026-08-10 17:10:36+00:00,1066.8686868686868,znn_latency_ms_p95,default,,,
2026-08-10 17:10:41+00:00,1120.3125000000002,znn_latency_ms_p95,default,,,
2026-08-10 17:10:46+00:00,1132.8378378378377,znn_latency_ms_p95,default,,,
2026-08-10 17:10:51+00:00,1190.8522727272723,znn_latency_ms_p95,default,,,
2026-08-10 17:10:56+00:00,1193.452380952381,znn_latency_ms_p95,default,,,
2026-08-10 17:11:01+00:00,1132.1835443037976,znn_latency_ms_p95,default,,,
2026-08-10 17:11:06+00:00,1060.2739726027394,znn_latency_ms_p95,default,,,
2026-08-10 17:11:11+00:00,998.3290151515148,znn_latency_ms_p95,default,,,
2026-08-10 17:11:16+00:00,814.7905822671296,znn_latency_ms_p95,default,,,
2026-08-10 17:11:21+00:00,689.4527351190472,znn_latency_ms_p95,default,,,
2026-08-10 17:11:26+00:00,688.7867647058823,znn_latency_ms_p95,default,,,
2026-08-10 17:11:31+00:00,738.0000000000001,znn_latency_ms_p95,default,,,
