ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-25 02:08:28+00:00,,znn_latency_ms_avg,,,,
2026-09-25 02:08:33+00:00,,znn_latency_ms_avg,,,,
2026-09-25 02:08:38+00:00,472.80737045896365,znn_latency_ms_avg,,,,
2026-09-25 02:08:43+00:00,492.5983997454634,znn_latency_ms_avg,,,,
2026-09-25 02:08:48+00:00,499.9379849300224,znn_latency_ms_avg,,,,
2026-09-25 02:08:53+00:00,502.00238986122815,znn_latency_ms_avg,,,,
2026-09-25 02:08:58+00:00,505.027623347486,znn_latency_ms_avg,,,,
2026-09-25 02:09:03+00:00,526.6726618705036,znn_latency_ms_avg,,,,
2026-09-25 02:09:08+00:00,615.0385078219015,znn_latency_ms_avg,,,,
2026-09-25 02:09:13+00:00,743.4431137724553,znn_latency_ms_avg,,,,
2026-09-25 02:09:18+00:00,896.338337182448,znn_latency_ms_avg,,,,
2026-09-25 02:09:23+00:00,1052.9967602591792,znn_latency_ms_avg,,,,
2026-09-25 02:09:28+00:00,1039.4091666666668,znn_latency_ms_avg,,,,
2026-09-25 02:09:33+00:00,784.0794223826714,znn_latency_ms_avg,,,,
2026-09-25 02:09:38+00:00,700.0295739348372,znn_latency_ms_avg,,,,
2026-09-25 02:09:43+00:00,641.9741046831957,znn_latency_ms_avg,,,,
2026-09-25 02:09:48+00:00,554.6030534351147,znn_latency_ms_avg,,,,
2026-09-25 02:09:53+00:00,445.1441281138791,znn_latency_ms_avg,,,,
2026-09-25 02:09:58+00:00,574.6640000000002,znn_latency_ms_avg,,,,
2026-09-25 02:10:08+00:00,262.9428403064231,znn_latency_ms_avg,,,,
2026-09-25 02:10:13+00:00,253.597150997151,znn_latency_ms_avg,,,,
2026-09-25 02:10:18+00:00,314.29615832363214,znn_latency_ms_avg,,,,
2026-09-25 02:10:23+00:00,386.9125888749478,znn_latency_ms_avg,,,,
2026-09-25 02:10:28+00:00,379.8245020435693,znn_latency_ms_avg,,,,
2026-09-25 02:10:33+00:00,455.1059967585089,znn_latency_ms_avg,,,,
2026-09-25 02:10:38+00:00,754.7877358490566,znn_latency_ms_avg,,,,
2026-09-25 02:10:43+00:00,402.62942111500035,znn_latency_ms_avg,,,,
2026-09-25 02:10:48+00:00,185.14883746484932,znn_latency_ms_avg,,,,
2026-09-25 02:10:53+00:00,177.2887727610204,znn_latency_ms_avg,,,,
2026-09-25 02:10:58+00:00,189.10996237239235,znn_latency_ms_avg,,,,
2026-09-25 02:11:03+00:00,216.19560338114405,znn_latency_ms_avg,,,,
2026-09-25 02:11:08+00:00,227.53949238578676,znn_latency_ms_avg,,,,
2026-09-25 02:11:13+00:00,253.13366184170002,znn_latency_ms_avg,,,,
2026-09-25 02:11:18+00:00,372.1494663198133,znn_latency_ms_avg,,,,
2026-09-25 02:11:23+00:00,505.3766377886978,znn_latency_ms_avg,,,,
2026-09-25 02:11:28+00:00,550.2623376623376,znn_latency_ms_avg,,,,
2026-09-25 02:11:33+00:00,550.2623376623377,znn_latency_ms_avg,,,,
2026-09-25 02:11:38+00:00,535.0356836559666,znn_latency_ms_avg,,,,
2026-09-25 02:11:43+00:00,395.416521487595,znn_latency_ms_avg,,,,
2026-09-25 02:11:48+00:00,380.5782126059719,znn_latency_ms_avg,,,,
2026-09-25 02:11:53+00:00,314.47434955158997,znn_latency_ms_avg,,,,
2026-09-25 02:11:58+00:00,423.9370893517233,znn_latency_ms_avg,,,,
2026-09-25 02:12:03+00:00,540.5230341975308,znn_latency_ms_avg,,,,
2026-09-25 02:12:08+00:00,727.0936684073107,znn_latency_ms_avg,,,,
2026-09-25 02:12:13+00:00,723.8859514294497,znn_latency_ms_avg,,,,
2026-09-25 02:12:18+00:00,611.05102319236,znn_latency_ms_avg,,,,
2026-09-25 02:12:23+00:00,552.148182665424,znn_latency_ms_avg,,,,
2026-09-25 02:12:28+00:00,420.4846239347906,znn_latency_ms_avg,,,,
2026-09-25 02:12:33+00:00,292.894435777431,znn_latency_ms_avg,,,,
