ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-09 05:30:07+00:00,,znn_latency_ms_avg,,,,
2026-08-09 05:30:12+00:00,,znn_latency_ms_avg,,,,
2026-08-09 05:30:17+00:00,,znn_latency_ms_avg,,,,
2026-08-09 05:30:22+00:00,474.83270085900347,znn_latency_ms_avg,,,,
2026-08-09 05:30:27+00:00,478.3946168105927,znn_latency_ms_avg,,,,
2026-08-09 05:30:32+00:00,489.0113131050837,znn_latency_ms_avg,,,,
2026-08-09 05:30:37+00:00,495.0748790411241,znn_latency_ms_avg,,,,
2026-08-09 05:30:42+00:00,507.3521126760563,znn_latency_ms_avg,,,,
2026-08-09 05:30:47+00:00,543.0963414634147,znn_latency_ms_avg,,,,
2026-08-09 05:30:52+00:00,622.5884520884521,znn_latency_ms_avg,,,,
2026-08-09 05:30:57+00:00,753.2470167064439,znn_latency_ms_avg,,,,
2026-08-09 05:31:02+00:00,931.6881067961165,znn_latency_ms_avg,,,,
2026-08-09 05:31:07+00:00,896.8787749078075,znn_latency_ms_avg,,,,
2026-08-09 05:31:12+00:00,778.4700031244288,znn_latency_ms_avg,,,,
2026-08-09 05:31:17+00:00,571.0529858989725,znn_latency_ms_avg,,,,
2026-08-09 05:31:22+00:00,478.6306283915465,znn_latency_ms_avg,,,,
2026-08-09 05:31:27+00:00,421.11578825337995,znn_latency_ms_avg,,,,
2026-08-09 05:31:32+00:00,357.110056974196,znn_latency_ms_avg,,,,
2026-08-09 05:31:37+00:00,318.44906750889794,znn_latency_ms_avg,,,,
2026-08-09 05:31:42+00:00,326.10435571687844,znn_latency_ms_avg,,,,
2026-08-09 05:31:47+00:00,340.5498501151491,znn_latency_ms_avg,,,,
2026-08-09 05:31:52+00:00,337.14597546213776,znn_latency_ms_avg,,,,
2026-08-09 05:31:57+00:00,369.7459800427037,znn_latency_ms_avg,,,,
2026-08-09 05:32:02+00:00,447.92274663079434,znn_latency_ms_avg,,,,
2026-08-09 05:32:07+00:00,538.302039294169,znn_latency_ms_avg,,,,
2026-08-09 05:32:12+00:00,591.1534309946029,znn_latency_ms_avg,,,,
2026-08-09 05:32:17+00:00,567.9941195885622,znn_latency_ms_avg,,,,
2026-08-09 05:32:22+00:00,519.8871548682918,znn_latency_ms_avg,,,,
2026-08-09 05:32:27+00:00,447.3041758900445,znn_latency_ms_avg,,,,
2026-08-09 05:32:32+00:00,371.8736591978035,znn_latency_ms_avg,,,,
2026-08-09 05:32:37+00:00,297.0302726372536,znn_latency_ms_avg,,,,
2026-08-09 05:32:42+00:00,259.5790729761454,znn_latency_ms_avg,,,,
2026-08-09 05:32:47+00:00,234.6299202934564,znn_latency_ms_avg,,,,
2026-08-09 05:32:52+00:00,194.0058639586837,znn_latency_ms_avg,,,,
2026-08-09 05:32:57+00:00,182.37271406368922,znn_latency_ms_avg,,,,
2026-08-09 05:33:02+00:00,234.90699045285606,znn_latency_ms_avg,,,,
2026-08-09 05:33:07+00:00,362.8666806841893,znn_latency_ms_avg,,,,
