ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-24 11:18:30+00:00,81.44883537636751,znn_latency_ms_avg,,,,
2026-09-24 11:18:35+00:00,186.21262243175568,znn_latency_ms_avg,,,,
2026-09-24 11:18:40+00:00,234.6728526850736,znn_latency_ms_avg,,,,
2026-09-24 11:18:45+00:00,270.11668640983214,znn_latency_ms_avg,,,,
2026-09-24 11:18:50+00:00,299.64577822450855,znn_latency_ms_avg,,,,
2026-09-24 11:18:55+00:00,485.37922687142554,znn_latency_ms_avg,,,,
2026-09-24 11:19:00+00:00,521.4092485549132,znn_latency_ms_avg,,,,
2026-09-24 11:19:05+00:00,597.2307692307692,znn_latency_ms_avg,,,,
2026-09-24 11:19:10+00:00,743.755319148936,znn_latency_ms_avg,,,,
2026-09-24 11:19:15+00:00,959.5479616306955,znn_latency_ms_avg,,,,
2026-09-24 11:19:20+00:00,980.7155496507427,znn_latency_ms_avg,,,,
2026-09-24 11:19:25+00:00,958.6355448075448,znn_latency_ms_avg,,,,
2026-09-24 11:19:30+00:00,688.472214532425,znn_latency_ms_avg,,,,
2026-09-24 11:19:35+00:00,490.68375767465835,znn_latency_ms_avg,,,,
2026-09-24 11:19:40+00:00,376.1572903140141,znn_latency_ms_avg,,,,
2026-09-24 11:19:45+00:00,301.66296318452027,znn_latency_ms_avg,,,,
2026-09-24 11:19:50+00:00,272.9077820040251,znn_latency_ms_avg,,,,
2026-09-24 11:19:55+00:00,283.68480405976885,znn_latency_ms_avg,,,,
2026-09-24 11:20:00+00:00,294.77819553824935,znn_latency_ms_avg,,,,
2026-09-24 11:20:05+00:00,306.0403651293165,znn_latency_ms_avg,,,,
2026-09-24 11:20:10+00:00,313.3980240928466,znn_latency_ms_avg,,,,
2026-09-24 11:20:15+00:00,413.50684769145545,znn_latency_ms_avg,,,,
2026-09-24 11:20:20+00:00,572.5031246710639,znn_latency_ms_avg,,,,
2026-09-24 11:20:25+00:00,724.0693408218489,znn_latency_ms_avg,,,,
2026-09-24 11:20:30+00:00,813.5990755561365,znn_latency_ms_avg,,,,
2026-09-24 11:20:35+00:00,755.4175059348127,znn_latency_ms_avg,,,,
2026-09-24 11:20:40+00:00,598.7616938924228,znn_latency_ms_avg,,,,
2026-09-24 11:20:45+00:00,467.2230935104218,znn_latency_ms_avg,,,,
2026-09-24 11:20:50+00:00,350.5243325744654,znn_latency_ms_avg,,,,
2026-09-24 11:20:55+00:00,259.70459544090335,znn_latency_ms_avg,,,,
2026-09-24 11:21:00+00:00,240.47365469767436,znn_latency_ms_avg,,,,
2026-09-24 11:21:05+00:00,217.86196100127998,znn_latency_ms_avg,,,,
2026-09-24 11:21:10+00:00,202.64664356114,znn_latency_ms_avg,,,,
2026-09-24 11:21:15+00:00,251.42906305115315,znn_latency_ms_avg,,,,
2026-09-24 11:21:20+00:00,336.24876270332965,znn_latency_ms_avg,,,,
2026-09-24 11:21:25+00:00,437.2992435678437,znn_latency_ms_avg,,,,
2026-09-24 11:21:30+00:00,610.5599755201957,znn_latency_ms_avg,,,,
2026-09-24 11:21:35+00:00,622.029350725729,znn_latency_ms_avg,,,,
2026-09-24 11:21:40+00:00,538.6164801768674,znn_latency_ms_avg,,,,
2026-09-24 11:21:45+00:00,424.3904000525418,znn_latency_ms_avg,,,,
2026-09-24 11:21:50+00:00,361.26198690770576,znn_latency_ms_avg,,,,
2026-09-24 11:21:55+00:00,298.28489432555693,znn_latency_ms_avg,,,,
2026-09-24 11:22:00+00:00,278.274544910366,znn_latency_ms_avg,,,,
2026-09-24 11:22:05+00:00,298.42530380367214,znn_latency_ms_avg,,,,
2026-09-24 11:22:10+00:00,325.121906355556,znn_latency_ms_avg,,,,
2026-09-24 11:22:15+00:00,382.2492194386153,znn_latency_ms_avg,,,,
2026-09-24 11:22:20+00:00,489.7974328789638,znn_latency_ms_avg,,,,
2026-09-24 11:22:25+00:00,627.840656868905,znn_latency_ms_avg,,,,
2026-09-24 11:22:30+00:00,763.2740951606344,znn_latency_ms_avg,,,,
2026-09-24 11:22:35+00:00,769.0593319131482,znn_latency_ms_avg,,,,
2026-09-24 11:22:40+00:00,701.1415217072655,znn_latency_ms_avg,,,,
2026-09-24 11:22:45+00:00,571.7429833809248,znn_latency_ms_avg,,,,
2026-09-24 11:22:50+00:00,429.44984920490185,znn_latency_ms_avg,,,,
2026-09-24 11:22:55+00:00,283.16166978246946,znn_latency_ms_avg,,,,
2026-09-24 11:23:00+00:00,172.57468249073813,znn_latency_ms_avg,,,,
2026-09-24 11:23:05+00:00,127.14576265697654,znn_latency_ms_avg,,,,
2026-09-24 11:23:10+00:00,81.71450935508477,znn_latency_ms_avg,,,,
2026-09-24 11:23:15+00:00,102.58094844571676,znn_latency_ms_avg,,,,
2026-09-24 11:23:20+00:00,163.5018638989096,znn_latency_ms_avg,,,,
2026-09-24 11:23:25+00:00,311.8729889725348,znn_latency_ms_avg,,,,
2026-09-24 11:18:30+00:00,99.97804202359674,znn_latency_ms_p95,default,,,
2026-09-24 11:18:35+00:00,633.4496137640447,znn_latency_ms_p95,default,,,
2026-09-24 11:18:40+00:00,708.0988616082197,znn_latency_ms_p95,default,,,
2026-09-24 11:18:45+00:00,725.4907949819539,znn_latency_ms_p95,default,,,
2026-09-24 11:18:50+00:00,740.6273644179892,znn_latency_ms_p95,default,,,
2026-09-24 11:18:55+00:00,787.7417352906074,znn_latency_ms_p95,default,,,
2026-09-24 11:19:00+00:00,832.6388888888887,znn_latency_ms_p95,default,,,
2026-09-24 11:19:05+00:00,1163.552631578947,znn_latency_ms_p95,default,,,
2026-09-24 11:19:10+00:00,1480.9895833333337,znn_latency_ms_p95,default,,,
2026-09-24 11:19:15+00:00,1857.196969696969,znn_latency_ms_p95,default,,,
2026-09-24 11:19:20+00:00,1872.0198080279238,znn_latency_ms_p95,default,,,
2026-09-24 11:19:25+00:00,1866.1197083333327,znn_latency_ms_p95,default,,,
2026-09-24 11:19:30+00:00,1800.0756230599593,znn_latency_ms_p95,default,,,
2026-09-24 11:19:35+00:00,1669.1754219179877,znn_latency_ms_p95,default,,,
2026-09-24 11:19:40+00:00,1409.2627015939727,znn_latency_ms_p95,default,,,
2026-09-24 11:19:45+00:00,1028.844120135364,znn_latency_ms_p95,default,,,
2026-09-24 11:19:50+00:00,588.4440912363447,znn_latency_ms_p95,default,,,
2026-09-24 11:19:55+00:00,603.4075342465756,znn_latency_ms_p95,default,,,
2026-09-24 11:20:00+00:00,626.291387372625,znn_latency_ms_p95,default,,,
2026-09-24 11:20:05+00:00,645.7644552444989,znn_latency_ms_p95,default,,,
2026-09-24 11:20:10+00:00,682.8664654263231,znn_latency_ms_p95,default,,,
2026-09-24 11:20:15+00:00,1429.7341704247342,znn_latency_ms_p95,default,,,
2026-09-24 11:20:20+00:00,2235.8795587080444,znn_latency_ms_p95,default,,,
2026-09-24 11:20:25+00:00,2636.9175405742817,znn_latency_ms_p95,default,,,
2026-09-24 11:20:30+00:00,2725.1406810035833,znn_latency_ms_p95,default,,,
2026-09-24 11:20:35+00:00,2683.3756058163185,znn_latency_ms_p95,default,,,
2026-09-24 11:20:40+00:00,2585.2677040466388,znn_latency_ms_p95,default,,,
