ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-08 11:03:32+00:00,,znn_latency_ms_avg,,,,
2026-08-08 11:03:37+00:00,,znn_latency_ms_avg,,,,
2026-08-08 11:03:42+00:00,494.85724654608555,znn_latency_ms_avg,,,,
2026-08-08 11:03:47+00:00,497.28188720516994,znn_latency_ms_avg,,,,
2026-08-08 11:03:52+00:00,501.4891753075509,znn_latency_ms_avg,,,,
2026-08-08 11:03:57+00:00,505.63996290199356,znn_latency_ms_avg,,,,
2026-08-08 11:04:02+00:00,517.5294347932469,znn_latency_ms_avg,,,,
2026-08-08 11:04:07+00:00,544.3575832305796,znn_latency_ms_avg,,,,
2026-08-08 11:04:12+00:00,621.859241126071,znn_latency_ms_avg,,,,
2026-08-08 11:04:17+00:00,780.3739237392373,znn_latency_ms_avg,,,,
2026-08-08 11:04:22+00:00,949.0872817955111,znn_latency_ms_avg,,,,
2026-08-08 11:04:27+00:00,1219.2952853598015,znn_latency_ms_avg,,,,
2026-08-08 11:04:32+00:00,1487.5695443645084,znn_latency_ms_avg,,,,
2026-08-08 11:04:37+00:00,1327.5264335308177,znn_latency_ms_avg,,,,
2026-08-08 11:04:42+00:00,1275.1289482183558,znn_latency_ms_avg,,,,
2026-08-08 11:04:47+00:00,1242.2167469775584,znn_latency_ms_avg,,,,
2026-08-08 11:04:52+00:00,1181.115490371992,znn_latency_ms_avg,,,,
2026-08-08 11:04:57+00:00,837.8643040971926,znn_latency_ms_avg,,,,
2026-08-08 11:05:02+00:00,713.79092228242,znn_latency_ms_avg,,,,
2026-08-08 11:05:07+00:00,570.448620351377,znn_latency_ms_avg,,,,
2026-08-08 11:05:12+00:00,444.1636225249594,znn_latency_ms_avg,,,,
2026-08-08 11:05:17+00:00,332.9842207324339,znn_latency_ms_avg,,,,
2026-08-08 11:05:22+00:00,287.80876362412187,znn_latency_ms_avg,,,,
2026-08-08 11:05:27+00:00,295.75888121499366,znn_latency_ms_avg,,,,
2026-08-08 11:05:32+00:00,302.84515580245863,znn_latency_ms_avg,,,,
2026-08-08 11:05:37+00:00,320.5529828384637,znn_latency_ms_avg,,,,
2026-08-08 11:05:42+00:00,329.60152537719915,znn_latency_ms_avg,,,,
2026-08-08 11:05:47+00:00,343.95154903235044,znn_latency_ms_avg,,,,
2026-08-08 11:05:52+00:00,338.16896646225825,znn_latency_ms_avg,,,,
2026-08-08 11:05:57+00:00,327.0673533788734,znn_latency_ms_avg,,,,
2026-08-08 11:06:02+00:00,288.4917548082448,znn_latency_ms_avg,,,,
2026-08-08 11:06:07+00:00,263.17218051898504,znn_latency_ms_avg,,,,
2026-08-08 11:06:12+00:00,227.91153352395395,znn_latency_ms_avg,,,,
2026-08-08 11:06:17+00:00,214.7812070037581,znn_latency_ms_avg,,,,
2026-08-08 11:06:22+00:00,208.1739741427768,znn_latency_ms_avg,,,,
2026-08-08 11:06:27+00:00,202.9499715747584,znn_latency_ms_avg,,,,
2026-08-08 11:06:32+00:00,206.22284019889173,znn_latency_ms_avg,,,,
2026-08-08 11:06:37+00:00,207.67343032543653,znn_latency_ms_avg,,,,
2026-08-08 11:06:42+00:00,206.12387574705733,znn_latency_ms_avg,,,,
2026-08-08 11:06:47+00:00,210.42963921678717,znn_latency_ms_avg,,,,
2026-08-08 11:06:52+00:00,223.2087312414734,znn_latency_ms_avg,,,,
2026-08-08 11:06:57+00:00,222.49398994824946,znn_latency_ms_avg,,,,
2026-08-08 11:07:02+00:00,244.72886848501224,znn_latency_ms_avg,,,,
2026-08-08 11:07:07+00:00,269.45337583450436,znn_latency_ms_avg,,,,
2026-08-08 11:07:12+00:00,289.21017426332526,znn_latency_ms_avg,,,,
2026-08-08 11:07:17+00:00,304.47124376834313,znn_latency_ms_avg,,,,
2026-08-08 11:07:22+00:00,323.2096904441452,znn_latency_ms_avg,,,,
2026-08-08 11:07:27+00:00,331.7351511879048,znn_latency_ms_avg,,,,
2026-08-08 11:07:32+00:00,330.6185817646351,znn_latency_ms_avg,,,,
2026-08-08 11:07:37+00:00,331.06802986005937,znn_latency_ms_avg,,,,
2026-08-08 11:07:42+00:00,340.82019269035874,znn_latency_ms_avg,,,,
2026-08-08 11:07:47+00:00,342.00380239350557,znn_latency_ms_avg,,,,
2026-08-08 11:07:52+00:00,321.20719311962483,znn_latency_ms_avg,,,,
2026-08-08 11:07:57+00:00,284.4623634912733,znn_latency_ms_avg,,,,
2026-08-08 11:08:02+00:00,234.95598349381027,znn_latency_ms_avg,,,,
2026-08-08 11:08:07+00:00,174.91399360610552,znn_latency_ms_avg,,,,
2026-08-08 11:08:12+00:00,121.2886607602659,znn_latency_ms_avg,,,,
2026-08-08 11:08:17+00:00,81.73011054221493,znn_latency_ms_avg,,,,
2026-08-08 11:08:22+00:00,73.18491171749598,znn_latency_ms_avg,,,,
2026-08-08 11:08:27+00:00,73.01426256077775,znn_latency_ms_avg,,,,
2026-08-08 11:08:32+00:00,72.40920158858307,znn_latency_ms_avg,,,,
2026-08-08 11:03:32+00:00,,znn_latency_ms_p95,default,,,
2026-08-08 11:03:37+00:00,,znn_latency_ms_p95,default,,,
2026-08-08 11:03:42+00:00,783.2838818346722,znn_latency_ms_p95,default,,,
2026-08-08 11:03:47+00:00,797.866879925503,znn_latency_ms_p95,default,,,
2026-08-08 11:03:52+00:00,821.0616284300504,znn_latency_ms_p95,default,,,
2026-08-08 11:03:57+00:00,850.9404764977667,znn_latency_ms_p95,default,,,
2026-08-08 11:04:02+00:00,879.7149650635267,znn_latency_ms_p95,default,,,
2026-08-08 11:04:07+00:00,986.8518518518516,znn_latency_ms_p95,default,,,
2026-08-08 11:04:12+00:00,1120.0806451612902,znn_latency_ms_p95,default,,,
2026-08-08 11:04:17+00:00,1621.0784313725492,znn_latency_ms_p95,default,,,
2026-08-08 11:04:22+00:00,1817.676767676767,znn_latency_ms_p95,default,,,
2026-08-08 11:04:27+00:00,2571.2765957446804,znn_latency_ms_p95,default,,,
2026-08-08 11:04:32+00:00,2706.3380281690133,znn_latency_ms_p95,default,,,
2026-08-08 11:04:37+00:00,2613.2994718309856,znn_latency_ms_p95,default,,,
2026-08-08 11:04:42+00:00,2533.92098108747,znn_latency_ms_p95,default,,,
2026-08-08 11:04:47+00:00,2467.293191058677,znn_latency_ms_p95,default,,,
2026-08-08 11:04:52+00:00,1940.6444612238326,znn_latency_ms_p95,default,,,
2026-08-08 11:04:57+00:00,1530.2694702948659,znn_latency_ms_p95,default,,,
2026-08-08 11:05:02+00:00,1478.9192697143474,znn_latency_ms_p95,default,,,
2026-08-08 11:05:07+00:00,1433.4527037101604,znn_latency_ms_p95,default,,,
2026-08-08 11:05:12+00:00,1343.706145287217,znn_latency_ms_p95,default,,,
2026-08-08 11:05:17+00:00,910.2656564250499,znn_latency_ms_p95,default,,,
