ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-08 05:34:14+00:00,,znn_latency_ms_avg,,,,
2026-08-08 05:34:19+00:00,,znn_latency_ms_avg,,,,
2026-08-08 05:34:24+00:00,545.4842544547572,znn_latency_ms_avg,,,,
2026-08-08 05:34:29+00:00,517.8313649454076,znn_latency_ms_avg,,,,
2026-08-08 05:34:34+00:00,502.08270980737973,znn_latency_ms_avg,,,,
2026-08-08 05:34:39+00:00,496.6835518387054,znn_latency_ms_avg,,,,
2026-08-08 05:34:44+00:00,482.63731813184677,znn_latency_ms_avg,,,,
2026-08-08 05:34:49+00:00,487.5532608695651,znn_latency_ms_avg,,,,
2026-08-08 05:34:54+00:00,556.6516203703703,znn_latency_ms_avg,,,,
2026-08-08 05:34:59+00:00,703.5017626321973,znn_latency_ms_avg,,,,
2026-08-08 05:35:04+00:00,898.9084588644263,znn_latency_ms_avg,,,,
2026-08-08 05:35:09+00:00,1038.3836344314557,znn_latency_ms_avg,,,,
2026-08-08 05:35:14+00:00,1024.5211618257263,znn_latency_ms_avg,,,,
2026-08-08 05:35:19+00:00,831.31498470948,znn_latency_ms_avg,,,,
2026-08-08 05:35:24+00:00,703.0519165453662,znn_latency_ms_avg,,,,
2026-08-08 05:35:29+00:00,634.2064171122995,znn_latency_ms_avg,,,,
2026-08-08 05:35:34+00:00,564.0269423558897,znn_latency_ms_avg,,,,
2026-08-08 05:35:39+00:00,468.894189071986,znn_latency_ms_avg,,,,
2026-08-08 05:35:44+00:00,492.5271186440676,znn_latency_ms_avg,,,,
2026-08-08 05:35:59+00:00,285.01198322348716,znn_latency_ms_avg,,,,
2026-08-08 05:36:04+00:00,277.53818061088975,znn_latency_ms_avg,,,,
2026-08-08 05:36:09+00:00,356.3423913043478,znn_latency_ms_avg,,,,
2026-08-08 05:36:14+00:00,356.34239130434776,znn_latency_ms_avg,,,,
2026-08-08 05:36:19+00:00,342.3609981023012,znn_latency_ms_avg,,,,
2026-08-08 05:36:24+00:00,367.4206028123135,znn_latency_ms_avg,,,,
2026-08-08 05:36:29+00:00,422.1659574735716,znn_latency_ms_avg,,,,
2026-08-08 05:36:34+00:00,305.1357156476602,znn_latency_ms_avg,,,,
2026-08-08 05:36:39+00:00,336.6915214556655,znn_latency_ms_avg,,,,
2026-08-08 05:36:44+00:00,380.8651795852655,znn_latency_ms_avg,,,,
2026-08-08 05:36:49+00:00,417.79220314735335,znn_latency_ms_avg,,,,
2026-08-08 05:36:54+00:00,477.4330011074197,znn_latency_ms_avg,,,,
2026-08-08 05:36:59+00:00,454.40122374838535,znn_latency_ms_avg,,,,
2026-08-08 05:37:04+00:00,443.58211247534246,znn_latency_ms_avg,,,,
2026-08-08 05:37:09+00:00,324.38120104438644,znn_latency_ms_avg,,,,
2026-08-08 05:37:14+00:00,373.6718213058419,znn_latency_ms_avg,,,,
2026-08-08 05:37:19+00:00,426.70699588159584,znn_latency_ms_avg,,,,
2026-08-08 05:37:24+00:00,532.6014957264957,znn_latency_ms_avg,,,,
2026-08-08 05:37:29+00:00,604.3882725832013,znn_latency_ms_avg,,,,
2026-08-08 05:37:34+00:00,794.6192592592594,znn_latency_ms_avg,,,,
2026-08-08 05:37:39+00:00,1097.9007633587787,znn_latency_ms_avg,,,,
2026-08-08 05:37:49+00:00,227.76520034131548,znn_latency_ms_avg,,,,
