ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-07 19:25:09+00:00,99.51498201446422,znn_latency_ms_avg,,,,
2026-08-07 19:25:14+00:00,97.7424465117874,znn_latency_ms_avg,,,,
2026-08-07 19:25:19+00:00,104.31078843365712,znn_latency_ms_avg,,,,
2026-08-07 19:25:24+00:00,107.71087270227078,znn_latency_ms_avg,,,,
2026-08-07 19:25:29+00:00,106.19870080244553,znn_latency_ms_avg,,,,
2026-08-07 19:25:34+00:00,112.30461303850552,znn_latency_ms_avg,,,,
2026-08-07 19:25:39+00:00,135.51463790446843,znn_latency_ms_avg,,,,
2026-08-07 19:25:44+00:00,168.5470972702806,znn_latency_ms_avg,,,,
2026-08-07 19:25:49+00:00,229.65735351183545,znn_latency_ms_avg,,,,
2026-08-07 19:25:54+00:00,311.520190023753,znn_latency_ms_avg,,,,
2026-08-07 19:25:59+00:00,409.4119774919615,znn_latency_ms_avg,,,,
2026-08-07 19:26:04+00:00,505.569014084507,znn_latency_ms_avg,,,,
2026-08-07 19:26:09+00:00,631.7902358295406,znn_latency_ms_avg,,,,
2026-08-07 19:26:14+00:00,717.2454212454213,znn_latency_ms_avg,,,,
2026-08-07 19:26:19+00:00,797.34190126479,znn_latency_ms_avg,,,,
2026-08-07 19:26:24+00:00,846.8593064966122,znn_latency_ms_avg,,,,
2026-08-07 19:26:29+00:00,926.1131611316114,znn_latency_ms_avg,,,,
2026-08-07 19:26:34+00:00,914.5102040816327,znn_latency_ms_avg,,,,
2026-08-07 19:26:39+00:00,937.7424979724251,znn_latency_ms_avg,,,,
2026-08-07 19:26:44+00:00,930.3171221864951,znn_latency_ms_avg,,,,
2026-08-07 19:26:49+00:00,928.9172385950747,znn_latency_ms_avg,,,,
2026-08-07 19:26:54+00:00,915.8770329234432,znn_latency_ms_avg,,,,
2026-08-07 19:26:59+00:00,912.1597774244832,znn_latency_ms_avg,,,,
2026-08-07 19:27:04+00:00,889.770833333333,znn_latency_ms_avg,,,,
2026-08-07 19:27:09+00:00,873.1286635104021,znn_latency_ms_avg,,,,
2026-08-07 19:27:14+00:00,838.4339986841463,znn_latency_ms_avg,,,,
2026-08-07 19:27:19+00:00,756.4781440787391,znn_latency_ms_avg,,,,
2026-08-07 19:27:24+00:00,704.6601114028302,znn_latency_ms_avg,,,,
2026-08-07 19:27:29+00:00,637.3490895001936,znn_latency_ms_avg,,,,
2026-08-07 19:27:34+00:00,577.6517077045273,znn_latency_ms_avg,,,,
2026-08-07 19:27:39+00:00,552.73714054273,znn_latency_ms_avg,,,,
2026-08-07 19:27:44+00:00,538.2608875985065,znn_latency_ms_avg,,,,
