ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-10 09:53:22+00:00,,znn_latency_ms_avg,,,,
2026-08-10 09:53:27+00:00,,znn_latency_ms_avg,,,,
2026-08-10 09:53:32+00:00,85.79631491562252,znn_latency_ms_avg,,,,
2026-08-10 09:53:37+00:00,208.49858115411092,znn_latency_ms_avg,,,,
2026-08-10 09:53:42+00:00,255.90887399285373,znn_latency_ms_avg,,,,
2026-08-10 09:53:47+00:00,292.4064328790153,znn_latency_ms_avg,,,,
2026-08-10 09:53:52+00:00,326.9206166528949,znn_latency_ms_avg,,,,
2026-08-10 09:53:57+00:00,531.9910485933503,znn_latency_ms_avg,,,,
2026-08-10 09:54:02+00:00,570.6070975918884,znn_latency_ms_avg,,,,
2026-08-10 09:54:07+00:00,632.9939540507859,znn_latency_ms_avg,,,,
2026-08-10 09:54:12+00:00,775.2258454106279,znn_latency_ms_avg,,,,
2026-08-10 09:54:17+00:00,848.9352713212407,znn_latency_ms_avg,,,,
2026-08-10 09:54:22+00:00,687.944379867904,znn_latency_ms_avg,,,,
2026-08-10 09:54:27+00:00,703.9989543089631,znn_latency_ms_avg,,,,
2026-08-10 09:54:32+00:00,687.9829834722151,znn_latency_ms_avg,,,,
2026-08-10 09:54:37+00:00,556.6538851143554,znn_latency_ms_avg,,,,
2026-08-10 09:54:42+00:00,338.5780735863247,znn_latency_ms_avg,,,,
2026-08-10 09:54:47+00:00,176.50438358313096,znn_latency_ms_avg,,,,
2026-08-10 09:54:52+00:00,119.9228556604504,znn_latency_ms_avg,,,,
2026-08-10 09:54:57+00:00,105.02016479231291,znn_latency_ms_avg,,,,
2026-08-10 09:55:02+00:00,122.50089777296526,znn_latency_ms_avg,,,,
2026-08-10 09:55:07+00:00,122.8345854983326,znn_latency_ms_avg,,,,
2026-08-10 09:55:12+00:00,68.54594363080953,znn_latency_ms_avg,,,,
2026-08-10 09:55:17+00:00,129.49715025118158,znn_latency_ms_avg,,,,
2026-08-10 09:55:22+00:00,266.7981745801508,znn_latency_ms_avg,,,,
2026-08-10 09:55:32+00:00,2283.2141363757623,znn_latency_ms_avg,,,,
2026-08-10 09:55:37+00:00,2640.183643055691,znn_latency_ms_avg,,,,
2026-08-10 09:55:42+00:00,2562.1602614788385,znn_latency_ms_avg,,,,
2026-08-10 09:55:47+00:00,2574.2655737704918,znn_latency_ms_avg,,,,
2026-08-10 09:55:52+00:00,2465.0270373019434,znn_latency_ms_avg,,,,
2026-08-10 09:55:57+00:00,2805.7086330935253,znn_latency_ms_avg,,,,
2026-08-10 09:56:02+00:00,2406.3758865248233,znn_latency_ms_avg,,,,
2026-08-10 09:56:07+00:00,92.99037887325534,znn_latency_ms_avg,,,,
2026-08-10 09:56:12+00:00,127.54548106447321,znn_latency_ms_avg,,,,
2026-08-10 09:56:17+00:00,126.77607561929597,znn_latency_ms_avg,,,,
2026-08-10 09:56:22+00:00,126.77607561929597,znn_latency_ms_avg,,,,
2026-08-10 09:56:27+00:00,125.35616877907908,znn_latency_ms_avg,,,,
2026-08-10 09:56:32+00:00,154.11350457582608,znn_latency_ms_avg,,,,
2026-08-10 09:56:47+00:00,1851.532544378698,znn_latency_ms_avg,,,,
2026-08-10 09:56:52+00:00,1929.3516819571862,znn_latency_ms_avg,,,,
2026-08-10 09:56:57+00:00,2290.762286104122,znn_latency_ms_avg,,,,
2026-08-10 09:57:02+00:00,1903.6327234861335,znn_latency_ms_avg,,,,
2026-08-10 09:57:07+00:00,1967.4805037146116,znn_latency_ms_avg,,,,
2026-08-10 09:57:12+00:00,2013.8368242576419,znn_latency_ms_avg,,,,
2026-08-10 09:57:17+00:00,2059.323349934635,znn_latency_ms_avg,,,,
2026-08-10 09:57:22+00:00,1636.093866780342,znn_latency_ms_avg,,,,
2026-08-10 09:57:27+00:00,249.708953069285,znn_latency_ms_avg,,,,
2026-08-10 09:57:32+00:00,294.59534207731184,znn_latency_ms_avg,,,,
2026-08-10 09:57:37+00:00,278.50724065975373,znn_latency_ms_avg,,,,
2026-08-10 09:57:42+00:00,295.09755174547564,znn_latency_ms_avg,,,,
2026-08-10 09:57:47+00:00,276.1891093039456,znn_latency_ms_avg,,,,
2026-08-10 09:57:52+00:00,222.26179474166415,znn_latency_ms_avg,,,,
2026-08-10 09:57:57+00:00,188.8397402138653,znn_latency_ms_avg,,,,
2026-08-10 09:58:02+00:00,163.6720194146963,znn_latency_ms_avg,,,,
2026-08-10 09:58:07+00:00,113.09453349438512,znn_latency_ms_avg,,,,
2026-08-10 09:58:12+00:00,96.64096704344128,znn_latency_ms_avg,,,,
2026-08-10 09:58:17+00:00,108.85694208858442,znn_latency_ms_avg,,,,
2026-08-10 09:58:22+00:00,101.73967564273134,znn_latency_ms_avg,,,,
2026-08-10 09:53:22+00:00,,znn_latency_ms_p95,default,,,
2026-08-10 09:53:27+00:00,,znn_latency_ms_p95,default,,,
2026-08-10 09:53:32+00:00,138.87111666586966,znn_latency_ms_p95,default,,,
2026-08-10 09:53:37+00:00,662.3763593832941,znn_latency_ms_p95,default,,,
2026-08-10 09:53:42+00:00,714.5436232058954,znn_latency_ms_p95,default,,,
2026-08-10 09:53:47+00:00,728.7980361050726,znn_latency_ms_p95,default,,,
2026-08-10 09:53:52+00:00,753.8918018986135,znn_latency_ms_p95,default,,,
2026-08-10 09:53:57+00:00,837.6923076923081,znn_latency_ms_p95,default,,,
2026-08-10 09:54:02+00:00,1022.7499999999998,znn_latency_ms_p95,default,,,
2026-08-10 09:54:07+00:00,1079.583333333333,znn_latency_ms_p95,default,,,
2026-08-10 09:54:12+00:00,1385.915492957746,znn_latency_ms_p95,default,,,
2026-08-10 09:54:17+00:00,1484.1486979166664,znn_latency_ms_p95,default,,,
2026-08-10 09:54:22+00:00,1450.4883857526743,znn_latency_ms_p95,default,,,
