ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-25 08:07:09+00:00,84.88971311288752,znn_latency_ms_avg,,,,
2026-09-25 08:07:14+00:00,220.6774763976626,znn_latency_ms_avg,,,,
2026-09-25 08:07:19+00:00,265.82151841992464,znn_latency_ms_avg,,,,
2026-09-25 08:07:24+00:00,301.2271146236135,znn_latency_ms_avg,,,,
2026-09-25 08:07:29+00:00,325.7931302837514,znn_latency_ms_avg,,,,
2026-09-25 08:07:34+00:00,480.69530355097356,znn_latency_ms_avg,,,,
2026-09-25 08:07:39+00:00,499.93785960874584,znn_latency_ms_avg,,,,
2026-09-25 08:07:44+00:00,593.7737556561085,znn_latency_ms_avg,,,,
2026-09-25 08:07:49+00:00,773.5273159144892,znn_latency_ms_avg,,,,
2026-09-25 08:07:54+00:00,967.8579952267303,znn_latency_ms_avg,,,,
2026-09-25 08:07:59+00:00,918.7357494501814,znn_latency_ms_avg,,,,
2026-09-25 08:08:04+00:00,952.0905970800097,znn_latency_ms_avg,,,,
2026-09-25 08:08:09+00:00,966.3884818043141,znn_latency_ms_avg,,,,
2026-09-25 08:08:14+00:00,899.547545377035,znn_latency_ms_avg,,,,
2026-09-25 08:08:19+00:00,843.3623711948634,znn_latency_ms_avg,,,,
2026-09-25 08:08:24+00:00,919.3913135395213,znn_latency_ms_avg,,,,
2026-09-25 08:08:29+00:00,248.28087159487475,znn_latency_ms_avg,,,,
2026-09-25 08:08:34+00:00,288.02142297107054,znn_latency_ms_avg,,,,
2026-09-25 08:08:39+00:00,261.1423651616745,znn_latency_ms_avg,,,,
2026-09-25 08:08:44+00:00,269.53627042058184,znn_latency_ms_avg,,,,
2026-09-25 08:08:49+00:00,338.6465369397113,znn_latency_ms_avg,,,,
2026-09-25 08:08:54+00:00,426.4171408457101,znn_latency_ms_avg,,,,
2026-09-25 08:08:59+00:00,497.88694685613154,znn_latency_ms_avg,,,,
2026-09-25 08:09:04+00:00,529.5699015897702,znn_latency_ms_avg,,,,
2026-09-25 08:09:09+00:00,576.4902140254567,znn_latency_ms_avg,,,,
2026-09-25 08:09:14+00:00,553.4621823879975,znn_latency_ms_avg,,,,
2026-09-25 08:09:19+00:00,506.9339695312114,znn_latency_ms_avg,,,,
2026-09-25 08:09:24+00:00,458.62849434182505,znn_latency_ms_avg,,,,
