ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-04 10:07:13+00:00,,znn_latency_ms_avg,,,,
2026-09-04 10:07:18+00:00,,znn_latency_ms_avg,,,,
2026-09-04 10:07:23+00:00,546.5068250221922,znn_latency_ms_avg,,,,
2026-09-04 10:07:28+00:00,538.5277417066546,znn_latency_ms_avg,,,,
2026-09-04 10:07:33+00:00,509.64881021977277,znn_latency_ms_avg,,,,
2026-09-04 10:07:38+00:00,494.2044916806132,znn_latency_ms_avg,,,,
2026-09-04 10:07:43+00:00,497.4080325997824,znn_latency_ms_avg,,,,
2026-09-04 10:07:48+00:00,501.7008343265793,znn_latency_ms_avg,,,,
2026-09-04 10:07:53+00:00,547.3302107728337,znn_latency_ms_avg,,,,
2026-09-04 10:07:58+00:00,682.1712247324614,znn_latency_ms_avg,,,,
2026-09-04 10:08:03+00:00,889.9185628742514,znn_latency_ms_avg,,,,
2026-09-04 10:08:08+00:00,1029.7580993520519,znn_latency_ms_avg,,,,
2026-09-04 10:08:13+00:00,933.0228233305156,znn_latency_ms_avg,,,,
2026-09-04 10:08:18+00:00,779.3328850033624,znn_latency_ms_avg,,,,
2026-09-04 10:08:23+00:00,615.5044101433296,znn_latency_ms_avg,,,,
2026-09-04 10:08:28+00:00,481.05638397017714,znn_latency_ms_avg,,,,
2026-09-04 10:08:33+00:00,383.23716588884173,znn_latency_ms_avg,,,,
2026-09-04 10:08:38+00:00,381.02149613069645,znn_latency_ms_avg,,,,
2026-09-04 10:08:43+00:00,373.76892252894044,znn_latency_ms_avg,,,,
2026-09-04 10:08:48+00:00,378.88938647559326,znn_latency_ms_avg,,,,
2026-09-04 10:08:53+00:00,420.66617933723194,znn_latency_ms_avg,,,,
2026-09-04 10:08:58+00:00,645.6284686536485,znn_latency_ms_avg,,,,
2026-09-04 10:09:03+00:00,615.5725685785536,znn_latency_ms_avg,,,,
2026-09-04 10:09:08+00:00,663.6803444782169,znn_latency_ms_avg,,,,
2026-09-04 10:09:13+00:00,731.0752571737955,znn_latency_ms_avg,,,,
2026-09-04 10:09:18+00:00,681.5846153846153,znn_latency_ms_avg,,,,
2026-09-04 10:09:23+00:00,467.31079780677464,znn_latency_ms_avg,,,,
2026-09-04 10:09:28+00:00,454.1032308135118,znn_latency_ms_avg,,,,
2026-09-04 10:09:33+00:00,395.85572865077535,znn_latency_ms_avg,,,,
2026-09-04 10:09:38+00:00,350.9418825075267,znn_latency_ms_avg,,,,
2026-09-04 10:09:43+00:00,308.05017419898826,znn_latency_ms_avg,,,,
2026-09-04 10:09:48+00:00,275.69951176209474,znn_latency_ms_avg,,,,
2026-09-04 10:09:53+00:00,242.6101922217254,znn_latency_ms_avg,,,,
2026-09-04 10:09:58+00:00,226.1540909090908,znn_latency_ms_avg,,,,
2026-09-04 10:10:03+00:00,230.06500000000003,znn_latency_ms_avg,,,,
2026-09-04 10:10:08+00:00,279.48383984563435,znn_latency_ms_avg,,,,
