ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-24 13:40:44+00:00,472.2029516764325,znn_latency_ms_avg,,,,
2026-09-24 13:40:49+00:00,492.34556218880834,znn_latency_ms_avg,,,,
2026-09-24 13:40:54+00:00,521.7298041885414,znn_latency_ms_avg,,,,
2026-09-24 13:40:59+00:00,506.15986527545897,znn_latency_ms_avg,,,,
2026-09-24 13:41:04+00:00,489.4509391535617,znn_latency_ms_avg,,,,
2026-09-24 13:41:09+00:00,500.68564920273354,znn_latency_ms_avg,,,,
2026-09-24 13:41:14+00:00,551.8665906499431,znn_latency_ms_avg,,,,
2026-09-24 13:41:19+00:00,672.694288913774,znn_latency_ms_avg,,,,
2026-09-24 13:41:24+00:00,827.9634146341465,znn_latency_ms_avg,,,,
2026-09-24 13:41:29+00:00,974.978196233895,znn_latency_ms_avg,,,,
2026-09-24 13:41:34+00:00,949.3357030015798,znn_latency_ms_avg,,,,
2026-09-24 13:41:39+00:00,823.5306122448978,znn_latency_ms_avg,,,,
2026-09-24 13:41:44+00:00,689.8955419580419,znn_latency_ms_avg,,,,
2026-09-24 13:41:49+00:00,606.9671242774565,znn_latency_ms_avg,,,,
2026-09-24 13:41:54+00:00,542.3204670775218,znn_latency_ms_avg,,,,
2026-09-24 13:41:59+00:00,532.2122195985831,znn_latency_ms_avg,,,,
2026-09-24 13:42:04+00:00,545.0606867969212,znn_latency_ms_avg,,,,
2026-09-24 13:42:09+00:00,574.2774758454107,znn_latency_ms_avg,,,,
2026-09-24 13:42:14+00:00,635.0069073783359,znn_latency_ms_avg,,,,
2026-09-24 13:42:19+00:00,651.519285042333,znn_latency_ms_avg,,,,
2026-09-24 13:42:24+00:00,682.1920551543006,znn_latency_ms_avg,,,,
2026-09-24 13:42:29+00:00,704.0941837409122,znn_latency_ms_avg,,,,
2026-09-24 13:42:34+00:00,696.7124204887847,znn_latency_ms_avg,,,,
2026-09-24 13:42:39+00:00,616.2158576051779,znn_latency_ms_avg,,,,
2026-09-24 13:42:44+00:00,618.0995055757621,znn_latency_ms_avg,,,,
2026-09-24 13:42:49+00:00,566.2892074863156,znn_latency_ms_avg,,,,
2026-09-24 13:42:54+00:00,493.65233122121873,znn_latency_ms_avg,,,,
2026-09-24 13:42:59+00:00,459.0489436348984,znn_latency_ms_avg,,,,
2026-09-24 13:43:04+00:00,456.2723605768237,znn_latency_ms_avg,,,,
2026-09-24 13:43:09+00:00,445.99005145797634,znn_latency_ms_avg,,,,
2026-09-24 13:43:14+00:00,490.6829652996846,znn_latency_ms_avg,,,,
2026-09-24 13:43:19+00:00,598.7386727688782,znn_latency_ms_avg,,,,
2026-09-24 13:43:24+00:00,697.5946372239747,znn_latency_ms_avg,,,,
2026-09-24 13:43:29+00:00,833.125686394143,znn_latency_ms_avg,,,,
2026-09-24 13:43:34+00:00,837.9291767554481,znn_latency_ms_avg,,,,
