ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-25 08:19:20+00:00,,znn_latency_ms_avg,,,,
2026-09-25 08:19:25+00:00,,znn_latency_ms_avg,,,,
2026-09-25 08:19:30+00:00,83.04447704155243,znn_latency_ms_avg,,,,
2026-09-25 08:19:35+00:00,213.03460437584593,znn_latency_ms_avg,,,,
2026-09-25 08:19:40+00:00,251.12237198359176,znn_latency_ms_avg,,,,
2026-09-25 08:19:45+00:00,278.06460927641484,znn_latency_ms_avg,,,,
2026-09-25 08:19:50+00:00,310.727281025563,znn_latency_ms_avg,,,,
2026-09-25 08:19:55+00:00,492.1525423728814,znn_latency_ms_avg,,,,
2026-09-25 08:20:00+00:00,523.7005847953217,znn_latency_ms_avg,,,,
2026-09-25 08:20:05+00:00,622.2014051522247,znn_latency_ms_avg,,,,
2026-09-25 08:20:10+00:00,772.5551601423488,znn_latency_ms_avg,,,,
2026-09-25 08:20:15+00:00,924.266447368421,znn_latency_ms_avg,,,,
2026-09-25 08:20:20+00:00,1029.417391304348,znn_latency_ms_avg,,,,
2026-09-25 08:20:25+00:00,1001.3800151400452,znn_latency_ms_avg,,,,
2026-09-25 08:20:30+00:00,866.3533105022831,znn_latency_ms_avg,,,,
2026-09-25 08:20:35+00:00,753.5228178998672,znn_latency_ms_avg,,,,
2026-09-25 08:20:40+00:00,705.2689075630252,znn_latency_ms_avg,,,,
2026-09-25 08:20:45+00:00,648.613147178592,znn_latency_ms_avg,,,,
2026-09-25 08:20:50+00:00,585.0897035881435,znn_latency_ms_avg,,,,
2026-09-25 08:20:55+00:00,316.69326813162166,znn_latency_ms_avg,,,,
2026-09-25 08:21:00+00:00,239.41177549394615,znn_latency_ms_avg,,,,
2026-09-25 08:21:05+00:00,312.4087019153593,znn_latency_ms_avg,,,,
2026-09-25 08:21:10+00:00,393.00267130842445,znn_latency_ms_avg,,,,
2026-09-25 08:21:15+00:00,455.99274962412676,znn_latency_ms_avg,,,,
2026-09-25 08:21:20+00:00,660.9600456621004,znn_latency_ms_avg,,,,
