ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-09 08:48:59+00:00,,znn_latency_ms_avg,,,,
2026-08-09 08:49:04+00:00,,znn_latency_ms_avg,,,,
2026-08-09 08:49:09+00:00,85.10810810810813,znn_latency_ms_avg,,,,
2026-08-09 08:49:14+00:00,257.3202080876437,znn_latency_ms_avg,,,,
2026-08-09 08:49:19+00:00,310.24405817665837,znn_latency_ms_avg,,,,
2026-08-09 08:49:24+00:00,345.22722996395413,znn_latency_ms_avg,,,,
2026-08-09 08:49:29+00:00,380.7741228380977,znn_latency_ms_avg,,,,
2026-08-09 08:49:34+00:00,500.1853600944509,znn_latency_ms_avg,,,,
2026-08-09 08:49:39+00:00,546.1038186157517,znn_latency_ms_avg,,,,
2026-08-09 08:49:44+00:00,670.2657601977751,znn_latency_ms_avg,,,,
2026-08-09 08:49:49+00:00,842.960687960688,znn_latency_ms_avg,,,,
2026-08-09 08:49:54+00:00,811.5691067002136,znn_latency_ms_avg,,,,
2026-08-09 08:49:59+00:00,806.803402607141,znn_latency_ms_avg,,,,
2026-08-09 08:50:04+00:00,654.7337741633705,znn_latency_ms_avg,,,,
2026-08-09 08:50:09+00:00,526.6308566453087,znn_latency_ms_avg,,,,
2026-08-09 08:50:14+00:00,429.70958281416796,znn_latency_ms_avg,,,,
2026-08-09 08:50:19+00:00,366.0142322374845,znn_latency_ms_avg,,,,
2026-08-09 08:50:24+00:00,315.01870959194196,znn_latency_ms_avg,,,,
2026-08-09 08:50:29+00:00,320.6030300160724,znn_latency_ms_avg,,,,
2026-08-09 08:50:34+00:00,329.7141018973666,znn_latency_ms_avg,,,,
2026-08-09 08:50:39+00:00,349.8991779256434,znn_latency_ms_avg,,,,
2026-08-09 08:50:44+00:00,423.5197169205299,znn_latency_ms_avg,,,,
2026-08-09 08:50:49+00:00,512.901124024918,znn_latency_ms_avg,,,,
2026-08-09 08:50:54+00:00,580.2351729818781,znn_latency_ms_avg,,,,
2026-08-09 08:50:59+00:00,528.6443682458621,znn_latency_ms_avg,,,,
2026-08-09 08:51:04+00:00,489.9334624887353,znn_latency_ms_avg,,,,
2026-08-09 08:51:09+00:00,405.46929597654486,znn_latency_ms_avg,,,,
2026-08-09 08:51:14+00:00,328.9756105829876,znn_latency_ms_avg,,,,
2026-08-09 08:51:19+00:00,269.147686308593,znn_latency_ms_avg,,,,
2026-08-09 08:51:24+00:00,263.7621120723632,znn_latency_ms_avg,,,,
2026-08-09 08:51:29+00:00,250.13100555699256,znn_latency_ms_avg,,,,
2026-08-09 08:51:34+00:00,251.32230008366452,znn_latency_ms_avg,,,,
2026-08-09 08:51:39+00:00,244.7719233767582,znn_latency_ms_avg,,,,
2026-08-09 08:51:44+00:00,229.93841100732982,znn_latency_ms_avg,,,,
2026-08-09 08:51:49+00:00,270.81900726802854,znn_latency_ms_avg,,,,
2026-08-09 08:51:54+00:00,372.09444567126076,znn_latency_ms_avg,,,,
2026-08-09 08:51:59+00:00,509.9479467900521,znn_latency_ms_avg,,,,
2026-08-09 08:52:04+00:00,560.7673346055917,znn_latency_ms_avg,,,,
2026-08-09 08:52:09+00:00,546.0109759652103,znn_latency_ms_avg,,,,
2026-08-09 08:52:14+00:00,436.8057296121028,znn_latency_ms_avg,,,,
2026-08-09 08:52:19+00:00,351.06985404605723,znn_latency_ms_avg,,,,
2026-08-09 08:52:24+00:00,267.12475662337647,znn_latency_ms_avg,,,,
2026-08-09 08:52:29+00:00,233.22624187878827,znn_latency_ms_avg,,,,
2026-08-09 08:52:34+00:00,253.34923314631757,znn_latency_ms_avg,,,,
2026-08-09 08:52:39+00:00,289.1600421439177,znn_latency_ms_avg,,,,
2026-08-09 08:52:44+00:00,329.83118345808396,znn_latency_ms_avg,,,,
2026-08-09 08:52:49+00:00,446.07230398912225,znn_latency_ms_avg,,,,
2026-08-09 08:52:54+00:00,568.2182783609837,znn_latency_ms_avg,,,,
2026-08-09 08:52:59+00:00,679.6351538966217,znn_latency_ms_avg,,,,
2026-08-09 08:53:04+00:00,774.8447875491684,znn_latency_ms_avg,,,,
2026-08-09 08:53:09+00:00,764.5963405161285,znn_latency_ms_avg,,,,
2026-08-09 08:53:14+00:00,648.6182336741799,znn_latency_ms_avg,,,,
2026-08-09 08:53:19+00:00,507.7601865293515,znn_latency_ms_avg,,,,
2026-08-09 08:53:24+00:00,376.5201932600123,znn_latency_ms_avg,,,,
2026-08-09 08:53:29+00:00,244.85900926773544,znn_latency_ms_avg,,,,
2026-08-09 08:53:34+00:00,182.98110398224986,znn_latency_ms_avg,,,,
2026-08-09 08:53:39+00:00,130.03550454064975,znn_latency_ms_avg,,,,
2026-08-09 08:53:44+00:00,90.88730389048763,znn_latency_ms_avg,,,,
2026-08-09 08:53:49+00:00,89.24148367744219,znn_latency_ms_avg,,,,
