ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-24 11:49:19+00:00,,znn_latency_ms_avg,,,,
2026-09-24 11:49:24+00:00,,znn_latency_ms_avg,,,,
2026-09-24 11:49:29+00:00,80.49367358522117,znn_latency_ms_avg,,,,
2026-09-24 11:49:34+00:00,211.983455727812,znn_latency_ms_avg,,,,
2026-09-24 11:49:39+00:00,251.64891288052087,znn_latency_ms_avg,,,,
2026-09-24 11:49:44+00:00,268.5237435647876,znn_latency_ms_avg,,,,
2026-09-24 11:49:49+00:00,310.4067873990955,znn_latency_ms_avg,,,,
2026-09-24 11:49:54+00:00,487.15639269406404,znn_latency_ms_avg,,,,
2026-09-24 11:49:59+00:00,504.69369369369366,znn_latency_ms_avg,,,,
2026-09-24 11:50:04+00:00,586.0424581005586,znn_latency_ms_avg,,,,
2026-09-24 11:50:09+00:00,783.3409915356712,znn_latency_ms_avg,,,,
2026-09-24 11:50:14+00:00,977.3823529411762,znn_latency_ms_avg,,,,
2026-09-24 11:50:19+00:00,921.09075574889,znn_latency_ms_avg,,,,
2026-09-24 11:50:24+00:00,658.5036733266262,znn_latency_ms_avg,,,,
2026-09-24 11:50:29+00:00,511.29477506143013,znn_latency_ms_avg,,,,
2026-09-24 11:50:34+00:00,428.3042782729326,znn_latency_ms_avg,,,,
2026-09-24 11:50:39+00:00,345.1000244931642,znn_latency_ms_avg,,,,
2026-09-24 11:50:44+00:00,298.9328280792699,znn_latency_ms_avg,,,,
2026-09-24 11:50:49+00:00,302.5683714559633,znn_latency_ms_avg,,,,
2026-09-24 11:50:54+00:00,336.2881407442445,znn_latency_ms_avg,,,,
2026-09-24 11:50:59+00:00,328.6391606400021,znn_latency_ms_avg,,,,
2026-09-24 11:51:04+00:00,436.1393447819903,znn_latency_ms_avg,,,,
2026-09-24 11:51:09+00:00,559.2281984227819,znn_latency_ms_avg,,,,
2026-09-24 11:51:14+00:00,584.0998292464532,znn_latency_ms_avg,,,,
2026-09-24 11:51:19+00:00,552.1656758352082,znn_latency_ms_avg,,,,
2026-09-24 11:51:24+00:00,524.918457334263,znn_latency_ms_avg,,,,
2026-09-24 11:51:29+00:00,414.21782494489565,znn_latency_ms_avg,,,,
2026-09-24 11:51:34+00:00,320.60410710467,znn_latency_ms_avg,,,,
2026-09-24 11:51:39+00:00,278.1387613629346,znn_latency_ms_avg,,,,
2026-09-24 11:51:44+00:00,260.10650451871584,znn_latency_ms_avg,,,,
2026-09-24 11:51:49+00:00,251.8617839683949,znn_latency_ms_avg,,,,
2026-09-24 11:51:54+00:00,232.0467201996031,znn_latency_ms_avg,,,,
2026-09-24 11:51:59+00:00,266.6931511449702,znn_latency_ms_avg,,,,
2026-09-24 11:52:04+00:00,373.3862419988912,znn_latency_ms_avg,,,,
2026-09-24 11:52:09+00:00,473.25017346085673,znn_latency_ms_avg,,,,
2026-09-24 11:52:14+00:00,587.7432972047919,znn_latency_ms_avg,,,,
2026-09-24 11:52:19+00:00,578.1006131878996,znn_latency_ms_avg,,,,
2026-09-24 11:52:24+00:00,525.188703767933,znn_latency_ms_avg,,,,
2026-09-24 11:52:29+00:00,395.0019970353293,znn_latency_ms_avg,,,,
2026-09-24 11:52:34+00:00,298.3402691587227,znn_latency_ms_avg,,,,
2026-09-24 11:52:39+00:00,240.43975712538403,znn_latency_ms_avg,,,,
2026-09-24 11:52:44+00:00,204.43457475041353,znn_latency_ms_avg,,,,
2026-09-24 11:52:49+00:00,192.34691426510642,znn_latency_ms_avg,,,,
2026-09-24 11:52:54+00:00,210.931586737019,znn_latency_ms_avg,,,,
2026-09-24 11:52:59+00:00,262.10338994099976,znn_latency_ms_avg,,,,
2026-09-24 11:53:04+00:00,480.2024049504711,znn_latency_ms_avg,,,,
2026-09-24 11:53:09+00:00,845.8174657152672,znn_latency_ms_avg,,,,
2026-09-24 11:53:14+00:00,1127.5697815533981,znn_latency_ms_avg,,,,
2026-09-24 11:53:19+00:00,934.8150430510904,znn_latency_ms_avg,,,,
2026-09-24 11:53:24+00:00,855.5401856258665,znn_latency_ms_avg,,,,
2026-09-24 11:53:29+00:00,675.9705493297762,znn_latency_ms_avg,,,,
2026-09-24 11:53:34+00:00,486.94731079592344,znn_latency_ms_avg,,,,
