ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-05 05:48:35+00:00,84.26715751438307,znn_latency_ms_avg,,,,
2026-09-05 05:48:40+00:00,207.57870787383774,znn_latency_ms_avg,,,,
2026-09-05 05:48:45+00:00,247.7536156280212,znn_latency_ms_avg,,,,
2026-09-05 05:48:50+00:00,261.95290703676096,znn_latency_ms_avg,,,,
2026-09-05 05:48:55+00:00,314.58718698894694,znn_latency_ms_avg,,,,
2026-09-05 05:49:00+00:00,466.49389567147614,znn_latency_ms_avg,,,,
2026-09-05 05:49:05+00:00,505.56257175660164,znn_latency_ms_avg,,,,
2026-09-05 05:49:10+00:00,619.1036513545348,znn_latency_ms_avg,,,,
2026-09-05 05:49:15+00:00,806.6546329723224,znn_latency_ms_avg,,,,
2026-09-05 05:49:20+00:00,948.4362186788156,znn_latency_ms_avg,,,,
2026-09-05 05:49:25+00:00,1100.0363825363827,znn_latency_ms_avg,,,,
2026-09-05 05:49:30+00:00,1101.4953820319058,znn_latency_ms_avg,,,,
2026-09-05 05:49:35+00:00,971.6219592373438,znn_latency_ms_avg,,,,
2026-09-05 05:49:40+00:00,821.9104887424493,znn_latency_ms_avg,,,,
2026-09-05 05:49:45+00:00,671.8636151331153,znn_latency_ms_avg,,,,
2026-09-05 05:49:50+00:00,567.743091537133,znn_latency_ms_avg,,,,
2026-09-05 05:49:55+00:00,487.45549084858567,znn_latency_ms_avg,,,,
2026-09-05 05:50:00+00:00,413.9899623588456,znn_latency_ms_avg,,,,
2026-09-05 05:50:05+00:00,386.83875000000006,znn_latency_ms_avg,,,,
2026-09-05 05:50:10+00:00,382.74543911752215,znn_latency_ms_avg,,,,
2026-09-05 05:50:15+00:00,368.5809128630704,znn_latency_ms_avg,,,,
2026-09-05 05:50:20+00:00,454.70333333333326,znn_latency_ms_avg,,,,
2026-09-05 05:50:25+00:00,481.2300242130749,znn_latency_ms_avg,,,,
2026-09-05 05:50:30+00:00,482.1858407079644,znn_latency_ms_avg,,,,
2026-09-05 05:50:35+00:00,550.3813169984687,znn_latency_ms_avg,,,,
2026-09-05 05:50:40+00:00,451.89711478042693,znn_latency_ms_avg,,,,
2026-09-05 05:50:45+00:00,406.34552598732876,znn_latency_ms_avg,,,,
2026-09-05 05:50:50+00:00,411.1697012930098,znn_latency_ms_avg,,,,
2026-09-05 05:50:55+00:00,387.9657885733835,znn_latency_ms_avg,,,,
2026-09-05 05:51:00+00:00,296.61055385957275,znn_latency_ms_avg,,,,
2026-09-05 05:51:05+00:00,288.71151178918166,znn_latency_ms_avg,,,,
