ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-09 18:20:57+00:00,,znn_latency_ms_avg,,,,
2026-08-09 18:21:02+00:00,,znn_latency_ms_avg,,,,
2026-08-09 18:21:07+00:00,,znn_latency_ms_avg,,,,
2026-08-09 18:21:12+00:00,88.59999999999984,znn_latency_ms_avg,,,,
2026-08-09 18:21:17+00:00,435.53423917706857,znn_latency_ms_avg,,,,
2026-08-09 18:21:22+00:00,486.49857317570326,znn_latency_ms_avg,,,,
2026-08-09 18:21:27+00:00,494.34208073098,znn_latency_ms_avg,,,,
2026-08-09 18:21:32+00:00,513.6924113156713,znn_latency_ms_avg,,,,
2026-08-09 18:21:37+00:00,603.9273607748185,znn_latency_ms_avg,,,,
2026-08-09 18:21:42+00:00,735.8154981549814,znn_latency_ms_avg,,,,
2026-08-09 18:21:47+00:00,908.6104368932039,znn_latency_ms_avg,,,,
2026-08-09 18:21:52+00:00,1129.4132530120482,znn_latency_ms_avg,,,,
2026-08-09 18:21:57+00:00,1406.7875150060024,znn_latency_ms_avg,,,,
2026-08-09 18:22:02+00:00,1668.0939024390245,znn_latency_ms_avg,,,,
2026-08-09 18:22:07+00:00,1934.5729537366544,znn_latency_ms_avg,,,,
2026-08-09 18:22:12+00:00,2185.297328687573,znn_latency_ms_avg,,,,
2026-08-09 18:22:17+00:00,2364.347222222222,znn_latency_ms_avg,,,,
2026-08-09 18:22:22+00:00,2578.0922722029986,znn_latency_ms_avg,,,,
2026-08-09 18:22:27+00:00,2715.023890784983,znn_latency_ms_avg,,,,
2026-08-09 18:22:32+00:00,2812.157461809636,znn_latency_ms_avg,,,,
2026-08-09 18:22:37+00:00,2835.321176470588,znn_latency_ms_avg,,,,
2026-08-09 18:22:42+00:00,2866.7630057803467,znn_latency_ms_avg,,,,
2026-08-09 18:22:47+00:00,2832.5669014084515,znn_latency_ms_avg,,,,
2026-08-09 18:22:52+00:00,2835.8337292161523,znn_latency_ms_avg,,,,
2026-08-09 18:22:57+00:00,2806.0696055684457,znn_latency_ms_avg,,,,
2026-08-09 18:23:02+00:00,2812.180875576037,znn_latency_ms_avg,,,,
2026-08-09 18:23:07+00:00,2743.596952043516,znn_latency_ms_avg,,,,
2026-08-09 18:23:12+00:00,2605.89876516549,znn_latency_ms_avg,,,,
2026-08-09 18:23:17+00:00,2469.355096036712,znn_latency_ms_avg,,,,
2026-08-09 18:23:22+00:00,2295.7179095234073,znn_latency_ms_avg,,,,
2026-08-09 18:23:27+00:00,1991.7000000000003,znn_latency_ms_avg,,,,
2026-08-09 18:23:32+00:00,1865.750873108266,znn_latency_ms_avg,,,,
2026-08-09 18:23:37+00:00,1829.7118644067812,znn_latency_ms_avg,,,,
2026-08-09 18:23:42+00:00,1798.7955390334569,znn_latency_ms_avg,,,,
2026-08-09 18:23:47+00:00,1864.575520833332,znn_latency_ms_avg,,,,
2026-08-09 18:23:52+00:00,1992.2356164383566,znn_latency_ms_avg,,,,
2026-08-09 18:23:57+00:00,1996.2112676056329,znn_latency_ms_avg,,,,
2026-08-09 18:24:02+00:00,2046.011299435027,znn_latency_ms_avg,,,,
2026-08-09 18:24:07+00:00,1965.3355795148254,znn_latency_ms_avg,,,,
2026-08-09 18:24:12+00:00,1851.5775193798465,znn_latency_ms_avg,,,,
2026-08-09 18:24:17+00:00,1764.9126092384515,znn_latency_ms_avg,,,,
2026-08-09 18:24:22+00:00,1796.337363966143,znn_latency_ms_avg,,,,
2026-08-09 18:24:27+00:00,1896.1168674698795,znn_latency_ms_avg,,,,
2026-08-09 18:24:32+00:00,2232.9988358556475,znn_latency_ms_avg,,,,
