ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-10 16:31:31+00:00,98.56111111111112,znn_latency_ms_avg,,,,
2026-08-10 16:31:36+00:00,300.38294389545854,znn_latency_ms_avg,,,,
2026-08-10 16:31:41+00:00,357.98987931194574,znn_latency_ms_avg,,,,
2026-08-10 16:31:46+00:00,395.6103822251513,znn_latency_ms_avg,,,,
2026-08-10 16:31:51+00:00,423.03684543442125,znn_latency_ms_avg,,,,
2026-08-10 16:31:56+00:00,513.3873239436621,znn_latency_ms_avg,,,,
2026-08-10 16:32:01+00:00,589.0851581508516,znn_latency_ms_avg,,,,
2026-08-10 16:32:06+00:00,683.8835534213686,znn_latency_ms_avg,,,,
2026-08-10 16:32:11+00:00,826.7508771929826,znn_latency_ms_avg,,,,
2026-08-10 16:32:16+00:00,904.1505131128848,znn_latency_ms_avg,,,,
2026-08-10 16:32:21+00:00,678.6585105157418,znn_latency_ms_avg,,,,
2026-08-10 16:32:26+00:00,680.8782203435688,znn_latency_ms_avg,,,,
2026-08-10 16:32:31+00:00,638.5866746742267,znn_latency_ms_avg,,,,
2026-08-10 16:32:36+00:00,477.36474269479453,znn_latency_ms_avg,,,,
2026-08-10 16:32:41+00:00,358.4724130238896,znn_latency_ms_avg,,,,
2026-08-10 16:32:46+00:00,130.30371216893906,znn_latency_ms_avg,,,,
2026-08-10 16:32:51+00:00,114.7564995185443,znn_latency_ms_avg,,,,
2026-08-10 16:32:56+00:00,113.1141513257391,znn_latency_ms_avg,,,,
2026-08-10 16:33:01+00:00,94.63876145576094,znn_latency_ms_avg,,,,
2026-08-10 16:33:06+00:00,94.66036895988921,znn_latency_ms_avg,,,,
2026-08-10 16:33:11+00:00,64.37249832467093,znn_latency_ms_avg,,,,
2026-08-10 16:33:16+00:00,25.676950998185138,znn_latency_ms_avg,,,,
2026-08-10 16:33:21+00:00,9.709302325581422,znn_latency_ms_avg,,,,
2026-08-10 16:33:26+00:00,2605.2256790612746,znn_latency_ms_avg,,,,
2026-08-10 16:33:31+00:00,2565.7315832347294,znn_latency_ms_avg,,,,
2026-08-10 16:33:36+00:00,2598.476314419573,znn_latency_ms_avg,,,,
2026-08-10 16:33:41+00:00,2598.476314419573,znn_latency_ms_avg,,,,
2026-08-10 16:33:46+00:00,2598.476314419573,znn_latency_ms_avg,,,,
2026-08-10 16:33:51+00:00,2611.781725888325,znn_latency_ms_avg,,,,
2026-08-10 16:34:01+00:00,135.92352431834914,znn_latency_ms_avg,,,,
2026-08-10 16:34:06+00:00,128.32809405676275,znn_latency_ms_avg,,,,
2026-08-10 16:34:11+00:00,128.01691581527658,znn_latency_ms_avg,,,,
2026-08-10 16:34:16+00:00,127.92901294814239,znn_latency_ms_avg,,,,
2026-08-10 16:34:21+00:00,125.27180630774134,znn_latency_ms_avg,,,,
2026-08-10 16:34:26+00:00,110.99336813359461,znn_latency_ms_avg,,,,
2026-08-10 16:34:31+00:00,16.29310344827599,znn_latency_ms_avg,,,,
2026-08-10 16:34:46+00:00,1789.8174485948616,znn_latency_ms_avg,,,,
2026-08-10 16:34:51+00:00,1865.5334058723893,znn_latency_ms_avg,,,,
2026-08-10 16:34:56+00:00,2144.421996325687,znn_latency_ms_avg,,,,
2026-08-10 16:35:01+00:00,2018.4913519172721,znn_latency_ms_avg,,,,
2026-08-10 16:35:06+00:00,1513.3957472578986,znn_latency_ms_avg,,,,
2026-08-10 16:35:11+00:00,1389.2299042529505,znn_latency_ms_avg,,,,
2026-08-10 16:35:16+00:00,1288.44308246529,znn_latency_ms_avg,,,,
2026-08-10 16:35:21+00:00,991.7440082671578,znn_latency_ms_avg,,,,
2026-08-10 16:35:26+00:00,759.6956913716753,znn_latency_ms_avg,,,,
2026-08-10 16:35:31+00:00,683.4876033057832,znn_latency_ms_avg,,,,
2026-08-10 16:35:36+00:00,264.0017372946708,znn_latency_ms_avg,,,,
