ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-07 22:50:14+00:00,,znn_latency_ms_avg,,,,
2026-08-07 22:50:19+00:00,85.9397222962114,znn_latency_ms_avg,,,,
2026-08-07 22:50:24+00:00,186.55833577903527,znn_latency_ms_avg,,,,
2026-08-07 22:50:29+00:00,228.42065257158882,znn_latency_ms_avg,,,,
2026-08-07 22:50:34+00:00,263.3191842449796,znn_latency_ms_avg,,,,
2026-08-07 22:50:39+00:00,289.59316304442495,znn_latency_ms_avg,,,,
2026-08-07 22:50:44+00:00,470.0919916322752,znn_latency_ms_avg,,,,
2026-08-07 22:50:49+00:00,506.36624569460383,znn_latency_ms_avg,,,,
2026-08-07 22:50:54+00:00,602.2127167630057,znn_latency_ms_avg,,,,
2026-08-07 22:50:59+00:00,725.4020737327191,znn_latency_ms_avg,,,,
2026-08-07 22:51:04+00:00,912.7634660421545,znn_latency_ms_avg,,,,
2026-08-07 22:51:09+00:00,1153.814479638009,znn_latency_ms_avg,,,,
2026-08-07 22:51:14+00:00,1128.9868073878627,znn_latency_ms_avg,,,,
2026-08-07 22:51:19+00:00,898.7691785471826,znn_latency_ms_avg,,,,
2026-08-07 22:51:24+00:00,746.3122362869199,znn_latency_ms_avg,,,,
2026-08-07 22:51:29+00:00,637.6974337748345,znn_latency_ms_avg,,,,
2026-08-07 22:51:34+00:00,552.7949878176123,znn_latency_ms_avg,,,,
2026-08-07 22:51:39+00:00,461.96385146237265,znn_latency_ms_avg,,,,
2026-08-07 22:51:44+00:00,464.79248262792174,znn_latency_ms_avg,,,,
2026-08-07 22:51:49+00:00,501.3545512412476,znn_latency_ms_avg,,,,
2026-08-07 22:51:54+00:00,525.1648844429112,znn_latency_ms_avg,,,,
2026-08-07 22:51:59+00:00,567.2460346735521,znn_latency_ms_avg,,,,
2026-08-07 22:52:04+00:00,649.5652010522361,znn_latency_ms_avg,,,,
2026-08-07 22:52:09+00:00,713.678215850259,znn_latency_ms_avg,,,,
2026-08-07 22:52:14+00:00,654.4923917284435,znn_latency_ms_avg,,,,
2026-08-07 22:52:19+00:00,621.7538906985161,znn_latency_ms_avg,,,,
2026-08-07 22:52:24+00:00,546.8417923284586,znn_latency_ms_avg,,,,
2026-08-07 22:52:29+00:00,485.37901719307945,znn_latency_ms_avg,,,,
2026-08-07 22:52:34+00:00,412.37792046021315,znn_latency_ms_avg,,,,
2026-08-07 22:52:39+00:00,378.5027124022302,znn_latency_ms_avg,,,,
2026-08-07 22:52:44+00:00,334.17344497607655,znn_latency_ms_avg,,,,
2026-08-07 22:52:49+00:00,324.34805027392844,znn_latency_ms_avg,,,,
2026-08-07 22:52:54+00:00,330.7534757544929,znn_latency_ms_avg,,,,
2026-08-07 22:52:59+00:00,391.5116550116551,znn_latency_ms_avg,,,,
2026-08-07 22:53:04+00:00,503.20813844714706,znn_latency_ms_avg,,,,
2026-08-07 22:53:09+00:00,676.363845710996,znn_latency_ms_avg,,,,
2026-08-07 22:53:14+00:00,850.7054840893711,znn_latency_ms_avg,,,,
2026-08-07 22:53:19+00:00,1013.426204819277,znn_latency_ms_avg,,,,
2026-08-07 22:53:24+00:00,817.3419886003803,znn_latency_ms_avg,,,,
2026-08-07 22:53:29+00:00,646.5973079080206,znn_latency_ms_avg,,,,
2026-08-07 22:53:34+00:00,452.642086330935,znn_latency_ms_avg,,,,
2026-08-07 22:53:39+00:00,372.5701754385962,znn_latency_ms_avg,,,,
2026-08-07 22:53:44+00:00,379.24934895833337,znn_latency_ms_avg,,,,
2026-08-07 22:53:49+00:00,428.3152553124006,znn_latency_ms_avg,,,,
2026-08-07 22:53:54+00:00,459.5061877452457,znn_latency_ms_avg,,,,
2026-08-07 22:53:59+00:00,541.4140049140052,znn_latency_ms_avg,,,,
2026-08-07 22:54:04+00:00,610.6081909061596,znn_latency_ms_avg,,,,
2026-08-07 22:54:09+00:00,654.9410344827585,znn_latency_ms_avg,,,,
2026-08-07 22:54:14+00:00,724.3930275229357,znn_latency_ms_avg,,,,
2026-08-07 22:54:19+00:00,779.7607526881718,znn_latency_ms_avg,,,,
2026-08-07 22:54:24+00:00,771.8106560986346,znn_latency_ms_avg,,,,
2026-08-07 22:54:29+00:00,667.4291736930851,znn_latency_ms_avg,,,,
2026-08-07 22:54:34+00:00,507.53503442689356,znn_latency_ms_avg,,,,
2026-08-07 22:54:39+00:00,337.5060617911614,znn_latency_ms_avg,,,,
2026-08-07 22:54:44+00:00,285.6953612405497,znn_latency_ms_avg,,,,
2026-08-07 22:54:49+00:00,170.95289400386423,znn_latency_ms_avg,,,,
2026-08-07 22:54:54+00:00,101.94717607973422,znn_latency_ms_avg,,,,
2026-08-07 22:54:59+00:00,80.24610591900313,znn_latency_ms_avg,,,,
2026-08-07 22:55:04+00:00,105.5589743589744,znn_latency_ms_avg,,,,
2026-08-07 22:55:09+00:00,148.17586529466783,znn_latency_ms_avg,,,,
2026-08-07 22:55:14+00:00,203.13997695852535,znn_latency_ms_avg,,,,
2026-08-07 22:50:14+00:00,,znn_latency_ms_p95,default,,,
2026-08-07 22:50:19+00:00,144.849367900242,znn_latency_ms_p95,default,,,
2026-08-07 22:50:24+00:00,583.0397768455765,znn_latency_ms_p95,default,,,
2026-08-07 22:50:29+00:00,621.8609225730333,znn_latency_ms_p95,default,,,
2026-08-07 22:50:34+00:00,646.4849097976974,znn_latency_ms_p95,default,,,
2026-08-07 22:50:39+00:00,663.4450181961251,znn_latency_ms_p95,default,,,
2026-08-07 22:50:44+00:00,763.7632281507153,znn_latency_ms_p95,default,,,
2026-08-07 22:50:49+00:00,851.4999999999998,znn_latency_ms_p95,default,,,
