ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-07 13:36:42+00:00,,znn_latency_ms_avg,,,,
2026-08-07 13:36:47+00:00,,znn_latency_ms_avg,,,,
2026-08-07 13:36:52+00:00,472.952624149102,znn_latency_ms_avg,,,,
2026-08-07 13:36:57+00:00,487.9442024534759,znn_latency_ms_avg,,,,
2026-08-07 13:37:02+00:00,500.5363219248186,znn_latency_ms_avg,,,,
2026-08-07 13:37:07+00:00,503.8440808559605,znn_latency_ms_avg,,,,
2026-08-07 13:37:12+00:00,496.530771902926,znn_latency_ms_avg,,,,
2026-08-07 13:37:17+00:00,525.8276269185361,znn_latency_ms_avg,,,,
2026-08-07 13:37:22+00:00,602.1013268998794,znn_latency_ms_avg,,,,
2026-08-07 13:37:27+00:00,731.81654676259,znn_latency_ms_avg,,,,
2026-08-07 13:37:32+00:00,907.57429245283,znn_latency_ms_avg,,,,
2026-08-07 13:37:37+00:00,1205.2004950495052,znn_latency_ms_avg,,,,
2026-08-07 13:37:42+00:00,1500.6362515413073,znn_latency_ms_avg,,,,
2026-08-07 13:37:47+00:00,1370.0020334659332,znn_latency_ms_avg,,,,
2026-08-07 13:37:52+00:00,1442.5406810465045,znn_latency_ms_avg,,,,
2026-08-07 13:37:57+00:00,1343.297008136913,znn_latency_ms_avg,,,,
2026-08-07 13:38:02+00:00,1309.440160813554,znn_latency_ms_avg,,,,
2026-08-07 13:38:07+00:00,948.0490481787747,znn_latency_ms_avg,,,,
2026-08-07 13:38:12+00:00,761.5204009699191,znn_latency_ms_avg,,,,
2026-08-07 13:38:17+00:00,583.4906665720993,znn_latency_ms_avg,,,,
2026-08-07 13:38:22+00:00,436.5451951504396,znn_latency_ms_avg,,,,
2026-08-07 13:38:27+00:00,308.65585415900165,znn_latency_ms_avg,,,,
2026-08-07 13:38:32+00:00,288.22903232178777,znn_latency_ms_avg,,,,
2026-08-07 13:38:37+00:00,320.15221440186144,znn_latency_ms_avg,,,,
2026-08-07 13:38:42+00:00,324.892140370265,znn_latency_ms_avg,,,,
2026-08-07 13:38:47+00:00,378.4893463765899,znn_latency_ms_avg,,,,
2026-08-07 13:38:52+00:00,433.62618943082276,znn_latency_ms_avg,,,,
2026-08-07 13:38:57+00:00,485.2995888647431,znn_latency_ms_avg,,,,
2026-08-07 13:39:02+00:00,475.5820649867536,znn_latency_ms_avg,,,,
2026-08-07 13:39:07+00:00,491.1455063605469,znn_latency_ms_avg,,,,
2026-08-07 13:39:12+00:00,432.0392400049704,znn_latency_ms_avg,,,,
2026-08-07 13:39:17+00:00,359.3587773961911,znn_latency_ms_avg,,,,
2026-08-07 13:39:22+00:00,290.46208171754245,znn_latency_ms_avg,,,,
2026-08-07 13:39:27+00:00,245.27908620432916,znn_latency_ms_avg,,,,
2026-08-07 13:39:32+00:00,204.33055414300009,znn_latency_ms_avg,,,,
2026-08-07 13:39:37+00:00,196.55615671716478,znn_latency_ms_avg,,,,
2026-08-07 13:39:42+00:00,196.72203511920662,znn_latency_ms_avg,,,,
2026-08-07 13:39:47+00:00,233.61134679253308,znn_latency_ms_avg,,,,
2026-08-07 13:39:52+00:00,301.3341168538917,znn_latency_ms_avg,,,,
2026-08-07 13:39:57+00:00,384.2282003710577,znn_latency_ms_avg,,,,
2026-08-07 13:40:02+00:00,446.34509271822674,znn_latency_ms_avg,,,,
2026-08-07 13:40:07+00:00,503.94832347140044,znn_latency_ms_avg,,,,
