ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-10 00:34:06+00:00,,znn_latency_ms_avg,,,,
2026-08-10 00:34:11+00:00,,znn_latency_ms_avg,,,,
2026-08-10 00:34:16+00:00,523.9405741396914,znn_latency_ms_avg,,,,
2026-08-10 00:34:21+00:00,506.28249592569307,znn_latency_ms_avg,,,,
2026-08-10 00:34:26+00:00,498.10612942979,znn_latency_ms_avg,,,,
2026-08-10 00:34:31+00:00,496.20409803495363,znn_latency_ms_avg,,,,
2026-08-10 00:34:36+00:00,496.7929638469098,znn_latency_ms_avg,,,,
2026-08-10 00:34:41+00:00,509.31548311990684,znn_latency_ms_avg,,,,
2026-08-10 00:34:46+00:00,590.3724550898205,znn_latency_ms_avg,,,,
2026-08-10 00:34:51+00:00,727.7606132075471,znn_latency_ms_avg,,,,
2026-08-10 00:34:56+00:00,853.4960451977403,znn_latency_ms_avg,,,,
2026-08-10 00:35:01+00:00,944.965250965251,znn_latency_ms_avg,,,,
2026-08-10 00:35:06+00:00,953.5733229329172,znn_latency_ms_avg,,,,
2026-08-10 00:35:11+00:00,804.2912154031287,znn_latency_ms_avg,,,,
2026-08-10 00:35:16+00:00,670.7339578454332,znn_latency_ms_avg,,,,
2026-08-10 00:35:21+00:00,575.982750995135,znn_latency_ms_avg,,,,
2026-08-10 00:35:26+00:00,512.2603092783505,znn_latency_ms_avg,,,,
2026-08-10 00:35:31+00:00,427.07672131147547,znn_latency_ms_avg,,,,
2026-08-10 00:35:36+00:00,449.83691406249983,znn_latency_ms_avg,,,,
2026-08-10 00:35:41+00:00,407.268242548818,znn_latency_ms_avg,,,,
2026-08-10 00:35:46+00:00,553.3595304244584,znn_latency_ms_avg,,,,
2026-08-10 00:35:51+00:00,596.7882277671146,znn_latency_ms_avg,,,,
2026-08-10 00:35:56+00:00,650.6529364073741,znn_latency_ms_avg,,,,
2026-08-10 00:36:01+00:00,634.4394210868417,znn_latency_ms_avg,,,,
2026-08-10 00:36:06+00:00,718.068,znn_latency_ms_avg,,,,
2026-08-10 00:36:11+00:00,698.0578703703703,znn_latency_ms_avg,,,,
2026-08-10 00:36:16+00:00,644.1039517714518,znn_latency_ms_avg,,,,
2026-08-10 00:36:21+00:00,553.6781235366788,znn_latency_ms_avg,,,,
2026-08-10 00:36:26+00:00,482.64307959350236,znn_latency_ms_avg,,,,
2026-08-10 00:36:31+00:00,420.69399211246986,znn_latency_ms_avg,,,,
2026-08-10 00:36:36+00:00,383.59259259259267,znn_latency_ms_avg,,,,
2026-08-10 00:36:41+00:00,372.96941783345613,znn_latency_ms_avg,,,,
2026-08-10 00:36:46+00:00,433.5087209302325,znn_latency_ms_avg,,,,
2026-08-10 00:36:51+00:00,559.2783975659228,znn_latency_ms_avg,,,,
