ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-09 06:26:17+00:00,,znn_latency_ms_avg,,,,
2026-08-09 06:26:22+00:00,,znn_latency_ms_avg,,,,
2026-08-09 06:26:27+00:00,,znn_latency_ms_avg,,,,
2026-08-09 06:26:32+00:00,452.6714386267217,znn_latency_ms_avg,,,,
2026-08-09 06:26:37+00:00,468.24482151684896,znn_latency_ms_avg,,,,
2026-08-09 06:26:42+00:00,471.57579919212026,znn_latency_ms_avg,,,,
2026-08-09 06:26:47+00:00,480.14565881114913,znn_latency_ms_avg,,,,
2026-08-09 06:26:52+00:00,490.1609467455622,znn_latency_ms_avg,,,,
2026-08-09 06:26:57+00:00,539.9387755102041,znn_latency_ms_avg,,,,
2026-08-09 06:27:02+00:00,611.5625759416768,znn_latency_ms_avg,,,,
2026-08-09 06:27:07+00:00,791.886075949367,znn_latency_ms_avg,,,,
2026-08-09 06:27:12+00:00,1010.210396039604,znn_latency_ms_avg,,,,
2026-08-09 06:27:17+00:00,1083.4796238244512,znn_latency_ms_avg,,,,
2026-08-09 06:27:22+00:00,970.6086614173225,znn_latency_ms_avg,,,,
2026-08-09 06:27:27+00:00,805.2307692307693,znn_latency_ms_avg,,,,
2026-08-09 06:27:32+00:00,748.0776515151515,znn_latency_ms_avg,,,,
2026-08-09 06:27:37+00:00,649.2092526690391,znn_latency_ms_avg,,,,
2026-08-09 06:27:42+00:00,550.7789855072464,znn_latency_ms_avg,,,,
2026-08-09 06:27:47+00:00,477.27403846153845,znn_latency_ms_avg,,,,
2026-08-09 06:27:52+00:00,204.72974683544305,znn_latency_ms_avg,,,,
2026-08-09 06:27:57+00:00,265.4012390670554,znn_latency_ms_avg,,,,
2026-08-09 06:28:02+00:00,359.8091236494598,znn_latency_ms_avg,,,,
2026-08-09 06:28:07+00:00,442.2020360219264,znn_latency_ms_avg,,,,
2026-08-09 06:28:12+00:00,508.3195541105434,znn_latency_ms_avg,,,,
2026-08-09 06:28:17+00:00,727.5111997545259,znn_latency_ms_avg,,,,
2026-08-09 06:28:22+00:00,922.2666415945843,znn_latency_ms_avg,,,,
2026-08-09 06:28:27+00:00,886.6226741418143,znn_latency_ms_avg,,,,
2026-08-09 06:28:32+00:00,797.4721896892407,znn_latency_ms_avg,,,,
2026-08-09 06:28:37+00:00,680.9518910125734,znn_latency_ms_avg,,,,
2026-08-09 06:28:42+00:00,575.426145106816,znn_latency_ms_avg,,,,
2026-08-09 06:28:47+00:00,491.88724532514664,znn_latency_ms_avg,,,,
2026-08-09 06:28:52+00:00,448.1553370786516,znn_latency_ms_avg,,,,
2026-08-09 06:28:57+00:00,441.83637971698124,znn_latency_ms_avg,,,,
2026-08-09 06:29:02+00:00,438.0359168241966,znn_latency_ms_avg,,,,
2026-08-09 06:29:07+00:00,456.7670514165793,znn_latency_ms_avg,,,,
