ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-08 00:23:45+00:00,110.81768953068595,znn_latency_ms_avg,,,,
2026-08-08 00:23:50+00:00,117.3557046979866,znn_latency_ms_avg,,,,
2026-08-08 00:23:55+00:00,126.14856020942409,znn_latency_ms_avg,,,,
2026-08-08 00:24:00+00:00,119.85349397590359,znn_latency_ms_avg,,,,
2026-08-08 00:24:05+00:00,120.43378119001918,znn_latency_ms_avg,,,,
2026-08-08 00:24:10+00:00,138.74352030947776,znn_latency_ms_avg,,,,
2026-08-08 00:24:15+00:00,179.60943542150042,znn_latency_ms_avg,,,,
2026-08-08 00:24:20+00:00,231.79350801720764,znn_latency_ms_avg,,,,
2026-08-08 00:24:25+00:00,329.5732200647249,znn_latency_ms_avg,,,,
2026-08-08 00:24:30+00:00,442.75844806007507,znn_latency_ms_avg,,,,
2026-08-08 00:24:35+00:00,566.5078224101479,znn_latency_ms_avg,,,,
2026-08-08 00:24:40+00:00,675.2764780944278,znn_latency_ms_avg,,,,
2026-08-08 00:24:45+00:00,783.7097602739726,znn_latency_ms_avg,,,,
2026-08-08 00:24:50+00:00,856.0194750211684,znn_latency_ms_avg,,,,
2026-08-08 00:24:55+00:00,891.9189298743414,znn_latency_ms_avg,,,,
2026-08-08 00:25:00+00:00,910.7766171153074,znn_latency_ms_avg,,,,
2026-08-08 00:25:05+00:00,915.5175681010658,znn_latency_ms_avg,,,,
2026-08-08 00:25:10+00:00,899.8385376999239,znn_latency_ms_avg,,,,
2026-08-08 00:25:15+00:00,877.7514792899409,znn_latency_ms_avg,,,,
2026-08-08 00:25:20+00:00,879.7234762979682,znn_latency_ms_avg,,,,
2026-08-08 00:25:25+00:00,886.5712678169543,znn_latency_ms_avg,,,,
2026-08-08 00:25:30+00:00,885.8903177004539,znn_latency_ms_avg,,,,
2026-08-08 00:25:35+00:00,869.9905589123865,znn_latency_ms_avg,,,,
2026-08-08 00:25:40+00:00,856.0326522635789,znn_latency_ms_avg,,,,
2026-08-08 00:25:45+00:00,830.203085712636,znn_latency_ms_avg,,,,
2026-08-08 00:25:50+00:00,783.6682245128262,znn_latency_ms_avg,,,,
2026-08-08 00:25:55+00:00,725.2211436524759,znn_latency_ms_avg,,,,
2026-08-08 00:26:00+00:00,652.9420177812137,znn_latency_ms_avg,,,,
2026-08-08 00:26:05+00:00,591.4488435907485,znn_latency_ms_avg,,,,
2026-08-08 00:26:10+00:00,535.1345343043313,znn_latency_ms_avg,,,,
2026-08-08 00:26:15+00:00,513.6567049808434,znn_latency_ms_avg,,,,
2026-08-08 00:26:20+00:00,492.7811561561562,znn_latency_ms_avg,,,,
2026-08-08 00:26:25+00:00,489.38226527570805,znn_latency_ms_avg,,,,
2026-08-08 00:26:30+00:00,467.56625633598827,znn_latency_ms_avg,,,,
2026-08-08 00:26:35+00:00,457.55491949910555,znn_latency_ms_avg,,,,
2026-08-08 00:26:40+00:00,441.0065381968337,znn_latency_ms_avg,,,,
2026-08-08 00:26:45+00:00,426.32527247956364,znn_latency_ms_avg,,,,
2026-08-08 00:26:50+00:00,425.9187158469946,znn_latency_ms_avg,,,,
2026-08-08 00:26:55+00:00,448.89158295808824,znn_latency_ms_avg,,,,
2026-08-08 00:27:00+00:00,526.2748171368859,znn_latency_ms_avg,,,,
2026-08-08 00:27:05+00:00,636.5010511562721,znn_latency_ms_avg,,,,
2026-08-08 00:27:10+00:00,748.5183731716024,znn_latency_ms_avg,,,,
2026-08-08 00:27:15+00:00,851.8749557208639,znn_latency_ms_avg,,,,
2026-08-08 00:27:20+00:00,947.3613652357493,znn_latency_ms_avg,,,,
2026-08-08 00:27:25+00:00,985.1863620135671,znn_latency_ms_avg,,,,
2026-08-08 00:27:30+00:00,983.7029140014214,znn_latency_ms_avg,,,,
2026-08-08 00:27:35+00:00,982.2619808306706,znn_latency_ms_avg,,,,
2026-08-08 00:27:40+00:00,958.9244954766883,znn_latency_ms_avg,,,,
2026-08-08 00:27:45+00:00,945.5266106442574,znn_latency_ms_avg,,,,
2026-08-08 00:27:50+00:00,868.3883292810003,znn_latency_ms_avg,,,,
2026-08-08 00:27:55+00:00,704.8282722513094,znn_latency_ms_avg,,,,
