ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-05 01:58:45+00:00,,znn_latency_ms_avg,,,,
2026-09-05 01:58:50+00:00,,znn_latency_ms_avg,,,,
2026-09-05 01:58:55+00:00,538.708977745986,znn_latency_ms_avg,,,,
2026-09-05 01:59:00+00:00,505.3073766363164,znn_latency_ms_avg,,,,
2026-09-05 01:59:05+00:00,475.877955574851,znn_latency_ms_avg,,,,
2026-09-05 01:59:10+00:00,452.59626922669696,znn_latency_ms_avg,,,,
2026-09-05 01:59:15+00:00,463.08725563956506,znn_latency_ms_avg,,,,
2026-09-05 01:59:20+00:00,474.23960612691457,znn_latency_ms_avg,,,,
2026-09-05 01:59:25+00:00,554.9686450167973,znn_latency_ms_avg,,,,
2026-09-05 01:59:30+00:00,694.7402298850575,znn_latency_ms_avg,,,,
2026-09-05 01:59:35+00:00,820.3160322952713,znn_latency_ms_avg,,,,
2026-09-05 01:59:40+00:00,783.0798175598632,znn_latency_ms_avg,,,,
2026-09-05 01:59:45+00:00,625.8855479177248,znn_latency_ms_avg,,,,
2026-09-05 01:59:50+00:00,529.9065367240245,znn_latency_ms_avg,,,,
2026-09-05 01:59:55+00:00,469.1165098429857,znn_latency_ms_avg,,,,
2026-09-05 02:00:00+00:00,389.2701386868694,znn_latency_ms_avg,,,,
2026-09-05 02:00:05+00:00,385.89935029917535,znn_latency_ms_avg,,,,
2026-09-05 02:00:10+00:00,453.37904575572077,znn_latency_ms_avg,,,,
2026-09-05 02:00:15+00:00,234.75983174119293,znn_latency_ms_avg,,,,
2026-09-05 02:00:20+00:00,179.4412946904128,znn_latency_ms_avg,,,,
2026-09-05 02:00:25+00:00,183.25458464116468,znn_latency_ms_avg,,,,
2026-09-05 02:00:30+00:00,189.88800409428842,znn_latency_ms_avg,,,,
2026-09-05 02:00:35+00:00,185.4564913630816,znn_latency_ms_avg,,,,
2026-09-05 02:00:40+00:00,197.47345786539384,znn_latency_ms_avg,,,,
2026-09-05 02:00:45+00:00,207.99089668259285,znn_latency_ms_avg,,,,
2026-09-05 02:00:50+00:00,340.87500000000006,znn_latency_ms_avg,,,,
2026-09-05 02:01:05+00:00,1844.7373333454557,znn_latency_ms_avg,,,,
2026-09-05 02:01:10+00:00,1964.8089245201,znn_latency_ms_avg,,,,
2026-09-05 02:01:15+00:00,1784.7472766177743,znn_latency_ms_avg,,,,
2026-09-05 02:01:20+00:00,1524.2810585744062,znn_latency_ms_avg,,,,
2026-09-05 02:01:25+00:00,993.5321275487723,znn_latency_ms_avg,,,,
2026-09-05 02:01:30+00:00,870.4536515566813,znn_latency_ms_avg,,,,
2026-09-05 02:01:35+00:00,644.2384583992248,znn_latency_ms_avg,,,,
2026-09-05 02:01:40+00:00,188.36936711320587,znn_latency_ms_avg,,,,
2026-09-05 02:01:45+00:00,104.57754056447884,znn_latency_ms_avg,,,,
2026-09-05 02:01:50+00:00,70.08492539851365,znn_latency_ms_avg,,,,
2026-09-05 02:01:55+00:00,69.61987202275151,znn_latency_ms_avg,,,,
2026-09-05 02:02:00+00:00,70.14088723370307,znn_latency_ms_avg,,,,
2026-09-05 02:02:05+00:00,75.94290465864384,znn_latency_ms_avg,,,,
2026-09-05 02:02:10+00:00,87.0426077574696,znn_latency_ms_avg,,,,
2026-09-05 02:02:15+00:00,1678.3550384625555,znn_latency_ms_avg,,,,
2026-09-05 02:02:20+00:00,2361.442136531022,znn_latency_ms_avg,,,,
2026-09-05 02:02:25+00:00,2698.443739179039,znn_latency_ms_avg,,,,
2026-09-05 02:02:30+00:00,2806.1762185958046,znn_latency_ms_avg,,,,
2026-09-05 02:02:35+00:00,2819.9754491783397,znn_latency_ms_avg,,,,
2026-09-05 02:02:40+00:00,3118.912238673429,znn_latency_ms_avg,,,,
2026-09-05 02:02:45+00:00,3356.861495844876,znn_latency_ms_avg,,,,
2026-09-05 02:02:50+00:00,3181.789473684211,znn_latency_ms_avg,,,,
2026-09-05 02:02:55+00:00,166.21061231484734,znn_latency_ms_avg,,,,
2026-09-05 02:03:00+00:00,178.48236301267102,znn_latency_ms_avg,,,,
2026-09-05 02:03:05+00:00,163.28724902806692,znn_latency_ms_avg,,,,
2026-09-05 02:03:10+00:00,149.3639089760094,znn_latency_ms_avg,,,,
2026-09-05 02:03:15+00:00,150.25577957584815,znn_latency_ms_avg,,,,
2026-09-05 02:03:20+00:00,148.39246268474824,znn_latency_ms_avg,,,,
2026-09-05 02:03:25+00:00,123.11412639058094,znn_latency_ms_avg,,,,
2026-09-05 02:03:30+00:00,87.04627599019409,znn_latency_ms_avg,,,,
2026-09-05 02:03:35+00:00,165.32085561497323,znn_latency_ms_avg,,,,
2026-09-05 02:03:40+00:00,395.3279422842454,znn_latency_ms_avg,,,,
2026-09-05 02:03:45+00:00,403.01109820680483,znn_latency_ms_avg,,,,
2026-09-05 01:58:45+00:00,,znn_latency_ms_p95,default,,,
2026-09-05 01:58:50+00:00,,znn_latency_ms_p95,default,,,
2026-09-05 01:58:55+00:00,804.797355177214,znn_latency_ms_p95,default,,,
2026-09-05 01:59:00+00:00,782.3258597934094,znn_latency_ms_p95,default,,,
2026-09-05 01:59:05+00:00,777.5077422038705,znn_latency_ms_p95,default,,,
2026-09-05 01:59:10+00:00,763.5818342931258,znn_latency_ms_p95,default,,,
2026-09-05 01:59:15+00:00,779.8223079571743,znn_latency_ms_p95,default,,,
2026-09-05 01:59:20+00:00,792.1559633027523,znn_latency_ms_p95,default,,,
2026-09-05 01:59:25+00:00,1130.8653846153845,znn_latency_ms_p95,default,,,
2026-09-05 01:59:30+00:00,1397.5000000000002,znn_latency_ms_p95,default,,,
2026-09-05 01:59:35+00:00,1464.5312499999998,znn_latency_ms_p95,default,,,
2026-09-05 01:59:40+00:00,1462.9687499999998,znn_latency_ms_p95,default,,,
2026-09-05 01:59:45+00:00,1429.3829616406804,znn_latency_ms_p95,default,,,
2026-09-05 01:59:50+00:00,1356.3194416250524,znn_latency_ms_p95,default,,,
2026-09-05 01:59:55+00:00,1221.5521243802223,znn_latency_ms_p95,default,,,
2026-09-05 02:00:00+00:00,994.1730289391367,znn_latency_ms_p95,default,,,
2026-09-05 02:00:05+00:00,982.1561228246488,znn_latency_ms_p95,default,,,
2026-09-05 02:00:10+00:00,1054.6855380548513,znn_latency_ms_p95,default,,,
2026-09-05 02:00:15+00:00,639.2438892721108,znn_latency_ms_p95,default,,,
2026-09-05 02:00:20+00:00,455.4359856205211,znn_latency_ms_p95,default,,,
2026-09-05 02:00:25+00:00,441.19198821656875,znn_latency_ms_p95,default,,,
2026-09-05 02:00:30+00:00,464.1547983355051,znn_latency_ms_p95,default,,,
2026-09-05 02:00:35+00:00,473.30862533692704,znn_latency_ms_p95,default,,,
2026-09-05 02:00:40+00:00,453.1743571693552,znn_latency_ms_p95,default,,,
2026-09-05 02:00:45+00:00,485.63253035072955,znn_latency_ms_p95,default,,,
2026-09-05 02:00:50+00:00,740.0,znn_latency_ms_p95,default,,,
2026-09-05 02:01:05+00:00,2921.468717030327,znn_latency_ms_p95,default,,,
2026-09-05 02:01:10+00:00,2926.547387973164,znn_latency_ms_p95,default,,,
2026-09-05 02:01:15+00:00,2879.8543689320386,znn_latency_ms_p95,default,,,
2026-09-05 02:01:20+00:00,2835.5868747380105,znn_latency_ms_p95,default,,,
2026-09-05 02:01:25+00:00,2707.1537873333336,znn_latency_ms_p95,default,,,
2026-09-05 02:01:30+00:00,2519.532908704883,znn_latency_ms_p95,default,,,
2026-09-05 02:01:35+00:00,1792.0075002929798,znn_latency_ms_p95,default,,,
2026-09-05 02:01:40+00:00,807.7066917728841,znn_latency_ms_p95,default,,,
2026-09-05 02:01:45+00:00,338.89289149827425,znn_latency_ms_p95,default,,,
2026-09-05 02:01:50+00:00,177.87495878046272,znn_latency_ms_p95,default,,,
2026-09-05 02:01:55+00:00,174.71530249110302,znn_latency_ms_p95,default,,,
2026-09-05 02:02:00+00:00,172.8424369634352,znn_latency_ms_p95,default,,,
2026-09-05 02:02:05+00:00,189.35816996300085,znn_latency_ms_p95,default,,,
2026-09-05 02:02:10+00:00,248.18547977231148,znn_latency_ms_p95,default,,,
2026-09-05 02:02:15+00:00,4276.190476190475,znn_latency_ms_p95,default,,,
2026-09-05 02:02:20+00:00,4802.33918128655,znn_latency_ms_p95,default,,,
2026-09-05 02:02:25+00:00,4848.297213622291,znn_latency_ms_p95,default,,,
2026-09-05 02:02:30+00:00,4857.055214723927,znn_latency_ms_p95,default,,,
2026-09-05 02:02:35+00:00,4853.468914576018,znn_latency_ms_p95,default,,,
2026-09-05 02:02:40+00:00,4883.119658119658,znn_latency_ms_p95,default,,,
2026-09-05 02:02:45+00:00,4886.477987421384,znn_latency_ms_p95,default,,,
2026-09-05 02:02:50+00:00,4874.096385542169,znn_latency_ms_p95,default,,,
2026-09-05 02:02:55+00:00,293.7735979709236,znn_latency_ms_p95,default,,,
2026-09-05 02:03:00+00:00,397.41756106642396,znn_latency_ms_p95,default,,,
2026-09-05 02:03:05+00:00,389.20324702794125,znn_latency_ms_p95,default,,,
2026-09-05 02:03:10+00:00,380.12380959010454,znn_latency_ms_p95,default,,,
2026-09-05 02:03:15+00:00,377.24912150519503,znn_latency_ms_p95,default,,,
2026-09-05 02:03:20+00:00,378.70889571093096,znn_latency_ms_p95,default,,,
2026-09-05 02:03:25+00:00,322.80043480993913,znn_latency_ms_p95,default,,,
2026-09-05 02:03:30+00:00,218.83992341315343,znn_latency_ms_p95,default,,,
2026-09-05 02:03:35+00:00,278.74999999999994,znn_latency_ms_p95,default,,,
2026-09-05 02:03:40+00:00,644.2791053475156,znn_latency_ms_p95,default,,,
2026-09-05 02:03:45+00:00,692.2354437620423,znn_latency_ms_p95,default,,,
2026-09-05 01:58:45+00:00,48.45145299145299,znn_requests_per_second,,,,
2026-09-05 01:58:50+00:00,48.45145299145299,znn_requests_per_second,,,,
2026-09-05 01:58:55+00:00,49.17467832478633,znn_requests_per_second,,,,
2026-09-05 01:59:00+00:00,49.78162565811966,znn_requests_per_second,,,,
2026-09-05 01:59:05+00:00,50.902942713675216,znn_requests_per_second,,,,
2026-09-05 01:59:10+00:00,48.07283423243452,znn_requests_per_second,,,,
2026-09-05 01:59:15+00:00,44.394786835897435,znn_requests_per_second,,,,
2026-09-05 01:59:20+00:00,38.700042102564105,znn_requests_per_second,,,,
2026-09-05 01:59:25+00:00,38.19771515018315,znn_requests_per_second,,,,
2026-09-05 01:59:30+00:00,38.760274935897435,znn_requests_per_second,,,,
2026-09-05 01:59:35+00:00,39.42573106552707,znn_requests_per_second,,,,
2026-09-05 01:59:40+00:00,40.04636676923077,znn_requests_per_second,,,,
2026-09-05 01:59:45+00:00,41.59346366620046,znn_requests_per_second,,,,
2026-09-05 01:59:50+00:00,43.5664471025641,znn_requests_per_second,,,,
2026-09-05 01:59:55+00:00,43.603205658119656,znn_requests_per_second,,,,
2026-09-05 02:00:00+00:00,42.762722102564105,znn_requests_per_second,,,,
2026-09-05 02:00:05+00:00,41.89643707180102,znn_requests_per_second,,,,
2026-09-05 02:00:10+00:00,39.54451508686844,znn_requests_per_second,,,,
