ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-24 19:33:04+00:00,493.18818554228363,znn_latency_ms_avg,,,,
2026-09-24 19:33:09+00:00,500.5862305812246,znn_latency_ms_avg,,,,
2026-09-24 19:33:14+00:00,497.06017481748563,znn_latency_ms_avg,,,,
2026-09-24 19:33:19+00:00,506.6873069461995,znn_latency_ms_avg,,,,
2026-09-24 19:33:24+00:00,509.64536563008534,znn_latency_ms_avg,,,,
2026-09-24 19:33:29+00:00,541.4022004889974,znn_latency_ms_avg,,,,
2026-09-24 19:33:34+00:00,614.6476190476191,znn_latency_ms_avg,,,,
2026-09-24 19:33:39+00:00,761.5103280680437,znn_latency_ms_avg,,,,
2026-09-24 19:33:44+00:00,935.6966019417478,znn_latency_ms_avg,,,,
2026-09-24 19:33:49+00:00,1175.6048780487806,znn_latency_ms_avg,,,,
2026-09-24 19:33:54+00:00,929.6743638478484,znn_latency_ms_avg,,,,
2026-09-24 19:33:59+00:00,786.7067497185739,znn_latency_ms_avg,,,,
2026-09-24 19:34:04+00:00,608.6850191260615,znn_latency_ms_avg,,,,
2026-09-24 19:34:09+00:00,476.46115698797024,znn_latency_ms_avg,,,,
2026-09-24 19:34:14+00:00,370.9333003444104,znn_latency_ms_avg,,,,
2026-09-24 19:34:19+00:00,310.4388314634431,znn_latency_ms_avg,,,,
2026-09-24 19:34:24+00:00,317.3504018689788,znn_latency_ms_avg,,,,
2026-09-24 19:34:29+00:00,303.34731655949525,znn_latency_ms_avg,,,,
2026-09-24 19:34:34+00:00,331.8133212863504,znn_latency_ms_avg,,,,
2026-09-24 19:34:39+00:00,392.0636661427055,znn_latency_ms_avg,,,,
2026-09-24 19:34:44+00:00,429.4822785168357,znn_latency_ms_avg,,,,
2026-09-24 19:34:49+00:00,463.56085525859004,znn_latency_ms_avg,,,,
2026-09-24 19:34:54+00:00,516.6594468398837,znn_latency_ms_avg,,,,
2026-09-24 19:34:59+00:00,495.03100024682436,znn_latency_ms_avg,,,,
2026-09-24 19:35:04+00:00,449.72342570498404,znn_latency_ms_avg,,,,
2026-09-24 19:35:09+00:00,387.6259590638402,znn_latency_ms_avg,,,,
2026-09-24 19:35:14+00:00,309.94661542092217,znn_latency_ms_avg,,,,
2026-09-24 19:35:19+00:00,256.6012783772626,znn_latency_ms_avg,,,,
2026-09-24 19:35:24+00:00,235.16591242801778,znn_latency_ms_avg,,,,
2026-09-24 19:35:29+00:00,173.65545134939427,znn_latency_ms_avg,,,,
2026-09-24 19:35:34+00:00,170.08940305388802,znn_latency_ms_avg,,,,
2026-09-24 19:35:39+00:00,171.57917586412762,znn_latency_ms_avg,,,,
2026-09-24 19:35:44+00:00,243.36640681638914,znn_latency_ms_avg,,,,
2026-09-24 19:35:49+00:00,439.2189743246987,znn_latency_ms_avg,,,,
2026-09-24 19:35:54+00:00,773.9790223310669,znn_latency_ms_avg,,,,
2026-09-24 19:35:59+00:00,1213.1957255343082,znn_latency_ms_avg,,,,
2026-09-24 19:36:04+00:00,990.2392734903714,znn_latency_ms_avg,,,,
2026-09-24 19:36:09+00:00,646.801336009127,znn_latency_ms_avg,,,,
2026-09-24 19:36:14+00:00,438.86899271911994,znn_latency_ms_avg,,,,
2026-09-24 19:36:19+00:00,299.4337009228943,znn_latency_ms_avg,,,,
2026-09-24 19:36:24+00:00,233.28175947830957,znn_latency_ms_avg,,,,
2026-09-24 19:36:29+00:00,247.70342548538878,znn_latency_ms_avg,,,,
2026-09-24 19:36:34+00:00,280.74020662364217,znn_latency_ms_avg,,,,
2026-09-24 19:36:39+00:00,327.0688124428976,znn_latency_ms_avg,,,,
2026-09-24 19:36:44+00:00,396.2234690285486,znn_latency_ms_avg,,,,
2026-09-24 19:36:49+00:00,512.8698242022923,znn_latency_ms_avg,,,,
2026-09-24 19:36:54+00:00,652.0577611574656,znn_latency_ms_avg,,,,
2026-09-24 19:36:59+00:00,773.076023391813,znn_latency_ms_avg,,,,
2026-09-24 19:37:04+00:00,800.466695849024,znn_latency_ms_avg,,,,
2026-09-24 19:37:09+00:00,712.1005627642242,znn_latency_ms_avg,,,,
2026-09-24 19:37:14+00:00,557.0342035040957,znn_latency_ms_avg,,,,
2026-09-24 19:37:19+00:00,393.04377844407935,znn_latency_ms_avg,,,,
2026-09-24 19:37:24+00:00,256.9359934902273,znn_latency_ms_avg,,,,
2026-09-24 19:37:29+00:00,155.37753895314222,znn_latency_ms_avg,,,,
2026-09-24 19:37:34+00:00,118.19352161421038,znn_latency_ms_avg,,,,
2026-09-24 19:37:39+00:00,83.18225040453426,znn_latency_ms_avg,,,,
2026-09-24 19:37:44+00:00,99.46578955279267,znn_latency_ms_avg,,,,
2026-09-24 19:37:49+00:00,155.29483774905876,znn_latency_ms_avg,,,,
2026-09-24 19:37:54+00:00,316.0760616391597,znn_latency_ms_avg,,,,
2026-09-24 19:33:04+00:00,769.793148171022,znn_latency_ms_p95,default,,,
2026-09-24 19:33:09+00:00,779.3839996164094,znn_latency_ms_p95,default,,,
2026-09-24 19:33:14+00:00,803.704179411948,znn_latency_ms_p95,default,,,
2026-09-24 19:33:19+00:00,819.6265708576595,znn_latency_ms_p95,default,,,
2026-09-24 19:33:24+00:00,830.2177131103941,znn_latency_ms_p95,default,,,
2026-09-24 19:33:29+00:00,926.5217391304343,znn_latency_ms_p95,default,,,
2026-09-24 19:33:34+00:00,1057.7777777777776,znn_latency_ms_p95,default,,,
2026-09-24 19:33:39+00:00,1394.9626865671644,znn_latency_ms_p95,default,,,
2026-09-24 19:33:44+00:00,1637.0370370370365,znn_latency_ms_p95,default,,,
2026-09-24 19:33:49+00:00,1959.0163934426225,znn_latency_ms_p95,default,,,
