ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-05 04:18:50+00:00,,znn_latency_ms_avg,,,,
2026-09-05 04:18:55+00:00,,znn_latency_ms_avg,,,,
2026-09-05 04:19:00+00:00,511.9794956687774,znn_latency_ms_avg,,,,
2026-09-05 04:19:05+00:00,504.2682342680994,znn_latency_ms_avg,,,,
2026-09-05 04:19:10+00:00,498.76435479123336,znn_latency_ms_avg,,,,
2026-09-05 04:19:15+00:00,498.10831543501604,znn_latency_ms_avg,,,,
2026-09-05 04:19:20+00:00,490.9212898366054,znn_latency_ms_avg,,,,
2026-09-05 04:19:25+00:00,509.78972520907996,znn_latency_ms_avg,,,,
2026-09-05 04:19:30+00:00,587.2584951456311,znn_latency_ms_avg,,,,
2026-09-05 04:19:35+00:00,750.8285356695869,znn_latency_ms_avg,,,,
2026-09-05 04:19:40+00:00,971.5627329192547,znn_latency_ms_avg,,,,
2026-09-05 04:19:45+00:00,1166.7029585798816,znn_latency_ms_avg,,,,
2026-09-05 04:19:50+00:00,1190.7943192948092,znn_latency_ms_avg,,,,
2026-09-05 04:19:55+00:00,986.682453416149,znn_latency_ms_avg,,,,
2026-09-05 04:20:00+00:00,781.1582641991066,znn_latency_ms_avg,,,,
2026-09-05 04:20:05+00:00,625.9914236706688,znn_latency_ms_avg,,,,
2026-09-05 04:20:10+00:00,528.4717105263159,znn_latency_ms_avg,,,,
2026-09-05 04:20:15+00:00,401.06998313659346,znn_latency_ms_avg,,,,
2026-09-05 04:20:20+00:00,369.8758002560821,znn_latency_ms_avg,,,,
2026-09-05 04:20:25+00:00,214.91869837115055,znn_latency_ms_avg,,,,
2026-09-05 04:20:30+00:00,144.7884919380335,znn_latency_ms_avg,,,,
2026-09-05 04:20:35+00:00,158.13264006791172,znn_latency_ms_avg,,,,
2026-09-05 04:20:40+00:00,171.4068743650525,znn_latency_ms_avg,,,,
2026-09-05 04:20:45+00:00,172.71622162216218,znn_latency_ms_avg,,,,
2026-09-05 04:20:50+00:00,182.53042119267215,znn_latency_ms_avg,,,,
2026-09-05 04:20:55+00:00,254.15551672906793,znn_latency_ms_avg,,,,
2026-09-05 04:21:00+00:00,323.33565485346355,znn_latency_ms_avg,,,,
2026-09-05 04:21:05+00:00,558.117939330544,znn_latency_ms_avg,,,,
2026-09-05 04:21:10+00:00,309.26724236532084,znn_latency_ms_avg,,,,
2026-09-05 04:21:15+00:00,262.4981305901692,znn_latency_ms_avg,,,,
2026-09-05 04:21:20+00:00,126.16094791011311,znn_latency_ms_avg,,,,
2026-09-05 04:21:25+00:00,142.25457549523628,znn_latency_ms_avg,,,,
2026-09-05 04:21:30+00:00,193.05427909605544,znn_latency_ms_avg,,,,
2026-09-05 04:21:35+00:00,222.86029411764702,znn_latency_ms_avg,,,,
2026-09-05 04:21:40+00:00,287.9917208752217,znn_latency_ms_avg,,,,
2026-09-05 04:21:45+00:00,351.32736811948195,znn_latency_ms_avg,,,,
2026-09-05 04:21:50+00:00,509.77260631100967,znn_latency_ms_avg,,,,
2026-09-05 04:21:55+00:00,579.7920962199312,znn_latency_ms_avg,,,,
2026-09-05 04:22:00+00:00,662.5461694537258,znn_latency_ms_avg,,,,
2026-09-05 04:22:05+00:00,685.4154796325321,znn_latency_ms_avg,,,,
2026-09-05 04:22:10+00:00,852.0386100386099,znn_latency_ms_avg,,,,
2026-09-05 04:22:15+00:00,947.2755170113409,znn_latency_ms_avg,,,,
2026-09-05 04:22:20+00:00,1016.7653701380175,znn_latency_ms_avg,,,,
2026-09-05 04:22:25+00:00,1076.752247191011,znn_latency_ms_avg,,,,
2026-09-05 04:22:30+00:00,906.3846908734051,znn_latency_ms_avg,,,,
