ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-10 04:42:37+00:00,,znn_latency_ms_avg,,,,
2026-08-10 04:42:42+00:00,,znn_latency_ms_avg,,,,
2026-08-10 04:42:47+00:00,82.57621977673737,znn_latency_ms_avg,,,,
2026-08-10 04:42:52+00:00,199.780865293595,znn_latency_ms_avg,,,,
2026-08-10 04:42:57+00:00,232.79443734327276,znn_latency_ms_avg,,,,
2026-08-10 04:43:02+00:00,267.5134198353185,znn_latency_ms_avg,,,,
2026-08-10 04:43:07+00:00,304.98025465912457,znn_latency_ms_avg,,,,
2026-08-10 04:43:12+00:00,481.0566251415629,znn_latency_ms_avg,,,,
2026-08-10 04:43:17+00:00,495.27582417582425,znn_latency_ms_avg,,,,
2026-08-10 04:43:22+00:00,598.3427230046949,znn_latency_ms_avg,,,,
2026-08-10 04:43:27+00:00,733.3246311010215,znn_latency_ms_avg,,,,
2026-08-10 04:43:32+00:00,873.3551296505074,znn_latency_ms_avg,,,,
2026-08-10 04:43:37+00:00,926.6430471420862,znn_latency_ms_avg,,,,
2026-08-10 04:43:42+00:00,743.4392602292671,znn_latency_ms_avg,,,,
2026-08-10 04:43:47+00:00,549.3592036384842,znn_latency_ms_avg,,,,
2026-08-10 04:43:52+00:00,443.57415187962016,znn_latency_ms_avg,,,,
2026-08-10 04:43:57+00:00,361.0870525685057,znn_latency_ms_avg,,,,
2026-08-10 04:44:02+00:00,287.4748375390774,znn_latency_ms_avg,,,,
2026-08-10 04:44:07+00:00,268.26422068399523,znn_latency_ms_avg,,,,
2026-08-10 04:44:12+00:00,274.6056282811775,znn_latency_ms_avg,,,,
2026-08-10 04:44:17+00:00,297.05578650887946,znn_latency_ms_avg,,,,
2026-08-10 04:44:22+00:00,424.44132222945007,znn_latency_ms_avg,,,,
2026-08-10 04:44:27+00:00,653.2655010866495,znn_latency_ms_avg,,,,
2026-08-10 04:44:32+00:00,808.4051057688708,znn_latency_ms_avg,,,,
2026-08-10 04:44:37+00:00,834.0333394195949,znn_latency_ms_avg,,,,
2026-08-10 04:44:42+00:00,776.8224061511761,znn_latency_ms_avg,,,,
2026-08-10 04:44:47+00:00,614.1639396325445,znn_latency_ms_avg,,,,
2026-08-10 04:44:52+00:00,447.73109782286053,znn_latency_ms_avg,,,,
2026-08-10 04:44:57+00:00,361.1952385302455,znn_latency_ms_avg,,,,
2026-08-10 04:45:02+00:00,313.4793436764158,znn_latency_ms_avg,,,,
2026-08-10 04:45:07+00:00,270.4803191781535,znn_latency_ms_avg,,,,
2026-08-10 04:45:12+00:00,242.01551788669633,znn_latency_ms_avg,,,,
2026-08-10 04:45:17+00:00,232.0764888953944,znn_latency_ms_avg,,,,
2026-08-10 04:45:22+00:00,229.8479536871558,znn_latency_ms_avg,,,,
2026-08-10 04:45:27+00:00,266.79766824659873,znn_latency_ms_avg,,,,
2026-08-10 04:45:32+00:00,392.4115381989466,znn_latency_ms_avg,,,,
2026-08-10 04:45:37+00:00,457.29390701752305,znn_latency_ms_avg,,,,
2026-08-10 04:45:42+00:00,541.2060773480663,znn_latency_ms_avg,,,,
2026-08-10 04:45:47+00:00,601.3691004185728,znn_latency_ms_avg,,,,
2026-08-10 04:45:52+00:00,593.8716568965192,znn_latency_ms_avg,,,,
2026-08-10 04:45:57+00:00,425.6692807951068,znn_latency_ms_avg,,,,
2026-08-10 04:46:02+00:00,364.8442775833187,znn_latency_ms_avg,,,,
2026-08-10 04:46:07+00:00,336.4262473573245,znn_latency_ms_avg,,,,
2026-08-10 04:46:12+00:00,309.2584675533083,znn_latency_ms_avg,,,,
2026-08-10 04:46:17+00:00,278.2511830211276,znn_latency_ms_avg,,,,
2026-08-10 04:46:22+00:00,304.7781813297767,znn_latency_ms_avg,,,,
2026-08-10 04:46:27+00:00,342.4468629250092,znn_latency_ms_avg,,,,
2026-08-10 04:46:32+00:00,397.47797551831565,znn_latency_ms_avg,,,,
2026-08-10 04:46:37+00:00,510.36149954144605,znn_latency_ms_avg,,,,
2026-08-10 04:46:42+00:00,660.1217769728084,znn_latency_ms_avg,,,,
2026-08-10 04:46:47+00:00,753.6732320629889,znn_latency_ms_avg,,,,
2026-08-10 04:46:52+00:00,747.476098798075,znn_latency_ms_avg,,,,
2026-08-10 04:46:57+00:00,631.5331008241641,znn_latency_ms_avg,,,,
2026-08-10 04:47:02+00:00,469.68475880698975,znn_latency_ms_avg,,,,
2026-08-10 04:47:07+00:00,291.919478771056,znn_latency_ms_avg,,,,
2026-08-10 04:47:12+00:00,186.1523994774724,znn_latency_ms_avg,,,,
2026-08-10 04:47:17+00:00,124.58060247033139,znn_latency_ms_avg,,,,
2026-08-10 04:47:22+00:00,82.8851462757214,znn_latency_ms_avg,,,,
2026-08-10 04:47:27+00:00,75.02774605098196,znn_latency_ms_avg,,,,
2026-08-10 04:47:32+00:00,100.69650453364862,znn_latency_ms_avg,,,,
2026-08-10 04:47:37+00:00,171.66902078894753,znn_latency_ms_avg,,,,
2026-08-10 04:42:37+00:00,,znn_latency_ms_p95,default,,,
2026-08-10 04:42:42+00:00,,znn_latency_ms_p95,default,,,
2026-08-10 04:42:47+00:00,142.32615317667546,znn_latency_ms_p95,default,,,
2026-08-10 04:42:52+00:00,690.3073081563883,znn_latency_ms_p95,default,,,
2026-08-10 04:42:57+00:00,658.8044096728307,znn_latency_ms_p95,default,,,
2026-08-10 04:43:02+00:00,715.618818904021,znn_latency_ms_p95,default,,,
2026-08-10 04:43:07+00:00,732.9367753697406,znn_latency_ms_p95,default,,,
2026-08-10 04:43:12+00:00,776.6136363636365,znn_latency_ms_p95,default,,,
2026-08-10 04:43:17+00:00,776.0204081632653,znn_latency_ms_p95,default,,,
2026-08-10 04:43:22+00:00,1133.6363636363635,znn_latency_ms_p95,default,,,
2026-08-10 04:43:27+00:00,1399.8076923076922,znn_latency_ms_p95,default,,,
2026-08-10 04:43:32+00:00,1477.9481132075473,znn_latency_ms_p95,default,,,
2026-08-10 04:43:37+00:00,1774.0785907859079,znn_latency_ms_p95,default,,,
2026-08-10 04:43:42+00:00,1705.1766795865633,znn_latency_ms_p95,default,,,
2026-08-10 04:43:47+00:00,1593.3840023231173,znn_latency_ms_p95,default,,,
2026-08-10 04:43:52+00:00,1479.7767270471363,znn_latency_ms_p95,default,,,
2026-08-10 04:43:57+00:00,1351.8418452371125,znn_latency_ms_p95,default,,,
2026-08-10 04:44:02+00:00,675.2250402108251,znn_latency_ms_p95,default,,,
2026-08-10 04:44:07+00:00,609.481441290937,znn_latency_ms_p95,default,,,
2026-08-10 04:44:12+00:00,621.4393560952639,znn_latency_ms_p95,default,,,
2026-08-10 04:44:17+00:00,736.553379397493,znn_latency_ms_p95,default,,,
2026-08-10 04:44:22+00:00,1350.0099810889697,znn_latency_ms_p95,default,,,
2026-08-10 04:44:27+00:00,1818.8503183693158,znn_latency_ms_p95,default,,,
2026-08-10 04:44:32+00:00,1901.8965715223094,znn_latency_ms_p95,default,,,
2026-08-10 04:44:37+00:00,1881.928215223097,znn_latency_ms_p95,default,,,
2026-08-10 04:44:42+00:00,1853.1011312346557,znn_latency_ms_p95,default,,,
2026-08-10 04:44:47+00:00,1745.7428024053147,znn_latency_ms_p95,default,,,
2026-08-10 04:44:52+00:00,1023.7200729467697,znn_latency_ms_p95,default,,,
2026-08-10 04:44:57+00:00,876.4843306299925,znn_latency_ms_p95,default,,,
2026-08-10 04:45:02+00:00,778.7907169703725,znn_latency_ms_p95,default,,,
2026-08-10 04:45:07+00:00,647.9168607305936,znn_latency_ms_p95,default,,,
