ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-25 00:23:24+00:00,,znn_latency_ms_avg,,,,
2026-09-25 00:23:29+00:00,,znn_latency_ms_avg,,,,
2026-09-25 00:23:34+00:00,89.80115273775216,znn_latency_ms_avg,,,,
2026-09-25 00:23:39+00:00,247.51595197076014,znn_latency_ms_avg,,,,
2026-09-25 00:23:44+00:00,315.98336330203426,znn_latency_ms_avg,,,,
2026-09-25 00:23:49+00:00,356.00603792163463,znn_latency_ms_avg,,,,
2026-09-25 00:23:54+00:00,382.0378552410581,znn_latency_ms_avg,,,,
2026-09-25 00:23:59+00:00,528.6221945137157,znn_latency_ms_avg,,,,
2026-09-25 00:24:04+00:00,588.29125,znn_latency_ms_avg,,,,
2026-09-25 00:24:09+00:00,671.0896805896805,znn_latency_ms_avg,,,,
2026-09-25 00:24:14+00:00,657.1770483718037,znn_latency_ms_avg,,,,
2026-09-25 00:24:19+00:00,718.227288154648,znn_latency_ms_avg,,,,
2026-09-25 00:24:24+00:00,659.3187610985452,znn_latency_ms_avg,,,,
2026-09-25 00:24:29+00:00,660.9759263300755,znn_latency_ms_avg,,,,
2026-09-25 00:24:34+00:00,632.2170766698925,znn_latency_ms_avg,,,,
2026-09-25 00:24:39+00:00,588.304931401599,znn_latency_ms_avg,,,,
2026-09-25 00:24:44+00:00,509.55849374291466,znn_latency_ms_avg,,,,
2026-09-25 00:24:49+00:00,282.5161962859607,znn_latency_ms_avg,,,,
2026-09-25 00:24:54+00:00,272.9836849098849,znn_latency_ms_avg,,,,
2026-09-25 00:24:59+00:00,247.80533984826448,znn_latency_ms_avg,,,,
2026-09-25 00:25:04+00:00,244.77273572727896,znn_latency_ms_avg,,,,
2026-09-25 00:25:09+00:00,265.184024624629,znn_latency_ms_avg,,,,
2026-09-25 00:25:14+00:00,251.09778237243458,znn_latency_ms_avg,,,,
2026-09-25 00:25:19+00:00,343.48244315239276,znn_latency_ms_avg,,,,
2026-09-25 00:25:24+00:00,435.2349362688296,znn_latency_ms_avg,,,,
2026-09-25 00:25:29+00:00,480.34580876698294,znn_latency_ms_avg,,,,
2026-09-25 00:25:34+00:00,500.4382991461606,znn_latency_ms_avg,,,,
2026-09-25 00:25:39+00:00,504.48928628371385,znn_latency_ms_avg,,,,
2026-09-25 00:25:44+00:00,468.3444387359895,znn_latency_ms_avg,,,,
2026-09-25 00:25:49+00:00,433.8511933718739,znn_latency_ms_avg,,,,
2026-09-25 00:25:54+00:00,398.97788309636644,znn_latency_ms_avg,,,,
2026-09-25 00:25:59+00:00,372.1933701657459,znn_latency_ms_avg,,,,
2026-09-25 00:26:04+00:00,356.05784609941173,znn_latency_ms_avg,,,,
2026-09-25 00:26:09+00:00,347.1002570694087,znn_latency_ms_avg,,,,
2026-09-25 00:26:14+00:00,341.6672836649699,znn_latency_ms_avg,,,,
2026-09-25 00:26:19+00:00,335.95053606217397,znn_latency_ms_avg,,,,
2026-09-25 00:26:24+00:00,330.4735077129443,znn_latency_ms_avg,,,,
2026-09-25 00:26:29+00:00,332.22430539869,znn_latency_ms_avg,,,,
2026-09-25 00:26:34+00:00,330.25875831485587,znn_latency_ms_avg,,,,
2026-09-25 00:26:39+00:00,330.4000889086463,znn_latency_ms_avg,,,,
2026-09-25 00:26:44+00:00,337.1804998676836,znn_latency_ms_avg,,,,
2026-09-25 00:26:49+00:00,349.26735736506436,znn_latency_ms_avg,,,,
2026-09-25 00:26:54+00:00,401.03885057471246,znn_latency_ms_avg,,,,
2026-09-25 00:26:59+00:00,467.72037037037035,znn_latency_ms_avg,,,,
2026-09-25 00:27:04+00:00,532.989847715736,znn_latency_ms_avg,,,,
2026-09-25 00:27:09+00:00,604.8339509031958,znn_latency_ms_avg,,,,
2026-09-25 00:27:14+00:00,649.2430019202357,znn_latency_ms_avg,,,,
2026-09-25 00:27:19+00:00,651.2128889044102,znn_latency_ms_avg,,,,
2026-09-25 00:27:24+00:00,657.1848663343904,znn_latency_ms_avg,,,,
2026-09-25 00:27:29+00:00,657.1832026875699,znn_latency_ms_avg,,,,
2026-09-25 00:27:34+00:00,584.7756786795284,znn_latency_ms_avg,,,,
2026-09-25 00:27:39+00:00,518.8645556099959,znn_latency_ms_avg,,,,
2026-09-25 00:27:44+00:00,425.6307001581117,znn_latency_ms_avg,,,,
2026-09-25 00:27:49+00:00,313.68853575170164,znn_latency_ms_avg,,,,
2026-09-25 00:27:54+00:00,209.54188469051016,znn_latency_ms_avg,,,,
2026-09-25 00:27:59+00:00,139.44509615052038,znn_latency_ms_avg,,,,
2026-09-25 00:28:04+00:00,82.42962026523954,znn_latency_ms_avg,,,,
2026-09-25 00:28:09+00:00,45.312069474789745,znn_latency_ms_avg,,,,
2026-09-25 00:28:14+00:00,39.60729620855796,znn_latency_ms_avg,,,,
2026-09-25 00:28:19+00:00,41.74791022461722,znn_latency_ms_avg,,,,
2026-09-25 00:28:24+00:00,40.2120622483092,znn_latency_ms_avg,,,,
2026-09-25 00:23:24+00:00,,znn_latency_ms_p95,default,,,
2026-09-25 00:23:29+00:00,,znn_latency_ms_p95,default,,,
2026-09-25 00:23:34+00:00,130.59999999999988,znn_latency_ms_p95,default,,,
2026-09-25 00:23:39+00:00,639.1762641180075,znn_latency_ms_p95,default,,,
2026-09-25 00:23:44+00:00,762.2225883071554,znn_latency_ms_p95,default,,,
2026-09-25 00:23:49+00:00,794.3578228832245,znn_latency_ms_p95,default,,,
2026-09-25 00:23:54+00:00,798.4389994377437,znn_latency_ms_p95,default,,,
2026-09-25 00:23:59+00:00,866.2499999999995,znn_latency_ms_p95,default,,,
2026-09-25 00:24:04+00:00,1021.7391304347825,znn_latency_ms_p95,default,,,
2026-09-25 00:24:09+00:00,1095.7142857142858,znn_latency_ms_p95,default,,,
2026-09-25 00:24:14+00:00,1495.9905653333335,znn_latency_ms_p95,default,,,
2026-09-25 00:24:19+00:00,1632.1728856255706,znn_latency_ms_p95,default,,,
2026-09-25 00:24:24+00:00,1534.3656666666661,znn_latency_ms_p95,default,,,
2026-09-25 00:24:29+00:00,1604.465559162906,znn_latency_ms_p95,default,,,
2026-09-25 00:24:34+00:00,1671.0665365638113,znn_latency_ms_p95,default,,,
2026-09-25 00:24:39+00:00,1466.800609711645,znn_latency_ms_p95,default,,,
2026-09-25 00:24:44+00:00,1227.5331097362705,znn_latency_ms_p95,default,,,
2026-09-25 00:24:49+00:00,726.1850118552319,znn_latency_ms_p95,default,,,
2026-09-25 00:24:54+00:00,717.6086982856654,znn_latency_ms_p95,default,,,
2026-09-25 00:24:59+00:00,698.7702877814966,znn_latency_ms_p95,default,,,
2026-09-25 00:25:04+00:00,666.8455855938356,znn_latency_ms_p95,default,,,
2026-09-25 00:25:09+00:00,656.1979388297872,znn_latency_ms_p95,default,,,
2026-09-25 00:25:14+00:00,619.8535588987892,znn_latency_ms_p95,default,,,
2026-09-25 00:25:19+00:00,738.9686601328667,znn_latency_ms_p95,default,,,
2026-09-25 00:25:24+00:00,758.3224755700328,znn_latency_ms_p95,default,,,
2026-09-25 00:25:29+00:00,776.6857569721116,znn_latency_ms_p95,default,,,
2026-09-25 00:25:34+00:00,796.6924250098673,znn_latency_ms_p95,default,,,
2026-09-25 00:25:39+00:00,795.1862327609367,znn_latency_ms_p95,default,,,
2026-09-25 00:25:44+00:00,831.2375945531311,znn_latency_ms_p95,default,,,
2026-09-25 00:25:49+00:00,836.8035396905078,znn_latency_ms_p95,default,,,
2026-09-25 00:25:54+00:00,834.2923076923078,znn_latency_ms_p95,default,,,
2026-09-25 00:25:59+00:00,797.9425837320574,znn_latency_ms_p95,default,,,
2026-09-25 00:26:04+00:00,798.0409537658118,znn_latency_ms_p95,default,,,
2026-09-25 00:26:09+00:00,781.6155834564255,znn_latency_ms_p95,default,,,
2026-09-25 00:26:14+00:00,778.4157303370787,znn_latency_ms_p95,default,,,
2026-09-25 00:26:19+00:00,774.5147229870644,znn_latency_ms_p95,default,,,
2026-09-25 00:26:24+00:00,772.6250000000001,znn_latency_ms_p95,default,,,
2026-09-25 00:26:29+00:00,772.9642563681183,znn_latency_ms_p95,default,,,
2026-09-25 00:26:34+00:00,764.7012578616352,znn_latency_ms_p95,default,,,
2026-09-25 00:26:39+00:00,750.1594955489612,znn_latency_ms_p95,default,,,
2026-09-25 00:26:44+00:00,733.9065352630191,znn_latency_ms_p95,default,,,
2026-09-25 00:26:49+00:00,708.638892938099,znn_latency_ms_p95,default,,,
2026-09-25 00:26:54+00:00,777.1907216494839,znn_latency_ms_p95,default,,,
2026-09-25 00:26:59+00:00,794.0414507772023,znn_latency_ms_p95,default,,,
2026-09-25 00:27:04+00:00,838.1368821292776,znn_latency_ms_p95,default,,,
2026-09-25 00:27:09+00:00,864.0548780487804,znn_latency_ms_p95,default,,,
2026-09-25 00:27:14+00:00,888.5351368011196,znn_latency_ms_p95,default,,,
2026-09-25 00:27:19+00:00,1152.3439009192916,znn_latency_ms_p95,default,,,
2026-09-25 00:27:24+00:00,1325.9463722397477,znn_latency_ms_p95,default,,,
2026-09-25 00:27:29+00:00,1334.3842729970327,znn_latency_ms_p95,default,,,
2026-09-25 00:27:34+00:00,1315.834755192878,znn_latency_ms_p95,default,,,
2026-09-25 00:27:39+00:00,1289.6703140454997,znn_latency_ms_p95,default,,,
2026-09-25 00:27:44+00:00,1237.8140491853608,znn_latency_ms_p95,default,,,
2026-09-25 00:27:49+00:00,1091.8234796011966,znn_latency_ms_p95,default,,,
2026-09-25 00:27:54+00:00,912.5084235641194,znn_latency_ms_p95,default,,,
2026-09-25 00:27:59+00:00,629.2398601954794,znn_latency_ms_p95,default,,,
2026-09-25 00:28:04+00:00,375.9099088902996,znn_latency_ms_p95,default,,,
2026-09-25 00:28:09+00:00,132.093396582775,znn_latency_ms_p95,default,,,
2026-09-25 00:28:14+00:00,97.08504575911391,znn_latency_ms_p95,default,,,
2026-09-25 00:28:19+00:00,98.22981006259948,znn_latency_ms_p95,default,,,
2026-09-25 00:28:24+00:00,100.02946779568175,znn_latency_ms_p95,default,,,
2026-09-25 00:23:24+00:00,34.83953883760684,znn_requests_per_second,,,,
2026-09-25 00:23:29+00:00,33.90660683760684,znn_requests_per_second,,,,
2026-09-25 00:23:34+00:00,36.56849283760684,znn_requests_per_second,,,,
2026-09-25 00:23:39+00:00,34.49010583760684,znn_requests_per_second,,,,
2026-09-25 00:23:44+00:00,33.56943528205128,znn_requests_per_second,,,,
2026-09-25 00:23:49+00:00,30.170382497002297,znn_requests_per_second,,,,
2026-09-25 00:23:54+00:00,30.313606970940175,znn_requests_per_second,,,,
2026-09-25 00:23:59+00:00,29.04404685982906,znn_requests_per_second,,,,
2026-09-25 00:24:04+00:00,29.51830591697192,znn_requests_per_second,,,,
2026-09-25 00:24:09+00:00,30.11258111141636,znn_requests_per_second,,,,
2026-09-25 00:24:14+00:00,31.53079245797721,znn_requests_per_second,,,,
2026-09-25 00:24:19+00:00,32.52380057696723,znn_requests_per_second,,,,
2026-09-25 00:24:24+00:00,33.81290080932401,znn_requests_per_second,,,,
2026-09-25 00:24:29+00:00,32.8888027972028,znn_requests_per_second,,,,
2026-09-25 00:24:34+00:00,31.8142027972028,znn_requests_per_second,,,,
2026-09-25 00:24:39+00:00,31.8142027972028,znn_requests_per_second,,,,
2026-09-25 00:24:44+00:00,32.80890146386947,znn_requests_per_second,,,,
2026-09-25 00:24:49+00:00,39.72349374973571,znn_requests_per_second,,,,
2026-09-25 00:24:54+00:00,41.750095463869464,znn_requests_per_second,,,,
2026-09-25 00:24:59+00:00,32.5597657972028,znn_requests_per_second,,,,
2026-09-25 00:25:04+00:00,34.185697963869465,znn_requests_per_second,,,,
2026-09-25 00:25:09+00:00,36.40894133053613,znn_requests_per_second,,,,
2026-09-25 00:25:14+00:00,37.98101790831391,znn_requests_per_second,,,,
2026-09-25 00:25:19+00:00,41.0098770844377,znn_requests_per_second,,,,
2026-09-25 00:25:24+00:00,44.12305088053613,znn_requests_per_second,,,,
2026-09-25 00:25:29+00:00,47.41563590831391,znn_requests_per_second,,,,
2026-09-25 00:25:34+00:00,49.97515701363527,znn_requests_per_second,,,,
2026-09-25 00:25:39+00:00,52.4986901792721,znn_requests_per_second,,,,
2026-09-25 00:25:44+00:00,54.82105074164724,znn_requests_per_second,,,,
2026-09-25 00:25:49+00:00,56.85126897668998,znn_requests_per_second,,,,
2026-09-25 00:25:54+00:00,57.20006269244089,znn_requests_per_second,,,,
2026-09-25 00:25:59+00:00,60.021178352758355,znn_requests_per_second,,,,
2026-09-25 00:26:04+00:00,62.9587904817266,znn_requests_per_second,,,,
2026-09-25 00:26:09+00:00,65.826304022693,znn_requests_per_second,,,,
2026-09-25 00:26:14+00:00,68.6420693897954,znn_requests_per_second,,,,
2026-09-25 00:26:19+00:00,70.22271473508629,znn_requests_per_second,,,,
2026-09-25 00:26:24+00:00,73.17480325780886,znn_requests_per_second,,,,
2026-09-25 00:26:29+00:00,73.21893090831391,znn_requests_per_second,,,,
2026-09-25 00:26:34+00:00,76.20959675524476,znn_requests_per_second,,,,
2026-09-25 00:26:39+00:00,79.04975160051542,znn_requests_per_second,,,,
2026-09-25 00:26:44+00:00,81.90791595275836,znn_requests_per_second,,,,
2026-09-25 00:26:49+00:00,84.61285798349688,znn_requests_per_second,,,,
2026-09-25 00:26:54+00:00,87.48722014863569,znn_requests_per_second,,,,
