ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-25 07:42:25+00:00,98.81132075471702,znn_latency_ms_avg,,,,
2026-09-25 07:42:30+00:00,355.9733968148044,znn_latency_ms_avg,,,,
2026-09-25 07:42:35+00:00,398.5323608915781,znn_latency_ms_avg,,,,
2026-09-25 07:42:40+00:00,413.7450300264884,znn_latency_ms_avg,,,,
2026-09-25 07:42:45+00:00,426.7538875936798,znn_latency_ms_avg,,,,
2026-09-25 07:42:50+00:00,511.24096385542157,znn_latency_ms_avg,,,,
2026-09-25 07:42:55+00:00,566.078313253012,znn_latency_ms_avg,,,,
2026-09-25 07:43:00+00:00,690.6085918854415,znn_latency_ms_avg,,,,
2026-09-25 07:43:05+00:00,814.189342403628,znn_latency_ms_avg,,,,
2026-09-25 07:43:10+00:00,935.6084337349398,znn_latency_ms_avg,,,,
2026-09-25 07:43:15+00:00,908.6291079812206,znn_latency_ms_avg,,,,
2026-09-25 07:43:20+00:00,823.568154402895,znn_latency_ms_avg,,,,
2026-09-25 07:43:25+00:00,735.2733744660654,znn_latency_ms_avg,,,,
2026-09-25 07:43:30+00:00,671.8771726535343,znn_latency_ms_avg,,,,
2026-09-25 07:43:35+00:00,629.3202548625085,znn_latency_ms_avg,,,,
2026-09-25 07:43:40+00:00,600.7450556242275,znn_latency_ms_avg,,,,
2026-09-25 07:43:45+00:00,639.81843575419,znn_latency_ms_avg,,,,
2026-09-25 07:43:50+00:00,666.8082754264055,znn_latency_ms_avg,,,,
2026-09-25 07:43:55+00:00,691.0226463927532,znn_latency_ms_avg,,,,
2026-09-25 07:44:00+00:00,720.53164983165,znn_latency_ms_avg,,,,
2026-09-25 07:44:05+00:00,760.5563355563356,znn_latency_ms_avg,,,,
2026-09-25 07:44:10+00:00,677.6863073317711,znn_latency_ms_avg,,,,
2026-09-25 07:44:15+00:00,667.3134827701574,znn_latency_ms_avg,,,,
2026-09-25 07:44:20+00:00,653.5550763105506,znn_latency_ms_avg,,,,
2026-09-25 07:44:25+00:00,582.3507022670129,znn_latency_ms_avg,,,,
2026-09-25 07:44:30+00:00,576.7268614616116,znn_latency_ms_avg,,,,
2026-09-25 07:44:35+00:00,548.3524881656627,znn_latency_ms_avg,,,,
2026-09-25 07:44:40+00:00,468.22640117878126,znn_latency_ms_avg,,,,
2026-09-25 07:44:45+00:00,396.33456998313665,znn_latency_ms_avg,,,,
2026-09-25 07:44:50+00:00,436.3524904214559,znn_latency_ms_avg,,,,
2026-09-25 07:44:55+00:00,373.9394457748886,znn_latency_ms_avg,,,,
2026-09-25 07:45:00+00:00,403.11353383458675,znn_latency_ms_avg,,,,
2026-09-25 07:45:05+00:00,490.2499999999999,znn_latency_ms_avg,,,,
2026-09-25 07:45:10+00:00,607.1861228316927,znn_latency_ms_avg,,,,
2026-09-25 07:45:15+00:00,599.0838926174499,znn_latency_ms_avg,,,,
2026-09-25 07:45:20+00:00,635.9633610161218,znn_latency_ms_avg,,,,
2026-09-25 07:45:25+00:00,579.9225922592259,znn_latency_ms_avg,,,,
2026-09-25 07:45:30+00:00,479.22432541280733,znn_latency_ms_avg,,,,
2026-09-25 07:45:35+00:00,395.8197012802276,znn_latency_ms_avg,,,,
2026-09-25 07:45:40+00:00,339.8047635021801,znn_latency_ms_avg,,,,
2026-09-25 07:45:45+00:00,399.05501509560565,znn_latency_ms_avg,,,,
2026-09-25 07:45:50+00:00,556.6242690058476,znn_latency_ms_avg,,,,
2026-09-25 07:45:55+00:00,711.1283266496537,znn_latency_ms_avg,,,,
2026-09-25 07:46:00+00:00,781.4510591672752,znn_latency_ms_avg,,,,
2026-09-25 07:46:05+00:00,886.8412526997841,znn_latency_ms_avg,,,,
2026-09-25 07:46:10+00:00,870.2972972972972,znn_latency_ms_avg,,,,
2026-09-25 07:46:15+00:00,735.3872444308822,znn_latency_ms_avg,,,,
2026-09-25 07:46:20+00:00,708.5480887792845,znn_latency_ms_avg,,,,
2026-09-25 07:46:25+00:00,725.9130166563849,znn_latency_ms_avg,,,,
2026-09-25 07:46:30+00:00,756.9987071751777,znn_latency_ms_avg,,,,
2026-09-25 07:46:35+00:00,676.7126251210849,znn_latency_ms_avg,,,,
2026-09-25 07:46:40+00:00,581.6586709886545,znn_latency_ms_avg,,,,
2026-09-25 07:46:45+00:00,434.3550655161394,znn_latency_ms_avg,,,,
2026-09-25 07:46:50+00:00,315.3598241460941,znn_latency_ms_avg,,,,
2026-09-25 07:46:55+00:00,161.55836707152534,znn_latency_ms_avg,,,,
2026-09-25 07:47:00+00:00,86.48205128205153,znn_latency_ms_avg,,,,
2026-09-25 07:47:05+00:00,104.07741386643967,znn_latency_ms_avg,,,,
2026-09-25 07:47:10+00:00,149.58911145351823,znn_latency_ms_avg,,,,
2026-09-25 07:47:15+00:00,207.7906836055651,znn_latency_ms_avg,,,,
2026-09-25 07:42:25+00:00,143.2142857142857,znn_latency_ms_p95,default,,,
2026-09-25 07:42:30+00:00,810.1873483009707,znn_latency_ms_p95,default,,,
2026-09-25 07:42:35+00:00,792.4225249680374,znn_latency_ms_p95,default,,,
2026-09-25 07:42:40+00:00,817.4040040895674,znn_latency_ms_p95,default,,,
2026-09-25 07:42:45+00:00,794.3427396843122,znn_latency_ms_p95,default,,,
2026-09-25 07:42:50+00:00,820.5882352941178,znn_latency_ms_p95,default,,,
2026-09-25 07:42:55+00:00,1067.3913043478265,znn_latency_ms_p95,default,,,
2026-09-25 07:43:00+00:00,1375.3472222222222,znn_latency_ms_p95,default,,,
2026-09-25 07:43:05+00:00,1386.890243902439,znn_latency_ms_p95,default,,,
2026-09-25 07:43:10+00:00,1425.187969924812,znn_latency_ms_p95,default,,,
2026-09-25 07:43:15+00:00,1397.9166666666667,znn_latency_ms_p95,default,,,
2026-09-25 07:43:20+00:00,1345.7317073170732,znn_latency_ms_p95,default,,,
2026-09-25 07:43:25+00:00,1211.5760869565217,znn_latency_ms_p95,default,,,
2026-09-25 07:43:30+00:00,1125.676470588235,znn_latency_ms_p95,default,,,
2026-09-25 07:43:35+00:00,888.6693548387098,znn_latency_ms_p95,default,,,
2026-09-25 07:43:40+00:00,871.0967741935482,znn_latency_ms_p95,default,,,
2026-09-25 07:43:45+00:00,1009.5121951219508,znn_latency_ms_p95,default,,,
2026-09-25 07:43:50+00:00,1032.6666666666663,znn_latency_ms_p95,default,,,
2026-09-25 07:43:55+00:00,1039.69387755102,znn_latency_ms_p95,default,,,
2026-09-25 07:44:00+00:00,1192.229729729729,znn_latency_ms_p95,default,,,
2026-09-25 07:44:05+00:00,1231.8269230769233,znn_latency_ms_p95,default,,,
2026-09-25 07:44:10+00:00,1089.65,znn_latency_ms_p95,default,,,
2026-09-25 07:44:15+00:00,1255.2254098360652,znn_latency_ms_p95,default,,,
2026-09-25 07:44:20+00:00,1260.5158730158726,znn_latency_ms_p95,default,,,
2026-09-25 07:44:25+00:00,1167.9672727272725,znn_latency_ms_p95,default,,,
2026-09-25 07:44:30+00:00,1386.573958333332,znn_latency_ms_p95,default,,,
2026-09-25 07:44:35+00:00,1361.3243105226404,znn_latency_ms_p95,default,,,
2026-09-25 07:44:40+00:00,796.1756048387097,znn_latency_ms_p95,default,,,
2026-09-25 07:44:45+00:00,742.2752808988761,znn_latency_ms_p95,default,,,
2026-09-25 07:44:50+00:00,1220.9375000000005,znn_latency_ms_p95,default,,,
2026-09-25 07:44:55+00:00,645.7989690721648,znn_latency_ms_p95,default,,,
2026-09-25 07:45:00+00:00,795.0980392156863,znn_latency_ms_p95,default,,,
2026-09-25 07:45:05+00:00,1179.4117647058824,znn_latency_ms_p95,default,,,
2026-09-25 07:45:10+00:00,1301.4583333333333,znn_latency_ms_p95,default,,,
2026-09-25 07:45:15+00:00,1172.7325581395346,znn_latency_ms_p95,default,,,
2026-09-25 07:45:20+00:00,1178.7068965517235,znn_latency_ms_p95,default,,,
2026-09-25 07:45:25+00:00,1144.0384615384614,znn_latency_ms_p95,default,,,
2026-09-25 07:45:30+00:00,1019.6999999999996,znn_latency_ms_p95,default,,,
2026-09-25 07:45:35+00:00,806.1111111111112,znn_latency_ms_p95,default,,,
2026-09-25 07:45:40+00:00,632.6169950738918,znn_latency_ms_p95,default,,,
2026-09-25 07:45:45+00:00,1108.8432835820897,znn_latency_ms_p95,default,,,
2026-09-25 07:45:50+00:00,1706.4377682403426,znn_latency_ms_p95,default,,,
2026-09-25 07:45:55+00:00,1802.9454022988505,znn_latency_ms_p95,default,,,
2026-09-25 07:46:00+00:00,1803.3045977011493,znn_latency_ms_p95,default,,,
2026-09-25 07:46:05+00:00,1801.0028653295126,znn_latency_ms_p95,default,,,
2026-09-25 07:46:10+00:00,1790.3682719546744,znn_latency_ms_p95,default,,,
2026-09-25 07:46:15+00:00,1399.8711340206191,znn_latency_ms_p95,default,,,
2026-09-25 07:46:20+00:00,1177.349397590361,znn_latency_ms_p95,default,,,
2026-09-25 07:46:25+00:00,1098.533333333333,znn_latency_ms_p95,default,,,
