ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-04 10:52:41+00:00,80.14141414141412,znn_latency_ms_avg,,,,
2026-09-04 10:52:46+00:00,348.9193977768508,znn_latency_ms_avg,,,,
2026-09-04 10:52:51+00:00,412.3747906228795,znn_latency_ms_avg,,,,
2026-09-04 10:52:56+00:00,411.6673147146261,znn_latency_ms_avg,,,,
2026-09-04 10:53:01+00:00,424.95647075731296,znn_latency_ms_avg,,,,
2026-09-04 10:53:06+00:00,485.42824858757064,znn_latency_ms_avg,,,,
2026-09-04 10:53:11+00:00,529.6879120879122,znn_latency_ms_avg,,,,
2026-09-04 10:53:16+00:00,636.4273029966703,znn_latency_ms_avg,,,,
2026-09-04 10:53:21+00:00,818.015748031496,znn_latency_ms_avg,,,,
2026-09-04 10:53:26+00:00,1009.284128745838,znn_latency_ms_avg,,,,
2026-09-04 10:53:31+00:00,931.0601837818534,znn_latency_ms_avg,,,,
2026-09-04 10:53:36+00:00,795.7175366029143,znn_latency_ms_avg,,,,
2026-09-04 10:53:41+00:00,650.116433790531,znn_latency_ms_avg,,,,
2026-09-04 10:53:46+00:00,530.2277733384708,znn_latency_ms_avg,,,,
2026-09-04 10:53:51+00:00,393.54233641159215,znn_latency_ms_avg,,,,
2026-09-04 10:53:56+00:00,322.48889894925856,znn_latency_ms_avg,,,,
2026-09-04 10:54:01+00:00,318.8706330949588,znn_latency_ms_avg,,,,
2026-09-04 10:54:06+00:00,332.3623464986259,znn_latency_ms_avg,,,,
2026-09-04 10:54:11+00:00,333.85819747020895,znn_latency_ms_avg,,,,
2026-09-04 10:54:16+00:00,334.7314305071324,znn_latency_ms_avg,,,,
2026-09-04 10:54:21+00:00,327.8224730190847,znn_latency_ms_avg,,,,
2026-09-04 10:54:26+00:00,347.710211369396,znn_latency_ms_avg,,,,
2026-09-04 10:54:31+00:00,351.52837544983294,znn_latency_ms_avg,,,,
2026-09-04 10:54:36+00:00,387.32772807316996,znn_latency_ms_avg,,,,
2026-09-04 10:54:41+00:00,438.685253982651,znn_latency_ms_avg,,,,
2026-09-04 10:54:46+00:00,450.31126572262565,znn_latency_ms_avg,,,,
2026-09-04 10:54:51+00:00,438.46661158424484,znn_latency_ms_avg,,,,
2026-09-04 10:54:56+00:00,431.3529438167977,znn_latency_ms_avg,,,,
2026-09-04 10:55:01+00:00,391.5613725609206,znn_latency_ms_avg,,,,
2026-09-04 10:55:06+00:00,327.28173241852477,znn_latency_ms_avg,,,,
2026-09-04 10:55:11+00:00,306.46904969485615,znn_latency_ms_avg,,,,
2026-09-04 10:55:16+00:00,284.48079413034094,znn_latency_ms_avg,,,,
2026-09-04 10:55:21+00:00,277.9899782135077,znn_latency_ms_avg,,,,
2026-09-04 10:55:26+00:00,269.38950154389045,znn_latency_ms_avg,,,,
2026-09-04 10:55:31+00:00,279.48012571128595,znn_latency_ms_avg,,,,
2026-09-04 10:55:36+00:00,339.3616250598042,znn_latency_ms_avg,,,,
2026-09-04 10:55:41+00:00,413.82480534849566,znn_latency_ms_avg,,,,
2026-09-04 10:55:46+00:00,463.22802558985154,znn_latency_ms_avg,,,,
2026-09-04 10:55:51+00:00,506.78687605159837,znn_latency_ms_avg,,,,
2026-09-04 10:55:56+00:00,505.5373222748813,znn_latency_ms_avg,,,,
2026-09-04 10:56:01+00:00,475.400146582502,znn_latency_ms_avg,,,,
2026-09-04 10:56:06+00:00,417.85149441069376,znn_latency_ms_avg,,,,
2026-09-04 10:56:11+00:00,383.3596246407951,znn_latency_ms_avg,,,,
2026-09-04 10:56:16+00:00,387.91972867850563,znn_latency_ms_avg,,,,
2026-09-04 10:56:21+00:00,396.66124654841553,znn_latency_ms_avg,,,,
2026-09-04 10:56:26+00:00,369.28105667419646,znn_latency_ms_avg,,,,
2026-09-04 10:56:31+00:00,374.9246575342467,znn_latency_ms_avg,,,,
2026-09-04 10:56:36+00:00,381.13214724207324,znn_latency_ms_avg,,,,
2026-09-04 10:56:41+00:00,374.62449799196787,znn_latency_ms_avg,,,,
2026-09-04 10:56:46+00:00,366.70044364566877,znn_latency_ms_avg,,,,
2026-09-04 10:56:51+00:00,343.65780143611386,znn_latency_ms_avg,,,,
