ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-24 10:04:24+00:00,86.44570426301973,znn_latency_ms_avg,,,,
2026-09-24 10:04:29+00:00,215.17048910154176,znn_latency_ms_avg,,,,
2026-09-24 10:04:34+00:00,263.4152223838132,znn_latency_ms_avg,,,,
2026-09-24 10:04:39+00:00,287.26142180563176,znn_latency_ms_avg,,,,
2026-09-24 10:04:44+00:00,325.6228504675155,znn_latency_ms_avg,,,,
2026-09-24 10:04:49+00:00,483.354657687991,znn_latency_ms_avg,,,,
2026-09-24 10:04:54+00:00,518.0045766590389,znn_latency_ms_avg,,,,
2026-09-24 10:04:59+00:00,622.6478209658422,znn_latency_ms_avg,,,,
2026-09-24 10:05:04+00:00,804.0456790123458,znn_latency_ms_avg,,,,
2026-09-24 10:05:09+00:00,957.8650168728906,znn_latency_ms_avg,,,,
2026-09-24 10:05:14+00:00,970.4575513851654,znn_latency_ms_avg,,,,
2026-09-24 10:05:19+00:00,848.4898093359632,znn_latency_ms_avg,,,,
2026-09-24 10:05:24+00:00,705.4398260029,znn_latency_ms_avg,,,,
2026-09-24 10:05:29+00:00,634.0573738929535,znn_latency_ms_avg,,,,
2026-09-24 10:05:34+00:00,542.4480731548008,znn_latency_ms_avg,,,,
2026-09-24 10:05:39+00:00,543.1065752570895,znn_latency_ms_avg,,,,
2026-09-24 10:05:44+00:00,542.9489516864174,znn_latency_ms_avg,,,,
2026-09-24 10:05:49+00:00,604.482747804266,znn_latency_ms_avg,,,,
2026-09-24 10:05:54+00:00,675.4989718985607,znn_latency_ms_avg,,,,
2026-09-24 10:05:59+00:00,777.2558479532164,znn_latency_ms_avg,,,,
2026-09-24 10:06:04+00:00,693.7703916636723,znn_latency_ms_avg,,,,
2026-09-24 10:06:09+00:00,684.6459312839058,znn_latency_ms_avg,,,,
2026-09-24 10:06:14+00:00,635.0537521815008,znn_latency_ms_avg,,,,
2026-09-24 10:06:19+00:00,528.1631746031746,znn_latency_ms_avg,,,,
2026-09-24 10:06:24+00:00,493.13912857444114,znn_latency_ms_avg,,,,
2026-09-24 10:06:29+00:00,520.6463020452217,znn_latency_ms_avg,,,,
2026-09-24 10:06:34+00:00,519.9806547397908,znn_latency_ms_avg,,,,
2026-09-24 10:06:39+00:00,516.1318543545026,znn_latency_ms_avg,,,,
2026-09-24 10:06:44+00:00,552.5314443676573,znn_latency_ms_avg,,,,
2026-09-24 10:06:49+00:00,569.7658079625292,znn_latency_ms_avg,,,,
2026-09-24 10:06:54+00:00,659.4580046403713,znn_latency_ms_avg,,,,
2026-09-24 10:06:59+00:00,791.6247848536999,znn_latency_ms_avg,,,,
2026-09-24 10:07:04+00:00,946.9883561643843,znn_latency_ms_avg,,,,
2026-09-24 10:07:09+00:00,982.5431154381091,znn_latency_ms_avg,,,,
2026-09-24 10:07:14+00:00,740.2114821323961,znn_latency_ms_avg,,,,
2026-09-24 10:07:19+00:00,526.8854415274458,znn_latency_ms_avg,,,,
2026-09-24 10:07:24+00:00,394.502024291498,znn_latency_ms_avg,,,,
2026-09-24 10:07:29+00:00,281.79116179615113,znn_latency_ms_avg,,,,
2026-09-24 10:07:34+00:00,220.3397350993376,znn_latency_ms_avg,,,,
2026-09-24 10:07:39+00:00,255.95937395937358,znn_latency_ms_avg,,,,
2026-09-24 10:07:44+00:00,367.55547169811354,znn_latency_ms_avg,,,,
2026-09-24 10:07:49+00:00,623.6004434589804,znn_latency_ms_avg,,,,
2026-09-24 10:07:54+00:00,1002.3362558019592,znn_latency_ms_avg,,,,
2026-09-24 10:07:59+00:00,1295.2870370370365,znn_latency_ms_avg,,,,
2026-09-24 10:08:04+00:00,1335.0499490316006,znn_latency_ms_avg,,,,
2026-09-24 10:08:09+00:00,1171.5692758476346,znn_latency_ms_avg,,,,
2026-09-24 10:08:14+00:00,960.1186196980586,znn_latency_ms_avg,,,,
2026-09-24 10:08:19+00:00,712.3449030644151,znn_latency_ms_avg,,,,
2026-09-24 10:08:24+00:00,640.564179104478,znn_latency_ms_avg,,,,
2026-09-24 10:08:29+00:00,673.4309531299153,znn_latency_ms_avg,,,,
2026-09-24 10:08:34+00:00,640.6700156985876,znn_latency_ms_avg,,,,
2026-09-24 10:08:39+00:00,524.3737775061126,znn_latency_ms_avg,,,,
2026-09-24 10:08:44+00:00,468.9013157894737,znn_latency_ms_avg,,,,
2026-09-24 10:08:49+00:00,342.44528539892787,znn_latency_ms_avg,,,,
2026-09-24 10:08:54+00:00,212.53162604134508,znn_latency_ms_avg,,,,
2026-09-24 10:08:59+00:00,104.56052801030253,znn_latency_ms_avg,,,,
2026-09-24 10:09:04+00:00,79.43648321218421,znn_latency_ms_avg,,,,
2026-09-24 10:09:09+00:00,109.77649861055976,znn_latency_ms_avg,,,,
2026-09-24 10:09:14+00:00,153.34639882410565,znn_latency_ms_avg,,,,
2026-09-24 10:04:24+00:00,160.2286028983003,znn_latency_ms_p95,default,,,
2026-09-24 10:04:29+00:00,644.445088668196,znn_latency_ms_p95,default,,,
2026-09-24 10:04:34+00:00,737.957506019816,znn_latency_ms_p95,default,,,
2026-09-24 10:04:39+00:00,736.2679429920632,znn_latency_ms_p95,default,,,
2026-09-24 10:04:44+00:00,739.9387894755879,znn_latency_ms_p95,default,,,
2026-09-24 10:04:49+00:00,777.4166666666666,znn_latency_ms_p95,default,,,
2026-09-24 10:04:54+00:00,858.8461538461534,znn_latency_ms_p95,default,,,
2026-09-24 10:04:59+00:00,1370.1530612244896,znn_latency_ms_p95,default,,,
2026-09-24 10:05:04+00:00,1506.0975609756088,znn_latency_ms_p95,default,,,
2026-09-24 10:05:09+00:00,1635.655737704919,znn_latency_ms_p95,default,,,
2026-09-24 10:05:14+00:00,1541.3934426229505,znn_latency_ms_p95,default,,,
2026-09-24 10:05:19+00:00,1483.9893617021278,znn_latency_ms_p95,default,,,
2026-09-24 10:05:24+00:00,1422.2739361702127,znn_latency_ms_p95,default,,,
2026-09-24 10:05:29+00:00,1175.3214285714282,znn_latency_ms_p95,default,,,
2026-09-24 10:05:34+00:00,880.1315789473681,znn_latency_ms_p95,default,,,
2026-09-24 10:05:39+00:00,797.8486842105262,znn_latency_ms_p95,default,,,
2026-09-24 10:05:44+00:00,844.1304347826087,znn_latency_ms_p95,default,,,
2026-09-24 10:05:49+00:00,942.8915662650601,znn_latency_ms_p95,default,,,
2026-09-24 10:05:54+00:00,1360.2272727272727,znn_latency_ms_p95,default,,,
2026-09-24 10:05:59+00:00,1402.112676056337,znn_latency_ms_p95,default,,,
2026-09-24 10:06:04+00:00,1123.352272727272,znn_latency_ms_p95,default,,,
2026-09-24 10:06:09+00:00,1097.9559748427673,znn_latency_ms_p95,default,,,
2026-09-24 10:06:14+00:00,1096.5231788079473,znn_latency_ms_p95,default,,,
2026-09-24 10:06:19+00:00,944.3262411347515,znn_latency_ms_p95,default,,,
2026-09-24 10:06:24+00:00,819.4801449275367,znn_latency_ms_p95,default,,,
2026-09-24 10:06:29+00:00,798.1189070680629,znn_latency_ms_p95,default,,,
2026-09-24 10:06:34+00:00,775.2404055258469,znn_latency_ms_p95,default,,,
2026-09-24 10:06:39+00:00,775.9559948979593,znn_latency_ms_p95,default,,,
2026-09-24 10:06:44+00:00,791.0556844547564,znn_latency_ms_p95,default,,,
2026-09-24 10:06:49+00:00,879.5762711864407,znn_latency_ms_p95,default,,,
2026-09-24 10:06:54+00:00,1174.4402985074626,znn_latency_ms_p95,default,,,
2026-09-24 10:06:59+00:00,1383.0555555555554,znn_latency_ms_p95,default,,,
2026-09-24 10:07:04+00:00,1495.575221238938,znn_latency_ms_p95,default,,,
2026-09-24 10:07:09+00:00,1496.79203539823,znn_latency_ms_p95,default,,,
2026-09-24 10:07:14+00:00,1481.9137168141594,znn_latency_ms_p95,default,,,
2026-09-24 10:07:19+00:00,1423.771676300578,znn_latency_ms_p95,default,,,
2026-09-24 10:07:24+00:00,1287.0879120879115,znn_latency_ms_p95,default,,,
2026-09-24 10:07:29+00:00,775.8550185873606,znn_latency_ms_p95,default,,,
2026-09-24 10:07:34+00:00,475.3521126760562,znn_latency_ms_p95,default,,,
2026-09-24 10:07:39+00:00,596.9034090909092,znn_latency_ms_p95,default,,,
2026-09-24 10:07:44+00:00,1154.6296296296293,znn_latency_ms_p95,default,,,
2026-09-24 10:07:49+00:00,2533.5820895522384,znn_latency_ms_p95,default,,,
2026-09-24 10:07:54+00:00,2878.4671532846714,znn_latency_ms_p95,default,,,
2026-09-24 10:07:59+00:00,2891.26213592233,znn_latency_ms_p95,default,,,
2026-09-24 10:08:04+00:00,2875.9708737864075,znn_latency_ms_p95,default,,,
2026-09-24 10:08:09+00:00,2821.9901719901713,znn_latency_ms_p95,default,,,
2026-09-24 10:08:14+00:00,2473.45971563981,znn_latency_ms_p95,default,,,
2026-09-24 10:08:19+00:00,1352.7901785714284,znn_latency_ms_p95,default,,,
2026-09-24 10:08:24+00:00,1136.647727272727,znn_latency_ms_p95,default,,,
2026-09-24 10:08:29+00:00,1339.0624999999998,znn_latency_ms_p95,default,,,
2026-09-24 10:08:34+00:00,1367.732558139535,znn_latency_ms_p95,default,,,
2026-09-24 10:08:39+00:00,1207.7777777777753,znn_latency_ms_p95,default,,,
2026-09-24 10:08:44+00:00,1181.428571428573,znn_latency_ms_p95,default,,,
2026-09-24 10:08:49+00:00,1068.5416666666679,znn_latency_ms_p95,default,,,
2026-09-24 10:08:54+00:00,688.3974358974359,znn_latency_ms_p95,default,,,
2026-09-24 10:08:59+00:00,360.87248322147633,znn_latency_ms_p95,default,,,
2026-09-24 10:09:04+00:00,199.3806104129264,znn_latency_ms_p95,default,,,
2026-09-24 10:09:09+00:00,392.96460176991127,znn_latency_ms_p95,default,,,
2026-09-24 10:09:14+00:00,552.7857142857141,znn_latency_ms_p95,default,,,
2026-09-24 10:04:14+00:00,54.0670753968254,znn_requests_per_second,,,,
2026-09-24 10:04:19+00:00,54.47579306349206,znn_requests_per_second,,,,
2026-09-24 10:04:24+00:00,51.4642653968254,znn_requests_per_second,,,,
2026-09-24 10:04:29+00:00,49.73091206349206,znn_requests_per_second,,,,
2026-09-24 10:04:34+00:00,49.101300730158734,znn_requests_per_second,,,,
2026-09-24 10:04:39+00:00,49.55515673015873,znn_requests_per_second,,,,
2026-09-24 10:04:44+00:00,49.99643633015873,znn_requests_per_second,,,,
2026-09-24 10:04:49+00:00,50.52673913015873,znn_requests_per_second,,,,
2026-09-24 10:04:54+00:00,50.99174593650794,znn_requests_per_second,,,,
2026-09-24 10:04:59+00:00,51.52630961904762,znn_requests_per_second,,,,
2026-09-24 10:05:04+00:00,51.503981174603176,znn_requests_per_second,,,,
2026-09-24 10:05:09+00:00,51.8494681968254,znn_requests_per_second,,,,
2026-09-24 10:05:14+00:00,51.85366064935065,znn_requests_per_second,,,,
2026-09-24 10:05:19+00:00,53.81458186147186,znn_requests_per_second,,,,
2026-09-24 10:05:24+00:00,56.20319939043427,znn_requests_per_second,,,,
2026-09-24 10:05:29+00:00,58.56247164102564,znn_requests_per_second,,,,
2026-09-24 10:05:34+00:00,61.033523104761905,znn_requests_per_second,,,,
2026-09-24 10:05:39+00:00,60.3894640069898,znn_requests_per_second,,,,
2026-09-24 10:05:44+00:00,54.54062861904762,znn_requests_per_second,,,,
2026-09-24 10:05:49+00:00,56.288946181139124,znn_requests_per_second,,,,
2026-09-24 10:05:54+00:00,57.20589659370649,znn_requests_per_second,,,,
2026-09-24 10:05:59+00:00,59.00795914185464,znn_requests_per_second,,,,
2026-09-24 10:06:04+00:00,61.06300262857143,znn_requests_per_second,,,,
2026-09-24 10:06:09+00:00,63.181513673881675,znn_requests_per_second,,,,
2026-09-24 10:06:14+00:00,65.49213419612272,znn_requests_per_second,,,,
2026-09-24 10:06:19+00:00,67.86240455624569,znn_requests_per_second,,,,
2026-09-24 10:06:24+00:00,69.55310316126985,znn_requests_per_second,,,,
2026-09-24 10:06:29+00:00,71.22155520673992,znn_requests_per_second,,,,
2026-09-24 10:06:34+00:00,71.10556253072853,znn_requests_per_second,,,,
2026-09-24 10:06:39+00:00,72.80361067372134,znn_requests_per_second,,,,
2026-09-24 10:06:44+00:00,74.23659317898193,znn_requests_per_second,,,,
2026-09-24 10:06:49+00:00,75.28577003897098,znn_requests_per_second,,,,
2026-09-24 10:06:54+00:00,76.07555423184843,znn_requests_per_second,,,,
2026-09-24 10:06:59+00:00,76.83306214592935,znn_requests_per_second,,,,
2026-09-24 10:07:04+00:00,77.88297291618566,znn_requests_per_second,,,,
2026-09-24 10:07:09+00:00,74.73946758802307,znn_requests_per_second,,,,
2026-09-24 10:07:14+00:00,73.71637194051438,znn_requests_per_second,,,,
2026-09-24 10:07:19+00:00,74.49487156190476,znn_requests_per_second,,,,
2026-09-24 10:07:24+00:00,71.16741705604065,znn_requests_per_second,,,,
2026-09-24 10:07:29+00:00,70.18153932202127,znn_requests_per_second,,,,
2026-09-24 10:07:34+00:00,69.54589859109312,znn_requests_per_second,,,,
2026-09-24 10:07:39+00:00,67.34409849914529,znn_requests_per_second,,,,
2026-09-24 10:07:44+00:00,66.8329091392635,znn_requests_per_second,,,,
2026-09-24 10:07:49+00:00,65.02347899961285,znn_requests_per_second,,,,
2026-09-24 10:07:54+00:00,65.82638037683355,znn_requests_per_second,,,,
2026-09-24 10:07:59+00:00,67.57041141649049,znn_requests_per_second,,,,
2026-09-24 10:08:04+00:00,69.91700692236651,znn_requests_per_second,,,,
2026-09-24 10:08:09+00:00,72.29010632422778,znn_requests_per_second,,,,
2026-09-24 10:08:14+00:00,74.32568910514954,znn_requests_per_second,,,,
2026-09-24 10:08:19+00:00,76.54453790070922,znn_requests_per_second,,,,
2026-09-24 10:08:24+00:00,78.80367783900225,znn_requests_per_second,,,,
2026-09-24 10:08:29+00:00,80.56580392582794,znn_requests_per_second,,,,
2026-09-24 10:08:34+00:00,82.96093170567902,znn_requests_per_second,,,,
2026-09-24 10:08:39+00:00,85.29073963283776,znn_requests_per_second,,,,
2026-09-24 10:08:44+00:00,87.23578023765911,znn_requests_per_second,,,,
2026-09-24 10:08:49+00:00,89.42154578001399,znn_requests_per_second,,,,
2026-09-24 10:08:54+00:00,91.420424222787,znn_requests_per_second,,,,
2026-09-24 10:08:59+00:00,93.35061186983422,znn_requests_per_second,,,,
2026-09-24 10:09:04+00:00,94.94302515060377,znn_requests_per_second,,,,
2026-09-24 10:09:09+00:00,95.65059141193076,znn_requests_per_second,,,,
2026-09-24 10:09:14+00:00,96.18513792206171,znn_requests_per_second,,,,
2026-09-24 10:04:14+00:00,0.9958900257858716,znn_error_rate,,,,
2026-09-24 10:04:19+00:00,0.9959208618504132,znn_error_rate,,,,
2026-09-24 10:04:24+00:00,0.9193455448414828,znn_error_rate,,,,
2026-09-24 10:04:29+00:00,0.9338469478531296,znn_error_rate,,,,
2026-09-24 10:04:34+00:00,0.9406991211553414,znn_error_rate,,,,
2026-09-24 10:04:39+00:00,0.9456625748615811,znn_error_rate,,,,
2026-09-24 10:04:44+00:00,0.948770964351661,znn_error_rate,,,,
2026-09-24 10:04:49+00:00,0.9510427746780028,znn_error_rate,,,,
2026-09-24 10:04:54+00:00,0.9527166014158218,znn_error_rate,,,,
2026-09-24 10:04:59+00:00,0.954118126515824,znn_error_rate,,,,
2026-09-24 10:05:04+00:00,0.9546614108654323,znn_error_rate,,,,
