ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-09 01:27:52+00:00,,znn_latency_ms_avg,,,,
2026-08-09 01:27:57+00:00,,znn_latency_ms_avg,,,,
2026-08-09 01:28:02+00:00,521.1198517580852,znn_latency_ms_avg,,,,
2026-08-09 01:28:07+00:00,499.77857743136786,znn_latency_ms_avg,,,,
2026-08-09 01:28:12+00:00,495.61663649738927,znn_latency_ms_avg,,,,
2026-08-09 01:28:17+00:00,496.486633229318,znn_latency_ms_avg,,,,
2026-08-09 01:28:22+00:00,499.4436656275904,znn_latency_ms_avg,,,,
2026-08-09 01:28:27+00:00,511.6848203939746,znn_latency_ms_avg,,,,
2026-08-09 01:28:32+00:00,577.6263603385732,znn_latency_ms_avg,,,,
2026-08-09 01:28:37+00:00,739.9949558638084,znn_latency_ms_avg,,,,
2026-08-09 01:28:42+00:00,957.0050000000001,znn_latency_ms_avg,,,,
2026-08-09 01:28:47+00:00,1176.162763466042,znn_latency_ms_avg,,,,
2026-08-09 01:28:52+00:00,1128.3032490974729,znn_latency_ms_avg,,,,
2026-08-09 01:28:57+00:00,903.500979751796,znn_latency_ms_avg,,,,
2026-08-09 01:29:02+00:00,856.1651045421771,znn_latency_ms_avg,,,,
2026-08-09 01:29:07+00:00,763.0602310231022,znn_latency_ms_avg,,,,
2026-08-09 01:29:12+00:00,604.5258964143425,znn_latency_ms_avg,,,,
2026-08-09 01:29:17+00:00,449.4460176991148,znn_latency_ms_avg,,,,
2026-08-09 01:29:27+00:00,194.58715113217482,znn_latency_ms_avg,,,,
2026-08-09 01:29:32+00:00,231.13326719576727,znn_latency_ms_avg,,,,
2026-08-09 01:29:37+00:00,319.136299633906,znn_latency_ms_avg,,,,
2026-08-09 01:29:42+00:00,319.136299633906,znn_latency_ms_avg,,,,
2026-08-09 01:29:47+00:00,319.136299633906,znn_latency_ms_avg,,,,
2026-08-09 01:29:52+00:00,359.56665874258806,znn_latency_ms_avg,,,,
2026-08-09 01:29:57+00:00,408.2578508942388,znn_latency_ms_avg,,,,
2026-08-09 01:30:02+00:00,233.82673917013472,znn_latency_ms_avg,,,,
2026-08-09 01:30:07+00:00,254.94701392917253,znn_latency_ms_avg,,,,
2026-08-09 01:30:12+00:00,285.7549408913209,znn_latency_ms_avg,,,,
2026-08-09 01:30:17+00:00,311.47235960049153,znn_latency_ms_avg,,,,
2026-08-09 01:30:22+00:00,328.8933258761208,znn_latency_ms_avg,,,,
2026-08-09 01:30:27+00:00,370.0636497146407,znn_latency_ms_avg,,,,
2026-08-09 01:30:32+00:00,396.8617859763641,znn_latency_ms_avg,,,,
2026-08-09 01:30:37+00:00,357.4922293454862,znn_latency_ms_avg,,,,
2026-08-09 01:30:42+00:00,424.94102006946457,znn_latency_ms_avg,,,,
2026-08-09 01:30:47+00:00,472.61895192173307,znn_latency_ms_avg,,,,
2026-08-09 01:30:52+00:00,685.6526041666666,znn_latency_ms_avg,,,,
2026-08-09 01:30:57+00:00,848.7765830346476,znn_latency_ms_avg,,,,
2026-08-09 01:31:02+00:00,855.3927510398099,znn_latency_ms_avg,,,,
2026-08-09 01:31:07+00:00,719.6462093862817,znn_latency_ms_avg,,,,
2026-08-09 01:31:12+00:00,539.9771148344913,znn_latency_ms_avg,,,,
