ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-05 03:22:21+00:00,82.25440046034505,znn_latency_ms_avg,,,,
2026-09-05 03:22:26+00:00,186.89998887805115,znn_latency_ms_avg,,,,
2026-09-05 03:22:31+00:00,226.23879265979934,znn_latency_ms_avg,,,,
2026-09-05 03:22:36+00:00,259.6496457652728,znn_latency_ms_avg,,,,
2026-09-05 03:22:41+00:00,284.3415259391143,znn_latency_ms_avg,,,,
2026-09-05 03:22:46+00:00,468.92588495575217,znn_latency_ms_avg,,,,
2026-09-05 03:22:51+00:00,488.34666666666675,znn_latency_ms_avg,,,,
2026-09-05 03:22:56+00:00,573.5748299319727,znn_latency_ms_avg,,,,
2026-09-05 03:23:01+00:00,740.4650349650349,znn_latency_ms_avg,,,,
2026-09-05 03:23:06+00:00,968.7918170878457,znn_latency_ms_avg,,,,
2026-09-05 03:23:11+00:00,1020.8935513415813,znn_latency_ms_avg,,,,
2026-09-05 03:23:16+00:00,930.2643671383182,znn_latency_ms_avg,,,,
2026-09-05 03:23:21+00:00,751.6478627149226,znn_latency_ms_avg,,,,
2026-09-05 03:23:26+00:00,586.9453452898404,znn_latency_ms_avg,,,,
2026-09-05 03:23:31+00:00,452.42775917447165,znn_latency_ms_avg,,,,
2026-09-05 03:23:36+00:00,364.38940530341455,znn_latency_ms_avg,,,,
2026-09-05 03:23:41+00:00,322.88299450634764,znn_latency_ms_avg,,,,
2026-09-05 03:23:46+00:00,328.1548997353184,znn_latency_ms_avg,,,,
2026-09-05 03:23:51+00:00,334.15759092827653,znn_latency_ms_avg,,,,
2026-09-05 03:23:56+00:00,338.2820952320511,znn_latency_ms_avg,,,,
2026-09-05 03:24:01+00:00,346.3147767160805,znn_latency_ms_avg,,,,
2026-09-05 03:24:06+00:00,361.4485470421527,znn_latency_ms_avg,,,,
2026-09-05 03:24:11+00:00,370.35542573204424,znn_latency_ms_avg,,,,
2026-09-05 03:24:16+00:00,386.13402061855675,znn_latency_ms_avg,,,,
2026-09-05 03:24:21+00:00,414.6009251471825,znn_latency_ms_avg,,,,
2026-09-05 03:24:26+00:00,432.9794800199746,znn_latency_ms_avg,,,,
2026-09-05 03:24:31+00:00,426.1587233670975,znn_latency_ms_avg,,,,
2026-09-05 03:24:36+00:00,408.47692910031554,znn_latency_ms_avg,,,,
2026-09-05 03:24:41+00:00,383.54723711893047,znn_latency_ms_avg,,,,
2026-09-05 03:24:46+00:00,338.3382414808583,znn_latency_ms_avg,,,,
2026-09-05 03:24:51+00:00,302.1148102220879,znn_latency_ms_avg,,,,
2026-09-05 03:24:56+00:00,274.0777062958689,znn_latency_ms_avg,,,,
2026-09-05 03:25:01+00:00,268.99378330373,znn_latency_ms_avg,,,,
2026-09-05 03:25:06+00:00,264.3073600401285,znn_latency_ms_avg,,,,
2026-09-05 03:25:11+00:00,252.22301307398587,znn_latency_ms_avg,,,,
2026-09-05 03:25:16+00:00,302.860762884066,znn_latency_ms_avg,,,,
2026-09-05 03:25:21+00:00,377.95404924130963,znn_latency_ms_avg,,,,
2026-09-05 03:25:26+00:00,445.6659255141746,znn_latency_ms_avg,,,,
2026-09-05 03:25:31+00:00,466.0020833333334,znn_latency_ms_avg,,,,
2026-09-05 03:25:36+00:00,532.2906976744187,znn_latency_ms_avg,,,,
2026-09-05 03:25:41+00:00,554.9295407098124,znn_latency_ms_avg,,,,
2026-09-05 03:25:46+00:00,720.1709242891575,znn_latency_ms_avg,,,,
2026-09-05 03:25:51+00:00,818.2462331750341,znn_latency_ms_avg,,,,
2026-09-05 03:25:56+00:00,839.097453887155,znn_latency_ms_avg,,,,
2026-09-05 03:26:01+00:00,794.6271721215682,znn_latency_ms_avg,,,,
2026-09-05 03:26:06+00:00,737.5397147044282,znn_latency_ms_avg,,,,
2026-09-05 03:26:11+00:00,540.7774212011399,znn_latency_ms_avg,,,,
2026-09-05 03:26:16+00:00,416.1326263566645,znn_latency_ms_avg,,,,
2026-09-05 03:26:21+00:00,398.5271164075589,znn_latency_ms_avg,,,,
2026-09-05 03:26:26+00:00,369.2947467071133,znn_latency_ms_avg,,,,
2026-09-05 03:26:31+00:00,340.71182721843417,znn_latency_ms_avg,,,,
2026-09-05 03:26:36+00:00,291.6474327092978,znn_latency_ms_avg,,,,
2026-09-05 03:26:41+00:00,236.45331314716316,znn_latency_ms_avg,,,,
2026-09-05 03:26:46+00:00,192.46861872526236,znn_latency_ms_avg,,,,
2026-09-05 03:26:51+00:00,135.27717329066257,znn_latency_ms_avg,,,,
2026-09-05 03:26:56+00:00,90.19084893115412,znn_latency_ms_avg,,,,
2026-09-05 03:27:01+00:00,79.4945691027835,znn_latency_ms_avg,,,,
2026-09-05 03:27:06+00:00,77.39330056448217,znn_latency_ms_avg,,,,
2026-09-05 03:27:11+00:00,154.5856568148302,znn_latency_ms_avg,,,,
2026-09-05 03:22:21+00:00,99.30978845702865,znn_latency_ms_p95,default,,,
2026-09-05 03:22:26+00:00,633.6846401000133,znn_latency_ms_p95,default,,,
2026-09-05 03:22:31+00:00,645.7335515676064,znn_latency_ms_p95,default,,,
2026-09-05 03:22:36+00:00,668.4705959672033,znn_latency_ms_p95,default,,,
2026-09-05 03:22:41+00:00,686.376885604089,znn_latency_ms_p95,default,,,
2026-09-05 03:22:46+00:00,752.3287671232879,znn_latency_ms_p95,default,,,
2026-09-05 03:22:51+00:00,762.1052631578945,znn_latency_ms_p95,default,,,
2026-09-05 03:22:56+00:00,1080.9375,znn_latency_ms_p95,default,,,
2026-09-05 03:23:01+00:00,1716.6666666666663,znn_latency_ms_p95,default,,,
2026-09-05 03:23:06+00:00,1936.9631901840492,znn_latency_ms_p95,default,,,
2026-09-05 03:23:11+00:00,1941.5212533715533,znn_latency_ms_p95,default,,,
2026-09-05 03:23:16+00:00,1937.4710985338734,znn_latency_ms_p95,default,,,
2026-09-05 03:23:21+00:00,1912.9519344829882,znn_latency_ms_p95,default,,,
2026-09-05 03:23:26+00:00,1833.124047502941,znn_latency_ms_p95,default,,,
2026-09-05 03:23:31+00:00,1598.0192468383,znn_latency_ms_p95,default,,,
2026-09-05 03:23:36+00:00,970.5374747762803,znn_latency_ms_p95,default,,,
2026-09-05 03:23:41+00:00,685.071956493095,znn_latency_ms_p95,default,,,
2026-09-05 03:23:46+00:00,734.4325178276669,znn_latency_ms_p95,default,,,
2026-09-05 03:23:51+00:00,761.6847585785799,znn_latency_ms_p95,default,,,
2026-09-05 03:23:56+00:00,785.8565791840131,znn_latency_ms_p95,default,,,
2026-09-05 03:24:01+00:00,836.0728933570444,znn_latency_ms_p95,default,,,
2026-09-05 03:24:06+00:00,859.0767919848134,znn_latency_ms_p95,default,,,
2026-09-05 03:24:11+00:00,867.0236188718312,znn_latency_ms_p95,default,,,
2026-09-05 03:24:16+00:00,861.929824561403,znn_latency_ms_p95,default,,,
2026-09-05 03:24:21+00:00,970.1999999999998,znn_latency_ms_p95,default,,,
2026-09-05 03:24:26+00:00,990.5550553348979,znn_latency_ms_p95,default,,,
2026-09-05 03:24:31+00:00,991.4058974358971,znn_latency_ms_p95,default,,,
2026-09-05 03:24:36+00:00,973.2093923611114,znn_latency_ms_p95,default,,,
2026-09-05 03:24:41+00:00,979.5439367548564,znn_latency_ms_p95,default,,,
2026-09-05 03:24:46+00:00,846.8604651162781,znn_latency_ms_p95,default,,,
2026-09-05 03:24:51+00:00,729.1417515404323,znn_latency_ms_p95,default,,,
2026-09-05 03:24:56+00:00,642.8774255650601,znn_latency_ms_p95,default,,,
2026-09-05 03:25:01+00:00,635.9036144578312,znn_latency_ms_p95,default,,,
2026-09-05 03:25:06+00:00,638.6031394377355,znn_latency_ms_p95,default,,,
2026-09-05 03:25:11+00:00,626.1003965841945,znn_latency_ms_p95,default,,,
2026-09-05 03:25:16+00:00,847.5532998599303,znn_latency_ms_p95,default,,,
2026-09-05 03:25:21+00:00,963.6115783697604,znn_latency_ms_p95,default,,,
2026-09-05 03:25:26+00:00,980.3787878787883,znn_latency_ms_p95,default,,,
2026-09-05 03:25:31+00:00,974.6268656716414,znn_latency_ms_p95,default,,,
2026-09-05 03:25:36+00:00,1000.2083333333336,znn_latency_ms_p95,default,,,
2026-09-05 03:25:41+00:00,1287.804878048779,znn_latency_ms_p95,default,,,
2026-09-05 03:25:46+00:00,2583.3636650246312,znn_latency_ms_p95,default,,,
2026-09-05 03:25:51+00:00,2694.4615349942724,znn_latency_ms_p95,default,,,
2026-09-05 03:25:56+00:00,2706.6640447845807,znn_latency_ms_p95,default,,,
2026-09-05 03:26:01+00:00,2679.657222222221,znn_latency_ms_p95,default,,,
2026-09-05 03:26:06+00:00,2627.97216055341,znn_latency_ms_p95,default,,,
2026-09-05 03:26:11+00:00,1779.7022387550355,znn_latency_ms_p95,default,,,
2026-09-05 03:26:16+00:00,1038.016004516215,znn_latency_ms_p95,default,,,
2026-09-05 03:26:21+00:00,994.7896105538166,znn_latency_ms_p95,default,,,
2026-09-05 03:26:26+00:00,827.2763656241465,znn_latency_ms_p95,default,,,
2026-09-05 03:26:31+00:00,776.1461789129138,znn_latency_ms_p95,default,,,
2026-09-05 03:26:36+00:00,707.5646780861464,znn_latency_ms_p95,default,,,
2026-09-05 03:26:41+00:00,628.0728397783515,znn_latency_ms_p95,default,,,
2026-09-05 03:26:46+00:00,535.7912279011497,znn_latency_ms_p95,default,,,
2026-09-05 03:26:51+00:00,384.6381015282667,znn_latency_ms_p95,default,,,
2026-09-05 03:26:56+00:00,286.386860908882,znn_latency_ms_p95,default,,,
2026-09-05 03:27:01+00:00,243.72980793734732,znn_latency_ms_p95,default,,,
2026-09-05 03:27:06+00:00,233.0576370234224,znn_latency_ms_p95,default,,,
2026-09-05 03:27:11+00:00,506.9664224137933,znn_latency_ms_p95,default,,,
2026-09-05 03:22:11+00:00,65.86054330310508,znn_requests_per_second,,,,
2026-09-05 03:22:16+00:00,62.29248955555556,znn_requests_per_second,,,,
2026-09-05 03:22:21+00:00,62.89101222222222,znn_requests_per_second,,,,
2026-09-05 03:22:26+00:00,58.80368755555556,znn_requests_per_second,,,,
2026-09-05 03:22:31+00:00,53.17237822222223,znn_requests_per_second,,,,
2026-09-05 03:22:36+00:00,53.561058888888894,znn_requests_per_second,,,,
2026-09-05 03:22:41+00:00,54.052492022222225,znn_requests_per_second,,,,
2026-09-05 03:22:46+00:00,53.40785982222223,znn_requests_per_second,,,,
2026-09-05 03:22:51+00:00,53.95314422222223,znn_requests_per_second,,,,
2026-09-05 03:22:56+00:00,54.41404284126985,znn_requests_per_second,,,,
2026-09-05 03:23:01+00:00,54.883927,znn_requests_per_second,,,,
2026-09-05 03:23:06+00:00,55.37011084444445,znn_requests_per_second,,,,
2026-09-05 03:23:11+00:00,56.59421885252526,znn_requests_per_second,,,,
2026-09-05 03:23:16+00:00,58.1567504949495,znn_requests_per_second,,,,
2026-09-05 03:23:21+00:00,54.485051995115924,znn_requests_per_second,,,,
2026-09-05 03:23:26+00:00,50.395187862292026,znn_requests_per_second,,,,
2026-09-05 03:23:31+00:00,45.27574186984127,znn_requests_per_second,,,,
2026-09-05 03:23:36+00:00,46.82684871111111,znn_requests_per_second,,,,
2026-09-05 03:23:41+00:00,48.88416591526611,znn_requests_per_second,,,,
2026-09-05 03:23:46+00:00,46.60990581549954,znn_requests_per_second,,,,
2026-09-05 03:23:51+00:00,44.42172503114731,znn_requests_per_second,,,,
2026-09-05 03:23:56+00:00,41.93671256461988,znn_requests_per_second,,,,
2026-09-05 03:24:01+00:00,39.58390861374726,znn_requests_per_second,,,,
2026-09-05 03:24:06+00:00,38.19982568181818,znn_requests_per_second,,,,
2026-09-05 03:24:11+00:00,36.59870781912773,znn_requests_per_second,,,,
2026-09-05 03:24:16+00:00,38.281316920289854,znn_requests_per_second,,,,
2026-09-05 03:24:21+00:00,39.86920659333333,znn_requests_per_second,,,,
2026-09-05 03:24:26+00:00,38.999799489710284,znn_requests_per_second,,,,
2026-09-05 03:24:31+00:00,38.83179285201944,znn_requests_per_second,,,,
2026-09-05 03:24:36+00:00,36.269355930555555,znn_requests_per_second,,,,
2026-09-05 03:24:41+00:00,37.78050162930857,znn_requests_per_second,,,,
2026-09-05 03:24:46+00:00,39.327437163984676,znn_requests_per_second,,,,
2026-09-05 03:24:51+00:00,40.873550197501906,znn_requests_per_second,,,,
2026-09-05 03:24:56+00:00,42.382989822945724,znn_requests_per_second,,,,
2026-09-05 03:25:01+00:00,43.784645894849106,znn_requests_per_second,,,,
2026-09-05 03:25:06+00:00,44.75858311954984,znn_requests_per_second,,,,
2026-09-05 03:25:11+00:00,45.84019711066293,znn_requests_per_second,,,,
2026-09-05 03:25:16+00:00,47.10659607363747,znn_requests_per_second,,,,
2026-09-05 03:25:21+00:00,48.42597075260841,znn_requests_per_second,,,,
2026-09-05 03:25:26+00:00,49.8253481240202,znn_requests_per_second,,,,
2026-09-05 03:25:31+00:00,51.18863944541726,znn_requests_per_second,,,,
2026-09-05 03:25:36+00:00,52.46635833455433,znn_requests_per_second,,,,
2026-09-05 03:25:41+00:00,53.51836150935209,znn_requests_per_second,,,,
2026-09-05 03:25:46+00:00,54.61853371182904,znn_requests_per_second,,,,
2026-09-05 03:25:51+00:00,56.47978296432824,znn_requests_per_second,,,,
2026-09-05 03:25:56+00:00,57.71202508822651,znn_requests_per_second,,,,
2026-09-05 03:26:01+00:00,59.740296616257815,znn_requests_per_second,,,,
2026-09-05 03:26:06+00:00,61.009035263031976,znn_requests_per_second,,,,
2026-09-05 03:26:11+00:00,63.007211980167845,znn_requests_per_second,,,,
2026-09-05 03:26:16+00:00,64.56082493519838,znn_requests_per_second,,,,
2026-09-05 03:26:21+00:00,66.19145750383247,znn_requests_per_second,,,,
2026-09-05 03:26:26+00:00,67.76424636641723,znn_requests_per_second,,,,
2026-09-05 03:26:31+00:00,69.36938315749718,znn_requests_per_second,,,,
2026-09-05 03:26:36+00:00,70.76806604998124,znn_requests_per_second,,,,
2026-09-05 03:26:41+00:00,72.07358807782566,znn_requests_per_second,,,,
2026-09-05 03:26:46+00:00,72.55886221337994,znn_requests_per_second,,,,
2026-09-05 03:26:51+00:00,73.2338510877912,znn_requests_per_second,,,,
2026-09-05 03:26:56+00:00,73.74791581489293,znn_requests_per_second,,,,
2026-09-05 03:27:01+00:00,73.80972230897515,znn_requests_per_second,,,,
2026-09-05 03:27:06+00:00,73.88043702416438,znn_requests_per_second,,,,
2026-09-05 03:27:11+00:00,74.43242723645395,znn_requests_per_second,,,,
2026-09-05 03:22:11+00:00,0.9961692598794597,znn_error_rate,,,,
2026-09-05 03:22:16+00:00,0.9960936970882128,znn_error_rate,,,,
2026-09-05 03:22:21+00:00,0.9174339255082747,znn_error_rate,,,,
2026-09-05 03:22:26+00:00,0.9324645755209138,znn_error_rate,,,,
2026-09-05 03:22:31+00:00,0.9329685552442762,znn_error_rate,,,,
2026-09-05 03:22:36+00:00,0.9372554226948422,znn_error_rate,,,,
2026-09-05 03:22:41+00:00,0.9400854118128621,znn_error_rate,,,,
2026-09-05 03:22:46+00:00,0.9408867781413507,znn_error_rate,,,,
2026-09-05 03:22:51+00:00,0.9425621612109196,znn_error_rate,,,,
2026-09-05 03:22:56+00:00,0.9438502849547008,znn_error_rate,,,,
2026-09-05 03:23:01+00:00,0.9449491449270547,znn_error_rate,,,,
2026-09-05 03:23:06+00:00,0.945922694494652,znn_error_rate,,,,
2026-09-05 03:23:11+00:00,0.9474847356515151,znn_error_rate,,,,
2026-09-05 03:23:16+00:00,0.9492138864672326,znn_error_rate,,,,
2026-09-05 03:23:21+00:00,0.9460810937525549,znn_error_rate,,,,
2026-09-05 03:23:26+00:00,0.9419691418158553,znn_error_rate,,,,
2026-09-05 03:23:31+00:00,0.9356643503481287,znn_error_rate,,,,
2026-09-05 03:23:36+00:00,0.938012773016023,znn_error_rate,,,,
2026-09-05 03:23:41+00:00,0.9408052471906168,znn_error_rate,,,,
2026-09-05 03:23:46+00:00,0.9380881916608389,znn_error_rate,,,,
2026-09-05 03:23:51+00:00,0.9351992462890731,znn_error_rate,,,,
2026-09-05 03:23:56+00:00,0.9315126764985606,znn_error_rate,,,,
2026-09-05 03:24:01+00:00,0.9275888250121445,znn_error_rate,,,,
2026-09-05 03:24:06+00:00,0.925103580166861,znn_error_rate,,,,
2026-09-05 03:24:11+00:00,0.9286076037933287,znn_error_rate,,,,
2026-09-05 03:24:16+00:00,0.9318611651013813,znn_error_rate,,,,
2026-09-05 03:24:21+00:00,0.9346770741331444,znn_error_rate,,,,
2026-09-05 03:24:26+00:00,0.9324693167264478,znn_error_rate,,,,
2026-09-05 03:24:31+00:00,0.9321167310743945,znn_error_rate,,,,
2026-09-05 03:24:36+00:00,0.9272778986528484,znn_error_rate,,,,
2026-09-05 03:24:41+00:00,0.9303567798299877,znn_error_rate,,,,
2026-09-05 03:24:46+00:00,0.9332197453977048,znn_error_rate,,,,
2026-09-05 03:24:51+00:00,0.935847375792616,znn_error_rate,,,,
2026-09-05 03:24:56+00:00,0.9382096073657253,znn_error_rate,,,,
2026-09-05 03:25:01+00:00,0.9402572202861373,znn_error_rate,,,,
2026-09-05 03:25:06+00:00,0.9416156719576124,znn_error_rate,,,,
2026-09-05 03:25:11+00:00,0.9430464607217106,znn_error_rate,,,,
2026-09-05 03:25:16+00:00,0.9446254344327566,znn_error_rate,,,,
2026-09-05 03:25:21+00:00,0.9461809292146475,znn_error_rate,,,,
2026-09-05 03:25:26+00:00,0.9477442445018944,znn_error_rate,,,,
2026-09-05 03:25:31+00:00,0.949188182375129,znn_error_rate,,,,
2026-09-05 03:25:36+00:00,0.950473711912526,znn_error_rate,,,,
2026-09-05 03:25:41+00:00,0.9514918659227375,znn_error_rate,,,,
2026-09-05 03:25:46+00:00,0.9525104134910602,znn_error_rate,,,,
