ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-04 08:37:37+00:00,,znn_latency_ms_avg,,,,
2026-09-04 08:37:42+00:00,,znn_latency_ms_avg,,,,
2026-09-04 08:37:47+00:00,93.77873563218392,znn_latency_ms_avg,,,,
2026-09-04 08:37:52+00:00,252.90218343142263,znn_latency_ms_avg,,,,
2026-09-04 08:37:57+00:00,299.9028175771993,znn_latency_ms_avg,,,,
2026-09-04 08:38:02+00:00,335.8258269474017,znn_latency_ms_avg,,,,
2026-09-04 08:38:07+00:00,360.9597745523235,znn_latency_ms_avg,,,,
2026-09-04 08:38:12+00:00,467.60511679644054,znn_latency_ms_avg,,,,
2026-09-04 08:38:17+00:00,505.658810325477,znn_latency_ms_avg,,,,
2026-09-04 08:38:22+00:00,625.8611435239208,znn_latency_ms_avg,,,,
2026-09-04 08:38:27+00:00,778.0770128354725,znn_latency_ms_avg,,,,
2026-09-04 08:38:32+00:00,938.2894736842105,znn_latency_ms_avg,,,,
2026-09-04 08:38:37+00:00,1039.2114661654136,znn_latency_ms_avg,,,,
2026-09-04 08:38:42+00:00,939.7582249426167,znn_latency_ms_avg,,,,
2026-09-04 08:38:47+00:00,727.8197320341046,znn_latency_ms_avg,,,,
2026-09-04 08:38:52+00:00,574.0513078470826,znn_latency_ms_avg,,,,
2026-09-04 08:38:57+00:00,469.94548786074205,znn_latency_ms_avg,,,,
2026-09-04 08:39:02+00:00,378.95149863760224,znn_latency_ms_avg,,,,
2026-09-04 08:39:07+00:00,321.7209302325581,znn_latency_ms_avg,,,,
2026-09-04 08:39:12+00:00,339.7889713679746,znn_latency_ms_avg,,,,
2026-09-04 08:39:17+00:00,263.7044677556152,znn_latency_ms_avg,,,,
2026-09-04 08:39:22+00:00,279.8878957570771,znn_latency_ms_avg,,,,
2026-09-04 08:39:27+00:00,409.02150674732815,znn_latency_ms_avg,,,,
2026-09-04 08:39:32+00:00,524.4086463709127,znn_latency_ms_avg,,,,
2026-09-04 08:39:37+00:00,623.1222947340451,znn_latency_ms_avg,,,,
2026-09-04 08:39:42+00:00,857.4483080152675,znn_latency_ms_avg,,,,
2026-09-04 08:39:47+00:00,938.5262970732105,znn_latency_ms_avg,,,,
2026-09-04 08:39:52+00:00,742.8884444831994,znn_latency_ms_avg,,,,
2026-09-04 08:39:57+00:00,509.2026357065442,znn_latency_ms_avg,,,,
2026-09-04 08:40:02+00:00,317.1794255963005,znn_latency_ms_avg,,,,
2026-09-04 08:40:07+00:00,196.31964006259776,znn_latency_ms_avg,,,,
2026-09-04 08:40:12+00:00,115.59241706161134,znn_latency_ms_avg,,,,
2026-09-04 08:40:17+00:00,84.92387543252595,znn_latency_ms_avg,,,,
2026-09-04 08:40:22+00:00,82.14684838160134,znn_latency_ms_avg,,,,
2026-09-04 08:40:27+00:00,98.25087229588276,znn_latency_ms_avg,,,,
2026-09-04 08:40:32+00:00,129.33371233655478,znn_latency_ms_avg,,,,
2026-09-04 08:40:37+00:00,148.7437624750499,znn_latency_ms_avg,,,,
2026-09-04 08:40:42+00:00,208.51653732202928,znn_latency_ms_avg,,,,
2026-09-04 08:40:47+00:00,318.11271356994826,znn_latency_ms_avg,,,,
2026-09-04 08:40:52+00:00,428.709580654897,znn_latency_ms_avg,,,,
2026-09-04 08:40:57+00:00,720.3875236294896,znn_latency_ms_avg,,,,
2026-09-04 08:41:02+00:00,720.3875236294896,znn_latency_ms_avg,,,,
