ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-09 15:26:46+00:00,,znn_latency_ms_avg,,,,
2026-08-09 15:26:51+00:00,,znn_latency_ms_avg,,,,
2026-08-09 15:26:56+00:00,86.81818181818181,znn_latency_ms_avg,,,,
2026-08-09 15:27:01+00:00,301.9163018702005,znn_latency_ms_avg,,,,
2026-08-09 15:27:06+00:00,336.2548222162996,znn_latency_ms_avg,,,,
2026-08-09 15:27:11+00:00,372.3703181929942,znn_latency_ms_avg,,,,
2026-08-09 15:27:16+00:00,388.09898497923274,znn_latency_ms_avg,,,,
2026-08-09 15:27:21+00:00,487.40625,znn_latency_ms_avg,,,,
2026-08-09 15:27:26+00:00,547.9420625724217,znn_latency_ms_avg,,,,
2026-08-09 15:27:31+00:00,683.9404052443384,znn_latency_ms_avg,,,,
2026-08-09 15:27:36+00:00,848.7869249394673,znn_latency_ms_avg,,,,
2026-08-09 15:27:41+00:00,1008.3997584541065,znn_latency_ms_avg,,,,
2026-08-09 15:27:46+00:00,688.8477028534954,znn_latency_ms_avg,,,,
2026-08-09 15:27:51+00:00,509.82834952332365,znn_latency_ms_avg,,,,
2026-08-09 15:27:56+00:00,442.21443010578906,znn_latency_ms_avg,,,,
2026-08-09 15:28:01+00:00,353.60093547117646,znn_latency_ms_avg,,,,
2026-08-09 15:28:06+00:00,294.1263488298165,znn_latency_ms_avg,,,,
2026-08-09 15:28:11+00:00,282.41979763611545,znn_latency_ms_avg,,,,
2026-08-09 15:28:16+00:00,292.9630179325242,znn_latency_ms_avg,,,,
2026-08-09 15:28:21+00:00,252.95945533547786,znn_latency_ms_avg,,,,
2026-08-09 15:28:26+00:00,335.28722588925154,znn_latency_ms_avg,,,,
2026-08-09 15:28:31+00:00,446.15861674490594,znn_latency_ms_avg,,,,
2026-08-09 15:28:36+00:00,623.7959826565733,znn_latency_ms_avg,,,,
2026-08-09 15:28:41+00:00,758.8127896820974,znn_latency_ms_avg,,,,
2026-08-09 15:28:46+00:00,818.072842387406,znn_latency_ms_avg,,,,
2026-08-09 15:28:51+00:00,727.8242635232414,znn_latency_ms_avg,,,,
2026-08-09 15:28:56+00:00,566.6179166735083,znn_latency_ms_avg,,,,
2026-08-09 15:29:01+00:00,424.6227125122395,znn_latency_ms_avg,,,,
2026-08-09 15:29:06+00:00,323.8071825004194,znn_latency_ms_avg,,,,
2026-08-09 15:29:11+00:00,268.1523257960602,znn_latency_ms_avg,,,,
2026-08-09 15:29:16+00:00,251.43203882287153,znn_latency_ms_avg,,,,
2026-08-09 15:29:21+00:00,243.83643740790853,znn_latency_ms_avg,,,,
2026-08-09 15:29:26+00:00,216.56481844086818,znn_latency_ms_avg,,,,
2026-08-09 15:29:31+00:00,231.82458347352676,znn_latency_ms_avg,,,,
2026-08-09 15:29:36+00:00,233.49841421840725,znn_latency_ms_avg,,,,
2026-08-09 15:29:41+00:00,394.45228199653593,znn_latency_ms_avg,,,,
2026-08-09 15:29:46+00:00,680.1754405532181,znn_latency_ms_avg,,,,
2026-08-09 15:29:51+00:00,1101.5243488108722,znn_latency_ms_avg,,,,
2026-08-09 15:29:56+00:00,924.3255299540796,znn_latency_ms_avg,,,,
2026-08-09 15:30:01+00:00,800.4704006560854,znn_latency_ms_avg,,,,
2026-08-09 15:30:06+00:00,473.9921585062377,znn_latency_ms_avg,,,,
2026-08-09 15:30:11+00:00,314.4962152739349,znn_latency_ms_avg,,,,
2026-08-09 15:30:16+00:00,238.08954040079738,znn_latency_ms_avg,,,,
2026-08-09 15:30:21+00:00,231.42165236775872,znn_latency_ms_avg,,,,
2026-08-09 15:30:26+00:00,286.36349458424525,znn_latency_ms_avg,,,,
2026-08-09 15:30:31+00:00,355.7922864737016,znn_latency_ms_avg,,,,
2026-08-09 15:30:36+00:00,468.3907654192966,znn_latency_ms_avg,,,,
2026-08-09 15:30:41+00:00,609.2551940501659,znn_latency_ms_avg,,,,
2026-08-09 15:30:46+00:00,742.2524502478421,znn_latency_ms_avg,,,,
2026-08-09 15:30:51+00:00,690.0154522484432,znn_latency_ms_avg,,,,
2026-08-09 15:30:56+00:00,661.854709521787,znn_latency_ms_avg,,,,
2026-08-09 15:31:01+00:00,602.4727286187236,znn_latency_ms_avg,,,,
2026-08-09 15:31:06+00:00,471.8665719316636,znn_latency_ms_avg,,,,
2026-08-09 15:31:11+00:00,327.3789402468714,znn_latency_ms_avg,,,,
2026-08-09 15:31:16+00:00,271.3811098508306,znn_latency_ms_avg,,,,
2026-08-09 15:31:21+00:00,196.7510873274982,znn_latency_ms_avg,,,,
2026-08-09 15:31:26+00:00,118.22878206536807,znn_latency_ms_avg,,,,
2026-08-09 15:31:31+00:00,81.2880449933145,znn_latency_ms_avg,,,,
2026-08-09 15:31:36+00:00,69.2799048383196,znn_latency_ms_avg,,,,
2026-08-09 15:31:41+00:00,91.95426447247132,znn_latency_ms_avg,,,,
2026-08-09 15:31:46+00:00,164.64727586850069,znn_latency_ms_avg,,,,
2026-08-09 15:26:46+00:00,,znn_latency_ms_p95,default,,,
2026-08-09 15:26:51+00:00,,znn_latency_ms_p95,default,,,
2026-08-09 15:26:56+00:00,99.71875000000001,znn_latency_ms_p95,default,,,
2026-08-09 15:27:01+00:00,713.8322458602916,znn_latency_ms_p95,default,,,
2026-08-09 15:27:06+00:00,689.3340007263272,znn_latency_ms_p95,default,,,
2026-08-09 15:27:11+00:00,742.0928789853621,znn_latency_ms_p95,default,,,
2026-08-09 15:27:16+00:00,744.134382566586,znn_latency_ms_p95,default,,,
2026-08-09 15:27:21+00:00,782.8571428571429,znn_latency_ms_p95,default,,,
2026-08-09 15:27:26+00:00,1004.0476190476197,znn_latency_ms_p95,default,,,
2026-08-09 15:27:31+00:00,1247.9044117647059,znn_latency_ms_p95,default,,,
2026-08-09 15:27:36+00:00,1449.8161764705878,znn_latency_ms_p95,default,,,
2026-08-09 15:27:41+00:00,1601.9230769230762,znn_latency_ms_p95,default,,,
2026-08-09 15:27:46+00:00,1478.1868310397551,znn_latency_ms_p95,default,,,
2026-08-09 15:27:51+00:00,1443.542468780308,znn_latency_ms_p95,default,,,
2026-08-09 15:27:56+00:00,1404.884790894352,znn_latency_ms_p95,default,,,
2026-08-09 15:28:01+00:00,1145.9524627699298,znn_latency_ms_p95,default,,,
2026-08-09 15:28:06+00:00,749.4069247572196,znn_latency_ms_p95,default,,,
2026-08-09 15:28:11+00:00,654.6755565489402,znn_latency_ms_p95,default,,,
2026-08-09 15:28:16+00:00,714.00969860219,znn_latency_ms_p95,default,,,
2026-08-09 15:28:21+00:00,654.4055514030098,znn_latency_ms_p95,default,,,
2026-08-09 15:28:26+00:00,949.1935481565038,znn_latency_ms_p95,default,,,
2026-08-09 15:28:31+00:00,1230.3966245625068,znn_latency_ms_p95,default,,,
2026-08-09 15:28:36+00:00,1622.7508377425047,znn_latency_ms_p95,default,,,
2026-08-09 15:28:41+00:00,1805.9447710396041,znn_latency_ms_p95,default,,,
2026-08-09 15:28:46+00:00,1781.2603135313527,znn_latency_ms_p95,default,,,
2026-08-09 15:28:51+00:00,1753.57838923601,znn_latency_ms_p95,default,,,
2026-08-09 15:28:56+00:00,1675.143925572953,znn_latency_ms_p95,default,,,
2026-08-09 15:29:01+00:00,1269.5981396544746,znn_latency_ms_p95,default,,,
2026-08-09 15:29:06+00:00,858.4823190471972,znn_latency_ms_p95,default,,,
2026-08-09 15:29:11+00:00,621.8345272092482,znn_latency_ms_p95,default,,,
2026-08-09 15:29:16+00:00,593.4221019451318,znn_latency_ms_p95,default,,,
2026-08-09 15:29:21+00:00,574.2061787891327,znn_latency_ms_p95,default,,,
2026-08-09 15:29:26+00:00,497.46316255296455,znn_latency_ms_p95,default,,,
2026-08-09 15:29:31+00:00,631.9626844002127,znn_latency_ms_p95,default,,,
2026-08-09 15:29:36+00:00,716.1701700155327,znn_latency_ms_p95,default,,,
