ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-10 17:46:05+00:00,,znn_latency_ms_avg,,,,
2026-08-10 17:46:10+00:00,,znn_latency_ms_avg,,,,
2026-08-10 17:46:15+00:00,87.11119507865709,znn_latency_ms_avg,,,,
2026-08-10 17:46:20+00:00,219.85312044706433,znn_latency_ms_avg,,,,
2026-08-10 17:46:25+00:00,260.60263582789827,znn_latency_ms_avg,,,,
2026-08-10 17:46:30+00:00,293.77842447286747,znn_latency_ms_avg,,,,
2026-08-10 17:46:35+00:00,323.64104092605976,znn_latency_ms_avg,,,,
2026-08-10 17:46:40+00:00,470.6055865921787,znn_latency_ms_avg,,,,
2026-08-10 17:46:45+00:00,498.2417707150964,znn_latency_ms_avg,,,,
2026-08-10 17:46:50+00:00,619.971264367816,znn_latency_ms_avg,,,,
2026-08-10 17:46:55+00:00,764.0523864959256,znn_latency_ms_avg,,,,
2026-08-10 17:47:00+00:00,972.2215709261433,znn_latency_ms_avg,,,,
2026-08-10 17:47:05+00:00,1248.8798076923076,znn_latency_ms_avg,,,,
2026-08-10 17:47:10+00:00,1497.892361111111,znn_latency_ms_avg,,,,
2026-08-10 17:47:15+00:00,1348.7318242131296,znn_latency_ms_avg,,,,
2026-08-10 17:47:20+00:00,1396.1559343972754,znn_latency_ms_avg,,,,
2026-08-10 17:47:25+00:00,1391.4489113575194,znn_latency_ms_avg,,,,
2026-08-10 17:47:30+00:00,1046.947746237927,znn_latency_ms_avg,,,,
2026-08-10 17:47:35+00:00,878.644361334627,znn_latency_ms_avg,,,,
2026-08-10 17:47:40+00:00,742.3272575745406,znn_latency_ms_avg,,,,
2026-08-10 17:47:45+00:00,552.0490469095312,znn_latency_ms_avg,,,,
2026-08-10 17:47:50+00:00,425.6248250455064,znn_latency_ms_avg,,,,
2026-08-10 17:47:55+00:00,361.5176262780016,znn_latency_ms_avg,,,,
2026-08-10 17:48:00+00:00,315.0167513255683,znn_latency_ms_avg,,,,
2026-08-10 17:48:05+00:00,300.5652917402337,znn_latency_ms_avg,,,,
2026-08-10 17:48:10+00:00,300.14815298342336,znn_latency_ms_avg,,,,
2026-08-10 17:48:15+00:00,287.3729523602652,znn_latency_ms_avg,,,,
2026-08-10 17:48:20+00:00,288.7006965450369,znn_latency_ms_avg,,,,
2026-08-10 17:48:25+00:00,285.6681144503362,znn_latency_ms_avg,,,,
2026-08-10 17:48:30+00:00,274.4234089990087,znn_latency_ms_avg,,,,
2026-08-10 17:48:35+00:00,258.759761782745,znn_latency_ms_avg,,,,
2026-08-10 17:48:40+00:00,235.91149698186757,znn_latency_ms_avg,,,,
2026-08-10 17:48:45+00:00,201.2323904603439,znn_latency_ms_avg,,,,
2026-08-10 17:48:50+00:00,196.46041146742948,znn_latency_ms_avg,,,,
2026-08-10 17:48:55+00:00,199.11540364295834,znn_latency_ms_avg,,,,
2026-08-10 17:49:00+00:00,199.20844250363893,znn_latency_ms_avg,,,,
2026-08-10 17:49:05+00:00,201.38701439070766,znn_latency_ms_avg,,,,
2026-08-10 17:49:10+00:00,201.2959976105137,znn_latency_ms_avg,,,,
2026-08-10 17:49:15+00:00,191.57682723423017,znn_latency_ms_avg,,,,
