ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-09 19:35:42+00:00,,znn_latency_ms_avg,,,,
2026-08-09 19:35:47+00:00,,znn_latency_ms_avg,,,,
2026-08-09 19:35:52+00:00,505.78791039282027,znn_latency_ms_avg,,,,
2026-08-09 19:35:57+00:00,507.62721117823327,znn_latency_ms_avg,,,,
2026-08-09 19:36:02+00:00,508.84638266508904,znn_latency_ms_avg,,,,
2026-08-09 19:36:07+00:00,496.82105118909664,znn_latency_ms_avg,,,,
2026-08-09 19:36:12+00:00,501.8098629679415,znn_latency_ms_avg,,,,
2026-08-09 19:36:17+00:00,520.3262661955242,znn_latency_ms_avg,,,,
2026-08-09 19:36:22+00:00,589.1605667060213,znn_latency_ms_avg,,,,
2026-08-09 19:36:27+00:00,725.347619047619,znn_latency_ms_avg,,,,
2026-08-09 19:36:32+00:00,882.3242630385488,znn_latency_ms_avg,,,,
2026-08-09 19:36:37+00:00,964.0914512922465,znn_latency_ms_avg,,,,
2026-08-09 19:36:42+00:00,973.3285024154588,znn_latency_ms_avg,,,,
2026-08-09 19:36:47+00:00,858.6745169082126,znn_latency_ms_avg,,,,
2026-08-09 19:36:52+00:00,819.429978118162,znn_latency_ms_avg,,,,
2026-08-09 19:36:57+00:00,770.943396226415,znn_latency_ms_avg,,,,
2026-08-09 19:37:02+00:00,706.1018108651912,znn_latency_ms_avg,,,,
2026-08-09 19:37:07+00:00,681.3922928709056,znn_latency_ms_avg,,,,
2026-08-09 19:37:12+00:00,710.0631941784757,znn_latency_ms_avg,,,,
2026-08-09 19:37:17+00:00,713.1169198163193,znn_latency_ms_avg,,,,
2026-08-09 19:37:22+00:00,683.8511580381472,znn_latency_ms_avg,,,,
2026-08-09 19:37:27+00:00,670.2329427980702,znn_latency_ms_avg,,,,
2026-08-09 19:37:32+00:00,634.1804362194316,znn_latency_ms_avg,,,,
2026-08-09 19:37:37+00:00,567.5277507302824,znn_latency_ms_avg,,,,
2026-08-09 19:37:42+00:00,491.7290546949099,znn_latency_ms_avg,,,,
2026-08-09 19:37:47+00:00,440.30219072164965,znn_latency_ms_avg,,,,
2026-08-09 19:37:52+00:00,439.76176785151597,znn_latency_ms_avg,,,,
2026-08-09 19:37:57+00:00,438.5863521616296,znn_latency_ms_avg,,,,
2026-08-09 19:38:02+00:00,466.12547595615206,znn_latency_ms_avg,,,,
2026-08-09 19:38:07+00:00,507.63302542137103,znn_latency_ms_avg,,,,
