ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-04 12:46:50+00:00,,znn_latency_ms_avg,,,,
2026-09-04 12:46:55+00:00,,znn_latency_ms_avg,,,,
2026-09-04 12:47:00+00:00,456.1133855650212,znn_latency_ms_avg,,,,
2026-09-04 12:47:05+00:00,466.14304153332046,znn_latency_ms_avg,,,,
2026-09-04 12:47:10+00:00,452.9262862451841,znn_latency_ms_avg,,,,
2026-09-04 12:47:15+00:00,456.23899911350657,znn_latency_ms_avg,,,,
2026-09-04 12:47:20+00:00,460.69015339607773,znn_latency_ms_avg,,,,
2026-09-04 12:47:25+00:00,485.75226244343895,znn_latency_ms_avg,,,,
2026-09-04 12:47:30+00:00,594.5377128953771,znn_latency_ms_avg,,,,
2026-09-04 12:47:35+00:00,741.3498789346247,znn_latency_ms_avg,,,,
2026-09-04 12:47:40+00:00,926.4749082007345,znn_latency_ms_avg,,,,
2026-09-04 12:47:45+00:00,1035.4692144373673,znn_latency_ms_avg,,,,
2026-09-04 12:47:50+00:00,916.9107142857142,znn_latency_ms_avg,,,,
2026-09-04 12:47:55+00:00,690.8312958435207,znn_latency_ms_avg,,,,
2026-09-04 12:48:00+00:00,561.9359375,znn_latency_ms_avg,,,,
2026-09-04 12:48:05+00:00,461.7207702888583,znn_latency_ms_avg,,,,
2026-09-04 12:48:10+00:00,367.4656779661017,znn_latency_ms_avg,,,,
2026-09-04 12:48:15+00:00,334.44220485396954,znn_latency_ms_avg,,,,
2026-09-04 12:48:20+00:00,353.8955223880597,znn_latency_ms_avg,,,,
2026-09-04 12:48:25+00:00,360.8038891187421,znn_latency_ms_avg,,,,
2026-09-04 12:48:30+00:00,406.8720637583893,znn_latency_ms_avg,,,,
2026-09-04 12:48:35+00:00,479.3531794248684,znn_latency_ms_avg,,,,
2026-09-04 12:48:40+00:00,523.3652817770464,znn_latency_ms_avg,,,,
2026-09-04 12:48:45+00:00,553.017901748543,znn_latency_ms_avg,,,,
2026-09-04 12:48:50+00:00,609.4149772445179,znn_latency_ms_avg,,,,
2026-09-04 12:48:55+00:00,564.0400462071622,znn_latency_ms_avg,,,,
2026-09-04 12:49:00+00:00,505.951360359177,znn_latency_ms_avg,,,,
2026-09-04 12:49:05+00:00,461.3665193126162,znn_latency_ms_avg,,,,
2026-09-04 12:49:10+00:00,410.5953364732215,znn_latency_ms_avg,,,,
2026-09-04 12:49:15+00:00,332.37630839210885,znn_latency_ms_avg,,,,
2026-09-04 12:49:20+00:00,298.4413299533411,znn_latency_ms_avg,,,,
2026-09-04 12:49:25+00:00,276.1212938005392,znn_latency_ms_avg,,,,
2026-09-04 12:49:30+00:00,255.8914819136523,znn_latency_ms_avg,,,,
2026-09-04 12:49:35+00:00,262.3044487427465,znn_latency_ms_avg,,,,
2026-09-04 12:49:40+00:00,289.09251644736815,znn_latency_ms_avg,,,,
2026-09-04 12:49:45+00:00,377.87697307335196,znn_latency_ms_avg,,,,
2026-09-04 12:49:50+00:00,539.4496342149691,znn_latency_ms_avg,,,,
2026-09-04 12:49:55+00:00,727.6353836398223,znn_latency_ms_avg,,,,
2026-09-04 12:50:00+00:00,873.221384509938,znn_latency_ms_avg,,,,
2026-09-04 12:50:05+00:00,763.4389944819129,znn_latency_ms_avg,,,,
2026-09-04 12:50:10+00:00,591.3031578947366,znn_latency_ms_avg,,,,
2026-09-04 12:50:15+00:00,419.29727313366107,znn_latency_ms_avg,,,,
2026-09-04 12:50:20+00:00,348.1595018079549,znn_latency_ms_avg,,,,
2026-09-04 12:50:25+00:00,296.30933852140055,znn_latency_ms_avg,,,,
2026-09-04 12:50:30+00:00,325.0656262505001,znn_latency_ms_avg,,,,
2026-09-04 12:50:35+00:00,354.0225594749795,znn_latency_ms_avg,,,,
2026-09-04 12:50:40+00:00,435.0497491638796,znn_latency_ms_avg,,,,
2026-09-04 12:50:45+00:00,467.27726510067095,znn_latency_ms_avg,,,,
2026-09-04 12:50:50+00:00,519.5856809465523,znn_latency_ms_avg,,,,
2026-09-04 12:50:55+00:00,646.4070869386073,znn_latency_ms_avg,,,,
2026-09-04 12:51:00+00:00,698.8334169593577,znn_latency_ms_avg,,,,
2026-09-04 12:51:05+00:00,705.7038216560509,znn_latency_ms_avg,,,,
2026-09-04 12:51:10+00:00,592.0718829516538,znn_latency_ms_avg,,,,
2026-09-04 12:51:15+00:00,400.720217835262,znn_latency_ms_avg,,,,
2026-09-04 12:51:20+00:00,147.9088435374149,znn_latency_ms_avg,,,,
2026-09-04 12:51:25+00:00,134.1833137876796,znn_latency_ms_avg,,,,
2026-09-04 12:51:30+00:00,130.30804873189075,znn_latency_ms_avg,,,,
2026-09-04 12:51:35+00:00,112.87922956793335,znn_latency_ms_avg,,,,
2026-09-04 12:51:40+00:00,161.49852507374632,znn_latency_ms_avg,,,,
2026-09-04 12:51:45+00:00,227.0577058409571,znn_latency_ms_avg,,,,
2026-09-04 12:51:50+00:00,303.81187290969893,znn_latency_ms_avg,,,,
2026-09-04 12:46:50+00:00,,znn_latency_ms_p95,default,,,
2026-09-04 12:46:55+00:00,,znn_latency_ms_p95,default,,,
2026-09-04 12:47:00+00:00,755.4579099509463,znn_latency_ms_p95,default,,,
2026-09-04 12:47:05+00:00,775.8954859578225,znn_latency_ms_p95,default,,,
2026-09-04 12:47:10+00:00,773.5697129391045,znn_latency_ms_p95,default,,,
2026-09-04 12:47:15+00:00,769.3981057574841,znn_latency_ms_p95,default,,,
2026-09-04 12:47:20+00:00,767.7908467161446,znn_latency_ms_p95,default,,,
2026-09-04 12:47:25+00:00,827.1428571428561,znn_latency_ms_p95,default,,,
2026-09-04 12:47:30+00:00,1321.6346153846155,znn_latency_ms_p95,default,,,
2026-09-04 12:47:35+00:00,1402.1875,znn_latency_ms_p95,default,,,
2026-09-04 12:47:40+00:00,1535.795454545454,znn_latency_ms_p95,default,,,
2026-09-04 12:47:45+00:00,1497.4264705882351,znn_latency_ms_p95,default,,,
2026-09-04 12:47:50+00:00,1485.9223300970873,znn_latency_ms_p95,default,,,
2026-09-04 12:47:55+00:00,1446.1783439490441,znn_latency_ms_p95,default,,,
2026-09-04 12:48:00+00:00,1396.1538461538462,znn_latency_ms_p95,default,,,
2026-09-04 12:48:05+00:00,1169.1346153846148,znn_latency_ms_p95,default,,,
2026-09-04 12:48:10+00:00,822.8571428571432,znn_latency_ms_p95,default,,,
2026-09-04 12:48:15+00:00,715.6415929203539,znn_latency_ms_p95,default,,,
2026-09-04 12:48:20+00:00,758.48,znn_latency_ms_p95,default,,,
2026-09-04 12:48:25+00:00,761.78,znn_latency_ms_p95,default,,,
2026-09-04 12:48:30+00:00,890.7142857142853,znn_latency_ms_p95,default,,,
2026-09-04 12:48:35+00:00,1090.1111111111113,znn_latency_ms_p95,default,,,
2026-09-04 12:48:40+00:00,1229.9264705882351,znn_latency_ms_p95,default,,,
2026-09-04 12:48:45+00:00,1322.5694444444441,znn_latency_ms_p95,default,,,
2026-09-04 12:48:50+00:00,1351.2152777777778,znn_latency_ms_p95,default,,,
2026-09-04 12:48:55+00:00,1185.330188679245,znn_latency_ms_p95,default,,,
2026-09-04 12:49:00+00:00,1100.2106666666666,znn_latency_ms_p95,default,,,
2026-09-04 12:49:05+00:00,1063.9843888888884,znn_latency_ms_p95,default,,,
2026-09-04 12:49:10+00:00,958.7037158469948,znn_latency_ms_p95,default,,,
2026-09-04 12:49:15+00:00,768.502189538741,znn_latency_ms_p95,default,,,
2026-09-04 12:49:20+00:00,686.3811540096372,znn_latency_ms_p95,default,,,
2026-09-04 12:49:25+00:00,620.9955752212392,znn_latency_ms_p95,default,,,
2026-09-04 12:49:30+00:00,583.4756097560971,znn_latency_ms_p95,default,,,
2026-09-04 12:49:35+00:00,600.4999999999998,znn_latency_ms_p95,default,,,
2026-09-04 12:49:40+00:00,763.4374999999995,znn_latency_ms_p95,default,,,
2026-09-04 12:49:45+00:00,1060.3124999999993,znn_latency_ms_p95,default,,,
2026-09-04 12:49:50+00:00,1704.1071428571427,znn_latency_ms_p95,default,,,
2026-09-04 12:49:55+00:00,1739.821428571428,znn_latency_ms_p95,default,,,
2026-09-04 12:50:00+00:00,1760.8928571428573,znn_latency_ms_p95,default,,,
2026-09-04 12:50:05+00:00,1730.178571428571,znn_latency_ms_p95,default,,,
2026-09-04 12:50:10+00:00,1516.129032258065,znn_latency_ms_p95,default,,,
2026-09-04 12:50:15+00:00,1285.1744186046512,znn_latency_ms_p95,default,,,
2026-09-04 12:50:20+00:00,961.8749999999997,znn_latency_ms_p95,default,,,
2026-09-04 12:50:25+00:00,683.8235294117642,znn_latency_ms_p95,default,,,
2026-09-04 12:50:30+00:00,817.6086956521747,znn_latency_ms_p95,default,,,
2026-09-04 12:50:35+00:00,964.1666666666663,znn_latency_ms_p95,default,,,
2026-09-04 12:50:40+00:00,1107.3469387755106,znn_latency_ms_p95,default,,,
2026-09-04 12:50:45+00:00,1078.2142857142858,znn_latency_ms_p95,default,,,
2026-09-04 12:50:50+00:00,1179.7115384615383,znn_latency_ms_p95,default,,,
2026-09-04 12:50:55+00:00,1586.9485294117644,znn_latency_ms_p95,default,,,
2026-09-04 12:51:00+00:00,1631.299212598425,znn_latency_ms_p95,default,,,
2026-09-04 12:51:05+00:00,1684.7826086956522,znn_latency_ms_p95,default,,,
2026-09-04 12:51:10+00:00,1681.5789473684208,znn_latency_ms_p95,default,,,
2026-09-04 12:51:15+00:00,1675.721153846154,znn_latency_ms_p95,default,,,
2026-09-04 12:51:20+00:00,460.29411764705884,znn_latency_ms_p95,default,,,
2026-09-04 12:51:25+00:00,407.9162769194379,znn_latency_ms_p95,default,,,
2026-09-04 12:51:30+00:00,386.81956679311037,znn_latency_ms_p95,default,,,
2026-09-04 12:51:35+00:00,383.98550724637704,znn_latency_ms_p95,default,,,
2026-09-04 12:51:40+00:00,528.8851351351345,znn_latency_ms_p95,default,,,
2026-09-04 12:51:45+00:00,621.3167938931297,znn_latency_ms_p95,default,,,
2026-09-04 12:51:50+00:00,639.0285714285715,znn_latency_ms_p95,default,,,
2026-09-04 12:46:50+00:00,43.647313492063496,znn_requests_per_second,,,,
2026-09-04 12:46:55+00:00,43.64232682539683,znn_requests_per_second,,,,
2026-09-04 12:47:00+00:00,42.97054815873016,znn_requests_per_second,,,,
2026-09-04 12:47:05+00:00,43.61509082539683,znn_requests_per_second,,,,
2026-09-04 12:47:10+00:00,43.620631714285715,znn_requests_per_second,,,,
2026-09-04 12:47:15+00:00,41.402528492063496,znn_requests_per_second,,,,
2026-09-04 12:47:20+00:00,38.805642425396826,znn_requests_per_second,,,,
2026-09-04 12:47:25+00:00,36.62978763267634,znn_requests_per_second,,,,
2026-09-04 12:47:30+00:00,37.03621187301587,znn_requests_per_second,,,,
2026-09-04 12:47:35+00:00,37.67039656707641,znn_requests_per_second,,,,
2026-09-04 12:47:40+00:00,38.26612971428572,znn_requests_per_second,,,,
2026-09-04 12:47:45+00:00,39.04425335873016,znn_requests_per_second,,,,
2026-09-04 12:47:50+00:00,40.01381349206349,znn_requests_per_second,,,,
2026-09-04 12:47:55+00:00,41.150929936507936,znn_requests_per_second,,,,
2026-09-04 12:48:00+00:00,42.07909826129426,znn_requests_per_second,,,,
2026-09-04 12:48:05+00:00,41.62303034920635,znn_requests_per_second,,,,
2026-09-04 12:48:10+00:00,42.23571762539682,znn_requests_per_second,,,,
2026-09-04 12:48:15+00:00,43.97608965873016,znn_requests_per_second,,,,
2026-09-04 12:48:20+00:00,44.35696709990663,znn_requests_per_second,,,,
2026-09-04 12:48:25+00:00,45.958097714285714,znn_requests_per_second,,,,
2026-09-04 12:48:30+00:00,47.30981987263092,znn_requests_per_second,,,,
2026-09-04 12:48:35+00:00,49.1724474920635,znn_requests_per_second,,,,
