ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-10 03:03:06+00:00,,znn_latency_ms_avg,,,,
2026-08-10 03:03:11+00:00,,znn_latency_ms_avg,,,,
2026-08-10 03:03:16+00:00,,znn_latency_ms_avg,,,,
2026-08-10 03:03:21+00:00,450.6304064052498,znn_latency_ms_avg,,,,
2026-08-10 03:03:26+00:00,461.6521941555431,znn_latency_ms_avg,,,,
2026-08-10 03:03:31+00:00,459.68003263228053,znn_latency_ms_avg,,,,
2026-08-10 03:03:36+00:00,456.0326848432511,znn_latency_ms_avg,,,,
2026-08-10 03:03:41+00:00,457.2697724810401,znn_latency_ms_avg,,,,
2026-08-10 03:03:46+00:00,486.85303867403314,znn_latency_ms_avg,,,,
2026-08-10 03:03:51+00:00,577.3813273340832,znn_latency_ms_avg,,,,
2026-08-10 03:03:56+00:00,717.1928406466513,znn_latency_ms_avg,,,,
2026-08-10 03:04:01+00:00,919.1747126436782,znn_latency_ms_avg,,,,
2026-08-10 03:04:06+00:00,896.7423625648934,znn_latency_ms_avg,,,,
2026-08-10 03:04:11+00:00,831.1044516988401,znn_latency_ms_avg,,,,
2026-08-10 03:04:16+00:00,677.1229218185471,znn_latency_ms_avg,,,,
2026-08-10 03:04:21+00:00,549.8729503130517,znn_latency_ms_avg,,,,
2026-08-10 03:04:26+00:00,449.9998990747879,znn_latency_ms_avg,,,,
2026-08-10 03:04:31+00:00,373.21873438873064,znn_latency_ms_avg,,,,
2026-08-10 03:04:36+00:00,340.29288361281243,znn_latency_ms_avg,,,,
2026-08-10 03:04:41+00:00,338.44877606527655,znn_latency_ms_avg,,,,
2026-08-10 03:04:46+00:00,319.0263718420909,znn_latency_ms_avg,,,,
2026-08-10 03:04:51+00:00,312.272200212427,znn_latency_ms_avg,,,,
2026-08-10 03:04:56+00:00,331.33917396745926,znn_latency_ms_avg,,,,
2026-08-10 03:05:01+00:00,347.7978744351775,znn_latency_ms_avg,,,,
2026-08-10 03:05:06+00:00,370.65236072508606,znn_latency_ms_avg,,,,
2026-08-10 03:05:11+00:00,405.3623865921488,znn_latency_ms_avg,,,,
2026-08-10 03:05:16+00:00,427.67244697185293,znn_latency_ms_avg,,,,
2026-08-10 03:05:21+00:00,440.34912674748665,znn_latency_ms_avg,,,,
2026-08-10 03:05:26+00:00,418.36739730942435,znn_latency_ms_avg,,,,
2026-08-10 03:05:31+00:00,387.53577490270425,znn_latency_ms_avg,,,,
2026-08-10 03:05:36+00:00,346.5740100362701,znn_latency_ms_avg,,,,
2026-08-10 03:05:41+00:00,305.69876023793483,znn_latency_ms_avg,,,,
2026-08-10 03:05:46+00:00,257.79890027381475,znn_latency_ms_avg,,,,
2026-08-10 03:05:51+00:00,234.39175415308148,znn_latency_ms_avg,,,,
2026-08-10 03:05:56+00:00,243.7924913329858,znn_latency_ms_avg,,,,
2026-08-10 03:06:01+00:00,258.05774086195527,znn_latency_ms_avg,,,,
2026-08-10 03:06:06+00:00,252.1944570753476,znn_latency_ms_avg,,,,
2026-08-10 03:06:11+00:00,302.51498560725025,znn_latency_ms_avg,,,,
2026-08-10 03:06:16+00:00,434.78630095434454,znn_latency_ms_avg,,,,
2026-08-10 03:06:21+00:00,541.720137890449,znn_latency_ms_avg,,,,
2026-08-10 03:06:26+00:00,610.4937833037297,znn_latency_ms_avg,,,,
2026-08-10 03:06:31+00:00,628.361399725716,znn_latency_ms_avg,,,,
2026-08-10 03:06:36+00:00,623.1534553871877,znn_latency_ms_avg,,,,
2026-08-10 03:06:41+00:00,485.94407334799104,znn_latency_ms_avg,,,,
2026-08-10 03:06:46+00:00,409.0562051458043,znn_latency_ms_avg,,,,
2026-08-10 03:06:51+00:00,357.4224181758019,znn_latency_ms_avg,,,,
2026-08-10 03:06:56+00:00,348.8419083578542,znn_latency_ms_avg,,,,
2026-08-10 03:07:01+00:00,326.9937807145758,znn_latency_ms_avg,,,,
2026-08-10 03:07:06+00:00,347.36222992366453,znn_latency_ms_avg,,,,
2026-08-10 03:07:11+00:00,368.9214623298122,znn_latency_ms_avg,,,,
2026-08-10 03:07:16+00:00,384.2658975433849,znn_latency_ms_avg,,,,
2026-08-10 03:07:21+00:00,490.07854333554513,znn_latency_ms_avg,,,,
2026-08-10 03:07:26+00:00,551.0050151874918,znn_latency_ms_avg,,,,
2026-08-10 03:07:31+00:00,507.96379600428276,znn_latency_ms_avg,,,,
2026-08-10 03:07:36+00:00,412.56432148033673,znn_latency_ms_avg,,,,
2026-08-10 03:07:41+00:00,337.59845052275045,znn_latency_ms_avg,,,,
2026-08-10 03:07:46+00:00,180.45631197553615,znn_latency_ms_avg,,,,
2026-08-10 03:07:51+00:00,95.20763467965176,znn_latency_ms_avg,,,,
2026-08-10 03:07:56+00:00,75.75838533147568,znn_latency_ms_avg,,,,
2026-08-10 03:08:01+00:00,75.07826250899677,znn_latency_ms_avg,,,,
2026-08-10 03:08:06+00:00,88.18349344738743,znn_latency_ms_avg,,,,
