ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-04 09:03:21+00:00,,znn_latency_ms_avg,,,,
2026-09-04 09:03:26+00:00,,znn_latency_ms_avg,,,,
2026-09-04 09:03:31+00:00,92.39160839160837,znn_latency_ms_avg,,,,
2026-09-04 09:03:36+00:00,362.416715678568,znn_latency_ms_avg,,,,
2026-09-04 09:03:41+00:00,384.87506445240723,znn_latency_ms_avg,,,,
2026-09-04 09:03:46+00:00,405.7758256262481,znn_latency_ms_avg,,,,
2026-09-04 09:03:51+00:00,411.17429672034024,znn_latency_ms_avg,,,,
2026-09-04 09:03:56+00:00,477.80065359477123,znn_latency_ms_avg,,,,
2026-09-04 09:04:01+00:00,501.9819341126462,znn_latency_ms_avg,,,,
2026-09-04 09:04:06+00:00,621.1586956521738,znn_latency_ms_avg,,,,
2026-09-04 09:04:11+00:00,793.1811023622046,znn_latency_ms_avg,,,,
2026-09-04 09:04:16+00:00,1054.972286374134,znn_latency_ms_avg,,,,
2026-09-04 09:04:21+00:00,1177.5160320641282,znn_latency_ms_avg,,,,
2026-09-04 09:04:26+00:00,990.119755911518,znn_latency_ms_avg,,,,
2026-09-04 09:04:31+00:00,779.1504315659681,znn_latency_ms_avg,,,,
2026-09-04 09:04:36+00:00,618.5438144329897,znn_latency_ms_avg,,,,
2026-09-04 09:04:41+00:00,489.2707664066085,znn_latency_ms_avg,,,,
2026-09-04 09:04:46+00:00,403.0414827890557,znn_latency_ms_avg,,,,
2026-09-04 09:04:51+00:00,380.8179384203482,znn_latency_ms_avg,,,,
2026-09-04 09:04:56+00:00,394.4818016378525,znn_latency_ms_avg,,,,
2026-09-04 09:05:01+00:00,381.2479120879121,znn_latency_ms_avg,,,,
2026-09-04 09:05:06+00:00,399.18622564567306,znn_latency_ms_avg,,,,
2026-09-04 09:05:11+00:00,370.021267545725,znn_latency_ms_avg,,,,
2026-09-04 09:05:16+00:00,374.90928181436357,znn_latency_ms_avg,,,,
2026-09-04 09:05:21+00:00,419.8017941050832,znn_latency_ms_avg,,,,
2026-09-04 09:05:26+00:00,439.87376556462016,znn_latency_ms_avg,,,,
2026-09-04 09:05:31+00:00,399.6615017878426,znn_latency_ms_avg,,,,
2026-09-04 09:05:36+00:00,414.17569620253175,znn_latency_ms_avg,,,,
2026-09-04 09:05:41+00:00,425.4078277738751,znn_latency_ms_avg,,,,
2026-09-04 09:05:46+00:00,380.11714795941737,znn_latency_ms_avg,,,,
2026-09-04 09:05:51+00:00,345.57450698480443,znn_latency_ms_avg,,,,
2026-09-04 09:05:56+00:00,338.2187051212917,znn_latency_ms_avg,,,,
2026-09-04 09:06:01+00:00,258.41731809981934,znn_latency_ms_avg,,,,
2026-09-04 09:06:06+00:00,269.902637889688,znn_latency_ms_avg,,,,
2026-09-04 09:06:11+00:00,304.6825499034125,znn_latency_ms_avg,,,,
2026-09-04 09:06:16+00:00,366.7589686098654,znn_latency_ms_avg,,,,
2026-09-04 09:06:21+00:00,558.9723827874121,znn_latency_ms_avg,,,,
2026-09-04 09:06:26+00:00,817.5323965651834,znn_latency_ms_avg,,,,
2026-09-04 09:06:31+00:00,942.970826580227,znn_latency_ms_avg,,,,
2026-09-04 09:06:36+00:00,802.9780918727914,znn_latency_ms_avg,,,,
2026-09-04 09:06:41+00:00,684.4631512071157,znn_latency_ms_avg,,,,
2026-09-04 09:06:46+00:00,468.9914712153515,znn_latency_ms_avg,,,,
2026-09-04 09:06:51+00:00,355.9231877100335,znn_latency_ms_avg,,,,
2026-09-04 09:06:56+00:00,352.9801793298726,znn_latency_ms_avg,,,,
2026-09-04 09:07:01+00:00,408.431399631676,znn_latency_ms_avg,,,,
2026-09-04 09:07:06+00:00,468.7197231833908,znn_latency_ms_avg,,,,
2026-09-04 09:07:11+00:00,490.07471017604126,znn_latency_ms_avg,,,,
2026-09-04 09:07:16+00:00,487.2961321514907,znn_latency_ms_avg,,,,
2026-09-04 09:07:21+00:00,456.4220472440944,znn_latency_ms_avg,,,,
2026-09-04 09:07:26+00:00,455.91931061496297,znn_latency_ms_avg,,,,
2026-09-04 09:07:31+00:00,408.5729857819909,znn_latency_ms_avg,,,,
2026-09-04 09:07:36+00:00,420.50879007238933,znn_latency_ms_avg,,,,
2026-09-04 09:07:41+00:00,373.37701508060366,znn_latency_ms_avg,,,,
2026-09-04 09:07:46+00:00,274.3445458913985,znn_latency_ms_avg,,,,
2026-09-04 09:07:51+00:00,177.2773190869356,znn_latency_ms_avg,,,,
2026-09-04 09:07:56+00:00,158.9549262484768,znn_latency_ms_avg,,,,
2026-09-04 09:08:01+00:00,114.17064294379297,znn_latency_ms_avg,,,,
2026-09-04 09:08:06+00:00,89.99742046431642,znn_latency_ms_avg,,,,
2026-09-04 09:08:11+00:00,99.82146389713157,znn_latency_ms_avg,,,,
2026-09-04 09:08:16+00:00,145.41025641025638,znn_latency_ms_avg,,,,
2026-09-04 09:08:21+00:00,203.27066666666673,znn_latency_ms_avg,,,,
2026-09-04 09:03:21+00:00,,znn_latency_ms_p95,default,,,
2026-09-04 09:03:26+00:00,,znn_latency_ms_p95,default,,,
2026-09-04 09:03:31+00:00,162.36842105263156,znn_latency_ms_p95,default,,,
2026-09-04 09:03:36+00:00,793.0397745747063,znn_latency_ms_p95,default,,,
2026-09-04 09:03:41+00:00,771.4430070902571,znn_latency_ms_p95,default,,,
2026-09-04 09:03:46+00:00,760.3541791948221,znn_latency_ms_p95,default,,,
2026-09-04 09:03:51+00:00,754.7582395227637,znn_latency_ms_p95,default,,,
2026-09-04 09:03:56+00:00,769.8484848484849,znn_latency_ms_p95,default,,,
2026-09-04 09:04:01+00:00,798.7499999999999,znn_latency_ms_p95,default,,,
2026-09-04 09:04:06+00:00,1132.608695652174,znn_latency_ms_p95,default,,,
2026-09-04 09:04:11+00:00,1668.2835820895525,znn_latency_ms_p95,default,,,
2026-09-04 09:04:16+00:00,1967.4603174603176,znn_latency_ms_p95,default,,,
2026-09-04 09:04:21+00:00,1950.78125,znn_latency_ms_p95,default,,,
2026-09-04 09:04:26+00:00,1910.0260416666663,znn_latency_ms_p95,default,,,
2026-09-04 09:04:31+00:00,1870.20725388601,znn_latency_ms_p95,default,,,
2026-09-04 09:04:36+00:00,1744.0944881889761,znn_latency_ms_p95,default,,,
2026-09-04 09:04:41+00:00,1208.6891891891892,znn_latency_ms_p95,default,,,
2026-09-04 09:04:46+00:00,978.5294117647047,znn_latency_ms_p95,default,,,
2026-09-04 09:04:51+00:00,916.5277777777778,znn_latency_ms_p95,default,,,
2026-09-04 09:04:56+00:00,947.7499999999999,znn_latency_ms_p95,default,,,
2026-09-04 09:05:01+00:00,928.1914893617022,znn_latency_ms_p95,default,,,
2026-09-04 09:05:06+00:00,995.2040816326526,znn_latency_ms_p95,default,,,
2026-09-04 09:05:11+00:00,913.1632653061229,znn_latency_ms_p95,default,,,
2026-09-04 09:05:16+00:00,910.3124999999997,znn_latency_ms_p95,default,,,
2026-09-04 09:05:21+00:00,991.8548387096776,znn_latency_ms_p95,default,,,
2026-09-04 09:05:26+00:00,1003.4374999999986,znn_latency_ms_p95,default,,,
2026-09-04 09:05:31+00:00,893.3620689655174,znn_latency_ms_p95,default,,,
2026-09-04 09:05:36+00:00,922.0238095238094,znn_latency_ms_p95,default,,,
2026-09-04 09:05:41+00:00,900.6322526041669,znn_latency_ms_p95,default,,,
2026-09-04 09:05:46+00:00,738.6696612903226,znn_latency_ms_p95,default,,,
2026-09-04 09:05:51+00:00,723.2737343749993,znn_latency_ms_p95,default,,,
2026-09-04 09:05:56+00:00,757.4192453703704,znn_latency_ms_p95,default,,,
2026-09-04 09:06:01+00:00,646.5500000000001,znn_latency_ms_p95,default,,,
2026-09-04 09:06:06+00:00,690.5241935483871,znn_latency_ms_p95,default,,,
2026-09-04 09:06:11+00:00,722.1721311475409,znn_latency_ms_p95,default,,,
2026-09-04 09:06:16+00:00,1203.076923076923,znn_latency_ms_p95,default,,,
2026-09-04 09:06:21+00:00,1818.3928571428567,znn_latency_ms_p95,default,,,
2026-09-04 09:06:26+00:00,1911.785714285714,znn_latency_ms_p95,default,,,
2026-09-04 09:06:31+00:00,1917.380952380952,znn_latency_ms_p95,default,,,
2026-09-04 09:06:36+00:00,1862.4999999999998,znn_latency_ms_p95,default,,,
2026-09-04 09:06:41+00:00,1839.7560975609751,znn_latency_ms_p95,default,,,
2026-09-04 09:06:46+00:00,1464.1129032258061,znn_latency_ms_p95,default,,,
