ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-09 13:28:50+00:00,,znn_latency_ms_avg,,,,
2026-08-09 13:28:55+00:00,65.51162790695577,znn_latency_ms_avg,,,,
2026-08-09 13:29:00+00:00,74.34446724178721,znn_latency_ms_avg,,,,
2026-08-09 13:29:05+00:00,76.10537396480446,znn_latency_ms_avg,,,,
2026-08-09 13:29:10+00:00,74.31248571841084,znn_latency_ms_avg,,,,
2026-08-09 13:29:15+00:00,74.4115315893026,znn_latency_ms_avg,,,,
2026-08-09 13:29:20+00:00,74.19410042314,znn_latency_ms_avg,,,,
2026-08-09 13:29:25+00:00,76.12108133176196,znn_latency_ms_avg,,,,
2026-08-09 13:29:30+00:00,83.63452849407365,znn_latency_ms_avg,,,,
2026-08-09 13:29:35+00:00,96.6245877061474,znn_latency_ms_avg,,,,
2026-08-09 13:29:40+00:00,116.47362318840575,znn_latency_ms_avg,,,,
2026-08-09 13:29:45+00:00,151.691476989599,znn_latency_ms_avg,,,,
2026-08-09 13:29:50+00:00,183.85645420460565,znn_latency_ms_avg,,,,
2026-08-09 13:29:55+00:00,232.0508075145575,znn_latency_ms_avg,,,,
2026-08-09 13:30:00+00:00,274.0601756198348,znn_latency_ms_avg,,,,
2026-08-09 13:30:05+00:00,297.88010335917267,znn_latency_ms_avg,,,,
2026-08-09 13:30:10+00:00,305.7542016806715,znn_latency_ms_avg,,,,
2026-08-09 13:30:15+00:00,308.83450606891097,znn_latency_ms_avg,,,,
2026-08-09 13:30:20+00:00,294.7764900662244,znn_latency_ms_avg,,,,
2026-08-09 13:30:25+00:00,278.2370701705335,znn_latency_ms_avg,,,,
2026-08-09 13:30:30+00:00,273.78247305728917,znn_latency_ms_avg,,,,
2026-08-09 13:30:35+00:00,281.40201567749176,znn_latency_ms_avg,,,,
2026-08-09 13:30:40+00:00,278.4739310344823,znn_latency_ms_avg,,,,
2026-08-09 13:30:45+00:00,296.7329360780066,znn_latency_ms_avg,,,,
2026-08-09 13:30:50+00:00,310.459998875796,znn_latency_ms_avg,,,,
2026-08-09 13:30:55+00:00,314.76653061224437,znn_latency_ms_avg,,,,
2026-08-09 13:31:00+00:00,306.7251236943379,znn_latency_ms_avg,,,,
2026-08-09 13:31:05+00:00,325.84034042473684,znn_latency_ms_avg,,,,
2026-08-09 13:31:10+00:00,289.5080883417273,znn_latency_ms_avg,,,,
2026-08-09 13:31:15+00:00,267.6861921205628,znn_latency_ms_avg,,,,
2026-08-09 13:31:20+00:00,257.75470524612666,znn_latency_ms_avg,,,,
2026-08-09 13:31:25+00:00,246.28743961352643,znn_latency_ms_avg,,,,
2026-08-09 13:31:30+00:00,220.81656642974315,znn_latency_ms_avg,,,,
2026-08-09 13:31:35+00:00,221.87716437903524,znn_latency_ms_avg,,,,
2026-08-09 13:31:40+00:00,210.49738291323908,znn_latency_ms_avg,,,,
2026-08-09 13:31:45+00:00,203.76062115441,znn_latency_ms_avg,,,,
2026-08-09 13:31:50+00:00,211.799904901035,znn_latency_ms_avg,,,,
2026-08-09 13:31:55+00:00,208.8752161383292,znn_latency_ms_avg,,,,
2026-08-09 13:32:00+00:00,210.36594377708641,znn_latency_ms_avg,,,,
2026-08-09 13:32:05+00:00,212.79554317548784,znn_latency_ms_avg,,,,
2026-08-09 13:32:10+00:00,211.69152086137206,znn_latency_ms_avg,,,,
2026-08-09 13:32:15+00:00,202.28468198843967,znn_latency_ms_avg,,,,
2026-08-09 13:32:20+00:00,226.1644122112523,znn_latency_ms_avg,,,,
2026-08-09 13:32:25+00:00,248.0583019881779,znn_latency_ms_avg,,,,
2026-08-09 13:32:30+00:00,277.6426566030736,znn_latency_ms_avg,,,,
2026-08-09 13:32:35+00:00,307.6179258055783,znn_latency_ms_avg,,,,
2026-08-09 13:32:40+00:00,328.34284944788584,znn_latency_ms_avg,,,,
2026-08-09 13:32:45+00:00,331.4596548512301,znn_latency_ms_avg,,,,
2026-08-09 13:32:50+00:00,336.71348024708794,znn_latency_ms_avg,,,,
2026-08-09 13:32:55+00:00,345.5951367021268,znn_latency_ms_avg,,,,
2026-08-09 13:33:00+00:00,353.40413326461913,znn_latency_ms_avg,,,,
2026-08-09 13:33:05+00:00,366.0412234420935,znn_latency_ms_avg,,,,
2026-08-09 13:33:10+00:00,346.06062992125965,znn_latency_ms_avg,,,,
2026-08-09 13:33:15+00:00,310.2533595295892,znn_latency_ms_avg,,,,
2026-08-09 13:33:20+00:00,253.2734059187158,znn_latency_ms_avg,,,,
2026-08-09 13:33:25+00:00,193.2354933361255,znn_latency_ms_avg,,,,
2026-08-09 13:33:30+00:00,127.00968159964874,znn_latency_ms_avg,,,,
2026-08-09 13:33:35+00:00,87.44642063645432,znn_latency_ms_avg,,,,
2026-08-09 13:33:40+00:00,72.58429059298308,znn_latency_ms_avg,,,,
2026-08-09 13:33:45+00:00,71.75418414402925,znn_latency_ms_avg,,,,
2026-08-09 13:33:50+00:00,72.32982347475988,znn_latency_ms_avg,,,,
2026-08-09 13:28:50+00:00,,znn_latency_ms_p95,default,,,
2026-08-09 13:28:55+00:00,198.19046010567706,znn_latency_ms_p95,default,,,
2026-08-09 13:29:00+00:00,199.81486963685543,znn_latency_ms_p95,default,,,
2026-08-09 13:29:05+00:00,199.90201337139595,znn_latency_ms_p95,default,,,
2026-08-09 13:29:10+00:00,206.62691696778109,znn_latency_ms_p95,default,,,
2026-08-09 13:29:15+00:00,208.00471672751885,znn_latency_ms_p95,default,,,
2026-08-09 13:29:20+00:00,195.41702996901094,znn_latency_ms_p95,default,,,
2026-08-09 13:29:25+00:00,194.70801041976875,znn_latency_ms_p95,default,,,
2026-08-09 13:29:30+00:00,219.50037334705064,znn_latency_ms_p95,default,,,
2026-08-09 13:29:35+00:00,260.73232323232327,znn_latency_ms_p95,default,,,
2026-08-09 13:29:40+00:00,297.98761609907103,znn_latency_ms_p95,default,,,
2026-08-09 13:29:45+00:00,405.6202817237377,znn_latency_ms_p95,default,,,
2026-08-09 13:29:50+00:00,472.0915032679739,znn_latency_ms_p95,default,,,
2026-08-09 13:29:55+00:00,582.3098141447631,znn_latency_ms_p95,default,,,
2026-08-09 13:30:00+00:00,638.5084745762713,znn_latency_ms_p95,default,,,
2026-08-09 13:30:05+00:00,647.5806451612904,znn_latency_ms_p95,default,,,
2026-08-09 13:30:10+00:00,642.2253521126759,znn_latency_ms_p95,default,,,
2026-08-09 13:30:15+00:00,643.511093523443,znn_latency_ms_p95,default,,,
2026-08-09 13:30:20+00:00,629.5617529880475,znn_latency_ms_p95,default,,,
2026-08-09 13:30:25+00:00,572.4852941176476,znn_latency_ms_p95,default,,,
2026-08-09 13:30:30+00:00,559.4755244755245,znn_latency_ms_p95,default,,,
2026-08-09 13:30:35+00:00,600.0671140939596,znn_latency_ms_p95,default,,,
2026-08-09 13:30:40+00:00,595.7499999999995,znn_latency_ms_p95,default,,,
2026-08-09 13:30:45+00:00,691.5909090909089,znn_latency_ms_p95,default,,,
2026-08-09 13:30:50+00:00,784.9505348556697,znn_latency_ms_p95,default,,,
2026-08-09 13:30:55+00:00,786.5458015267177,znn_latency_ms_p95,default,,,
2026-08-09 13:31:00+00:00,775.6249999999995,znn_latency_ms_p95,default,,,
2026-08-09 13:31:05+00:00,797.7337133115741,znn_latency_ms_p95,default,,,
2026-08-09 13:31:10+00:00,685.3523792834892,znn_latency_ms_p95,default,,,
2026-08-09 13:31:15+00:00,594.8293935768409,znn_latency_ms_p95,default,,,
2026-08-09 13:31:20+00:00,596.032131756756,znn_latency_ms_p95,default,,,
2026-08-09 13:31:25+00:00,594.4413407821226,znn_latency_ms_p95,default,,,
2026-08-09 13:31:30+00:00,519.1949152542368,znn_latency_ms_p95,default,,,
2026-08-09 13:31:35+00:00,542.3179950440208,znn_latency_ms_p95,default,,,
2026-08-09 13:31:40+00:00,519.0288326590116,znn_latency_ms_p95,default,,,
2026-08-09 13:31:45+00:00,497.8012048192773,znn_latency_ms_p95,default,,,
2026-08-09 13:31:50+00:00,502.7472692794296,znn_latency_ms_p95,default,,,
2026-08-09 13:31:55+00:00,488.3928571428575,znn_latency_ms_p95,default,,,
2026-08-09 13:32:00+00:00,480.87680374893444,znn_latency_ms_p95,default,,,
2026-08-09 13:32:05+00:00,482.142857142857,znn_latency_ms_p95,default,,,
2026-08-09 13:32:10+00:00,474.1712707182319,znn_latency_ms_p95,default,,,
2026-08-09 13:32:15+00:00,449.7352003276242,znn_latency_ms_p95,default,,,
2026-08-09 13:32:20+00:00,515.1464012075235,znn_latency_ms_p95,default,,,
2026-08-09 13:32:25+00:00,567.3314606741566,znn_latency_ms_p95,default,,,
2026-08-09 13:32:30+00:00,617.9161273979935,znn_latency_ms_p95,default,,,
