ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-08 16:14:19+00:00,,znn_latency_ms_avg,,,,
2026-08-08 16:14:24+00:00,,znn_latency_ms_avg,,,,
2026-08-08 16:14:29+00:00,88.097769147231,znn_latency_ms_avg,,,,
2026-08-08 16:14:34+00:00,224.0060492165883,znn_latency_ms_avg,,,,
2026-08-08 16:14:39+00:00,266.1863809850924,znn_latency_ms_avg,,,,
2026-08-08 16:14:44+00:00,297.6288193538366,znn_latency_ms_avg,,,,
2026-08-08 16:14:49+00:00,325.46160221070016,znn_latency_ms_avg,,,,
2026-08-08 16:14:54+00:00,488.5831485587584,znn_latency_ms_avg,,,,
2026-08-08 16:14:59+00:00,509.2192393736019,znn_latency_ms_avg,,,,
2026-08-08 16:15:04+00:00,612.6104651162791,znn_latency_ms_avg,,,,
2026-08-08 16:15:09+00:00,798.302380952381,znn_latency_ms_avg,,,,
2026-08-08 16:15:14+00:00,995.3171912832929,znn_latency_ms_avg,,,,
2026-08-08 16:15:19+00:00,932.4674903961929,znn_latency_ms_avg,,,,
2026-08-08 16:15:24+00:00,768.0518212803357,znn_latency_ms_avg,,,,
2026-08-08 16:15:29+00:00,569.938721369025,znn_latency_ms_avg,,,,
2026-08-08 16:15:34+00:00,477.25758847091817,znn_latency_ms_avg,,,,
2026-08-08 16:15:39+00:00,407.3288477262857,znn_latency_ms_avg,,,,
2026-08-08 16:15:44+00:00,345.1914298198042,znn_latency_ms_avg,,,,
2026-08-08 16:15:49+00:00,352.57593842533305,znn_latency_ms_avg,,,,
2026-08-08 16:15:54+00:00,373.88134280665355,znn_latency_ms_avg,,,,
2026-08-08 16:15:59+00:00,392.89256099269136,znn_latency_ms_avg,,,,
2026-08-08 16:16:04+00:00,429.9479495882276,znn_latency_ms_avg,,,,
2026-08-08 16:16:09+00:00,466.6438958403788,znn_latency_ms_avg,,,,
2026-08-08 16:16:14+00:00,454.45153743315495,znn_latency_ms_avg,,,,
2026-08-08 16:16:19+00:00,417.172817409412,znn_latency_ms_avg,,,,
2026-08-08 16:16:24+00:00,387.5377674596367,znn_latency_ms_avg,,,,
2026-08-08 16:16:29+00:00,359.04924746832216,znn_latency_ms_avg,,,,
2026-08-08 16:16:34+00:00,337.5997900156003,znn_latency_ms_avg,,,,
2026-08-08 16:16:39+00:00,313.6127420928847,znn_latency_ms_avg,,,,
2026-08-08 16:16:44+00:00,318.87871655233283,znn_latency_ms_avg,,,,
2026-08-08 16:16:49+00:00,297.9065638370732,znn_latency_ms_avg,,,,
2026-08-08 16:16:54+00:00,272.72439498215243,znn_latency_ms_avg,,,,
2026-08-08 16:16:59+00:00,288.68949561537767,znn_latency_ms_avg,,,,
2026-08-08 16:17:04+00:00,330.6423059464366,znn_latency_ms_avg,,,,
2026-08-08 16:17:09+00:00,348.9094061551801,znn_latency_ms_avg,,,,
2026-08-08 16:17:14+00:00,385.0105440742302,znn_latency_ms_avg,,,,
2026-08-08 16:17:19+00:00,416.1822295351707,znn_latency_ms_avg,,,,
2026-08-08 16:17:24+00:00,408.5727680391356,znn_latency_ms_avg,,,,
2026-08-08 16:17:29+00:00,420.20375000000007,znn_latency_ms_avg,,,,
2026-08-08 16:17:34+00:00,428.6975873544092,znn_latency_ms_avg,,,,
2026-08-08 16:17:39+00:00,455.92298084929223,znn_latency_ms_avg,,,,
