ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-09 09:38:58+00:00,,znn_latency_ms_avg,,,,
2026-08-09 09:39:03+00:00,,znn_latency_ms_avg,,,,
2026-08-09 09:39:08+00:00,465.34231963274283,znn_latency_ms_avg,,,,
2026-08-09 09:39:13+00:00,476.2306661090606,znn_latency_ms_avg,,,,
2026-08-09 09:39:18+00:00,479.0635857822627,znn_latency_ms_avg,,,,
2026-08-09 09:39:23+00:00,467.28252160639965,znn_latency_ms_avg,,,,
2026-08-09 09:39:28+00:00,458.7229072426136,znn_latency_ms_avg,,,,
2026-08-09 09:39:33+00:00,488.87070938215106,znn_latency_ms_avg,,,,
2026-08-09 09:39:38+00:00,572.9905548996458,znn_latency_ms_avg,,,,
2026-08-09 09:39:43+00:00,672.6118881118879,znn_latency_ms_avg,,,,
2026-08-09 09:39:48+00:00,839.9311111111111,znn_latency_ms_avg,,,,
2026-08-09 09:39:53+00:00,955.8574257425743,znn_latency_ms_avg,,,,
2026-08-09 09:39:58+00:00,893.073353293413,znn_latency_ms_avg,,,,
2026-08-09 09:40:03+00:00,727.3356562137051,znn_latency_ms_avg,,,,
2026-08-09 09:40:08+00:00,643.531425891182,znn_latency_ms_avg,,,,
2026-08-09 09:40:13+00:00,554.733984375,znn_latency_ms_avg,,,,
2026-08-09 09:40:18+00:00,504.30871794871797,znn_latency_ms_avg,,,,
2026-08-09 09:40:23+00:00,489.80238555770467,znn_latency_ms_avg,,,,
2026-08-09 09:40:28+00:00,529.8171230720804,znn_latency_ms_avg,,,,
2026-08-09 09:40:33+00:00,546.1084226646248,znn_latency_ms_avg,,,,
2026-08-09 09:40:38+00:00,560.4660776270115,znn_latency_ms_avg,,,,
2026-08-09 09:40:43+00:00,539.3821775964857,znn_latency_ms_avg,,,,
2026-08-09 09:40:48+00:00,516.8935827152532,znn_latency_ms_avg,,,,
2026-08-09 09:40:53+00:00,534.07866273353,znn_latency_ms_avg,,,,
2026-08-09 09:40:58+00:00,558.7520891364904,znn_latency_ms_avg,,,,
2026-08-09 09:41:03+00:00,576.8450952717009,znn_latency_ms_avg,,,,
2026-08-09 09:41:08+00:00,619.6571423644255,znn_latency_ms_avg,,,,
2026-08-09 09:41:13+00:00,639.5017562926535,znn_latency_ms_avg,,,,
2026-08-09 09:41:18+00:00,561.0770604814943,znn_latency_ms_avg,,,,
2026-08-09 09:41:23+00:00,460.94687578312016,znn_latency_ms_avg,,,,
2026-08-09 09:41:28+00:00,386.7938254080908,znn_latency_ms_avg,,,,
2026-08-09 09:41:33+00:00,325.34469070459824,znn_latency_ms_avg,,,,
2026-08-09 09:41:38+00:00,283.71128608923897,znn_latency_ms_avg,,,,
2026-08-09 09:41:43+00:00,298.740675580577,znn_latency_ms_avg,,,,
2026-08-09 09:41:48+00:00,383.2068829113925,znn_latency_ms_avg,,,,
2026-08-09 09:41:53+00:00,499.70059880239495,znn_latency_ms_avg,,,,
2026-08-09 09:41:58+00:00,678.451233183856,znn_latency_ms_avg,,,,
2026-08-09 09:42:03+00:00,820.119237861094,znn_latency_ms_avg,,,,
2026-08-09 09:42:08+00:00,782.586027713626,znn_latency_ms_avg,,,,
2026-08-09 09:42:13+00:00,630.7465994962213,znn_latency_ms_avg,,,,
2026-08-09 09:42:18+00:00,488.60738831615123,znn_latency_ms_avg,,,,
2026-08-09 09:42:23+00:00,373.9230769230773,znn_latency_ms_avg,,,,
