ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-10 01:23:38+00:00,,znn_latency_ms_avg,,,,
2026-08-10 01:23:43+00:00,,znn_latency_ms_avg,,,,
2026-08-10 01:23:48+00:00,482.1684303240012,znn_latency_ms_avg,,,,
2026-08-10 01:23:53+00:00,457.720371239965,znn_latency_ms_avg,,,,
2026-08-10 01:23:58+00:00,463.43181359564136,znn_latency_ms_avg,,,,
2026-08-10 01:24:03+00:00,453.4973452269277,znn_latency_ms_avg,,,,
2026-08-10 01:24:08+00:00,453.30123882666135,znn_latency_ms_avg,,,,
2026-08-10 01:24:13+00:00,465.8968085106383,znn_latency_ms_avg,,,,
2026-08-10 01:24:18+00:00,550.471238938053,znn_latency_ms_avg,,,,
2026-08-10 01:24:23+00:00,654.3674367436743,znn_latency_ms_avg,,,,
2026-08-10 01:24:28+00:00,742.921589688507,znn_latency_ms_avg,,,,
2026-08-10 01:24:33+00:00,683.0169570618417,znn_latency_ms_avg,,,,
2026-08-10 01:24:38+00:00,577.767884683007,znn_latency_ms_avg,,,,
2026-08-10 01:24:43+00:00,465.76708004733047,znn_latency_ms_avg,,,,
2026-08-10 01:24:48+00:00,374.0800081734473,znn_latency_ms_avg,,,,
2026-08-10 01:24:53+00:00,349.5458707729446,znn_latency_ms_avg,,,,
2026-08-10 01:24:58+00:00,325.6225135120476,znn_latency_ms_avg,,,,
2026-08-10 01:25:03+00:00,323.518152888309,znn_latency_ms_avg,,,,
2026-08-10 01:25:08+00:00,325.98381273038945,znn_latency_ms_avg,,,,
2026-08-10 01:25:13+00:00,386.04795115403203,znn_latency_ms_avg,,,,
2026-08-10 01:25:18+00:00,461.6574086478731,znn_latency_ms_avg,,,,
2026-08-10 01:25:23+00:00,557.1740365111561,znn_latency_ms_avg,,,,
2026-08-10 01:25:28+00:00,596.4409199048374,znn_latency_ms_avg,,,,
2026-08-10 01:25:33+00:00,588.6691436805193,znn_latency_ms_avg,,,,
2026-08-10 01:25:38+00:00,505.33966398755734,znn_latency_ms_avg,,,,
2026-08-10 01:25:43+00:00,412.0416082909832,znn_latency_ms_avg,,,,
2026-08-10 01:25:48+00:00,349.3299217871008,znn_latency_ms_avg,,,,
2026-08-10 01:25:53+00:00,312.5922692212262,znn_latency_ms_avg,,,,
2026-08-10 01:25:58+00:00,296.4631022776726,znn_latency_ms_avg,,,,
2026-08-10 01:26:03+00:00,299.9938984549709,znn_latency_ms_avg,,,,
2026-08-10 01:26:08+00:00,293.9487708086201,znn_latency_ms_avg,,,,
2026-08-10 01:26:13+00:00,296.45984839339195,znn_latency_ms_avg,,,,
2026-08-10 01:26:18+00:00,303.6356089677218,znn_latency_ms_avg,,,,
2026-08-10 01:26:23+00:00,364.2842155460182,znn_latency_ms_avg,,,,
2026-08-10 01:26:28+00:00,386.97052049746674,znn_latency_ms_avg,,,,
2026-08-10 01:26:33+00:00,398.24967832308045,znn_latency_ms_avg,,,,
2026-08-10 01:26:38+00:00,394.92299903615424,znn_latency_ms_avg,,,,
2026-08-10 01:26:43+00:00,396.71420829108683,znn_latency_ms_avg,,,,
2026-08-10 01:26:48+00:00,393.51058823529394,znn_latency_ms_avg,,,,
2026-08-10 01:26:53+00:00,403.58839563862927,znn_latency_ms_avg,,,,
2026-08-10 01:26:58+00:00,409.2895710814176,znn_latency_ms_avg,,,,
2026-08-10 01:27:03+00:00,442.46946867565435,znn_latency_ms_avg,,,,
2026-08-10 01:27:08+00:00,511.0192307692308,znn_latency_ms_avg,,,,
2026-08-10 01:27:13+00:00,563.4296296296297,znn_latency_ms_avg,,,,
2026-08-10 01:27:18+00:00,544.8579369116718,znn_latency_ms_avg,,,,
2026-08-10 01:27:23+00:00,548.11193651411,znn_latency_ms_avg,,,,
2026-08-10 01:27:28+00:00,492.5343462018519,znn_latency_ms_avg,,,,
2026-08-10 01:27:33+00:00,422.78784646851005,znn_latency_ms_avg,,,,
2026-08-10 01:27:38+00:00,361.95719362227123,znn_latency_ms_avg,,,,
2026-08-10 01:27:43+00:00,347.85142772074073,znn_latency_ms_avg,,,,
2026-08-10 01:27:48+00:00,331.9510222227824,znn_latency_ms_avg,,,,
2026-08-10 01:27:53+00:00,358.27191887313495,znn_latency_ms_avg,,,,
2026-08-10 01:27:58+00:00,335.70931830258456,znn_latency_ms_avg,,,,
2026-08-10 01:28:03+00:00,294.14590349890017,znn_latency_ms_avg,,,,
2026-08-10 01:28:08+00:00,258.4479478338811,znn_latency_ms_avg,,,,
2026-08-10 01:28:13+00:00,213.11779359761343,znn_latency_ms_avg,,,,
2026-08-10 01:28:18+00:00,144.1110066050035,znn_latency_ms_avg,,,,
2026-08-10 01:28:23+00:00,123.22711553693958,znn_latency_ms_avg,,,,
2026-08-10 01:28:28+00:00,128.81486267120314,znn_latency_ms_avg,,,,
2026-08-10 01:28:33+00:00,185.41127757415268,znn_latency_ms_avg,,,,
2026-08-10 01:28:38+00:00,258.98123944120323,znn_latency_ms_avg,,,,
2026-08-10 01:23:38+00:00,,znn_latency_ms_p95,default,,,
2026-08-10 01:23:43+00:00,,znn_latency_ms_p95,default,,,
2026-08-10 01:23:48+00:00,761.8305569874389,znn_latency_ms_p95,default,,,
2026-08-10 01:23:53+00:00,746.9346264136356,znn_latency_ms_p95,default,,,
2026-08-10 01:23:58+00:00,756.6383920293089,znn_latency_ms_p95,default,,,
2026-08-10 01:24:03+00:00,745.3587734555304,znn_latency_ms_p95,default,,,
2026-08-10 01:24:08+00:00,746.7698762772039,znn_latency_ms_p95,default,,,
2026-08-10 01:24:13+00:00,790.3846153846154,znn_latency_ms_p95,default,,,
2026-08-10 01:24:18+00:00,1053.9393939393942,znn_latency_ms_p95,default,,,
2026-08-10 01:24:23+00:00,1176.6499999999994,znn_latency_ms_p95,default,,,
2026-08-10 01:24:28+00:00,1211.5625,znn_latency_ms_p95,default,,,
2026-08-10 01:24:33+00:00,1188.6626562499998,znn_latency_ms_p95,default,,,
2026-08-10 01:24:38+00:00,1154.619031541511,znn_latency_ms_p95,default,,,
2026-08-10 01:24:43+00:00,1075.1423833245512,znn_latency_ms_p95,default,,,
2026-08-10 01:24:48+00:00,843.5937332922726,znn_latency_ms_p95,default,,,
2026-08-10 01:24:53+00:00,761.4749200801887,znn_latency_ms_p95,default,,,
2026-08-10 01:24:58+00:00,717.3854640289652,znn_latency_ms_p95,default,,,
2026-08-10 01:25:03+00:00,702.01028646806,znn_latency_ms_p95,default,,,
2026-08-10 01:25:08+00:00,720.550986544841,znn_latency_ms_p95,default,,,
2026-08-10 01:25:13+00:00,941.5755962990855,znn_latency_ms_p95,default,,,
2026-08-10 01:25:18+00:00,1143.3820588593776,znn_latency_ms_p95,default,,,
2026-08-10 01:25:23+00:00,1193.9049586776855,znn_latency_ms_p95,default,,,
2026-08-10 01:25:28+00:00,1215.3597122302153,znn_latency_ms_p95,default,,,
2026-08-10 01:25:33+00:00,1223.8105612244901,znn_latency_ms_p95,default,,,
2026-08-10 01:25:38+00:00,1182.771988095238,znn_latency_ms_p95,default,,,
2026-08-10 01:25:43+00:00,1055.2741567780079,znn_latency_ms_p95,default,,,
2026-08-10 01:25:48+00:00,868.3690067843226,znn_latency_ms_p95,default,,,
2026-08-10 01:25:53+00:00,700.7608662356118,znn_latency_ms_p95,default,,,
2026-08-10 01:25:58+00:00,680.4141210795035,znn_latency_ms_p95,default,,,
2026-08-10 01:26:03+00:00,707.5863072651612,znn_latency_ms_p95,default,,,
2026-08-10 01:26:08+00:00,699.5627168192874,znn_latency_ms_p95,default,,,
2026-08-10 01:26:13+00:00,723.390931831401,znn_latency_ms_p95,default,,,
2026-08-10 01:26:18+00:00,725.7301149624127,znn_latency_ms_p95,default,,,
2026-08-10 01:26:23+00:00,898.4259259259256,znn_latency_ms_p95,default,,,
2026-08-10 01:26:28+00:00,894.0833333333336,znn_latency_ms_p95,default,,,
