ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-24 08:50:04+00:00,,znn_latency_ms_avg,,,,
2026-09-24 08:50:09+00:00,,znn_latency_ms_avg,,,,
2026-09-24 08:50:14+00:00,96.73260073260074,znn_latency_ms_avg,,,,
2026-09-24 08:50:19+00:00,275.8711011419125,znn_latency_ms_avg,,,,
2026-09-24 08:50:24+00:00,325.54574707804545,znn_latency_ms_avg,,,,
2026-09-24 08:50:29+00:00,355.67131745220416,znn_latency_ms_avg,,,,
2026-09-24 08:50:34+00:00,383.71323519252445,znn_latency_ms_avg,,,,
2026-09-24 08:50:39+00:00,489.0926553672317,znn_latency_ms_avg,,,,
2026-09-24 08:50:44+00:00,537.624145785877,znn_latency_ms_avg,,,,
2026-09-24 08:50:49+00:00,654.5320435308345,znn_latency_ms_avg,,,,
2026-09-24 08:50:54+00:00,859.6251556662518,znn_latency_ms_avg,,,,
2026-09-24 08:50:59+00:00,915.0650579129174,znn_latency_ms_avg,,,,
2026-09-24 08:51:04+00:00,843.2356289567972,znn_latency_ms_avg,,,,
2026-09-24 08:51:09+00:00,684.985365532368,znn_latency_ms_avg,,,,
2026-09-24 08:51:14+00:00,648.070682791222,znn_latency_ms_avg,,,,
2026-09-24 08:51:19+00:00,545.0991461265927,znn_latency_ms_avg,,,,
2026-09-24 08:51:24+00:00,439.52180905935484,znn_latency_ms_avg,,,,
2026-09-24 08:51:29+00:00,400.6509755687052,znn_latency_ms_avg,,,,
2026-09-24 08:51:34+00:00,485.1003521126761,znn_latency_ms_avg,,,,
2026-09-24 08:51:39+00:00,271.4605423045661,znn_latency_ms_avg,,,,
2026-09-24 08:51:44+00:00,273.59008824635487,znn_latency_ms_avg,,,,
2026-09-24 08:51:49+00:00,290.45593430571165,znn_latency_ms_avg,,,,
2026-09-24 08:51:54+00:00,271.7183171855602,znn_latency_ms_avg,,,,
2026-09-24 08:51:59+00:00,263.80767451845037,znn_latency_ms_avg,,,,
2026-09-24 08:52:04+00:00,306.6028693820262,znn_latency_ms_avg,,,,
2026-09-24 08:52:09+00:00,284.19996384017355,znn_latency_ms_avg,,,,
2026-09-24 08:52:14+00:00,306.0861599651674,znn_latency_ms_avg,,,,
2026-09-24 08:52:19+00:00,342.537596094852,znn_latency_ms_avg,,,,
2026-09-24 08:52:24+00:00,363.36357099501004,znn_latency_ms_avg,,,,
2026-09-24 08:52:29+00:00,369.68147421390785,znn_latency_ms_avg,,,,
2026-09-24 08:52:34+00:00,378.8165314890606,znn_latency_ms_avg,,,,
2026-09-24 08:52:39+00:00,357.0617353832339,znn_latency_ms_avg,,,,
2026-09-24 08:52:44+00:00,336.3276173285198,znn_latency_ms_avg,,,,
2026-09-24 08:52:49+00:00,321.8824585015702,znn_latency_ms_avg,,,,
2026-09-24 08:52:54+00:00,312.6216943074855,znn_latency_ms_avg,,,,
2026-09-24 08:52:59+00:00,325.1832920513397,znn_latency_ms_avg,,,,
2026-09-24 08:53:04+00:00,330.8954796030871,znn_latency_ms_avg,,,,
2026-09-24 08:53:09+00:00,321.84710017574696,znn_latency_ms_avg,,,,
2026-09-24 08:53:14+00:00,322.3701525054466,znn_latency_ms_avg,,,,
2026-09-24 08:53:19+00:00,320.44741416775315,znn_latency_ms_avg,,,,
2026-09-24 08:53:24+00:00,315.38768430182125,znn_latency_ms_avg,,,,
2026-09-24 08:53:29+00:00,325.7667696381289,znn_latency_ms_avg,,,,
2026-09-24 08:53:34+00:00,379.0720123702231,znn_latency_ms_avg,,,,
2026-09-24 08:53:39+00:00,455.51782910966585,znn_latency_ms_avg,,,,
2026-09-24 08:53:44+00:00,535.7523680649526,znn_latency_ms_avg,,,,
2026-09-24 08:53:49+00:00,615.262494268684,znn_latency_ms_avg,,,,
2026-09-24 08:53:54+00:00,682.1665911151405,znn_latency_ms_avg,,,,
2026-09-24 08:53:59+00:00,705.9098379365442,znn_latency_ms_avg,,,,
2026-09-24 08:54:04+00:00,701.7493273542601,znn_latency_ms_avg,,,,
2026-09-24 08:54:09+00:00,693.0822656776803,znn_latency_ms_avg,,,,
2026-09-24 08:54:14+00:00,588.8688910291754,znn_latency_ms_avg,,,,
2026-09-24 08:54:19+00:00,483.5302471306563,znn_latency_ms_avg,,,,
2026-09-24 08:54:24+00:00,391.35673863443856,znn_latency_ms_avg,,,,
2026-09-24 08:54:29+00:00,282.14669980711227,znn_latency_ms_avg,,,,
2026-09-24 08:54:34+00:00,192.96672573449976,znn_latency_ms_avg,,,,
2026-09-24 08:54:39+00:00,128.71350965293894,znn_latency_ms_avg,,,,
2026-09-24 08:54:44+00:00,71.96143397036755,znn_latency_ms_avg,,,,
2026-09-24 08:54:49+00:00,44.00122836674893,znn_latency_ms_avg,,,,
2026-09-24 08:54:54+00:00,41.82208622018427,znn_latency_ms_avg,,,,
2026-09-24 08:54:59+00:00,42.864479377350406,znn_latency_ms_avg,,,,
2026-09-24 08:55:04+00:00,46.51518566927516,znn_latency_ms_avg,,,,
2026-09-24 08:50:04+00:00,,znn_latency_ms_p95,default,,,
2026-09-24 08:50:09+00:00,,znn_latency_ms_p95,default,,,
2026-09-24 08:50:14+00:00,164.99999999999997,znn_latency_ms_p95,default,,,
2026-09-24 08:50:19+00:00,688.0201944727934,znn_latency_ms_p95,default,,,
2026-09-24 08:50:24+00:00,729.789790845995,znn_latency_ms_p95,default,,,
2026-09-24 08:50:29+00:00,739.8276982479003,znn_latency_ms_p95,default,,,
2026-09-24 08:50:34+00:00,750.4566792199041,znn_latency_ms_p95,default,,,
2026-09-24 08:50:39+00:00,781.0567010309277,znn_latency_ms_p95,default,,,
2026-09-24 08:50:44+00:00,864.2,znn_latency_ms_p95,default,,,
2026-09-24 08:50:49+00:00,1215.6944444444441,znn_latency_ms_p95,default,,,
2026-09-24 08:50:54+00:00,1826.7241379310335,znn_latency_ms_p95,default,,,
2026-09-24 08:50:59+00:00,1891.1960164835161,znn_latency_ms_p95,default,,,
2026-09-24 08:51:04+00:00,1890.314337737127,znn_latency_ms_p95,default,,,
2026-09-24 08:51:09+00:00,1854.6901084010838,znn_latency_ms_p95,default,,,
2026-09-24 08:51:14+00:00,1869.4716875804986,znn_latency_ms_p95,default,,,
2026-09-24 08:51:19+00:00,1766.8457559228846,znn_latency_ms_p95,default,,,
2026-09-24 08:51:24+00:00,1537.2599972335265,znn_latency_ms_p95,default,,,
2026-09-24 08:51:29+00:00,973.2365662394083,znn_latency_ms_p95,default,,,
2026-09-24 08:51:34+00:00,1069.0,znn_latency_ms_p95,default,,,
2026-09-24 08:51:39+00:00,834.0309442499314,znn_latency_ms_p95,default,,,
2026-09-24 08:51:44+00:00,738.8311955933918,znn_latency_ms_p95,default,,,
2026-09-24 08:51:49+00:00,742.6414822445965,znn_latency_ms_p95,default,,,
2026-09-24 08:51:54+00:00,713.917078518423,znn_latency_ms_p95,default,,,
2026-09-24 08:51:59+00:00,704.672853784267,znn_latency_ms_p95,default,,,
2026-09-24 08:52:04+00:00,690.007995100629,znn_latency_ms_p95,default,,,
2026-09-24 08:52:09+00:00,578.1613756613755,znn_latency_ms_p95,default,,,
2026-09-24 08:52:14+00:00,620.805852069513,znn_latency_ms_p95,default,,,
2026-09-24 08:52:19+00:00,706.3317764441844,znn_latency_ms_p95,default,,,
2026-09-24 08:52:24+00:00,713.9581074561402,znn_latency_ms_p95,default,,,
2026-09-24 08:52:29+00:00,719.8686595624127,znn_latency_ms_p95,default,,,
2026-09-24 08:52:34+00:00,732.608080543933,znn_latency_ms_p95,default,,,
2026-09-24 08:52:39+00:00,714.7025925925925,znn_latency_ms_p95,default,,,
2026-09-24 08:52:44+00:00,677.073170731707,znn_latency_ms_p95,default,,,
2026-09-24 08:52:49+00:00,719.0558510638298,znn_latency_ms_p95,default,,,
2026-09-24 08:52:54+00:00,744.8097826086956,znn_latency_ms_p95,default,,,
2026-09-24 08:52:59+00:00,761.0443444730078,znn_latency_ms_p95,default,,,
2026-09-24 08:53:04+00:00,760.543893129771,znn_latency_ms_p95,default,,,
2026-09-24 08:53:09+00:00,753.9591836734693,znn_latency_ms_p95,default,,,
2026-09-24 08:53:14+00:00,753.8698630136987,znn_latency_ms_p95,default,,,
2026-09-24 08:53:19+00:00,746.4896988906497,znn_latency_ms_p95,default,,,
2026-09-24 08:53:24+00:00,747.2074882995321,znn_latency_ms_p95,default,,,
2026-09-24 08:53:29+00:00,758.8613861386137,znn_latency_ms_p95,default,,,
2026-09-24 08:53:34+00:00,780.2863777089783,znn_latency_ms_p95,default,,,
2026-09-24 08:53:39+00:00,854.3810679611651,znn_latency_ms_p95,default,,,
2026-09-24 08:53:44+00:00,865.6578947368422,znn_latency_ms_p95,default,,,
2026-09-24 08:53:49+00:00,882.6785714285714,znn_latency_ms_p95,default,,,
2026-09-24 08:53:54+00:00,970.8284023668639,znn_latency_ms_p95,default,,,
2026-09-24 08:53:59+00:00,1035.915254237288,znn_latency_ms_p95,default,,,
2026-09-24 08:54:04+00:00,1176.5306122448978,znn_latency_ms_p95,default,,,
2026-09-24 08:54:09+00:00,1383.8987473903965,znn_latency_ms_p95,default,,,
2026-09-24 08:54:14+00:00,1399.9520833333331,znn_latency_ms_p95,default,,,
2026-09-24 08:54:19+00:00,1405.9856167898192,znn_latency_ms_p95,default,,,
2026-09-24 08:54:24+00:00,1396.2313261152165,znn_latency_ms_p95,default,,,
2026-09-24 08:54:29+00:00,1371.3206913101392,znn_latency_ms_p95,default,,,
