ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-08 05:22:01+00:00,110.81884644194196,znn_latency_ms_avg,,,,
2026-08-08 05:22:06+00:00,105.7586644536785,znn_latency_ms_avg,,,,
2026-08-08 05:22:11+00:00,101.18117309909388,znn_latency_ms_avg,,,,
2026-08-08 05:22:16+00:00,98.029099055643,znn_latency_ms_avg,,,,
2026-08-08 05:22:21+00:00,96.69109472649579,znn_latency_ms_avg,,,,
2026-08-08 05:22:26+00:00,95.84561273602367,znn_latency_ms_avg,,,,
2026-08-08 05:22:31+00:00,118.125138427464,znn_latency_ms_avg,,,,
2026-08-08 05:22:36+00:00,151.8915618060696,znn_latency_ms_avg,,,,
2026-08-08 05:22:41+00:00,206.41929429429428,znn_latency_ms_avg,,,,
2026-08-08 05:22:46+00:00,277.3845574387948,znn_latency_ms_avg,,,,
2026-08-08 05:22:51+00:00,346.56813266041814,znn_latency_ms_avg,,,,
2026-08-08 05:22:56+00:00,432.9227941176471,znn_latency_ms_avg,,,,
2026-08-08 05:23:01+00:00,569.8401898734178,znn_latency_ms_avg,,,,
2026-08-08 05:23:06+00:00,666.5603005140373,znn_latency_ms_avg,,,,
2026-08-08 05:23:11+00:00,741.9168309026409,znn_latency_ms_avg,,,,
2026-08-08 05:23:16+00:00,833.2753507014029,znn_latency_ms_avg,,,,
2026-08-08 05:23:21+00:00,899.4740771464121,znn_latency_ms_avg,,,,
2026-08-08 05:23:26+00:00,857.0934974990379,znn_latency_ms_avg,,,,
2026-08-08 05:23:31+00:00,872.6932438103229,znn_latency_ms_avg,,,,
2026-08-08 05:23:36+00:00,916.3358208955224,znn_latency_ms_avg,,,,
2026-08-08 05:23:41+00:00,905.140437835605,znn_latency_ms_avg,,,,
2026-08-08 05:23:46+00:00,894.1252025931929,znn_latency_ms_avg,,,,
2026-08-08 05:23:51+00:00,882.6806620912396,znn_latency_ms_avg,,,,
2026-08-08 05:23:56+00:00,889.9537353052712,znn_latency_ms_avg,,,,
2026-08-08 05:24:01+00:00,827.0640254587742,znn_latency_ms_avg,,,,
2026-08-08 05:24:06+00:00,893.4721686389464,znn_latency_ms_avg,,,,
2026-08-08 05:24:11+00:00,846.9210568971303,znn_latency_ms_avg,,,,
2026-08-08 05:24:16+00:00,782.054957609031,znn_latency_ms_avg,,,,
2026-08-08 05:24:21+00:00,674.3921718337547,znn_latency_ms_avg,,,,
2026-08-08 05:24:26+00:00,637.7842012356573,znn_latency_ms_avg,,,,
2026-08-08 05:24:31+00:00,498.3895173453997,znn_latency_ms_avg,,,,
2026-08-08 05:24:36+00:00,458.52012956964376,znn_latency_ms_avg,,,,
2026-08-08 05:24:41+00:00,493.4521630615641,znn_latency_ms_avg,,,,
2026-08-08 05:24:46+00:00,520.8897027143475,znn_latency_ms_avg,,,,
2026-08-08 05:24:51+00:00,515.6424319727896,znn_latency_ms_avg,,,,
2026-08-08 05:24:56+00:00,565.3772727272727,znn_latency_ms_avg,,,,
2026-08-08 05:25:01+00:00,511.7732615083248,znn_latency_ms_avg,,,,
2026-08-08 05:25:06+00:00,491.1660859465733,znn_latency_ms_avg,,,,
2026-08-08 05:25:11+00:00,457.0886262924668,znn_latency_ms_avg,,,,
2026-08-08 05:25:16+00:00,450.6695778748176,znn_latency_ms_avg,,,,
2026-08-08 05:25:21+00:00,498.29815864022646,znn_latency_ms_avg,,,,
2026-08-08 05:25:26+00:00,619.1603945926196,znn_latency_ms_avg,,,,
2026-08-08 05:25:31+00:00,726.3042347696884,znn_latency_ms_avg,,,,
2026-08-08 05:25:36+00:00,860.8723008190618,znn_latency_ms_avg,,,,
2026-08-08 05:25:41+00:00,958.0231958762887,znn_latency_ms_avg,,,,
2026-08-08 05:25:46+00:00,979.0562817719681,znn_latency_ms_avg,,,,
2026-08-08 05:25:51+00:00,991.4174899377972,znn_latency_ms_avg,,,,
2026-08-08 05:25:56+00:00,994.3462495556345,znn_latency_ms_avg,,,,
2026-08-08 05:26:01+00:00,983.5606006435461,znn_latency_ms_avg,,,,
2026-08-08 05:26:06+00:00,974.5710723192024,znn_latency_ms_avg,,,,
2026-08-08 05:26:11+00:00,910.8330410382329,znn_latency_ms_avg,,,,
2026-08-08 05:26:16+00:00,729.9226331862913,znn_latency_ms_avg,,,,
2026-08-08 05:26:21+00:00,557.3318658990853,znn_latency_ms_avg,,,,
2026-08-08 05:26:26+00:00,392.2994940978081,znn_latency_ms_avg,,,,
2026-08-08 05:26:31+00:00,230.10923803101778,znn_latency_ms_avg,,,,
2026-08-08 05:26:36+00:00,118.3134582623507,znn_latency_ms_avg,,,,
2026-08-08 05:26:41+00:00,98.54526958290965,znn_latency_ms_avg,,,,
2026-08-08 05:26:46+00:00,96.39664429530283,znn_latency_ms_avg,,,,
2026-08-08 05:26:51+00:00,96.99761823749607,znn_latency_ms_avg,,,,
2026-08-08 05:22:01+00:00,228.0051297703569,znn_latency_ms_p95,default,,,
2026-08-08 05:22:06+00:00,231.75817467074873,znn_latency_ms_p95,default,,,
2026-08-08 05:22:11+00:00,227.8713175731925,znn_latency_ms_p95,default,,,
2026-08-08 05:22:16+00:00,221.80838742684233,znn_latency_ms_p95,default,,,
2026-08-08 05:22:21+00:00,220.97555791547285,znn_latency_ms_p95,default,,,
2026-08-08 05:22:26+00:00,217.05128205128213,znn_latency_ms_p95,default,,,
2026-08-08 05:22:31+00:00,270.5707762557077,znn_latency_ms_p95,default,,,
2026-08-08 05:22:36+00:00,348.0152671755723,znn_latency_ms_p95,default,,,
2026-08-08 05:22:41+00:00,456.49999999999994,znn_latency_ms_p95,default,,,
2026-08-08 05:22:46+00:00,590.7544378698225,znn_latency_ms_p95,default,,,
2026-08-08 05:22:51+00:00,639.3187660668382,znn_latency_ms_p95,default,,,
2026-08-08 05:22:56+00:00,757.8313253012049,znn_latency_ms_p95,default,,,
2026-08-08 05:23:01+00:00,882.9166666666665,znn_latency_ms_p95,default,,,
2026-08-08 05:23:06+00:00,986.3043478260864,znn_latency_ms_p95,default,,,
2026-08-08 05:23:11+00:00,1062.2058823529414,znn_latency_ms_p95,default,,,
2026-08-08 05:23:16+00:00,1341.7553191489342,znn_latency_ms_p95,default,,,
2026-08-08 05:23:21+00:00,1421.1419753086413,znn_latency_ms_p95,default,,,
2026-08-08 05:23:26+00:00,1220.2659574468087,znn_latency_ms_p95,default,,,
2026-08-08 05:23:31+00:00,1249.8448275862067,znn_latency_ms_p95,default,,,
2026-08-08 05:23:36+00:00,1390.0000000000005,znn_latency_ms_p95,default,,,
2026-08-08 05:23:41+00:00,1304.318181818183,znn_latency_ms_p95,default,,,
2026-08-08 05:23:46+00:00,1218.660714285714,znn_latency_ms_p95,default,,,
2026-08-08 05:23:51+00:00,1198.2425742574255,znn_latency_ms_p95,default,,,
2026-08-08 05:23:56+00:00,1203.9098837209303,znn_latency_ms_p95,default,,,
2026-08-08 05:24:01+00:00,1162.651125,znn_latency_ms_p95,default,,,
2026-08-08 05:24:06+00:00,1221.7187595419846,znn_latency_ms_p95,default,,,
2026-08-08 05:24:11+00:00,1209.457315789473,znn_latency_ms_p95,default,,,
2026-08-08 05:24:16+00:00,1203.9307634943175,znn_latency_ms_p95,default,,,
2026-08-08 05:24:21+00:00,961.5217391304342,znn_latency_ms_p95,default,,,
2026-08-08 05:24:26+00:00,899.7435897435895,znn_latency_ms_p95,default,,,
2026-08-08 05:24:31+00:00,823.4188034188035,znn_latency_ms_p95,default,,,
2026-08-08 05:24:36+00:00,737.1874999999999,znn_latency_ms_p95,default,,,
2026-08-08 05:24:41+00:00,759.1489361702126,znn_latency_ms_p95,default,,,
2026-08-08 05:24:46+00:00,771.0542168674698,znn_latency_ms_p95,default,,,
2026-08-08 05:24:51+00:00,754.9999999999997,znn_latency_ms_p95,default,,,
2026-08-08 05:24:56+00:00,787.1428571428571,znn_latency_ms_p95,default,,,
2026-08-08 05:25:01+00:00,767.2007042253521,znn_latency_ms_p95,default,,,
2026-08-08 05:25:06+00:00,756.9913793103448,znn_latency_ms_p95,default,,,
2026-08-08 05:25:11+00:00,740.0,znn_latency_ms_p95,default,,,
2026-08-08 05:25:16+00:00,733.3668341708543,znn_latency_ms_p95,default,,,
2026-08-08 05:25:21+00:00,928.4126984126984,znn_latency_ms_p95,default,,,
2026-08-08 05:25:26+00:00,1164.1188524590166,znn_latency_ms_p95,default,,,
2026-08-08 05:25:31+00:00,1214.8520710059174,znn_latency_ms_p95,default,,,
2026-08-08 05:25:36+00:00,1325.154320987654,znn_latency_ms_p95,default,,,
2026-08-08 05:25:41+00:00,1345.3804347826083,znn_latency_ms_p95,default,,,
2026-08-08 05:25:46+00:00,1345.8333333333328,znn_latency_ms_p95,default,,,
2026-08-08 05:25:51+00:00,1325.546875,znn_latency_ms_p95,default,,,
2026-08-08 05:25:56+00:00,1290.583333333333,znn_latency_ms_p95,default,,,
2026-08-08 05:26:01+00:00,1238.95584725537,znn_latency_ms_p95,default,,,
2026-08-08 05:26:06+00:00,1230.3886310904873,znn_latency_ms_p95,default,,,
2026-08-08 05:26:11+00:00,1227.3713235294117,znn_latency_ms_p95,default,,,
2026-08-08 05:26:16+00:00,1161.2219101123596,znn_latency_ms_p95,default,,,
2026-08-08 05:26:21+00:00,1128.8908450704225,znn_latency_ms_p95,default,,,
2026-08-08 05:26:26+00:00,993.7015503875969,znn_latency_ms_p95,default,,,
2026-08-08 05:26:31+00:00,822.5675675675675,znn_latency_ms_p95,default,,,
2026-08-08 05:26:36+00:00,275.0,znn_latency_ms_p95,default,,,
2026-08-08 05:26:41+00:00,198.58386801099908,znn_latency_ms_p95,default,,,
2026-08-08 05:26:46+00:00,202.4193548387095,znn_latency_ms_p95,default,,,
2026-08-08 05:26:51+00:00,215.3124999999999,znn_latency_ms_p95,default,,,
2026-08-08 05:21:51+00:00,97.4328533888889,znn_requests_per_second,,,,
2026-08-08 05:21:56+00:00,95.14468257516339,znn_requests_per_second,,,,
2026-08-08 05:22:01+00:00,96.1484886088889,znn_requests_per_second,,,,
2026-08-08 05:22:06+00:00,95.80294063718821,znn_requests_per_second,,,,
2026-08-08 05:22:11+00:00,95.2264671111111,znn_requests_per_second,,,,
2026-08-08 05:22:16+00:00,94.71427724113475,znn_requests_per_second,,,,
2026-08-08 05:22:21+00:00,94.02364896231884,znn_requests_per_second,,,,
2026-08-08 05:22:26+00:00,92.75865804444445,znn_requests_per_second,,,,
2026-08-08 05:22:31+00:00,92.24523621212121,znn_requests_per_second,,,,
2026-08-08 05:22:36+00:00,91.6455369767442,znn_requests_per_second,,,,
2026-08-08 05:22:41+00:00,91.05447174074074,znn_requests_per_second,,,,
2026-08-08 05:22:46+00:00,90.47749945853658,znn_requests_per_second,,,,
2026-08-08 05:22:51+00:00,90.27280685000001,znn_requests_per_second,,,,
2026-08-08 05:22:56+00:00,90.5486469059829,znn_requests_per_second,,,,
2026-08-08 05:23:01+00:00,89.4305989122807,znn_requests_per_second,,,,
2026-08-08 05:23:06+00:00,88.85728574903476,znn_requests_per_second,,,,
2026-08-08 05:23:11+00:00,88.31306463333334,znn_requests_per_second,,,,
2026-08-08 05:23:16+00:00,87.5669279154762,znn_requests_per_second,,,,
2026-08-08 05:23:21+00:00,86.6507887254902,znn_requests_per_second,,,,
